id,value
100,406.04
101,735.88
102,198.19
103,111.23
104,572.55
105,100.95
106,404.9
107,401.57
108,595.02
109,593.92
110,259.47
111,367.71
112,730.58
113,280.71
114,258.05
115,45.76
116,1.08
117,772.31
118,50.77
119,328.97
120,122.84
121,676.03
122,106.97
123,714.33
124,829.92
125,84.97
126,341.16
127,594.4
128,536.49
129,404.69
130,437.34
131,76.98
132,800.88
133,618.38
134,934.53
135,832.28
136,135.9
137,646.41
138,247.94
139,726.79
140,381.78
141,818.31
142,742.53
143,782.74
144,435.42
145,585.95
146,963.08
147,895.99
148,752.26
149,661.07
150,237.24
151,943.88
152,925.75
153,866.43
154,614.73
155,533.87
156,326.54
157,124.33
158,73.38
159,892.13
160,934.84
161,174.05
162,955.7
163,321.36
164,844.77
165,376.52
166,145.17
167,148.47
168,251.32
169,580.36
170,688.35
171,15.46
172,707.73
173,875.47
174,375.42
175,261.27
176,921.52
177,482.56
178,645.98
179,884.39
180,317.02
181,277.04
182,685.91
183,323.77
184,42.59
185,466.33
186,673.18
187,953.41
188,705.04
189,536.53
190,464.27
191,126.44
192,461.13
193,463.8
194,532.86
195,422.76
196,62.64
197,931.8
198,950.26
199,250.66
200,862.8
201,12.62
202,164.63
203,281.08
204,591.69
205,28.68
206,809.98
207,632.2
208,827.62
209,255.6
210,575.76
211,350.22
212,895.69
213,384.08
214,907.66
215,776.86
216,210.23
217,565.15
218,456.67
219,530.15
220,716.77
221,142.83
222,247.2
223,813.21
224,743.87
225,66.22
226,661.54
227,75.23
228,944.06
229,3.46
230,505.65
231,356.93
232,943.05
233,103.04
234,341.88
235,830.69
236,1.2
237,150.08
238,624.84
239,449
240,253.53
241,684.75
242,895.69
243,912.85
244,48.76
245,669.31
246,789.62
247,709
248,706.78
249,348.57
250,865.07
251,689.08
252,331.74
253,50.05
254,160.66
255,128.76
256,93.37
257,724.68
258,307.07
259,59.7
260,603.18
261,208.58
262,832.09
263,883.73
264,92.21
265,722.07
266,440.42
267,271.08
268,485.1
269,604.86
270,203.17
271,663.03
272,379.69
273,866.25
274,679.4
275,387.71
276,966.26
277,143.98
278,514.01
279,107.77
280,671.21
281,848.56
282,992.16
283,685.88
284,473.93
285,634.68
286,238.44
287,878.17
288,231.1
289,750.74
290,429.55
291,353.8
292,68.07
293,717.48
294,552.69
295,585.84
296,777.43
297,793.99
298,21.76
299,407.64
300,670
301,795.83
302,662.74
303,978.25
304,2.69
305,69.62
306,227.91
307,908.68
308,657.67
309,531
310,393.78
311,467.85
312,37.01
313,859.34
314,630.06
315,596.75
316,754.73
317,136.4
318,558.02
319,796.93
320,251.22
321,63.31
322,302.56
323,609.07
324,904.41
325,296.88
326,713.02
327,992.65
328,562.5
329,596.82
330,463.04
331,224.21
332,612.28
333,304.41
334,440.56
335,869.73
336,836.05
337,95.16
338,230.2
339,768.68
340,436.65
341,380.83
342,135.27
343,786.13
344,62.59
345,576.49
346,71.5
347,862.47
348,826.78
349,795.79
350,131.01
351,514.77
352,83.75
353,898.64
354,527.26
355,857.79
356,855.48
357,885.27
358,746.55
359,143.91
360,14.99
361,54.35
362,934.99
363,676.04
364,930.54
365,481.5
366,282.12
367,164.85
368,993.38
369,734.18
370,531.88
371,462.7
372,442.06
373,128.21
374,994.8
375,164.67
376,669.94
377,620.15
378,688.48
379,155.09
380,450.9
381,146.42
382,323.98
383,176.64
384,14.72
385,239.74
386,378.23
387,155.21
388,960.19
389,326.99
390,3.77
391,462.21
392,997.87
393,627.57
394,416.99
395,983.78
396,934.92
397,594.95
398,739.52
399,480.43
400,757.69
401,713.53
402,904.24
403,568.51
404,626.05
405,4.98
406,493.5
407,77.41
408,311.87
409,103.54
410,920.44
411,632.07
412,512.13
413,300.88
414,110.03
415,77.66
416,885.66
417,647.62
418,675.06
