id,value
100,245.27
101,443.61
102,104.02
103,550.74
104,918.49
105,804.4
106,332.73
107,428.23
108,702.63
109,292.1
110,342.93
111,65.36
112,543.96
113,766.91
114,343.9
115,742.33
116,274.23
117,558.62
118,159.22
119,855.66
120,611.34
121,446.36
122,809.2
123,466.26
124,220.92
125,424.84
126,821.24
127,273.47
128,307.2
129,209.72
130,578.12
131,699.95
132,534.64
133,591.91
134,565.3
135,251.31
136,731.54
137,917.6
138,311.31
139,18.96
140,513.54
141,503.86
142,357.9
143,702.72
144,845.03
145,996.75
146,254.13
147,43.65
148,670.5
149,148.16
150,808.92
151,299.48
152,325.47
153,596.11
154,390.53
155,831.89
156,857.06
157,971.35
158,237.79
159,452.3
160,51.51
161,309.17
162,947.64
163,720.55
164,431.35
165,529.03
166,845.47
167,338.7
168,877.57
169,531.88
170,309.45
171,743.47
172,799.03
173,745.51
174,214.58
175,199.65
176,216.08
177,857.91
178,970.3
179,637.93
180,985.48
181,155.88
182,322.31
183,709.99
184,185.34
185,772.3
186,343.45
187,485.64
188,633.76
189,869.1
190,172.17
191,363.23
192,357.61
193,681.87
194,811.43
195,793.17
196,96.36
197,458.33
198,507.67
199,465.13
200,696.13
201,629.44
202,468.98
203,144.9
204,280.9
205,479.52
206,722.39
207,153.59
208,503.3
209,69.51
210,289.06
211,857.2
212,959.13
213,449.16
214,186.73
215,478.29
216,201.97
217,726.98
218,349.63
219,738.67
220,159.25
221,166.46
222,896.23
223,381.6
224,456.06
225,138.65
226,875.58
227,602.62
228,648.02
229,342.89
230,913.87
231,767.88
232,707.1
233,923.7
234,950.68
235,624.91
236,952.28
237,217.74
238,996.44
239,171.97
240,312.29
241,656.71
242,858.3
243,349.47
244,323.41
245,796.17
246,239.32
247,586.34
248,248.63
249,407.79
250,574.33
251,665.37
252,132.31
253,802.02
254,84.84
255,612.19
256,159.5
257,917.88
258,70.04
259,935.92
260,427.85
261,297.19
262,661.7
263,903.58
264,9.14
265,69.72
266,615.63
267,810.68
268,401.54
269,753.15
270,80.11
271,999.61
272,817.92
273,598.52
274,121.95
275,48.17
276,128.27
277,562.39
278,51.15
279,449.7
280,783.08
281,361.75
282,440.26
283,941.85
284,722.77
285,797.78
286,58.13
287,204.64
288,37.03
289,510.68
290,385.49
291,894.87
292,271.38
293,404.25
294,748.16
295,141.55
296,162.93
297,218
298,707.82
299,358.69
300,349.66
301,633.49
302,246.8
303,439.26
304,573.52
305,456.17
306,419.31
307,722.72
308,29.57
309,505.47
310,758.21
311,357.74
312,826.77
313,118.64
314,609.87
315,404.14
316,957.77
317,73.45
318,723.15
319,627.85
320,496.56
321,430.99
322,83.66
323,890.37
324,515.39
325,387.83
326,586.1
327,624.53
328,513.02
329,311.01
330,978.74
331,255.07
332,343.29
333,937.29
334,460
335,336.74
336,434.91
337,159.54
338,590.74
339,883.95
340,741.71
341,221.65
342,164.57
343,119.27
344,805.64
345,699.83
346,25.69
347,974.89
348,763.86
349,300.53
350,844.99
351,688
352,916.36
353,900.74
354,262.79
355,92.67
356,62.94
357,728.88
358,179.52
359,208.19
360,919.88
361,199.18
362,147.83
363,152.46
364,711.81
365,361.68
366,40.67
367,319.82
368,992.24
369,188.89
370,921.8
371,742.89
372,320.55
373,240.28
374,58.19
375,376.04
376,498.88
377,76.34
378,171.02
379,147.23
380,661.67
381,86.34
382,895.95
383,511.94
384,668.99
385,726.15
386,810.86
387,954.44
388,915.36
389,253.17
390,322.7
391,837.17
392,1.17
393,417.23
394,819.62
395,859.04
396,583.03
397,886.65
398,602.06
399,591.68
400,928.53
401,726.38
402,441.4
403,807.96
404,637.39
405,493.36
406,560.96
407,852.72
408,723.48
409,739.05
410,77.09
411,158.23
412,350.32
413,194.21
414,742.57
415,982.14
416,674.54
417,683.16
418,845.6
419,277.28
420,509.5
421,433.85
422,346.93
423,692.73
424,87.12
425,825.44
426,919.11
427,257.96
428,483
429,89.72
430,656.67
431,474.32
432,328.21
433,691.86
434,874.56
435,586.79
436,495.87
437,87.29
438,497.32
439,664.25
440,11.45
441,733.65
442,885.53
443,736.1
444,627.31
445,546.63
446,427.83
447,583.95
448,973.37
449,636.58
450,158.2
451,903.71
452,398.74
453,540.39
454,963.09
455,675.42
456,54.89
457,485.28
458,513.11
459,432.11
460,593.69
461,719.57
462,99.04
463,57.23
464,506.22
465,490.08
466,833.67
467,493.37
468,385.15
469,88.69
470,821.8
471,345.31
472,93.08
473,544.72
474,193.05
475,497.88
476,683.97
477,126.51
478,132.31
479,90.29
480,394.32
481,287.55
482,266.29
483,661.34
484,636.63
485,949.73
486,461.9
487,249.74
488,589.24
489,171.87
490,945.63
491,977.78
492,361.38
493,995.85
494,375.94
495,794.37
496,537.53
497,62.33
498,100
499,155.37
500,364.83
501,154.18
502,464.68
503,314.44
504,831.73
505,672.46
506,500.55
507,543.03
508,599.14
509,528.53
510,312.73
511,893.59
512,797.08
513,57.01
514,162.91
515,518.3
516,718.01
517,706.3
518,962.45
519,801.15
520,804.85
521,441.04
522,932.35
523,373.28
524,869.16
525,10.73
526,831.92
527,121.18
528,173.52
529,477.25
530,765.27
531,626.98
532,257.77
533,275.82
534,814
535,790.03
536,588.21
537,86.86
538,848.34
539,227.25
540,586.23
541,746.06
542,184.33
543,685.71
544,219.34
545,62.99
546,788.34
547,521.67
548,919.86
549,129.59
550,161.04
551,713.46
552,160.27
553,710.08
554,227.72
555,46.22
556,937
557,996.35
558,454.43
559,377.16
560,175.48
561,64.25
562,245.31
563,659.08
564,234.32
565,622.65
566,626.05
567,671.21
568,332.93
569,868.39
570,12.25
571,710.87
572,455.19
573,789.56
574,810.71
575,996.9
576,965.2
577,124.89
578,834.14
579,341.92
580,878.13
581,809.33
582,591.5
583,482.36
584,484.49
585,778.38
586,631.62
587,21.37
588,462.02
589,932.71
590,212.67
591,643.57
592,387.69
593,630.13
594,120.4
595,65.89
596,132.76
597,157.46
598,318.98
599,825.6
600,197.47
601,704.01
602,91.18
603,377.59
604,958.78
605,988.43
606,548.47
607,343.68
608,826.47
609,322.54
610,810.93
611,897.45
612,524.14
613,599.16
614,754.79
615,563.27
616,557.87
617,30.13
618,185.15
619,711.95
620,501.09
621,528.48
622,461.3
623,886.76
624,610.89
625,856.04
626,400.78
627,960.68
628,679.13
629,907.01
630,723.23
631,198.32
632,547.2
633,993.88
634,470.61
635,335.18
636,917.32
637,922.07
638,767.91
639,768.49
640,776.16
641,528.5
642,75.5
643,156.37
644,695.51
645,324.91
646,594.21
647,281.47
648,349.01
649,172.03
650,188.16
651,349.36
652,916.56
653,590.67
654,27.8
655,713.48
656,209.12
657,791.82
658,836.55
659,640.37
660,195.41
661,348.11
662,82.19
663,184.61
664,404.37
665,849.01
666,450.44
667,613.39
668,665.24
669,252.06
670,804.1
671,159.91
672,610.69
673,912.18
674,374.46
675,554.77
676,645.89
677,338.5
678,550.85
679,86.81
680,415.49
681,29.23
682,15.23
683,82.94
684,710.68
685,164.14
686,859.66
687,827.64
688,785.1
689,284.26
690,166.76
691,956.42
692,875.24
693,531.35
694,271.59
695,369.66
696,818.08
697,250.76
698,398.93
699,932.49
700,432.06
701,446.35
702,42
703,94.31
704,69.63
705,741.02
706,370.68
707,391.03
708,83.02
709,34.52
710,99.67
711,779.7
712,671.94
713,362.05
714,944.75
715,133.79
716,351.9
717,795.38
718,137.41
719,571.4
720,478.45
721,323.7
722,68.79
723,39.69
724,730.6
725,462.55
726,951.58
727,502.3
728,686.45
729,594.48
730,478.75
731,826.27
732,234.17
733,172.24
734,40.52
735,718.05
736,732.48
737,128.58
738,232.9
739,453.02
740,324.15
741,550.92
742,447.74
743,186.84
744,583.26
745,70.03
746,105.05
747,334.01
748,129.56
749,532.64
750,707.25
751,306.5
752,15.13
753,694.8
754,914.94
755,195.41
756,846.28
757,992.67
758,858.66
759,444.31
760,840.55
761,428.81
762,827.43
763,982.76
764,201.27
765,337.72
766,250.05
767,274.55
768,894.14
769,666.63
770,851.81
771,474.33
772,682.37
773,151.66
774,250.9
775,341.16
776,806.58
777,266.97
778,579.19
779,421.76
780,312.57
781,133.7
782,802.51
783,291.27
784,89.26
785,55.89
786,751.72
787,375.55
788,480.37
789,838.43
790,375.17
791,624.61
792,211.62
793,731.87
794,639.87
795,82.63
796,503.76
797,358.02
798,668.59
799,422.8
800,503.16
801,913.73
802,39.8
803,152.03
804,165.13
805,619.71
806,962.21
807,720.09
808,407.87
809,238.14
810,51.22
811,547.05
812,555.7
813,582.95
814,39.52
815,225.08
816,618.36
817,130.56
818,342.11
819,972.14
820,309.46
821,148.65
822,828.43
823,659.39
824,963.29
825,412.19
826,839.23
827,494.27
828,199.49
829,869.48
830,623.43
831,335.13
832,8.34
833,947.37
834,872.37
835,704.12
836,53.82
837,904.55
838,614.82
839,875.37
840,991.31
841,316.13
842,434.45
843,718.93
844,582.43
845,951.66
846,825.37
847,69.59
848,354.67
849,193.28
850,388.54
851,309.37
852,143.8
853,689.79
854,74.68
855,835.73
856,224.49
857,464.99
858,536.03
859,950.73
860,309.18
861,645.07
862,42.88
863,841.19
864,210.88
865,743.75
866,967.42
867,691.85
868,454.32
869,615.36
870,34.88
871,440.17
872,731.75
873,357.35
874,672.01
875,324.85
876,170.07
877,800.3
878,323.42
879,67.16
880,234.17
881,642.08
882,973.56
883,734.64
884,937.55
885,378.75
886,178.7
887,726.18
888,267.71
889,696.7
890,105.86
891,359.16
892,415.88
893,292.77
894,616.2
895,117.6
896,99.01
897,341.25
898,180.95
899,442.13
900,578.83
901,851.81
902,238.59
903,784.66
904,389.31
905,292.07
906,172.46
907,408.36
908,882.29
909,32.24
910,90.54
911,705.91
912,102.2
913,398.68
914,90.04
915,695.51
916,217.71
917,36.95
918,571.66
919,348.02
920,326.07
921,149.33
922,851.31
923,338.94
924,853.21
925,420.89
926,443.52
927,836.55
928,218.13
929,421.87
930,931.51
931,59.65
932,227.56
933,977.03
934,677.36
935,709.58
936,562.4
937,23.68
938,770.23
939,496.08
940,12.28
941,289.73
942,781.74
943,451.15
944,491.69
945,31.7
946,631.07
947,901.76
948,679.84
949,803.95
950,269.03
951,478.89
952,837.02
953,154.13
954,149.55
955,531.92
956,939.78
957,8.11
958,628.59
959,309.5
960,244.92
961,119.19
962,319.95
963,284.22
964,724.14
965,986.03
966,351.91
967,151.35
968,819.27
969,221.66
970,437.19
971,679.76
972,332.68
973,819.78
974,152.01
975,158.8
976,808.16
977,127.59
978,35.27
979,89.32
980,217.29
981,172.42
982,739.15
983,895.69
984,292.44
985,195.66
986,561.76
987,992.58
988,105.87
989,354.75
990,262.54
991,426.81
992,288.57
993,265.06
994,162.4
995,989.49
996,695.86
997,669.66
998,714.52
999,969.97
1000,698.69
1001,629.85
1002,244.85
1003,418.65
1004,569.16
1005,91.15
1006,255.39
1007,951.58
1008,62.7
1009,633.46
1010,48.97
1011,352.04
1012,658.66
1013,92.15
1014,813.35
1015,528.93
1016,211.23
1017,447.47
1018,253.93
1019,173.74
1020,225.77
1021,135.97
1022,394.88
1023,43.16
1024,218.23
1025,139.94
1026,737.75
1027,799.77
1028,625.11
1029,452.67
1030,8.16
1031,397.36
1032,881.99
1033,719.35
1034,836.82
1035,189.69
1036,220.73
1037,960.36
1038,68.09
1039,263.87
1040,217.44
1041,126.92
1042,677.55
1043,943.79
1044,880.97
1045,648.97
1046,893.21
1047,845.85
1048,121.91
1049,602.09
1050,867.24
1051,113.79
1052,745.59
1053,730.53
1054,534.07
1055,640.48
1056,591.7
1057,439.36
1058,23.65
1059,433.12
1060,487.18
1061,996.59
1062,948.49
1063,696.94
1064,794.86
1065,918.66
1066,738.26
1067,960.55
1068,319.91
1069,299.47
1070,339.02
1071,917.41
1072,241.13
1073,566.22
1074,192.27
1075,386.71
1076,526.6
1077,257.16
1078,83.96
1079,846.9
1080,854.75
1081,237.22
1082,846.74
1083,445.08
1084,713.72
1085,383.91
1086,157.79
1087,173.96
1088,106.14
1089,541.5
1090,863.91
1091,931.04
1092,902.7
1093,681.58
1094,246.28
1095,330.06
1096,586.74
1097,914.83
1098,149.25
1099,246.05
