id,value
100,198.25
101,938.81
102,976.94
103,102.18
104,187.35
105,807.59
106,766.14
107,962
108,835.49
109,268.1
110,544.49
111,888.74
112,145.5
113,271.14
114,639.69
115,859.72
116,913.25
117,55.61
118,43.64
119,993.04
120,645.24
121,701.32
122,611.95
123,785.48
124,47.35
125,356.38
126,39.19
127,44.14
128,384.91
129,312.06
130,836.96
131,335.46
132,221.23
133,230.13
134,122.45
135,110.06
136,688.56
137,821.13
138,270.77
139,133.69
140,961.37
141,359.94
142,164.82
143,830.72
144,100.43
145,659.39
146,695.65
147,873.77
148,281.42
149,636.84
150,262.07
151,959.08
152,630.91
153,646.36
154,661.96
155,508.48
156,718.18
157,149.27
158,561.34
159,737.25
160,103.93
161,918.25
162,929.07
163,29.65
164,810.3
165,912.01
166,538.13
167,133.73
168,703.9
169,214.99
170,939.54
171,779.68
172,239.91
173,370.18
174,317.36
175,342.08
176,846.57
177,555.52
178,179.09
179,45.38
180,59.78
181,827.36
182,713.69
183,641.57
184,900.45
185,897.25
186,999.47
187,967.91
188,359.97
189,317.07
190,425.31
191,295.8
192,832.86
193,733.21
194,49.81
195,316.96
196,440.39
197,295.3
198,346.21
199,815.59
200,174.02
201,706.16
202,859
203,206.27
204,546.06
205,609.64
206,374.28
207,813.14
208,877.75
209,932.08
210,227.25
211,612.8
212,329.7
213,462.23
214,758.55
215,300.05
216,125.11
217,81.17
218,537.83
219,933.15
220,218.34
221,588.56
222,84.51
223,607.85
224,244.58
225,818.03
226,405.04
227,404.28
228,530.49
229,6.22
230,164.59
231,656.89
232,435.21
233,346.83
234,866.93
235,883.05
236,188.81
237,874.54
238,339.57
239,690.22
240,342.49
241,958.36
242,931.83
243,369.31
244,902.82
245,941.24
246,641.84
247,797.6
248,303.84
249,79.86
250,874.56
251,145.8
252,444.53
253,289.98
254,516.61
255,896.21
256,969.88
257,378.71
258,384.46
259,872.36
260,583.54
261,507.37
262,900.86
263,807.09
264,168.27
265,544
266,785.64
267,254.95
268,375.83
269,218.04
270,190.71
271,877.21
272,785.87
273,773.94
274,917.47
275,820.34
276,342.29
277,752.49
278,129.73
279,540.27
280,338.4
281,822.3
282,719.64
283,976.8
284,854.36
285,22.35
286,874.39
287,800.84
288,428.94
289,903.26
290,841.44
291,434.53
292,907.04
293,716.12
294,958.79
295,797.78
296,991.94
297,963.29
298,199.14
299,2.44
300,318.69
301,467.5
302,62.97
303,705.34
304,574.48
305,222.83
306,915.84
307,352.81
308,250.59
309,997.04
310,59.02
311,334.04
312,576.51
313,913.97
314,689.5
315,893.69
316,122.57
317,952.39
318,409.26
319,614.34
320,459.83
321,68.18
322,128.27
323,432.96
324,476.47
325,490.92
326,803.41
327,338.51
328,972.51
329,397.11
330,501.04
331,49.02
332,798.92
333,404.97
334,892.16
335,581.78
336,835.55
337,428.64
338,814.61
339,311.41
340,948.32
341,348.52
342,275.18
343,261.03
344,387.83
345,172.22
346,7.68
347,507.92
348,670.75
349,936.84
350,890.88
351,611.06
352,454.91
353,856.4
354,849.32
355,273.13
356,744.47
357,525.27
358,56.89
359,505.45
360,543.49
361,196.02
362,887.8
363,419.26
364,492.35
365,476.9
366,263.16
367,571.56
368,519.04
369,787.65
370,592.62
371,460.85
372,426.7
373,311.9
374,92.01
375,417.02
376,76.13
377,372.1
378,568.14
379,182.72
380,441.15
381,324.37
382,318.82
383,772.12
384,60.76
385,610.26
386,553.24
387,737.43
388,259.81
389,48.37
390,111.78
391,903.55
392,451.43
393,900.78
394,624.11
395,999.68
396,957.73
397,220.07
398,743.89
399,858.16
400,252.94
401,588.98
402,886.11
403,167.14
404,671.78
405,433.66
406,176.86
407,271.78
408,765.46
409,581.74
410,238.25
411,162.92
412,268.61
413,746.27
414,939.28
415,682.97
416,657.25
417,756.06
418,605.83
419,241.98
420,132.42
421,99.16
422,413.86
423,376.02
