id,value
100,222.41
101,978.19
102,614.09
103,829.85
104,935.13
105,592.85
106,920.41
107,304.2
108,911.51
109,981.63
110,163.83
111,122.5
112,204.07
113,673.91
114,228.6
115,954.54
116,973.75
117,782.87
118,972.13
119,702.63
120,200.2
121,759.5
122,182.77
123,34.87
124,338.14
125,77.6
126,613.91
127,343.49
128,738.7
129,340.96
130,218.66
131,784.17
132,425.08
133,260.96
134,445.13
135,474.26
136,467.16
137,887.96
138,710.12
139,684.6
140,987.59
141,245.94
142,26.26
143,408.91
144,718.2
145,232.91
146,528.69
147,749.32
148,751.91
149,361.01
150,60.01
151,509.65
152,557.14
153,448.97
154,61.77
155,404.37
156,733.62
157,262.33
158,981.39
159,351.24
160,119.1
161,26.59
162,861.31
163,720.47
164,598.41
165,940.15
166,322.71
167,750.5
168,942.56
169,453.68
170,562.45
171,64.07
172,554.47
173,470.65
174,971.63
175,354.44
176,589.22
177,511.51
178,875.63
179,197.22
180,279.67
181,911.56
182,469.1
183,756.14
184,172.62
185,719.69
186,77.35
187,502.39
188,929.71
189,165.51
190,66.88
191,204.21
192,881.8
193,349.27
194,98.85
195,141.62
196,91.7
197,356.47
198,992.91
199,731.09
200,893.26
201,174.13
202,783.67
203,276.59
204,735.41
205,614.85
206,712.86
207,664.83
208,749.53
209,863.43
210,326.99
211,511.29
212,487.54
213,543.5
214,681.81
215,339.78
216,557.21
217,86.55
218,179.16
219,878.89
220,587.34
221,679.29
222,992.54
223,665.91
224,357.82
225,104.06
226,394.48
227,751.63
228,688.07
229,532.95
230,587.09
231,593.66
232,548.98
233,591.62
234,858.1
235,82.65
236,381.08
237,408.36
238,50.61
239,778.36
240,625.63
241,543.49
242,713.87
243,874.31
244,84.05
245,590.6
246,860.42
247,525.34
248,209.89
249,747.58
250,510.88
251,773.94
252,679.43
253,970.87
254,349.89
255,357.64
256,122.42
257,161.78
258,827.15
259,728.04
260,121.72
261,971.84
262,752.06
263,345.49
264,602.13
265,920.83
266,969.39
267,51.12
268,321
269,355.37
270,43.9
271,157.59
272,945.8
273,41.7
274,914.4
275,211.72
276,813.41
277,857.01
278,112.32
279,198.37
280,394.38
281,616.37
282,541.45
283,771.71
284,775.66
285,97.37
286,856.85
287,494.51
288,631.68
289,471.83
290,892.43
291,359.27
292,262.1
293,681.94
294,134.13
295,20.69
296,977.96
297,112.09
298,331.89
299,280.39
300,237.34
301,966.57
302,981.05
303,876.2
304,563.72
305,187.41
306,77.8
307,12.21
308,743.2
309,676.01
310,752.12
311,177.28
312,513.62
313,896.88
314,231.69
315,46.54
316,322.51
317,971.14
318,643.44
319,838.97
320,194.25
321,996.47
322,37.93
323,525.92
324,592.1
325,500.22
326,928.51
327,481.58
328,706.51
329,198.82
330,366.81
331,402.85
332,622.4
333,923.57
334,718.86
335,989.08
336,972.43
337,428.63
338,94.55
339,803.35
340,142.96
341,289.04
342,781.77
343,667.96
344,450.45
345,570.73
346,908.73
347,14.64
348,688.95
349,404.5
350,994.37
351,797.94
352,342.49
353,481.82
354,588.09
355,662.67
356,804.32
357,594.97
358,977.64
359,770.72
360,656.14
361,165.98
362,643.54
363,795.62
364,494.32
365,106.51
366,912.42
367,501.84
368,757.01
369,116.47
370,353.27
371,663.26
372,201.63
373,499.67
374,953.76
375,948.49
376,273.54
377,232.34
378,632.92
379,737.41
380,644.64
381,616.07
382,993.82
383,965.93
384,547.31
385,658.93
386,469.37
387,546.16
388,233.63
389,684.58
390,237.78
391,724.26
392,422.44
393,993.52
394,142.29
395,960.62
396,424.08
397,55.58
398,379.5
399,517.82
400,682.74
401,252.77
402,686.56
403,134.65
404,947.74
405,659.53
406,921.02
407,354.83
408,172.87
409,208.4
410,274.56
411,245.91
412,176.82
413,356.65
414,692.84
415,875.78
416,484.57
417,259.97
418,875.89
419,7.78
420,176.24
421,946.75
422,716.07
423,645.23
424,744.57
425,78.06
426,489.47
427,190.47
428,787.24
429,312.17
430,342.3
431,892.23
432,113.08
433,107.74
434,403.18
435,459.15
436,439.39
437,875.72
438,432.99
439,778.35
440,247.54
441,153.31
442,670.94
443,814.41
444,589.89
445,241.17
446,424.29
447,996.36
448,890.14
449,979.98
450,73.18
451,356.83
452,966.01
453,225.56
454,955.6
455,788.32
456,854.58
457,287.69
458,590.89
459,272.55
460,437.3
461,626.09
462,882.68
463,902.33
464,263.14
465,697.31
466,503.9
467,817.34
468,226.92
469,89.01
470,530.15
471,790.92
472,600.7
473,494.82
474,602.17
475,412.3
476,258.13
477,188.26
478,2.94
479,428.28
480,843.5
481,756.46
482,932.04
483,557.44
484,337.84
485,416.49
486,162.6
487,897.7
488,113.77
489,338.42
490,563.31
491,95.13
492,125.09
493,167.37
494,4.37
495,565.41
496,486.11
497,87.03
498,753.36
499,269.77
500,301.53
501,98.47
502,189.37
503,396.22
504,805.36
505,735.09
506,302.64
507,622.34
508,895.69
509,432.4
510,836.1
511,997.56
512,149.5
513,430.53
514,614.19
515,461.59
516,177.75
517,796.95
518,412.17
519,136.25
520,962.54
521,541.84
522,312.01
523,800.08
524,436.19
525,766.67
526,712.11
527,334.52
528,981.06
529,235.16
530,699.59
531,596.37
532,962.48
533,948.49
534,427.49
535,372.23
536,962.88
537,957.72
538,901.18
539,61.04
540,112.07
541,926.66
542,801.17
543,96.48
544,171.86
545,9.69
546,857.65
547,186.43
548,840.63
549,153.96
550,500.43
551,149.67
552,998.34
553,309.67
554,179.87
555,389.53
556,624.18
557,244.68
558,938.31
559,917.82
560,474.21
561,43.21
562,586.67
563,123.74
564,737.19
565,789.69
566,574.59
567,731.78
568,922.87
569,971.24
570,445.72
571,1.91
572,363.24
573,606.66
574,265.01
575,278.16
576,401.07
577,598.01
578,382.98
579,207.07
580,543.74
581,503.98
582,700.84
583,737.43
584,840.37
585,789.23
586,433.68
587,92.32
588,970.64
589,816.64
590,973.68
591,726.34
592,815.36
593,508.54
594,994.46
595,624.64
596,739.66
597,354.04
598,997.7
599,98.81
600,847.55
601,843.54
602,922.79
603,309.71
604,201.31
605,676.94
606,821.6
607,354.05
608,31.79
609,874.72
610,229.43
611,69.58
612,162.06
613,840.45
614,373.21
615,369.57
616,256.83
617,833.61
618,774.72
619,232.26
620,838.5
621,672.34
622,772.18
623,466.76
624,665.82
625,782.61
626,879.67
627,592.41
628,695.83
629,268.66
630,630.05
631,709.36
632,900.39
633,503.55
634,297.35
635,777.37
636,771.1
637,722.92
638,339.5
639,318.06
640,643.05
641,646.85
642,369.92
643,70.44
644,630.47
645,768.9
646,464.61
647,8.8
648,631.96
649,200.32
650,144.87
651,101.44
652,103.2
653,74.52
654,789.22
655,623.79
656,692.58
657,815.57
658,388.37
659,310
660,595.54
661,658.4
662,434.97
663,21.59
664,718.19
665,87.95
666,126.42
667,415.51
668,420.1
669,586.36
670,410.41
671,600.42
672,520.5
673,661.73
674,185.56
675,426.2
676,878.32
677,218.57
678,388.78
679,299.46
680,365.85
681,42.75
682,52.37
683,575.41
684,4.38
685,798.91
686,724.82
687,147
688,222.7
689,398.06
690,786.36
691,402.47
692,840.73
693,716.63
694,632.84
695,502.88
696,656.16
697,367.66
698,896.84
699,660.93
700,405.72
701,624.31
702,571.31
703,282.31
704,643.12
705,873.01
706,946.07
707,187.45
708,979.51
709,726.03
710,899.43
711,461.83
712,897.28
713,200.29
714,459.73
715,365.19
716,372.91
717,513.7
718,685.22
719,755.55
720,437.08
721,82.78
722,364.46
723,409
724,241.31
725,995.76
726,772.08
727,919.95
728,917.5
729,351.54
730,838.48
731,201.03
732,491.39
733,83.45
734,310.69
735,179.66
736,538.69
737,983.28
738,590.86
