id,value
100,165.9
101,421.02
102,98.32
103,631.86
104,572.1
105,826.13
106,886.58
107,841.39
108,166.33
109,142.01
110,185.08
111,858.79
112,63.3
113,429.57
114,836.52
115,740.31
116,691.75
117,821.41
118,181.32
119,906.41
120,233.24
121,951.95
122,926.89
123,465.83
124,897.75
125,994.4
126,202.5
127,820.93
128,780.5
129,759.91
130,61.09
131,856.7
132,40.48
133,970.74
134,735.81
135,493.87
136,786.72
137,375.76
138,779.29
139,286.5
140,486.51
141,545.01
142,174.7
143,79.89
144,812.13
145,293.76
146,353.21
147,841.84
148,868.15
149,980.42
150,135.01
151,4.44
152,616.62
153,322.15
154,978.24
155,757.02
156,731.23
157,797.62
158,558.4
159,490.28
160,967.72
161,355.73
162,55.92
163,553.6
164,146.85
165,238.47
166,969.58
167,96.85
168,839.69
169,883.15
170,52.75
171,550.18
172,858.37
173,132.97
174,330.92
175,497.36
176,772.24
177,740.59
178,772.64
179,538.72
180,440.82
181,670.38
182,379.81
183,706.23
184,784.32
185,49.14
186,813.37
187,447.88
188,686.93
189,427.38
190,589.31
191,203.17
192,957.41
193,715.28
194,175.51
195,143.12
196,139
197,462.9
198,658.23
199,526.38
200,243.98
201,440.88
202,988.12
203,743.09
204,261.35
205,293.12
206,52.49
207,268.38
208,400.98
209,988.53
210,788.09
211,176.61
212,308.69
213,9.36
214,750.49
215,98.96
216,323.88
217,607.84
218,660.54
219,55.56
220,831.31
221,888.34
222,618.09
223,626.94
224,509.77
225,846.18
226,765.58
227,781.18
228,392.5
229,727.84
230,59.08
231,300.27
232,64.83
233,395.67
234,771.78
235,862.83
236,828.95
237,55.28
238,841.85
239,952.38
240,599.9
241,16.25
242,242.13
243,688.27
244,353.43
245,236.36
246,793.91
247,202.14
248,777.28
249,764.03
250,268.78
251,674.92
252,287.9
253,847.38
254,948.98
255,816.46
256,693.15
257,930.76
258,712.12
259,568.31
260,265.94
261,160.86
262,206.2
263,192.27
264,287.48
265,641.17
266,175.34
267,163.08
268,334.45
269,994.23
270,997.96
271,290.51
272,280.09
273,415.18
274,665.15
275,477.56
276,54
277,388.62
278,231.94
279,561.87
280,894.44
281,956.74
282,53.6
283,973.45
284,303.54
285,311.35
286,521.76
287,259.29
288,835.26
289,490.47
290,171.22
291,657.97
292,973.99
293,980.14
294,498.39
295,949.24
296,171.56
297,102.09
298,557.41
299,968.02
300,151.53
301,1000.76
302,576.81
303,595.56
304,964.19
305,591.25
306,367.23
307,445.69
308,278.29
309,847.59
310,516.7
311,876.83
312,577.51
313,297.6
314,663.85
315,819.32
316,522.64
317,29.78
318,66.82
319,418.56
320,841.61
321,403.58
322,932.56
323,541.32
324,675.64
325,920.81
326,194.47
327,799.35
328,64.12
329,278.01
330,334.59
331,314.19
332,322.52
333,257.5
334,626.81
335,413.36
336,191.94
337,154.58
338,254.94
339,22.07
340,241.37
341,947.35
342,828.05
343,126.39
344,674.19
345,82.72
346,907.48
347,733.67
348,18.23
349,362.02
350,215.48
351,1000.95
352,746.61
353,51.34
354,123.63
355,28.5
356,134.44
357,21.79
358,433.94
359,979.26
360,822.9
361,894.82
362,475.74
363,980.09
364,404.97
365,703.88
366,919.56
367,508.52
368,492.47
369,734.26
370,838.32
371,969.8
372,984.99
373,971.74
374,671.55
375,839.14
376,781.43
377,570.76
378,833.75
379,655.72
380,600.9
381,486.53
382,519.43
383,144.58
384,86.22
385,444.44
386,171.44
387,125.37
388,132.26
389,282.16
390,385.39
391,550.83
392,951.61
393,327.37
394,725.58
395,582.43
396,955.45
397,519.91
398,571.5
399,176.78
400,97.83
401,961.65
402,952.18
403,313.03
404,692.37
405,867.68
406,215.65
407,627.33
408,240.22
409,337.36
410,301.93
411,703.9
412,766.6
413,823.13
414,135.86
415,346
416,557.52
417,199.55
418,964.94
419,285.74
420,644.98
421,338.51
422,237.06
423,186.07
424,203.31
425,371.21
426,613.8
427,41.46
428,436.21
429,613.03
430,404.01
431,890.4
432,149.98
433,562.64
434,257.01
435,944.34
436,502.46
437,445.8
438,860.87
439,328.86
440,771.12
441,772.53
442,444.63
443,869.98
444,784.09
445,440.29
446,596.69
447,423.73
448,10.79
449,507.49
450,446.29
451,421.87
452,63.52
453,877.22
454,22.15
455,76.02
456,354.23
457,674.94
458,153.83
459,6.41
460,666.84
461,215.3
462,349.21
463,726.37
464,616.82
465,615.6
466,595.82
467,708.11
468,318.96
469,688.03
470,937.89
471,963.84
472,40.59
473,702.77
474,257.24
475,985.15
476,313.05
477,579.02
478,555.35
479,62.1
480,767.05
481,123.25
482,913.51
483,778.15
484,609.66
485,727.65
486,807.77
487,653.89
488,463.76
489,945.48
490,572.23
491,67.2
492,19.28
493,684.26
494,437.84
495,868.55
496,341.53
497,751.08
498,812.57
499,264.02
500,165.74
501,287.82
502,6.34
503,242.77
504,313.94
505,314.44
506,603.03
507,47.82
508,971.9
509,282.21
510,655.21
511,592.94
512,553.05
513,329.35
514,730.03
515,45.28
516,718.47
517,332.91
518,1.64
519,627.12
520,560.51
521,899.74
522,72.42
523,422.12
524,849.89
525,248.15
526,647.01
527,224.97
528,744.8
529,303.35
530,391.75
531,753.51
532,887.29
533,99.06
534,963.43
535,586.61
536,552.56
537,419.83
538,876.25
539,144.46
540,727.29
541,668.65
542,552.76
543,780.94
544,586.27
545,969.32
546,143.61
547,194.15
548,739.48
549,182.88
550,620.06
551,951.31
552,629.55
553,761
554,298.47
555,364.55
556,578.08
557,595.94
558,184.88
559,873.87
560,262.17
561,787.5
562,38.75
563,191.34
564,928.07
565,692.92
566,104.21
567,400.33
568,505.96
569,852.23
570,517.55
571,838.08
572,54.09
573,997.88
574,671.06
575,123.31
576,954.18
577,678.98
578,38.09
579,824.29
580,242.66
581,687.32
582,385.26
583,432.25
584,422.75
585,542.48
586,864.99
587,847.72
588,478.21
589,710.91
590,905.18
591,496.51
592,146.89
593,155.85
594,872.19
595,965.41
596,839.21
597,104.73
598,979.55
599,459.57
600,694.91
601,564.49
602,896.78
603,322.85
604,660.03
605,775.86
606,88.13
607,563.17
608,765.79
609,773.31
610,471.41
611,241.62
612,536.53
613,10.97
614,729.06
615,683.43
616,255.74
617,464.51
618,130.56
619,464.39
620,751.7
621,237.26
622,485.48
623,141.55
624,41.36
625,62.91
626,62.03
627,874.69
628,506.82
629,996.28
630,168.83
631,6.63
632,357.94
633,318.07
634,707.75
635,724.07
636,644.03
637,58.52
638,891.94
639,822.44
640,78.91
641,689.39
642,702.26
643,932.26
644,48.59
645,647.3
646,801.73
647,819.56
648,147.64
649,416.57
650,291.62
651,868.3
652,542.04
653,548.35
654,953.27
655,803.38
656,913.26
657,63.68
658,479.25
659,160.79
660,527.28
661,390.47
662,475.87
663,6.94
664,961.75
665,552.95
666,697.65
667,472.05
668,769.19
669,818.2
670,620.63
671,913
672,456.36
673,58.36
674,483.87
675,571.26
676,995.73
677,680.32
678,548.86
679,302.65
680,613.27
681,470.22
682,995.07
683,895.11
684,545.87
685,123.74
686,188.98
687,821.68
688,965.01
689,919.36
690,95.46
691,592.68
692,426.78
693,480.55
694,224.21
695,330.39
696,79.59
697,528.16
698,961.27
699,178.92
700,50.56
701,869.49
702,1.28
703,428.22
704,629.05
705,878.93
706,402.1
707,942.22
708,755.21
709,969.78
710,282.39
711,241.84
712,592.72
713,274.64
714,61.63
715,325.67
716,197.88
717,78.68
718,835.89
719,931.91
720,917.19
721,490.9
722,809.91
723,454.67
724,134.45
725,951.69
726,904.32
727,430.91
728,548.33
729,437.11
730,250.35
731,806.56
732,339.86
733,737.12
734,512.64
735,107.34
736,710.87
737,804.36
738,127.94
739,325.74
740,538.4
741,270.52
742,339.03
743,404.67
744,584.34
745,627.79
746,687.79
747,352.53
748,336.72
749,271.73
750,520.91
751,99.79
752,294.02
753,187.34
754,437.5
755,999.51
756,193.61
757,811.09
758,259.8
759,651.05
760,688.68
761,993.11
762,247.51
763,532.09
764,905.67
765,780.04
766,752.69
767,864.09
768,719.88
769,60.31
770,761.39
771,465.3
772,133.33
773,296.51
774,845.85
775,393.15
776,640.78
777,483.15
778,626.31
779,816.54
780,641.01
781,944.31
782,14.9
783,403.93
784,821.93
785,612.51
786,863.65
787,773.01
788,510.81
789,693.62
790,611.43
791,304.04
792,278.58
793,455.01
794,866
795,828.13
796,436.61
797,908.62
798,443.69
799,261.57
800,475.53
801,237.02
802,541.4
803,999.56
804,561.38
805,789.97
806,42.71
807,76.47
808,117.94
809,142.17
810,246.32
811,120.32
812,401.23
813,821.01
814,533.13
815,675.24
816,952.02
817,586.58
818,853.81
819,741.79
820,939.29
821,776.32
822,406.03
823,311.48
824,80.57
825,60.95
826,553.18
827,752.33
828,822.62
829,882.56
830,448.34
831,254.08
832,989.31
833,162.33
834,719.9
835,514.31
836,994.55
837,242.92
838,999.19
839,588.29
840,849.6
841,890.76
842,183.69
843,944.33
844,97.57
845,534.65
846,738.71
847,36.57
848,556.62
849,309.12
850,381.24
851,739.57
852,614.25
853,591.32
854,272.55
855,725.89
856,386.5
857,707.15
858,889.94
859,575.46
860,400.78
861,794.29
862,481.95
863,346.83
864,248.51
865,266.43
866,197.98
867,925.27
868,820.99
869,803.66
870,448.34
871,402.09
872,39.1
873,609.72
874,231.45
875,897.03
876,168.35
877,64.6
878,607.63
879,468.48
880,206.76
881,657.33
882,73.98
883,134.71
884,314.69
885,548.66
886,424.66
887,166.75
888,194.08
889,604.71
890,59.78
891,187.98
892,536.55
893,804.65
894,275.62
895,642.08
896,376.76
897,519.97
898,920.43
899,573.69
900,487.48
901,702.59
902,411.63
903,567.29
904,798.55
905,437.59
906,801.86
907,122.6
908,789.51
909,486.58
910,59.38
911,373.04
912,325.99
913,101.23
914,119.53
915,405.46
916,688.72
917,234.24
918,521.62
919,946.06
920,226.35
921,941.62
922,647.06
923,60.7
924,230.13
925,413.11
926,136.22
927,378.05
928,608.07
929,986.59
930,368
931,266.2
932,353.92
933,275.34
934,934.13
935,812.77
936,787.13
937,294.87
938,958.41
939,474.78
940,192.27
941,457.01
942,283.52
943,768.93
944,236.96
945,168.57
946,124.24
947,956.43
948,42.27
949,142.15
950,275.23
951,11.84
952,447.36
953,95.53
954,819.91
955,273.38
956,838.83
957,140.39
958,738.24
959,732.89
960,299.74
961,545.87
962,706.32
963,433.2
964,232.77
965,356.36
966,739.81
967,87.26
968,654.18
969,960.29
970,230.5
971,689.12
972,270.75
973,185.55
974,867.62
975,976.4
976,598.92
977,638.15
978,595.82
979,727.35
980,131.68
981,340.26
982,404.24
983,426.45
984,546.58
985,419.37
986,133.12
987,237.22
988,611.08
989,696.88
990,38.11
991,153.51
992,739.13
993,144.61
994,52.93
995,897.17
996,63.2
997,616.97
998,381.33
999,699.19
1000,527.27
1001,398.7
1002,151.26
1003,776.88
1004,544.93
1005,87.95
1006,529.34
1007,437.47
1008,869.96
1009,299.65
1010,224.83
1011,957.33
1012,511.82
1013,821.03
1014,230.86
1015,921.32
1016,414.65
1017,765.59
1018,815.66
1019,995.75
1020,551.62
1021,544.34
1022,572.21
1023,563.65
1024,4.1
1025,60.34
1026,866.21
1027,54.23
1028,555.57
1029,15.27
1030,824.03
1031,828.14
1032,899.86
1033,654.7
1034,573.07
1035,77.89
1036,203.19
1037,702.99
1038,438.07
1039,90.36
1040,783.41
1041,485.75
1042,347.14
1043,75.71
1044,850.41
1045,762.57
1046,609.48
1047,192.65
1048,335.66
1049,130.48
1050,125.62
1051,931.03
1052,549.69
1053,712.67
1054,844.47
1055,134.58
1056,166.16
1057,332.15
1058,842.96
1059,924.61
1060,994.25
1061,833.81
1062,109.52
1063,707.36
1064,777.39
1065,837.57
1066,486.77
1067,470.27
1068,360.2
1069,810.4
1070,824.62
1071,192.92
1072,537.27
1073,816.7
1074,481.85
1075,108.77
1076,803.5
1077,751.63
1078,733.21
1079,920.01
1080,551.52
1081,335.4
1082,700.56
1083,631.64
1084,89.44
1085,917.39
1086,917.25
1087,840.18
1088,752.73
1089,647.78
1090,268.22
1091,241.9
1092,579.72
1093,904.06
1094,655.28
1095,197
1096,238.97
1097,437.77
1098,725.6
1099,758.36
