id,value
100,475.6
101,347.09
102,269.3
103,761.38
104,536.36
105,192.23
106,561.68
107,401.67
108,400.85
109,817.78
110,310.41
111,600.49
112,867.4
113,829.08
114,484.04
115,226.68
116,997.64
117,261.9
118,229.29
119,673.48
120,385.59
121,999.72
122,384.25
123,329.46
124,598.83
125,160.23
126,509.35
127,316.38
128,90.46
129,963.37
130,434.87
131,326.13
132,708.19
133,659.04
134,532.48
135,776.58
136,988.86
137,104.09
138,318.09
139,558.98
140,360.96
141,898.26
142,263.65
143,544.16
144,896.6
145,1000.1
146,390.97
147,252.29
148,691.08
149,643.29
150,488.5
151,536.28
152,44.73
153,390.54
154,544.79
155,477.04
156,884.08
157,31.71
158,656.97
159,845.39
160,723
161,934.65
162,393.68
163,560.32
164,704.38
165,807.13
166,284.09
167,700.95
168,385.77
169,752.55
170,217.91
171,132.49
172,946.62
173,340.86
174,649.36
175,798.4
176,770.95
177,664.52
178,79.73
179,70.76
180,720.6
181,633.54
182,554.12
183,81.69
184,7.7
185,726.2
186,126.25
187,143.74
188,42.66
189,504.74
190,787.41
191,509.88
192,188.1
193,327.04
194,554.44
195,824.52
196,282.05
197,672.64
198,814.15
199,270.63
200,248.19
201,466.81
202,42.46
203,121.13
204,548.35
205,363.33
206,260.77
207,601.19
208,728.19
209,556.59
210,189.6
211,994.68
212,361.62
213,382.56
214,187.82
215,608.51
216,506.09
217,783.46
218,933.41
219,830.07
220,294.08
221,916.63
222,493.54
223,195.58
224,41.29
225,806.15
226,256.62
227,185.39
228,54.38
229,841.94
230,815.42
231,940.19
232,867.16
233,134.56
234,623.21
235,981.4
236,712.99
237,216.97
238,898.43
239,643.14
240,732.07
241,806.49
242,7.8
243,830.88
244,414.88
245,835.5
246,511.28
247,566.6
248,255.88
249,649.48
250,162.76
251,701.41
252,416.36
253,838.96
254,81.51
255,249.49
256,853.08
257,70.9
258,795.04
259,614.77
260,570.7
261,192.98
262,556.14
263,369.36
264,964.23
265,790.96
266,791.94
267,50.78
268,152.69
269,278.65
270,228.85
271,392.72
272,189.4
273,698.08
274,178.3
275,72.86
276,630.17
277,79.77
278,596.42
279,621.62
280,869.05
281,431.98
282,715.94
283,837.32
284,909.44
285,175.04
286,225.68
287,778.38
288,619.45
289,352.26
290,4.5
291,470.95
292,676.29
293,952.04
294,176.06
295,789.35
296,854.42
297,39.29
298,430.28
299,905.49
300,637.76
301,9.82
302,948.85
303,941.92
304,318.14
305,805.34
306,647.77
307,200.08
308,35.34
309,791.78
310,608.9
311,351.61
312,53.64
313,31.29
314,285.49
315,794.78
316,457.92
317,418.81
318,411.2
319,923.66
320,92.59
321,378.03
322,502.04
323,617.41
324,529.86
325,119.93
326,714.14
327,408.8
328,110.45
329,752.28
330,148.19
331,777.39
332,109.69
333,46.95
334,714.01
335,924.2
336,437.75
337,894.76
338,367.72
339,13.77
340,476.14
341,289.19
342,54.5
343,446.24
344,278.54
345,420.96
346,627.03
347,992.23
348,941.54
349,13.1
350,361.59
351,38.91
352,693.52
353,622.31
354,548.77
355,637.71
356,664.58
357,510.21
358,531.84
359,335.91
360,443.66
361,996.24
362,545.43
363,520.39
364,350.09
365,682.66
366,357.14
367,981
368,236.11
369,706.25
370,199.36
371,277.42
372,892.02
373,93.14
374,105.59
375,681.7
376,477.46
377,599.25
378,820.68
379,414.71
380,166.41
381,815.82
382,765.03
383,454.77
384,809.84
385,329.49
386,491.81
387,852.9
388,109.09
389,975.96
390,488.55
391,761.4
392,906.69
393,138.69
394,948.76
395,242.47
396,347.56
397,870.16
398,919.94
399,729.86
400,759.01
401,577.98
402,689.79
403,293.43
404,702.62
405,742.35
406,541.37
407,268.19
408,441.51
409,492.76
410,215.74
411,643.78
412,474.28
413,953.63
414,819.23
415,80.24
416,287.01
417,853.97
418,951.82
419,465.36
420,172.79
421,374.27
422,35.74
423,688.29
424,146.9
425,673.48
426,221.02
427,143.49
428,279.89
429,41.43
430,331.41
431,135.69
432,703.32
433,891.91
434,441.48
435,758.36
436,793.45
437,126.97
438,320.74
439,822.58
440,93.15
441,40.49
442,791.32
443,641.78
444,208.02
445,212.97
446,717.07
447,682.08
448,239.77
449,147.22
450,922.61
451,660.37
452,492.85
453,963.06
454,843.41
455,271.14
456,894.34
457,378.61
458,654.1
459,442.28
460,628.35
461,638.99
462,272.37
463,324.56
464,172.53
465,412.69
466,135.86
467,341.56
468,720.2
469,222.48
470,587.72
471,170.17
472,141.36
473,388.67
474,98.12
475,385.24
476,915.2
477,370.16
478,106.09
479,128.8
480,753.94
481,5.87
482,429.91
483,751.04
484,391.68
485,107.39
486,64.43
487,386.36
488,497.49
489,264.81
490,559.38
491,280.47
492,511.58
493,530.21
494,829.6
495,546.55
496,879.82
497,489.04
498,938.81
499,121.26
500,883.13
501,449.68
502,976.1
503,698.36
504,843.96
505,654.43
506,322.71
507,430.63
508,690.76
509,494.35
510,935.38
511,793.17
512,872.98
513,61.74
514,116.2
515,538
516,257.83
517,645.52
518,116.85
519,699.37
520,979.6
521,652.91
522,42.67
523,170.15
524,667.79
525,570.1
526,88.22
527,962.91
528,580.15
529,929.84
530,565.67
531,186.88
532,11.83
533,127.13
534,286.21
535,164.35
536,859.47
537,338.01
538,36
539,132.13
540,886.16
541,48.41
542,752.11
543,509.28
544,515.71
545,840.25
546,745.48
547,582.09
548,254.06
549,492.92
550,492.49
551,207.47
552,456.38
553,431.28
554,728.91
555,830.04
556,806.23
557,677.43
558,984.96
559,822.4
560,243.15
561,716.72
562,980.76
563,276.53
564,162.67
565,468.1
566,185.29
567,716.96
568,533.87
569,496.56
570,74.94
571,614
572,859.78
573,611.69
574,736.23
575,309.84
