id,value
100,474.03
101,216.37
102,791.05
103,722.51
104,864.41
105,301.48
106,969.01
107,103.47
108,874.86
109,968.03
110,680.88
111,6.59
112,998.35
113,770.66
114,903.88
115,798.18
116,644.77
117,23.83
118,641.28
119,791.14
120,956.27
121,941.27
122,396.61
123,155.39
124,671.06
125,356.79
126,20.52
127,750.7
128,526.18
129,444.39
130,64.66
131,661.21
132,85.31
133,91.64
134,539.85
135,462.34
136,303.21
137,809.62
138,762.21
139,958.21
140,72.13
141,579.57
142,535.36
143,349.47
144,720.89
145,127.41
146,204.17
147,570.43
148,638.34
149,263.96
150,914.96
151,587.59
152,102.55
153,686.46
154,290.31
155,178.43
156,908.44
157,671.85
158,373.03
159,588
160,402.66
161,905.56
162,658.74
163,815.2
164,581.18
165,351.61
166,575.38
167,184.83
168,636.22
169,220.45
170,147.91
171,145.02
172,826.1
173,199.77
174,144.28
175,715.79
176,654.12
177,68.84
178,19.42
179,671.18
180,84.15
181,255.35
182,56.28
183,274.41
184,791.76
185,1000.36
186,782.15
187,185.86
188,999.28
189,322.79
190,651.98
191,965.29
192,684.69
193,120
194,488.74
195,10.06
196,790.48
197,821.35
198,5.96
199,176.11
200,717.67
201,143.66
202,613.5
203,637.63
204,976.75
205,463.39
206,75.95
207,767.66
208,588.66
209,346.47
210,947.79
211,783.59
212,538.41
213,105.86
214,810.97
215,78.58
216,87.03
217,950.74
218,926.15
219,645.15
220,291.76
221,557.17
222,99.61
223,456.75
224,171.47
225,148.2
226,162.74
227,835.35
228,705.7
229,686.58
230,143.71
231,325.61
232,755.15
233,126.16
234,233.27
235,524.27
236,953.66
237,951.86
238,126.97
239,8
240,74.77
241,342.2
242,74.17
243,363.96
244,492.6
245,766.47
246,898.5
247,497.3
248,32.28
249,603.74
250,612.5
251,942.16
252,731.99
253,188.62
254,785.75
255,120.99
256,980.36
257,639.22
258,450.95
259,476.84
260,64.48
261,165.94
262,686.18
263,383.9
264,279.16
265,710
266,913.56
267,521.17
268,761.33
269,73.59
270,933.72
271,995.08
272,18.21
273,558.57
274,401.8
275,557.46
276,37.6
277,110.18
278,459.45
279,640.25
280,861.57
281,93.82
282,554.65
283,603.57
284,967.79
285,145.66
286,6.78
287,919.44
288,149.78
289,944.14
290,741.86
291,249.06
292,651.64
293,636.86
294,535.62
295,950
296,356.02
297,507.16
298,778.06
299,552
300,431.36
301,888.01
302,29.99
303,114.02
304,486.69
305,659.5
306,275.69
307,436.78
308,379.43
309,609.88
310,196.68
311,94.51
312,792.31
313,960.63
314,677.59
315,631.67
316,809.33
317,742.64
318,872.98
319,827.44
320,223.25
321,388.19
322,767.84
323,801.21
324,459.52
325,766.34
326,263.78
327,26.83
328,309.76
329,37.93
330,850.97
331,758.56
332,164.74
333,683.73
334,43.21
335,605.41
336,229.33
337,577.75
338,714.22
339,486.48
340,539.02
341,752.61
342,993.53
343,72.43
344,736.76
345,309.15
346,366.18
347,680.37
348,110.24
349,707.26
350,129.92
351,428.94
352,557.04
353,818.89
354,62.77
355,995.73
356,610.46
357,386.21
358,383.37
359,429.86
360,391.43
361,453.06
362,899.89
363,142.4
364,664.93
365,100.29
366,206.25
367,815.61
368,76.37
369,907.65
370,29.26
371,942.06
372,781.07
373,99.39
374,563.86
375,256.6
376,408.81
377,109.33
378,669.64
379,268.62
380,515.89
381,324.84
382,483.48
383,398.76
384,692.57
385,166.05
386,816.95
387,757.88
388,665.76
389,586.87
390,674.74
391,560.63
392,57.63
393,457.94
394,41.54
395,971.49
396,273.25
397,100.07
398,638.72
399,740.95
400,490.36
401,338.99
402,554.03
403,318.24
404,667.29
405,268.96
406,323.55
407,751.83
408,238.55
409,214.15
410,28.2
411,872.17
412,729.28
413,812.78
414,860.46
415,977.6
416,143.3
417,139.79
418,851.09
419,878.3
420,263.14
421,320.61
422,12.15
423,153.86
424,235.61
425,520.81
426,401.97
427,518.15
428,368.93
429,71.94
430,35.66
431,844.75
432,817
433,985.35
434,660.53
435,515.66
436,737.9
437,317.44
438,823.82
439,219.99
440,581.47
441,361.3
442,845.67
443,396.74
444,179.72
445,24.61
446,660.1
447,569.64
448,392.17
449,980.35
450,542.78
451,953.62
452,626.04
453,217.53
454,31.89
455,46.17
456,866.8
457,341.55
458,543.13
459,948.94
460,927.4
461,929.15
462,760.41
463,757.12
464,29.17
465,291.48
466,956.73
467,723.63
468,357.8
469,778.88
470,90.67
471,538.46
472,10.38
473,253.37
474,920.78
475,736.67
476,401.12
477,565.75
478,698.35
479,161.57
480,131.73
481,927.28
482,47.67
483,72.95
484,139.18
485,513.35
486,583.44
487,139.65
488,877.95
489,343.26
490,89.07
491,787.08
492,83.07
493,923.1
494,435.6
495,912.25
496,835.44
497,46.56
498,651.52
499,124.95
500,689.13
501,491.27
502,229.07
503,48.63
504,715.18
505,265.58
506,544.56
507,594.4
508,901.57
509,181.25
510,584.55
511,575.24
512,844.63
513,335.16
514,316.99
515,911.82
516,401.46
517,816.67
518,364.28
519,638.4
520,406
521,889.27
522,710.74
523,727.17
524,848.07
525,248.09
526,477.38
527,534.65
528,660.64
529,779.13
530,642.28
531,812.69
532,29.16
533,197.62
534,44.08
535,476.16
536,668.93
537,325.2
538,338.88
539,183.3
540,494.91
541,831.05
542,804.03
543,147.7
544,524.41
545,677.66
546,93.68
547,206.11
548,806.16
549,136.35
550,273.21
551,554.01
552,923.61
553,535.59
554,140.01
555,977.14
556,358.13
557,489.41
558,452.16
559,395.14
560,322.12
561,4.42
562,168.27
563,201.81
564,146.51
565,619.19
566,712.77
567,699
568,879.57
569,904.52
570,376.48
571,777.59
572,295.24
573,217.38
574,216.07
575,897.1
576,492.62
577,561.55
578,631.03
579,296.65
580,41.38
581,101.67
582,710.31
583,851.78
584,727
585,282.67
586,695.7
587,179.2
588,203.32
589,882.56
590,888.71
591,879.46
592,650.27
593,543.98
594,545.05
595,513.38
596,958.87
597,966.58
598,924.6
599,582.51
600,994.8
601,636.09
602,799.72
603,739.22
604,824.73
605,878.92
606,438.26
607,867.51
608,71.08
609,381.93
610,916.92
611,873.07
612,687.33
613,879.92
614,385.32
615,546.99
616,204.71
617,865.61
618,761.18
619,403.65
620,399.66
621,579.03
622,504.2
623,519
624,335.62
625,994.7
626,945.63
627,86.39
628,647.56
629,300.61
630,580.13
631,384.05
632,286.18
633,164.8
634,455.06
635,319.43
636,320.5
637,879.42
638,471.78
639,893.1
640,203.06
641,452.12
642,969.74
643,953.77
644,66.65
645,116.97
646,530.45
647,591.88
648,418.79
649,860.48
650,62.08
651,990.27
652,141.47
653,260.84
654,66.89
655,287.52
656,796.8
657,497.73
658,929.02
659,901.18
660,830.9
661,244.25
662,766.13
663,839.86
664,226.78
665,582.38
666,815.05
667,724.88
668,437.79
669,961.87
670,171.58
671,94.44
672,234.68
673,771.85
674,414.44
675,373.36
676,487.39
677,207.98
678,278.04
679,686.83
680,738.08
681,887.46
682,591.17
683,513.11
684,621.63
685,269.99
686,28.09
687,408.73
688,62.78
689,46.29
690,60.16
691,729.66
692,917.42
693,181.77
694,538.09
695,629.31
696,407.11
697,653.95
698,671
699,225.19
700,279.52
701,47.13
702,298.74
703,355.18
