id,value
100,36.42
101,744.9
102,376.31
103,733.39
104,488.44
105,843.46
106,246.43
107,485.81
108,231.05
109,200.22
110,692.69
111,756.98
112,549.9
113,329.92
114,216.05
115,478.78
116,725.25
117,271.79
118,887.01
119,888.57
120,266.52
121,703.5
122,67.72
123,431.42
124,34.97
125,724.95
126,241.93
127,978.22
128,681.1
129,31.88
130,944.56
131,451.86
132,551.99
133,180.21
134,420.36
135,699.17
136,73.19
137,816.52
138,338.99
139,890.85
140,557.68
141,744.05
142,308.93
143,566.81
144,412.26
145,573.17
146,362
147,832.21
148,321.55
149,713.17
150,439.22
151,707.9
152,409.15
153,141.98
154,915.63
155,209.73
156,857.23
157,128.9
158,737.13
159,768.14
160,879.45
161,266.24
162,460.02
163,113.21
164,282.85
165,809.35
166,958.95
167,396.92
168,970.71
169,655.66
170,300.24
171,512.49
172,902.1
173,353.55
174,950.45
175,233.04
176,77
177,781.46
178,336.41
179,431.63
180,737.96
181,971.54
182,330.85
183,296.61
184,536.56
185,731.62
186,523.5
187,398.03
188,868.82
189,291.84
190,721.38
191,94.93
192,2.18
193,252.13
194,413.22
195,734.53
196,235.27
197,161.38
198,127.14
199,950.98
200,27.48
201,977.85
202,75.72
203,23.66
204,624.44
205,560.8
206,387.63
207,708.47
208,678.18
209,413.32
210,619.81
211,309.84
212,917.34
213,952.01
214,480.89
215,243.15
216,125.27
217,162.73
218,969.64
219,270.87
220,441.22
221,735.73
222,355.41
223,603.21
224,305.24
225,638.47
226,444.37
227,305.6
228,936.3
229,933.87
230,785.68
231,716.31
232,85.45
233,958.13
234,805.82
235,265.43
236,188.33
237,599.17
238,845.47
239,762.67
240,261.83
241,956.43
242,813.17
243,532.11
244,263.05
245,233.31
246,882.69
247,92.55
248,33.91
249,619.22
250,947.08
251,927.56
252,365.13
253,826.51
254,633.5
255,293.49
256,780.16
257,427.06
258,686.99
259,330.32
260,259.66
261,678.57
262,584.31
263,195.49
264,673.36
265,164.42
266,600.04
267,77.47
268,214.16
269,278.33
270,420.12
271,195.5
272,786.49
273,391.2
274,746.63
275,110.02
276,14.39
277,152.14
278,25.82
279,117.23
280,809.25
281,433.13
282,711.53
283,780.19
284,295.71
285,30.68
286,60.51
287,178.95
288,158.35
289,329.17
290,232.83
291,245.87
292,160.81
293,952.84
294,538.21
295,992.91
296,222.33
297,301.94
298,451.9
299,304.18
300,72.87
301,24.9
302,575.2
303,892.71
304,152.19
305,430.14
306,409.52
307,786.67
308,937.05
309,919.02
310,569.55
311,32.58
312,764.53
313,707.72
314,638.49
315,247.89
316,276.07
317,567.76
318,213.61
319,41.44
320,153.69
321,240.41
322,731.74
323,488.21
324,388.8
325,97.12
326,655.82
327,929.12
328,782.39
329,287.67
330,792.91
331,211.75
332,323.61
333,530.77
334,415.78
335,442.46
336,766.98
337,407.59
338,500.93
339,959.44
340,702.77
341,919.34
342,643.02
343,832.31
344,165.73
345,327.62
346,716.42
347,882.59
348,467.34
349,384.48
350,839.47
351,796.83
352,974.75
353,93.49
354,211.95
355,976.96
356,724.29
357,160.29
358,732.24
359,647.57
360,317.5
361,318.39
362,891.89
363,735.84
364,254.16
365,980.75
366,843.91
367,97.95
368,405.05
369,849.3
370,658.47
371,843.88
372,711.33
373,375.6
374,668.63
375,296.36
376,744.04
377,552.32
378,962.95
379,861.93
380,952.11
381,586.74
382,738.83
383,187.28
384,621.43
385,915.31
386,859.74
387,830.43
388,444.65
389,620.82
390,485.65
391,15.03
392,420.81
393,222.17
394,79.55
395,64.41
396,6.73
397,484.76
398,656.79
399,458.35
400,332.06
401,382.47
402,90.75
403,186.97
404,895.84
405,755.51
406,187.92
407,153.19
408,956.85
409,242.7
410,773.31
411,706.9
412,888.76
413,189.4
414,999.62
415,460.12
416,675.87
417,937.78
418,156.27
419,579.25
420,36.55
421,764.71
422,216.8
423,891.38
424,31.88
425,641.49
426,701.72
427,651.93
428,82.98
429,463.83
430,418.7
431,202.38
432,727.48
433,823.28
434,738.45
435,32.13
436,457.55
437,720.22
438,241.83
439,136.31
440,278.15
441,334.59
442,865.35
443,566.13
444,897.74
445,118.95
446,11.3
447,545.43
448,297.06
449,969.08
450,438.55
451,208.81
452,270.24
453,32.38
454,178.83
455,901.48
456,600
457,533.26
458,906.97
459,606.59
460,887
461,864.94
462,617.65
463,605.65
464,20.28
465,975.62
466,396.25
467,691.98
468,346.99
469,446.48
470,572.37
471,966.54
472,793.26
473,546.25
474,784.83
475,735.95
476,405.6
477,407.75
478,6.61
479,495.87
