id,value
100,949.78
101,246.55
102,439.77
103,334.15
104,654.89
105,781.93
106,837.29
107,972.48
108,139.47
109,116.89
110,386
111,530.34
112,132.74
113,905.22
114,550.89
115,105.08
116,876.96
117,657.51
118,959.27
119,823.34
120,631.58
121,440.83
122,867.47
123,42.6
124,761
125,54.75
126,796.83
127,504.17
128,900.85
129,444.03
130,125.01
131,364.42
132,294.64
133,777.67
134,478.89
135,619.8
136,972.76
137,599.7
138,959.13
139,980.15
140,304.75
141,281.34
142,660.85
143,338.27
144,60.18
145,349.06
146,754.38
147,707.33
148,844.79
149,331.14
150,253.79
151,590.73
152,879.17
153,257.34
154,418.08
155,292.69
156,323
157,485.23
158,379.11
159,52.21
160,763.84
161,710.78
162,293.25
163,35.87
164,801.39
165,240.34
166,970.25
167,309.2
168,804.77
169,374.06
170,296.28
171,993.37
172,340.96
173,515.07
174,823.78
175,456.57
176,382.81
177,839.21
178,915.11
179,91.05
180,576.38
181,286.3
182,814.38
183,577.85
184,29.77
185,211.29
186,338.35
187,424.29
188,982
189,760.43
190,140.93
191,129.17
192,362.72
193,447.35
194,776.48
195,92.86
196,32.19
197,480.1
198,178.22
199,322.87
200,670.65
201,93.97
202,822.37
203,776.37
204,514.94
205,810.61
206,822.4
207,246.3
208,524.36
209,816.96
210,29.95
211,354.98
212,45.88
213,586.3
214,362.98
215,578.03
216,682.31
217,91.77
218,679.2
219,412.13
220,770.71
221,578.91
222,462.18
223,607.11
224,670.78
225,139.08
226,541.45
227,944.72
228,959.15
229,136.15
230,157.62
231,779.75
232,281.4
233,448.59
234,21.83
235,875.17
236,958.89
237,149.66
238,925.34
239,392.27
240,497.94
241,119.82
242,291.94
243,86.78
244,627.97
245,500.63
246,484.22
247,562.17
248,872.57
249,814.44
250,32.54
251,866.47
252,953.66
253,335.45
254,441.61
255,293.98
256,754.58
257,351.67
258,649.65
259,242.23
260,842.58
261,281.77
262,799.88
263,698.02
264,24.11
265,886.48
266,74.65
267,54.95
268,386.06
269,962.15
270,771.04
271,466
272,788.02
273,941.29
274,872.96
275,228.65
276,842
277,45.58
278,374.73
279,175.5
280,935.37
281,301.29
282,165.15
283,402.47
284,114.53
285,701.44
286,46.6
287,437.42
288,491.27
289,709.05
290,576.29
291,978.5
292,573.1
293,153.99
294,499.76
295,360.22
296,251.18
297,175.82
298,198.49
299,77.36
300,701.54
301,439.78
302,266.2
303,475.59
304,467.61
305,977.11
306,189.91
307,332.11
308,16.81
309,434.34
310,440.76
311,555.45
312,511.78
313,115.49
314,893.2
315,231.41
316,732.17
317,328.59
318,151.51
319,754.57
320,555.67
321,207.66
322,483.35
323,603.19
324,746.88
325,82.07
326,390.62
327,601.41
328,739.49
329,632.19
330,442.43
331,219.23
332,907.68
333,348.35
334,32.8
335,796.03
336,115.88
337,973.38
338,211.41
339,106.92
340,71.02
341,185.82
342,152.29
343,265.07
344,465.66
345,434.5
346,247.95
347,645.27
348,142.94
349,97.93
350,954.86
351,665.39
352,537.89
353,992.64
354,519.03
355,260.33
356,356.71
357,938.82
358,437.45
359,540.06
360,745.63
361,729.98
362,594.49
363,299.03
364,404.02
365,469.82
366,286.05
367,893.29
368,8.02
369,263.93
370,958.74
371,985.99
372,362.87
373,499.09
374,543.76
375,465.8
376,80.66
377,617.92
378,926.77
379,500.63
380,55.2
381,184.28
382,14.61
383,285.39
384,938.71
385,896.16
386,789.78
387,205.81
388,764.83
389,185.85
390,939.2
391,524.76
392,429.61
393,31.07
394,661.81
395,337.37
396,242.56
397,478.3
398,996.28
399,94.03
400,42.55
401,836.92
402,36.51
403,89.49
404,890.26
405,705.68
406,920.21
407,398.87
408,107.68
409,266.75
410,29.63
411,232.23
412,570.31
413,70.13
414,471.72
415,805.34
416,189.97
417,206
418,701.69
419,224.5
420,303.65
421,204.66
422,633.02
423,928.75
424,326.42
425,722.51
426,297.06
427,95.7
428,214.45
429,730.64
430,257.79
431,358.01
432,681.05
433,366.17
434,388.35
435,754.7
436,223.67
437,148.97
438,502.36
439,776.65
440,960.98
441,884.41
442,661.12
443,109.87
444,252.39
445,481.68
446,27.36
447,331.64
448,623.98
449,228.1
450,385.55
451,279.41
452,919.53
453,799.86
454,357.4
455,986.59
456,613.95
457,454.24
458,121.74
459,851.58
460,228.93
461,356.25
462,371.8
463,660.86
464,236.71
465,721.62
466,23.53
467,748.57
468,386.46
469,225.46
470,224.08
471,582.62
472,151.25
473,323.08
474,277.03
475,54.24
476,841.7
477,566.67
478,293.97
479,368.34
480,591.67
481,734.9
482,73.39
483,757.51
484,93.3
485,413.79
486,825.8
487,622.36
488,659.73
489,75.13
490,794.13
491,253.69
492,269.17
493,847.44
494,878.64
495,548.44
496,881.27
497,450.37
498,66.04
499,575.49
500,412.1
501,605.61
502,280.53
503,476.28
504,534.45
505,916.59
506,329.53
507,430.51
508,483.94
509,863.98
510,553.03
511,373.47
512,644.97
513,708.7
514,783.41
515,101.69
516,523.76
517,913.85
518,568.59
519,999.18
520,686.61
521,206.54
522,402.25
523,544.64
524,758.86
525,429.18
526,332.62
527,255.65
528,32.8
529,780.7
530,159.49
531,715.66
532,988.54
533,296.58
534,159.67
535,379.56
536,418.35
537,69.77
538,126.44
539,65.34
540,558.01
541,486.06
542,771.27
543,426.48
544,312.05
545,761.97
546,451.06
547,106.11
548,690.73
549,478.76
550,54.51
551,258.29
552,163.95
553,162.17
554,587.78
555,152.69
556,813.55
557,781.42
558,364.19
559,188.35
560,610.48
561,884.76
562,765.06
563,286.43
564,13.44
565,475.99
566,496.98
567,174.97
568,885.99
569,108.99
570,798.54
571,387.73
572,887.95
573,754.77
574,622.04
575,627.91
576,969.07
577,336.11
578,844.72
579,987.7
580,193.13
581,5.32
582,367.67
583,308.41
584,553.88
585,409.19
586,371.93
587,996.62
588,677.99
589,384.66
590,145.47
591,734.97
592,38.71
593,467.34
594,190.45
595,23.66
596,328.51
597,764.52
598,650.83
599,907.81
600,516.5
601,577.98
602,552.04
603,519.39
604,470.1
605,363.9
606,812.96
607,367.42
608,352.18
609,670.94
610,683.93
611,262.18
612,902.71
613,337.54
614,642.73
615,189.9
616,492.81
617,584.93
618,927.89
619,177.11
620,77.28
621,896.14
622,395.59
623,856.64
624,656.09
625,285.13
626,37.62
627,297.56
628,896.55
629,89.53
630,574.19
631,264.05
632,750.76
633,312.68
634,129.44
635,402.18
636,550.06
637,816
638,502.49
639,50.26
640,159.83
641,460.56
642,262.33
643,840.04
644,4.43
645,593.07
646,684.93
647,221.06
648,375.66
649,487.11
650,946.23
651,774.46
652,178.54
653,441.92
654,377.2
655,789.83
656,883.98
657,902.43
658,68.14
659,32.97
660,327.08
661,222.59
662,685.02
663,81.71
664,649.06
665,122.02
666,578.45
667,961.51
668,757.79
669,633.7
670,15.39
671,809.99
672,144
673,678.3
674,793.13
675,814.46
676,549.69
677,413.18
678,992.26
679,873.56
680,401.06
681,910.39
682,311.69
683,203.48
684,56.81
685,467.51
686,778.52
687,215.6
688,443.6
689,94.65
690,815.94
691,327.5
692,157.89
693,977.26
694,352.51
695,342.35
696,943.53
697,808.65
698,498.61
699,869.61
700,311.83
701,375.09
702,631.73
703,16.55
704,763.96
705,43.23
706,517.6
707,993.52
708,527.39
709,476.66
710,865.52
711,402.83
712,513.54
713,775.69
714,326.09
715,630.88
716,117.07
717,933.51
718,971.38
719,803.53
720,32.05
721,864.95
722,981.5
723,907.76
724,190.88
725,593.74
726,384.43
727,601.54
728,404.77
729,631.7
730,609.22
731,294.19
732,753.5
733,199.38
734,767.59
735,494.61
736,937.36
737,845.41
738,946.28
739,551.92
740,175.01
741,598.64
742,695
743,421.1
744,176.76
745,526.01
746,26.59
747,910.15
748,695.04
749,102.21
750,437.53
751,406.17
752,774.46
753,186.99
754,557.62
755,545.99
756,476.22
757,894.48
758,46.64
759,539.2
760,905.85
761,668.19
762,774.62
763,207.55
764,687.8
765,832.14
766,992.09
767,721.83
768,264.27
769,256.33
770,300.94
771,912.21
772,747.31
773,345.67
774,105.53
775,363.51
776,831.41
777,115.06
778,983.15
779,600.36
780,204.04
781,627.38
782,718.38
783,733.09
784,292.28
785,114.89
786,322.07
787,222.15
788,639.84
789,890.8
790,646.27
791,568.98
792,83.35
793,650.81
794,449.67
795,61.35
796,82.61
797,822.31
798,797.14
799,736.91
800,282.45
801,541.34
802,810.79
803,875.76
804,488.28
805,769.46
806,754.16
807,440.78
808,35.35
809,485.03
810,586.22
811,603.32
812,752.53
813,308.1
814,30.99
815,352.42
816,744.68
817,882.99
818,528.32
819,263.48
820,656.69
821,402.85
822,795.79
823,960.69
824,668.26
825,253.08
826,560.54
827,169.51
828,52.43
829,903.85
830,369.16
831,604.26
832,510.82
833,896.06
834,812.89
835,996.85
836,545.45
837,208.29
838,253.49
839,346.12
840,55.66
841,920.41
842,530.78
843,209.46
844,13.56
845,75.97
846,979.41
847,604.66
848,673.53
849,776.01
850,639.25
851,693.97
852,222.44
853,813.33
854,628.22
855,277.36
856,651.76
857,473.13
858,790.48
859,946.42
860,954.16
861,292.53
862,917.32
863,375.02
864,848.94
865,160.72
866,985.6
867,503.89
868,738.71
869,454.09
870,993.96
871,551.31
872,896.37
873,915.62
874,849.6
875,499.51
876,369.27
877,599.65
878,223.98
879,37.38
880,165.04
881,198.04
882,586.23
883,469.94
884,167.6
885,613.94
886,112.36
887,46.08
888,420.25
889,693.03
890,52.1
891,676.22
892,823.27
893,746.49
894,850.7
895,864.54
896,249.21
897,819.3
898,295.89
899,91.15
900,252.28
901,344.4
902,512.96
903,661.88
904,950.6
905,594.42
906,561.08
907,51.95
908,767.92
909,826.64
910,470.71
911,856.8
912,393.61
913,671.62
914,21.6
915,999.24
916,556.43
917,562.57
918,241.81
919,69.49
920,957.84
921,25.1
922,49.88
923,57.12
924,700.65
925,976.78
926,3.18
927,231.4
928,393.34
929,27.15
930,110.58
931,535.74
932,55.42
933,517.68
934,942.49
935,556.52
936,697.42
937,83.54
938,640.27
939,466.8
940,684.76
941,161.71
942,38.14
943,497.84
944,790.02
945,790.5
946,997.66
947,43.98
948,133.47
949,469.81
950,819.03
951,838.62
952,54.68
953,511.18
954,191.54
955,68.14
956,936.14
957,660.07
958,683.81
959,921.2
960,525.18
961,950.87
962,763.69
963,186.64
964,121.85
965,482.87
966,637.1
967,561.8
968,992.45
969,216.36
970,501.26
971,204.12
972,503.8
973,483.82
974,783.25
975,507.31
976,937.16
977,888.66
978,171.5
979,519.04
980,100.24
981,608.73
982,305.71
983,249.39
984,389.39
985,460.06
986,826.11
987,710.67
988,447.66
989,645.51
990,515.33
991,98.37
992,205.79
993,865.9
994,803.47
995,612.74
996,129.38
997,643.38
998,419.48
999,848.9
1000,159.88
1001,22.65
1002,865.69
1003,187.25
1004,204.99
1005,322.46
1006,477
1007,949.98
1008,40.97
1009,20.93
1010,1000.08
1011,772.91
1012,730.98
1013,418.62
1014,381.22
1015,245.01
1016,59.49
1017,265.98
1018,840.92
1019,663.61
1020,982.23
1021,161.64
1022,520.44
1023,943.23
1024,185.55
1025,657.89
1026,221.52
1027,857.44
1028,358.39
1029,488.2
1030,533.31
1031,612.75
1032,929.46
1033,10.39
1034,881.68
1035,795.16
1036,121.24
1037,649.43
1038,592.83
1039,289.43
1040,141.26
1041,161.94
1042,849.76
1043,731.89
1044,169.59
1045,487.42
1046,873.64
1047,192.32
1048,875.49
1049,394.76
1050,602.22
1051,179.66
1052,823.76
1053,478.99
1054,287.96
1055,102.33
1056,914.68
1057,421.74
1058,846.55
1059,431.75
1060,142.79
1061,445.78
1062,515.95
1063,280.08
1064,373.11
1065,713.61
1066,262.59
1067,703.17
1068,186.32
1069,429.66
1070,47.45
1071,793.72
1072,582.03
1073,462.38
1074,26.34
1075,380.54
1076,792.92
1077,305.45
1078,205.51
1079,527.34
1080,202.2
1081,176.62
1082,626.28
1083,872.96
1084,466.42
1085,816.99
1086,250.17
1087,661.11
1088,589.47
1089,1.04
1090,736.98
1091,644.36
1092,431.64
1093,687.02
1094,964.01
1095,490.37
1096,554.55
1097,97.86
1098,673.24
1099,107.68
