id,value
100,827.57
101,694.36
102,860.09
103,459.35
104,713.64
105,132.46
106,745.53
107,442.76
108,572.73
109,851.61
110,231.91
111,929.77
112,683.49
113,168.06
114,299
115,854.54
116,749.43
117,462.77
118,362.83
119,276.65
120,323.87
121,7.87
122,698.58
123,576.5
124,386.01
125,717.55
126,934.87
127,848.62
128,972.97
129,595.81
130,632.6
131,842.25
132,365.04
133,702.1
134,690.98
135,879
136,410.9
137,144.33
138,402.61
139,564.7
140,73.18
141,267.77
142,940.75
143,462.73
144,289.94
145,918.83
146,555.37
147,154.64
148,418.71
149,946
150,95.79
151,102.96
152,942.88
153,729.39
154,110.65
155,362.6
156,818.14
157,877.81
158,780.93
159,711.49
160,761.06
161,257.59
162,3.73
163,800.1
164,342.84
165,312.02
166,621.35
167,903.62
168,323.62
169,181.33
170,412
171,367.54
172,988.91
173,189.7
174,252.67
175,909.97
176,853.27
177,881.07
178,670.92
179,635.25
180,768.95
181,951.23
182,373.03
183,366.56
184,664.01
185,995.35
186,577.01
187,477.6
188,38.59
189,968.13
190,137.94
191,799.48
192,672.85
193,957.62
194,700.31
195,999.89
196,72.92
197,843.27
198,558.39
199,48.3
200,270.38
201,509.63
202,911.05
203,843
204,679.53
205,790.64
206,833.74
207,487.76
208,825.06
209,903.97
210,111.05
211,440.43
212,491.43
213,276.23
214,37.38
215,306.78
216,327.34
217,154.85
218,818.99
219,69.23
220,233.2
221,304.72
222,568.16
223,423.89
224,707.49
225,38.29
226,756.52
227,21.07
228,463.59
229,504.01
230,655.71
231,902.48
232,843.79
233,725.52
234,573.7
235,339.81
236,316.61
237,49.35
238,909.44
239,945.5
240,529.55
241,57.71
242,436.58
243,231.53
244,219.21
245,102.55
246,351.34
247,966.52
248,898.21
249,540.9
250,613.39
251,792.27
252,433.14
253,943.06
254,869.49
255,805.99
256,839.47
257,253.25
258,547.49
259,16.35
260,978.56
261,305.63
262,405.16
263,403.48
264,652.46
265,894.98
266,594.65
267,671.76
268,422.44
269,944.39
270,818.56
271,263.11
272,324.7
273,424.96
274,585.77
275,574.08
276,569.44
277,605.93
278,958.11
279,113.31
280,272.92
281,473.01
282,616.69
283,726.89
284,404.92
285,82.32
286,440.94
287,895.92
288,789.13
289,167.82
290,320.59
291,74.36
292,42.49
293,815.57
294,732.28
295,202.72
296,585.91
297,289.95
298,930.71
299,946.37
300,887.08
301,228.99
302,866.25
303,683.8
304,225.64
305,621.89
306,670.94
307,709.42
308,36.9
309,102.96
310,312.32
311,493.66
312,675.04
313,407.74
314,121.35
315,119.32
316,747.69
317,403.99
318,276.09
319,326.25
320,218.37
321,421.56
322,601.7
323,533.4
324,870.3
325,141.97
326,78.58
327,200.4
328,365.51
329,758.77
330,338.55
331,562.92
332,716.15
333,432.29
334,476.12
335,852.3
336,580.52
337,22.27
338,72.87
339,990.66
340,762.14
341,749.64
342,631.85
343,239.59
344,585.48
