id,value
100,296.28
101,553.64
102,577.01
103,182.6
104,4.22
105,586.28
106,922.23
107,131.87
108,335.31
109,285.5
110,555.83
111,927.46
112,108.1
113,735.96
114,176.62
115,653.84
116,73.22
117,118.23
118,579.42
119,964.43
120,347.42
121,208.86
122,214.56
123,80.44
124,261.18
125,263.19
126,526.51
127,883.77
128,614.27
129,689.26
130,124.58
131,32.33
132,517.24
133,339.33
134,71.22
135,250.98
136,940.74
137,681.29
138,765.08
139,510.36
140,958.62
141,600.86
142,109.49
143,234.87
144,260.99
145,521.03
146,208
147,66.62
148,597.13
149,239.78
150,50.29
151,425.41
152,215.7
153,751.79
154,457.63
155,332.85
156,457.28
157,668.44
158,154.11
159,62.21
160,930.04
161,7.17
162,664.88
163,651.13
164,807.84
165,48.63
166,595.45
167,575.6
168,655.94
169,118.71
170,848.63
171,38.57
172,582.54
173,265.76
174,521.4
175,107.19
176,122.68
177,769.63
178,525.34
179,686.96
180,718.98
181,528.8
182,927.93
183,107.76
184,987.59
185,370.78
186,218
187,804.77
188,883.84
189,766.28
190,599.35
191,344.07
192,987.66
193,254.36
194,915.71
195,329.51
196,932.72
197,572.15
198,462.26
199,635.18
200,800.35
201,122.24
202,773.06
203,762.42
204,109.27
205,568.33
206,569.61
207,961.08
208,659.76
209,226.32
210,58.03
211,925.24
212,934.37
213,74.86
214,39.19
215,825.99
216,864.37
217,532.46
218,396.41
219,769.47
220,401.04
221,825.69
222,254.37
223,160.5
224,273.12
225,236.3
226,480.26
227,834.62
228,406.39
229,825.7
230,900.81
231,290.2
232,202
233,23.42
234,415.71
235,684.55
236,639.98
237,995.11
238,587.65
239,531.54
240,867.12
241,597.97
242,456.83
243,865.7
244,996.31
245,421.46
246,737.65
247,289.05
248,293.45
249,390.79
250,302.85
251,828.94
252,244.56
253,632.96
254,917.95
255,853.9
256,854.16
257,732.31
258,844.82
259,100.82
260,527.64
261,174.03
262,563.9
263,801.49
264,795.64
265,389.24
266,197.79
267,128.94
268,192.88
269,838.29
270,914.71
271,963.71
272,542.17
273,980.25
274,635.96
275,782.55
276,598.45
277,840.19
278,989.96
279,488.28
280,558.13
281,736.97
282,11.98
283,519.18
284,467.42
285,605.81
286,154.28
287,535.59
288,320.96
289,309.93
290,639.04
291,354.92
292,386.42
293,756.3
294,618.79
295,546.88
296,583.71
297,319.93
298,383.93
299,816.15
300,96.99
301,624.55
302,284.14
303,437.58
304,344.34
305,784.02
306,314.36
307,457.3
308,728.94
309,874.68
310,628.73
311,14.93
312,488.49
313,977.91
314,729.06
315,654.41
316,982.72
317,117.36
318,958.12
319,269.05
320,540.64
321,475.69
322,610.76
323,229.27
324,716.8
325,93.44
326,433.75
327,888.26
328,744.3
329,515.42
330,492.58
331,139.98
332,805.26
333,515.29
334,338.42
335,379.38
336,851.58
337,888.78
338,64.43
339,566.57
340,881.95
341,688.74
342,8.1
343,592.06
344,592.36
345,200.72
346,463.2
347,858.06
348,814
349,664.51
350,210.69
351,423.89
352,8.35
353,402.83
354,481.67
355,705.93
356,509.36
357,110.26
358,919.5
359,905.16
360,326.2
361,880.06
362,63.2
363,759.39
364,429.49
365,846.68
366,495.24
367,760.6
368,968.98
369,216.76
370,136.02
371,12.54
372,821.9
373,250.99
374,583.77
375,761.46
376,243.42
377,413.29
378,42.18
379,994.92
380,304.45
381,336.26
382,732.22
383,894.89
384,161.92
385,424.46
386,426.69
387,702.43
388,297.08
389,889.44
390,231.92
391,853.58
392,272.17
393,961.13
394,287.15
395,382.66
396,746.27
397,709.39
398,475.36
399,956.78
400,624.55
401,565.1
402,340.63
403,479.71
404,228.46
405,958.69
406,79.64
407,270.85
408,503.62
409,28.74
410,936.56
411,602.2
412,800.73
413,302.88
414,700.64
415,736.04
416,58.65
417,95.95
418,948.28
419,533.64
420,986.7
421,280.2
422,948.68
423,729.27
424,475.48
425,65.84
426,202.84
427,889.89
428,747.03
429,517.66
430,793.89
431,446.77
432,742.71
433,22.24
434,223.62
435,307.29
436,908.44
437,574.16
438,290.07
439,11.35
440,859.56
441,279.38
442,820.73
443,274.52
444,407.56
445,575.95
446,576.47
447,414.22
448,657.81
449,790.34
450,135.68
451,464.32
452,237.37
453,805.38
454,858.3
455,201.23
456,431.19
457,256.27
458,471.03
459,112.04
460,128.4
461,712.18
462,609.73
463,973.72
464,539.23
465,943.52
466,938.47
467,858.56
468,124.45
469,343.74
470,315.06
471,796.24
472,742.89
473,423.25
474,36.57
475,327.27
476,717.29
477,489.92
478,594.95
479,134.19
480,714.35
481,219.08
482,530.13
483,232.98
484,818.67
485,164.19
486,880.3
487,889.72
488,632.73
489,766.42
490,568.62
491,163.68
492,799.41
493,880.96
494,647.18
495,847.4
496,830.23
497,137.83
498,870.7
499,636.99
500,32.07
501,56.4
502,163.47
503,876.32
504,899.46
505,888.54
506,121.24
507,308.37
508,694.76
509,864.16
510,305.43
511,516.23
512,513.76
513,301.56
514,364.58
515,628.56
516,888.53
