id,value
100,804.49
101,389.09
102,209.44
103,591.08
104,380.58
105,981.54
106,724.51
107,761.49
108,460
109,899.96
110,640.41
111,271.56
112,518.2
113,337.84
114,476.43
115,760.47
116,418.02
117,195.5
118,851.91
119,808.81
120,55.05
121,604.9
122,412.49
123,327.44
124,715.89
125,529.82
126,422.9
127,481.07
128,924.79
129,967.98
130,335.55
131,54.5
132,456.07
133,511.41
134,65.6
135,317.23
136,239.85
137,765.55
138,108.01
139,595
140,841.5
141,174.68
142,845.41
143,253.2
144,851.94
145,533.55
146,430.66
147,1000.81
148,665.13
149,702.61
150,758.23
151,231.49
152,436.57
153,665.41
154,304.72
155,89.05
156,580.28
157,696.64
158,451.92
159,821.67
160,762.25
161,310.32
162,672.41
163,733.03
164,346.86
165,759.99
166,312.16
167,766.84
168,556.01
169,889.27
170,867.06
171,980.42
172,674.11
173,260.47
174,530.75
175,248.23
176,485.79
177,13.94
178,606.03
179,106.38
180,26.12
181,922.53
182,540.42
183,308.61
184,124.65
185,89.46
186,635.94
187,224.81
188,976.67
189,829.01
190,471.59
191,121.87
192,61.95
193,100.28
194,398.13
195,878.03
196,671.55
197,518.19
198,562.09
199,813.59
200,87.36
201,39.42
202,689.44
203,810.95
204,39.31
205,551.12
206,748
207,427.04
208,540.11
209,476.37
210,804.99
211,606.69
212,911.53
213,286
214,821.97
215,750.6
216,189.61
217,895.29
218,457.11
219,877
220,153.76
221,924.15
222,989.36
223,532.44
224,640.86
225,595.44
226,782.64
227,636.88
228,131.19
229,369.39
230,887.1
231,748.35
232,299.58
233,601.52
234,715.66
235,323.85
236,619.99
237,289.4
238,380.36
239,636.38
240,394.22
241,312.44
242,682.1
243,603.74
244,679.21
245,88.89
246,614.32
247,294.06
248,737.55
249,243.68
250,563.36
251,397.91
252,33.9
253,815.02
254,72.62
255,298.63
256,632.84
257,66.32
258,712.89
259,27.36
260,283.12
261,256.77
262,86.57
263,308.75
264,609.49
265,48.87
266,390.37
267,386.99
268,888.38
269,695.17
270,31
271,352.27
272,829.85
273,917.76
274,662.74
275,425.15
276,288.79
277,207.97
278,775.92
279,186.6
280,780.41
281,982.54
282,638.23
283,350.79
284,157.39
285,938.78
286,715.83
287,409.34
288,122.44
