id,value
100,424.95
101,371.28
102,569.94
103,281.18
104,704.86
105,436.29
106,567.85
107,256.34
108,719.86
109,830.21
110,58.07
111,320.17
112,843.61
113,116.67
114,314.56
115,956.83
116,917.59
117,830.97
118,988.52
119,849.37
120,5.65
121,926.04
122,874.34
123,756.14
124,745.45
125,3.95
126,958.46
127,545.98
128,844.83
129,213.33
130,830.65
131,456.13
132,80.98
133,221.7
134,885.39
135,916.11
136,587.98
137,169.05
138,383.08
139,767.16
140,76.69
141,861.99
142,865.51
143,983.27
144,827.31
145,335.28
146,658.78
147,920.66
148,543.85
149,462.33
150,822.83
151,998.16
152,346.6
153,901.13
154,55.63
155,201.71
156,359.31
157,344.12
158,283.7
159,128.39
160,749.8
161,439.62
162,973.43
163,151.44
164,82.69
165,595.24
166,55.25
167,253.78
168,865.24
169,603.46
170,610.17
171,411.83
172,609.83
173,279.53
174,626.17
175,149.26
176,943.09
177,734.27
178,448.03
179,433.21
180,669.61
181,389.51
182,26.45
183,812.74
184,501.51
185,334.15
186,109.09
187,550.32
188,423.53
189,306.31
190,700.16
191,775.55
192,124.04
193,347.87
194,652.06
195,577.24
196,40.62
197,762.95
198,558.88
199,688.91
200,777.88
201,915.63
202,909.48
203,467.36
204,878.62
205,852.36
206,872.75
207,726.33
208,823.82
209,624.79
210,914.24
211,530.04
212,158.03
213,542.78
214,378.28
215,671.53
216,99.12
217,762.07
218,665.23
219,820.52
220,473.18
221,295.89
222,296.68
223,531.62
224,973.61
225,632.52
226,346.82
227,429.28
228,940.77
229,477.26
230,789.11
231,73.1
232,381.52
233,723.29
234,558.81
235,329.32
236,780.24
237,453.8
238,47.65
239,977.7
240,1000.77
241,400.49
242,507.1
243,503.01
244,793.04
245,3.59
246,748.57
247,1.89
248,263.79
249,185.76
250,590.45
251,952.95
252,828.66
253,633.97
254,997.17
255,531.9
256,654.28
257,775.47
258,796.87
259,332.44
260,234.05
261,810.13
262,521.57
263,412.41
264,835.73
265,720.54
266,327.46
267,25.75
268,162.1
269,833.71
270,132.6
271,44.31
272,693.38
273,399.73
274,308.7
275,95.33
276,104.88
277,996.06
278,873.05
279,624.45
280,762.39
281,297.17
282,949.31
283,963.29
284,259.53
285,934.44
286,68.74
287,91.5
288,109.64
289,325.35
290,783.7
291,496
292,687.58
293,680.33
294,634.53
295,756.51
296,46.76
297,881.88
298,662.32
299,690.45
300,266.1
301,608.24
302,467.79
303,18.43
304,354.44
305,597.63
306,471.01
307,751.73
308,405.67
309,570.72
310,646.35
311,884.85
312,242.7
313,934.81
314,596.66
315,894.01
316,338.27
317,109.37
318,223.8
319,214.55
320,799.81
321,635.12
322,255.72
323,188.47
324,80.64
325,533.52
326,762.1
327,879.62
328,887.08
329,20.24
330,542.54
331,458.68
332,243.09
333,176.37
334,291.28
335,234.78
336,650.18
337,964.97
338,664.82
339,199.37
340,472.2
341,429.45
342,89.78
343,450.5
344,702.9
345,293.03
346,6.2
347,138.47
348,926.64
349,707.96
350,451.21
351,324.42
352,388.55
353,216.67
354,676.34
355,528.97
356,208.42
357,559.3
358,359.58
359,513.83
360,322.79
361,163.89
362,735.48
363,622.25
364,848.33
365,233.33
366,419.98
367,612.72
368,373.69
369,951.74
370,180.49
371,813.5
372,396.49
373,746.52
374,138.45
375,237.73
376,754.07
377,51.52
378,303.13
379,577.44
380,254.85
381,808.57
382,787.57
383,282.79
384,629.2
385,86.91
386,421.58
387,264.07
388,200.28
389,481.21
390,342.92
391,302.33
392,344.64
393,247.38
394,914.22
395,298.03
396,619.49
397,509.63
398,580.46
399,618.87
400,476.33
401,908.26
402,980.24
403,357.52
404,49.01
405,782.69
406,903.08
407,306.58
408,323.81
409,530.46
410,11.93
411,878.18
412,990.55
413,410.64
414,282.62
415,715.76
416,535.54
417,770.16
418,528.65
419,176.61
420,866.87
421,704.36
422,334.33
423,252.92
424,681.07
425,452.54
426,437.31
427,374.17
428,229.8
429,481.94
430,653
431,679.99
432,769.03
433,888.15
434,312.78
435,711.07
436,541.22
437,461.4
438,339.92
439,369.56
440,179.9
441,136.73
442,424.32
443,230.98
444,925.25
445,47.34
446,433.83
447,455.46
448,135.93
449,210.76
450,535.76
451,621.37
452,827.1
453,651.94
454,513.36
455,593.28
456,805.08
457,123.28
458,603.51
459,732.46
460,150.37
461,806.47
462,595.95
463,178.38
464,291.52
465,890.44
466,384.15
467,515.43
468,688.5
469,61.79
470,721.37
471,412.4
472,190.96
473,78.4
474,257.84
475,496.22
476,952.33
477,746.43
478,945.27
479,896.1
480,407.35
481,32.36
482,488.14
483,744.87
484,266.93
485,546.9
486,925.68
487,998.9
488,461.13
489,231.52
490,358.44
491,721.06
492,980.55
493,861.42
494,605.48
495,551.77
496,467.48
497,558.18
498,762.1
499,260.41
500,106.87
501,230.98
502,53.2
503,975.9
504,869.02
505,100.29
506,842.39
507,144.87
508,479.76
509,7.47
510,286.61
511,216.62
512,825.88
513,249.84
514,394.6
515,307.63
516,882.25
517,128.38
518,730.54
519,521.22
520,633.12
521,530.06
522,611.97
523,281.2
524,629.59
525,384.4
526,282.21
527,573.98
528,265.54
529,722.28
530,370.89
531,862.34
532,590.41
533,446.86
534,62.48
535,789.02
536,369.04
537,807.1
538,26.57
539,150.82
540,399.44
541,16.23
542,703.53
543,198.26
544,510.84
545,725.09
546,694.06
547,351.1
548,507.76
549,767.19
550,766.92
551,579.89
552,48.88
553,915.79
554,285.04
555,694.55
556,21.1
557,28.92
558,148.75
559,886.08
560,325.5
561,197.46
562,462.47
563,712.45
564,702.21
565,818.29
566,191.36
567,314.2
568,972.82
569,263.43
570,189.15
571,53.45
572,496.82
573,602.93
574,251.44
575,519.36
576,490.62
577,884.76
578,123.25
579,390.71
580,741.33
581,287.06
582,800.73
583,301.66
584,181.25
585,606.05
586,767.02
587,793.02
588,103.55
589,846.94
590,247.02
591,697.82
592,827.22
593,125.52
594,930.07
595,893.47
596,271.74
597,76.96
598,982.89
599,520.35
600,67.3
601,15.83
602,653.34
603,426.49
604,135.9
605,971.86
606,691.03
607,922.95
608,834.99
609,486.48
610,4.15
611,968.83
612,976.92
613,792.77
614,301.15
615,592.88
616,262.65
617,117.21
618,261.13
619,571.53
620,531.41
621,233.82
622,600.22
623,898.97
624,102.12
625,630.6
626,669.97
627,618.78
628,604.37
629,363.1
630,223.78
631,504.56
632,313.55
633,798.84
634,680.77
635,684.31
636,806.71
637,648.92
638,539.28
639,754.22
640,25.18
641,861.54
642,690.07
643,99.9
644,952.92
645,706.34
646,956.16
647,932.2
648,140.33
649,779.59
650,122.58
651,605.39
652,810.26
653,634.19
654,510.33
655,10.36
656,206.16
657,935.48
658,643.42
659,285.72
660,924.6
661,744.12
662,230.26
663,214.65
664,269.79
665,830.42
666,43.57
667,174.36
668,317.98
669,514.77
670,850.41
671,441.71
672,472.18
673,642.74
674,332.76
675,729.19
676,308.71
677,542.76
678,411.74
679,686.77
680,500.94
681,703.39
682,876.62
683,820.75
684,950.83
685,825.13
686,903.14
687,995.04
688,969.23
689,721.86
690,764.26
691,874.59
692,865.39
693,968.05
694,923.89
695,54.7
696,815.1
697,657.1
698,572.21
699,377.21
700,978.6
701,839.91
702,610.12
703,460.99
704,911.06
705,78.87
706,371.73
707,150.06
708,845.19
709,112.61
710,780.48
711,645.63
712,805.19
713,262.86
714,712.42
715,977.43
716,735.81
717,204.63
718,944.52
719,803.29
720,478.3
721,843.62
722,336.88
723,130.15
724,638.43
725,269.93
726,762.56
727,776.99
728,46.39
729,26.88
730,817.95
731,385.97
732,242.03
733,318.76
734,494.52
735,482.54
736,949.73
737,756.93
738,961.95
739,109.89
740,790.48
741,948.56
742,145.71
743,818.06
744,696.1
745,102.8
746,307.56
747,666.46
748,177.09
749,814.9
750,161.27
751,315.83
752,952.36
753,904.04
754,388.91
755,432.59
756,702.59
757,285.07
758,352.42
759,535.59
760,672.69
761,724.1
762,581.71
763,704.93
764,376.05
765,902.36
766,80.38
767,127.12
768,872.23
769,834.67
770,262.92
771,587.12
772,316.02
773,869.62
774,233.6
775,10.57
776,811.48
777,598.49
778,600.96
779,987.72
780,701.09
781,69.84
782,213.43
783,229.88
784,350.85
785,658.47
786,706.11
787,956.41
788,804.21
789,986.8
790,450.31
791,655.28
792,417.33
793,107.93
794,422.2
795,206.82
796,927.92
797,51.44
798,983.99
799,228.85
800,810.87
801,776.31
802,85.34
803,237.13
804,495.94
805,738.52
806,803.13
807,793.96
808,238.89
809,532.11
810,720.74
811,963.43
812,702.65
813,635.16
814,888.31
815,729.41
816,131.46
817,858.57
818,680.54
819,409.77
820,633.57
821,634.33
822,326.65
823,640.13
824,735.66
825,93.08
826,173.04
827,657.13
828,819.45
829,822.93
830,803.69
831,531.26
832,280.45
833,70.62
834,939.79
835,282.54
836,166.23
837,475.97
838,212.01
839,347.01
840,811.22
841,115.66
842,864.46
843,824.19
844,572.52
845,389.46
846,804.52
847,207.89
848,514.76
849,531.71
850,15.05
851,81.79
852,671.07
853,370.64
854,924
855,955.39
856,510.68
857,263.8
858,606.69
859,615.64
860,982.42
861,595.74
862,553.61
863,464.69
864,781.06
865,333.58
866,553.52
867,825.75
868,337.01
869,267.32
870,459.47
871,264.67
872,429.46
873,150.38
874,672.02
875,46
876,926.12
877,717.91
878,583.91
879,450.12
880,817.9
881,82.24
882,729.08
883,862.52
884,141.37
885,154.87
886,41.86
887,98.94
888,602.3
889,796.14
890,786.26
891,326.75
892,873.92
893,218.79
894,855.55
895,600.07
896,329.68
897,783.94
898,468.82
899,657.94
900,631.49
901,394.92
902,559.99
903,929.58
904,337.98
905,327
906,177.43
907,599.9
908,215.01
909,478.5
910,451
911,354.15
912,458.96
913,215.54
914,353.59
915,501.98
916,436.26
917,836.23
918,871.51
919,237.72
920,292.05
921,693.54
922,721.02
923,667.44
924,27.96
925,829.97
926,297.3
927,258.42
928,437.77
929,836.77
930,747.05
931,489.82
932,808.94
933,36.64
934,414.41
935,560.74
936,881.83
937,994.87
938,756.73
939,841.02
940,708.32
941,514.48
942,7.52
943,716
944,588.28
945,737.15
946,25.36
947,204.63
948,58.87
949,834.14
950,98.5
951,411.11
952,909.1
953,785.36
954,39.73
955,373.11
956,693.38
957,559.74
958,408.09
959,351.88
960,556.17
961,208.25
962,527.35
963,945.26
964,639.94
965,515.24
966,983.46
967,894.51
968,130.95
969,828.34
970,563.17
971,543.96
972,180.42
973,496.03
974,478.35
975,880.83
976,520.16
977,626.99
978,593.19
979,151.1
980,896.63
981,326.96
982,219.6
983,597.96
984,729.11
985,307.61
986,900.31
987,112.02
988,448.59
989,886.42
990,327.48
991,497.24
992,212.83
993,761.19
994,293.89
995,665.97
996,413.77
997,602.14
998,273.84
999,386.51
1000,14.81
1001,813.01
1002,287.98
1003,67.78
1004,765.26
1005,573.62
1006,673.3
1007,279.51
1008,531.37
1009,162.37
1010,411.14
1011,396.49
1012,875.81
1013,403.76
1014,438.83
1015,138.97
1016,951.53
1017,749.23
1018,996.03
1019,695
1020,553.49
1021,457.67
1022,58.12
1023,167.65
1024,148.7
1025,982.02
1026,416.15
1027,949.55
1028,920.58
1029,637.93
1030,738.51
1031,773.91
1032,819.6
1033,106.2
1034,468.12
1035,367.26
1036,427.96
1037,647.51
1038,630.62
1039,329.93
1040,996.46
1041,969.47
1042,428.62
1043,155.33
1044,490.76
1045,15.14
1046,795.07
1047,643.78
1048,15.77
1049,245.18
1050,337.19
1051,898.72
1052,903.42
1053,594.65
1054,273.41
1055,708.77
1056,822.23
1057,729.79
1058,344.66
1059,542.96
1060,540.88
1061,49.49
1062,659.59
1063,929.67
1064,980.82
1065,682.85
1066,338.54
1067,827.33
1068,596.43
1069,832.28
1070,263.61
1071,287.58
1072,774.7
1073,487.57
1074,837.61
1075,87.14
1076,50.23
1077,69.42
1078,687.11
1079,659.42
1080,902.89
1081,383.43
1082,933.98
1083,705.58
1084,416.41
1085,5.96
1086,438.74
1087,603.22
1088,598.87
1089,701.2
1090,75.7
1091,491.17
1092,265.1
1093,941.08
1094,331.64
1095,297.16
1096,840.55
1097,191.76
1098,720.72
1099,285.8
