id,value
100,440.83
101,86.64
102,78.64
103,734.04
104,282.71
105,332.34
106,278.18
107,671.02
108,320.44
109,251.94
110,275.28
111,985.9
112,809.24
113,261.19
114,273.62
115,498.34
116,626.74
117,261.44
118,16.73
119,283.72
120,232.96
121,391.42
122,751.9
123,527.13
124,271.64
125,498.92
126,680.84
127,100.86
128,958.24
129,15.12
130,838.42
131,537.48
132,561.96
133,585.39
134,195.2
135,793.06
136,224.23
137,368.78
138,538.8
139,388.21
140,186.86
141,757.3
142,429.71
143,805.84
144,434.54
145,98.46
146,936.48
147,854.7
148,262.72
149,927.15
150,370.71
151,594.21
152,176.97
153,918.47
154,212.89
155,769.98
156,682.85
157,917.89
158,851.77
159,628.51
160,544.88
161,914.36
162,854.8
163,13.14
164,107.44
165,991.51
166,397.86
167,907.71
168,392.47
169,255.73
170,6.87
171,897.63
172,116.71
173,634.61
174,814.59
175,222.83
176,266.05
177,958.78
178,312.99
179,108.64
180,821.36
181,725.75
182,387.39
183,669.38
184,456.77
185,523.4
186,476.7
187,633.13
188,150.42
189,522.7
190,785.53
191,99.53
192,423.27
193,555.38
194,985.77
195,274.29
196,220.66
197,629.6
198,633.05
199,392.59
200,236.74
201,2.68
202,522.03
203,823.88
204,154.79
205,186.96
206,4.61
207,955.97
208,907
209,374.26
210,985.4
211,712.64
212,335.62
213,698.43
214,168.01
215,879.23
216,371.17
217,645.53
218,968.33
219,617.41
220,640.12
221,764.03
222,223.09
223,150.11
224,568.55
225,585.42
226,384.91
227,574.33
228,567.84
229,952.82
230,587.98
231,416.23
232,469.48
233,325.71
234,852.57
235,285.81
236,480.85
237,160.15
238,35.38
239,812.23
240,911.81
241,221.81
242,379.53
243,949.64
244,703.93
245,1.43
246,558.92
247,411.84
248,861.18
249,574.4
250,596.29
251,943.85
252,232.9
253,324.05
254,316.25
255,433.05
256,310.92
257,445.24
258,59.42
259,636.68
260,826.28
261,610.48
262,457.08
263,793.59
264,648.82
265,545.02
266,564.55
267,381.38
268,611
269,115.76
270,282.2
271,846.37
272,758.92
273,352.27
274,537.2
275,89.21
276,43.84
277,441.44
278,499.68
279,319.03
280,785.13
281,828.98
282,574.58
283,260.44
284,761.37
285,126.16
286,767.15
287,648.46
288,926.67
289,722.86
290,36.7
291,285.69
292,852.77
293,639.86
294,357.08
295,59.94
296,238.28
297,615.31
298,463.61
299,52.03
300,963.38
301,556.75
302,770.85
303,380.55
304,453.74
305,353.54
306,614.46
307,217.76
308,999.16
309,927.03
310,47.65
311,871.53
312,827.16
313,663.28
314,788.59
315,776.16
316,138.79
317,544.59
318,256.69
319,580.42
320,594.7
321,707.16
322,549.49
323,146.11
324,788.66
