id,value
100,63.52
101,661.8
102,23.33
103,442.32
104,121.43
105,946.25
106,775.12
107,824.44
108,261.74
109,576.79
110,15.69
111,674.84
112,917
113,832.86
114,937.99
115,542.63
116,829.73
117,611.91
118,226.23
119,997.81
120,521.52
121,708.79
122,768.95
123,539.92
124,860.16
125,127.91
126,574.95
127,604.61
128,392.34
129,438.27
130,786.46
131,745.56
132,777.65
133,730.1
134,819.65
135,194.11
136,904.2
137,288.16
138,582.4
139,298.16
140,462.74
141,83.83
142,334.13
143,57.55
144,910.76
145,530.55
146,934.19
147,522.67
148,401.24
149,530.27
150,440.71
151,922.06
152,497.35
153,201.56
154,83.16
155,513.11
156,514.74
157,408.76
158,266.74
159,204.08
160,622.1
161,442.75
162,169.76
163,966.11
164,508.84
165,473.58
166,822.41
167,698.91
168,281.52
169,1.89
170,122.37
171,763.95
172,219.77
173,389.61
174,178.84
175,161.58
176,535.17
177,999.81
178,907.4
179,173.78
180,767.66
181,634.92
182,744.86
183,48.51
184,291.08
185,861.47
186,517.93
187,604.58
188,53.52
189,237.98
190,188.51
191,789.88
192,928.27
193,872.17
194,289.65
195,375.31
196,739.09
197,407.51
198,262.58
199,235.58
200,795.16
201,787.52
202,81.96
203,110.81
204,59.29
205,199
206,63.73
207,382.12
208,128.13
209,960.72
210,756.02
211,105.3
212,89.31
213,377.2
214,439.5
215,903.31
216,34.2
217,961.17
218,49.52
219,458.18
220,985.32
221,92.63
222,220.2
223,957.52
224,552.78
225,633.69
226,453.38
227,29.9
228,615.82
229,335.41
230,499.76
231,749.98
232,479.42
233,404.94
234,958.52
235,34.76
236,667.07
237,211.56
238,308.1
239,474.03
240,211.4
241,592.52
242,239.88
243,200.55
244,393.12
245,341.86
246,793
247,125.65
248,311.25
249,619.03
250,578.6
251,356.05
252,701.35
253,682.03
254,312.9
255,816.57
256,893.24
257,49.26
258,219.01
259,75.05
260,286.3
261,319.71
262,318.1
263,613.56
264,994.01
265,569.93
266,327.79
267,272.81
268,501.74
269,160.05
270,930.69
271,528.68
272,631.01
273,341.52
274,168.11
275,755.69
276,997.06
277,837.85
278,549.54
279,503.98
280,850.57
281,165.4
282,946.01
283,881.09
284,241.21
285,810.63
286,139.36
287,798.17
288,710.81
289,205.39
290,630.69
291,52.35
292,862.93
293,131.38
294,224.72
295,170.1
296,781.77
297,577.69
298,987.85
299,475.73
300,565.37
301,736.64
302,744.36
303,209.88
304,373.47
305,620.73
306,639.95
307,937.91
308,818.83
309,829.55
310,936.02
311,433.15
312,638.07
313,814
314,125.39
315,409.08
316,846.69
317,14.97
318,812.7
319,274.71
320,114.71
321,538.35
322,906.52
323,691.38
324,741.87
325,194.63
326,717.71
327,262.65
328,150.68
329,179.68
330,473.17
331,129.67
332,418.26
333,516.36
334,322.03
335,251.69
336,866.58
337,606.41
338,259.41
339,34.02
340,321.96
341,718.83
342,703.39
343,777.22
344,702.67
345,899.31
346,967.87
347,334.82
348,159.4
349,441.45
350,5.26
351,241.63
352,553.81
353,312.16
354,137.92
355,925.31
356,485.5
357,11.15
358,578.42
359,336.52
360,901.95
361,204.98
362,461.83
363,504.67
364,467.32
365,43.81
366,210.96
367,520.22
368,742.88
369,317.93
370,719.74
371,623.26
372,124.01
373,967.18
374,83.99
375,988.61
376,556.16
377,866.69
378,310.63
379,490.17
380,374.85
381,834.42
382,294.65
383,528.44
384,97.47
385,531.45
386,584.19
387,531.25
388,712.1
389,283.43
390,524.27
391,805.79
392,731.31
393,9.48
394,545.31
395,385.77
396,174.04
397,157.55
398,849.11
399,250.23
400,53.26
401,589.13
402,604.06
403,241.01
404,305.9
405,975.12
406,556.63
407,538.93
408,963.14
409,679.88
410,11.17
411,271.58
412,55.2
413,336.86
414,72.81
415,83.52
416,706.53
417,805.01
418,531.05
419,771.81
420,149.23
421,352.81
422,592.86
423,218.53
424,36.95
425,465.58
426,404.92
427,260.76
428,40.96
429,463.56
430,963.16
431,230.11
432,93.21
433,60.39
434,893.02
435,895.98
436,777.45
437,195
438,90.21
439,177.47
440,350.65
441,530.27
442,933.42
443,323.96
444,80.4
445,426.28
446,298.07
447,810.9
448,458.2
449,231.09
450,744.59
451,288.56
452,882.96
453,953.25
454,390.53
455,469.71
456,500.07
457,176.89
458,147.9
459,720.18
460,600.56
461,569.62
462,621.32
463,390.13
464,222.59
465,632.43
466,194.42
467,773.49
468,298.91
469,882.39
470,361.48
471,19.63
472,424.97
473,350.88
474,784.42
475,492.2
476,128.51
477,573.88
478,802.31
479,191.1
480,585.24
481,634.6
482,279.8
483,229.62
484,677.72
485,816.82
486,481.01
487,269.36
488,655.81
489,234.86
490,234.85
491,539.64
492,872.71
493,194.39
494,602.05
495,983.25
496,253.8
497,868.18
498,506.58
499,679.9
500,287.25
501,516.11
502,541.92
503,173.02
504,380.67
505,871.31
506,395.42
507,143.15
508,905.86
509,110.1
510,712.12
511,626.34
512,109.55
513,791.11
514,64.11
515,448.5
516,590.8
517,163
518,96.03
519,644.85
520,1.71
521,147.69
522,533.18
523,509.25
524,891.56
525,724.74
526,183.17
527,414.76
528,475.87
529,308.22
530,131.53
531,859.27
532,836.45
533,312.85
534,833.29
535,983.45
536,95.44
537,944.67
538,391.85
539,756.84
540,204.76
541,311.29
542,858.44
543,497.11
544,205.34
545,496.6
546,7.06
547,974.9
548,596.71
549,63.49
550,497.75
551,913.98
552,466.71
553,914.29
554,134.17
555,72.24
556,160.84
557,639.92
558,996.63
559,11.32
560,699.15
561,7.53
562,597.31
563,214.94
564,804.65
565,113.84
566,914.11
567,773.82
568,712.07
569,9.1
570,911.19
571,592.41
572,724.32
573,68.03
574,701.55
575,874.87
576,1000.22
577,427.86
578,437.45
579,689.76
580,534.43
581,254
582,135.88
583,155.32
584,806.13
585,916.25
586,361.71
587,510.21
588,29.23
589,719.73
590,487.38
591,762.72
592,174.34
593,161.55
594,714.64
595,457.62
596,779.5
597,797.59
598,687.81
599,449.03
600,897.47
601,747.07
602,995.85
603,398.01
604,156.63
605,269.18
606,124.53
607,796.79
608,598.91
609,149.43
610,603.99
611,401.37
612,359.2
613,711.34
614,528.98
615,843.19
616,897.28
617,905.23
618,75.36
619,590.46
620,159.38
621,357.58
622,779.74
623,979.57
624,870.27
625,548.03
626,7.58
627,72.96
628,832.1
629,639.98
630,214.82
631,668.2
632,143.8
633,523.45
634,642.87
635,703.4
636,427.08
637,227.75
638,827.48
639,362.64
640,468.05
641,380.18
642,725.89
643,468.52
644,736.53
645,801.26
646,543.89
647,303.31
648,336.05
649,906.71
650,553.86
651,546.91
652,960.62
653,550.26
654,516.32
655,922.27
656,434.66
657,291.66
658,23.81
659,446.13
660,453.11
661,805.39
662,174.55
663,912.55
664,732.18
665,439.65
666,370.46
667,29.71
668,365.18
669,72.77
670,290.61
671,12.6
672,877.21
673,436.65
674,146.56
675,542.86
676,826.02
677,742.48
678,902.12
679,398.91
680,572.02
681,305.52
682,721.56
683,799.28
684,313.57
685,553.1
686,846.5
687,79.65
688,262.16
689,279.45
690,899.04
691,649.13
692,405.7
693,953.53
694,984.78
695,104.57
696,796.67
697,618.32
698,403.92
699,291.54
700,80.72
701,182.02
702,327.83
703,890.5
704,788.07
705,975.05
706,533.64
707,238.48
708,947.7
709,755.34
710,200.29
711,433.42
712,100.89
713,746.01
714,524.85
715,357.55
716,349.27
717,770.66
718,61.22
719,596.67
720,406.44
721,640.84
722,869.57
723,894.76
724,511.67
725,983.74
726,129.28
727,368.11
728,678.55
729,331.55
730,781.78
731,203.17
732,393.42
733,697.88
734,116.72
735,233.01
736,175.58
737,129.88
738,735.37
739,351.36
740,899.72
741,712.84
742,626.36
743,466.15
744,139.92
745,751.88
746,737.88
747,324.86
748,844.08
749,982.77
750,872.94
751,162.49
752,488.32
753,284.49
754,320.84
755,5.91
756,600.62
757,494.14
758,329
759,167.67
760,884.76
761,570.89
762,674.76
763,237.44
764,622.66
765,27.03
766,211.22
767,178.51
768,177.23
769,703.16
770,628.16
771,505.04
772,982.7
773,387.73
774,762.15
775,106.96
776,919.66
777,999.7
778,110.08
779,64.34
780,252.53
781,730.85
782,311.75
783,416.05
784,558.54
785,740.81
786,532.9
787,911.81
788,91.74
789,408.27
790,485.1
791,416.04
792,570.86
793,350.37
794,755.2
795,189.1
796,564.01
797,436.86
798,596.56
799,497.44
800,350.52
801,19.72
802,283.36
803,501.45
804,111.33
805,34.68
806,60.66
807,572.38
808,857.57
809,558.95
810,776.52
811,999.03
812,433.1
813,393.72
814,839.92
815,288.04
816,621.44
817,286.74
818,315.15
819,624.93
820,46.64
821,732.65
822,261.32
823,95.41
824,352.41
825,543.29
826,350.5
827,168.23
828,847.93
829,614.54
830,120.82
831,875.41
832,195.92
833,252.46
834,763.96
835,273.59
836,196.52
837,733.71
838,16.24
839,562.76
840,950.62
841,312.17
842,976.17
843,979.92
844,472.9
845,475.62
846,527.63
847,804.87
848,582.76
849,69.96
850,512.99
851,481.71
852,861.06
853,190.14
854,358.81
855,13.16
856,941.76
857,284.19
858,781.47
859,848.58
860,817.48
861,831.48
862,948.08
863,786.39
864,638.76
865,333.95
866,912.35
867,766.09
868,267.63
869,822.86
870,861.51
871,108.8
872,970.79
873,561.4
874,480.57
875,940.8
876,115.35
877,886
878,382.37
879,892.71
880,86.19
881,67.97
882,875.69
883,610.84
