id,value
100,352.96
101,921.93
102,394.47
103,216.83
104,340.07
105,390.2
106,905.31
107,476.41
108,231.7
109,225.36
110,492.82
111,31.17
112,840.63
113,930.93
114,726
115,736.55
116,879.58
117,90.86
118,205.4
119,542.07
120,654.37
121,337.22
122,753.31
123,993.98
124,160.99
125,678.43
126,777.45
127,399.11
128,175.62
129,505.85
130,287.48
131,834.04
132,579.35
133,71.56
134,724.5
135,738.97
136,481.89
137,190.71
138,705.21
139,679.46
140,423.81
141,195.06
142,939.3
143,98.71
144,791.53
145,453.04
146,136.83
147,788.94
148,15.87
149,158.22
150,163.38
151,739.25
152,619.44
153,822.53
154,292.63
155,349.63
156,535.73
157,742.68
158,954.48
159,220.05
160,637.4
161,781.6
162,179.1
163,518.2
164,150.7
165,74.59
166,49.28
167,185.75
168,320.55
169,311.64
170,213.36
171,27.67
172,328.98
173,228.52
174,489.1
175,632.64
176,165.87
177,947.38
178,258.72
179,481.53
180,33.11
181,134.06
182,786.59
183,416.76
184,704.62
185,824.62
186,294.89
187,133.17
188,777.25
189,485.11
190,538.32
191,681.27
192,450.77
193,282.11
194,268.22
195,683.82
196,183.79
197,501.06
198,179.27
199,995.7
200,831.53
201,644.23
202,760.93
203,128.33
204,793.94
205,410.63
206,412.13
207,497.51
208,857.37
209,886.19
210,506.48
211,747.26
212,290.45
213,636.61
214,940.39
215,944.68
216,340.15
217,639.63
218,369.02
219,112.26
220,653.41
221,617.14
222,413.09
223,519.84
224,346.81
225,78.13
226,678.66
227,71.9
228,130.97
229,539.03
230,269.4
231,390.17
232,361.13
233,79.33
234,354.02
235,988.32
236,74.88
237,803.13
238,362.2
239,846.13
240,769.63
241,520.85
242,78.26
243,31.91
244,965.43
245,653.57
246,473.63
247,412.91
248,998.44
249,13.74
250,195.14
251,377.32
252,100.56
253,231.55
254,26.25
255,777.11
256,133.62
257,229.87
258,260.88
259,629.98
260,397.93
261,950.6
262,585.03
263,278.04
264,167.66
265,232.69
266,986.44
267,319.72
268,766.92
269,594.26
270,720.2
271,186.07
272,776.38
273,654.37
274,535.54
275,407.72
276,761.19
277,881.88
278,394.03
279,530.32
280,692.08
281,285.46
282,937.63
283,224.33
284,325.32
285,137.28
286,204.6
287,508.55
288,221.05
289,613.64
290,519.91
291,390.77
292,625.8
293,546.73
294,950.09
295,342.54
296,165.81
297,52.36
298,814.02
299,107.98
300,594.79
301,921.17
302,531.57
303,682.45
304,814.28
305,747.6
306,725.02
307,163.86
308,679.18
309,388.51
310,52.2
311,631.83
312,954.56
313,403.74
314,792.02
315,946.43
316,490.36
317,735.3
318,349.15
319,841.85
320,92.9
321,87.75
322,319.94
323,597.4
324,577.93
325,963.22
326,502.94
327,721.06
328,66.53
329,405.23
330,229.93
331,392.06
332,420.65
333,195.47
334,850.96
335,657
336,199.1
337,519.5
338,872.09
339,647.44
340,488.57
341,63.84
342,582.06
343,341.34
344,785.46
345,34.1
346,485.71
347,363.48
348,896.4
349,834.49
350,189.25
351,433.94
352,561.84
353,970.07
354,111.48
355,351.68
356,705.49
357,704.64
358,353.43
359,538.96
360,639.76
361,287.5
362,578.12
363,137.19
364,864.99
365,362.35
366,530.04
367,478.25
368,267.69
369,202.22
370,621.1
371,189.21
372,61.83
373,119.35
374,754.32
375,837.65
376,426.91
377,846.35
378,763.4
379,741.41
380,758.98
381,996.19
382,617.26
383,466.94
384,893.9
385,413.06
386,158.23
387,100.03
388,554.46
389,918.92
390,963.99
391,10.39
392,496.8
393,946.33
394,13.3
395,742.08
396,434.25
397,688.2
398,297.83
399,861.66
400,784.73
401,953.53
402,982.07
403,342.55
404,390.75
405,518.36
406,374.65
407,538.71
408,670.79
409,706.92
410,117.21
411,670.62
412,785.6
413,884.6
414,795.65
415,708.76
416,214.38
417,685.76
418,161.24
419,297.41
420,927.44
421,511.45
422,14.9
423,308.3
424,380.59
425,330.76
426,923.29
427,789.78
428,873.87
429,688.71
430,570.19
431,397.04
432,930.43
433,147.09
434,68.95
435,637.5
436,799.55
437,948
438,978.71
439,929.08
440,479.06
441,797.46
442,823.41
443,131.07
444,304.67
445,468.58
446,979.09
447,191.6
448,605.6
449,126.88
450,843.96
451,303.34
452,91.45
453,108.95
454,311.79
455,352.21
456,980.93
457,94.74
458,931.97
459,443.94
460,188.18
461,500.75
462,621.35
463,688.16
464,790.59
465,896.62
466,426.36
467,92.92
468,294.31
469,6.63
470,777.55
471,21.58
472,890.45
473,991.43
474,851.54
475,577.83
476,803.76
477,375.49
478,347.83
479,799.2
480,664.07
481,471.62
482,861.67
483,831.79
484,592.59
485,202.53
486,456.3
487,333.54
488,870.48
489,684.71
490,735.95
491,897.53
492,927.52
493,659.35
494,56.43
495,337.82
496,145.11
497,97.41
498,538.51
499,886.11
500,84.2
501,878.57
502,950.44
503,50.27
504,656.72
505,392.23
506,81.44
507,908.22
508,342.81
509,666.47
510,116.69
511,965.49
512,263.28
513,18.66
514,850.28
515,448.93
516,566.17
517,386.27
518,129.74
519,712.14
520,831.71
521,536.14
522,582.9
523,248.15
524,821.05
525,910.41
526,23.86
527,624.38
528,947.49
529,26.72
530,957.35
531,33.49
532,79.69
533,177.85
534,86.29
535,486.72
536,336.7
537,949.58
538,618.44
539,589.4
540,510.01
541,246.76
542,340.24
543,404.87
544,478.83
545,143.55
546,831.09
547,667.08
548,875.61
549,283.18
550,463.61
551,856.32
552,359.67
553,251.65
554,959.2
555,950.03
556,976.93
557,748.56
558,157.72
559,448.84
560,468.67
561,272.86
562,530.16
563,991.58
564,414.72
565,704.01
566,317.47
567,609.4
568,569.49
569,292.55
570,529.63
571,99.49
572,595.37
573,445.04
574,735.78
575,682.44
576,204.08
577,824.39
578,575.36
579,494.31
580,397.38
581,183.53
582,464.73
583,86.4
584,377.39
585,968.04
586,489.04
587,661.64
588,992.68
589,718.73
590,826.24
591,194.16
592,133.91
593,63.91
594,422.66
595,23.9
596,544.58
597,12.64
598,684.55
599,796.32
600,963.19
601,598.71
602,190.06
603,962
604,522.26
605,404.39
606,707.86
607,362.46
608,200.93
609,886.37
610,234.32
611,451.89
612,245.53
613,217.63
614,481.85
615,597.65
616,696.69
617,849.44
618,749.44
619,579.57
620,250.28
621,825.68
622,743.37
623,716.17
624,7.33
625,261.06
626,83.01
627,24.12
628,492.97
629,992.71
630,894.8
631,349.05
632,736.31
633,146.44
634,330.81
635,430.83
636,117.82
637,772.57
638,315.1
639,875.65
640,902.29
641,327.19
642,680.5
643,269.98
644,112.93
645,757.78
646,429.72
647,285.68
648,777.68
649,164.71
650,132.2
651,23.21
652,524.39
653,778.36
654,390.03
655,264.23
656,746.29
657,408.39
658,696.06
659,720.74
660,426.15
661,883.7
662,503.63
663,829.01
664,548.52
665,874.43
666,173.77
667,475.81
668,272.27
669,930.61
670,392
671,441.2
672,286.07
673,750.5
674,212.17
675,747.97
676,58.15
677,79.13
678,682.38
679,719.5
680,394.05
681,410.48
682,248.02
683,918.65
684,121.7
685,945.02
686,645.24
687,979.68
688,325.84
689,764.72
690,50.98
691,698.79
692,58.84
693,597.08
694,333.59
695,229.25
696,177.18
697,128.68
698,728.27
699,117.45
700,641.51
701,187.84
702,548.53
703,68.36
704,738.61
705,40.59
706,296.72
707,31.08
708,346.76
709,821.71
710,326.79
711,753.78
712,68
713,114.45
714,253.76
715,664.22
716,553.99
717,961.72
718,852.42
719,29.41
720,118.4
721,434.48
722,244.22
723,3.4
724,113.54
725,849.42
726,819.9
727,164.43
728,317.26
729,467.8
730,772.02
731,410.49
732,596.16
733,146.89
734,81.34
735,992.23
736,973.62
737,988.29
738,377.25
739,984.14
740,351.9
741,545.18
742,718.44
743,517.47
744,239.27
745,667.26
746,241.7
747,241.92
748,920.02
749,943.66
750,980.67
751,515.12
752,658.22
753,802.54
754,973.97
755,661.09
756,165.56
757,996.83
758,667.79
759,400.56
760,310.38
761,840.76
762,60.96
763,369.7
764,740.63
765,164.89
766,27.51
767,172.12
768,250.73
769,994.92
770,867.46
771,443.96
772,535.56
773,416.78
774,909
775,388.43
776,997.24
777,771.68
778,760.37
779,802.65
780,230.38
781,34.02
782,110.18
783,318.19
784,615.87
785,95.26
786,339.52
787,550.2
788,175.09
789,906.61
790,362.62
791,715.94
792,292.61
793,605.03
794,217.44
795,774.07
796,930.06
797,624.54
798,816.67
799,292.88
800,667.14
801,334.49
802,26.35
803,233.05
804,129.62
805,786.48
806,778.03
807,419.39
808,178.19
809,300.74
810,573.13
811,566.24
812,927.77
813,418
814,310.13
815,498.18
816,801
817,919.98
818,406.25
819,109.27
820,181.16
821,199.95
822,246.3
823,506.04
824,905.34
825,993.94
826,304.04
827,971.8
828,603.05
829,865.41
830,787.82
831,606.85
832,87.87
833,831.57
834,110.42
835,70.87
836,520.55
837,973.45
838,125.06
839,887
840,280.77
841,63.52
842,314.42
843,401.99
844,222.91
845,977.08
846,288.96
847,246.08
848,504.36
849,216.61
850,661.52
851,424.66
852,368.27
853,511.85
854,323.62
855,352.37
856,843.12
857,948.24
858,929.25
859,364.32
860,362.56
861,518.74
862,510.33
863,139.19
864,232.43
865,399.7
866,77.7
867,420.51
868,565.25
869,225.62
870,381.17
871,300.45
872,51.69
873,999.05
874,21.26
875,380.32
876,834.39
877,618.17
878,749.36
879,766.34
880,698.77
881,679.69
882,63.88
883,400.74
884,98.12
885,895.53
886,847.78
887,498.86
888,419.04
889,150.37
890,782.34
891,322.59
892,143.6
893,715.89
894,42.47
895,170.42
896,600.02
897,549.79
898,980.8
899,816.2
900,408.65
901,54.11
902,78.01
903,927.13
904,516.8
905,167.43
906,211.23
907,707.45
908,392.83
909,239.38
910,432.08
911,230.98
912,292.01
913,17.26
914,397.07
