id,value
100,340.18
101,790.84
102,776.93
103,960.48
104,711.68
105,33.8
106,562.28
107,932.83
108,498.68
109,208.15
110,94.31
111,775.8
112,891.5
113,410.68
114,422.25
115,285.93
116,319.01
117,201.18
118,695.21
119,977.27
120,72.51
121,643.45
122,292.75
123,367.86
124,96.28
125,851.7
126,386.97
127,956.37
128,512.9
129,80.33
130,692.12
131,211.43
132,782.09
133,4.38
134,778.23
135,427.26
136,212.72
137,851.78
138,146.49
139,222.42
140,318.19
141,278.47
142,975.22
143,572.97
144,978.53
145,518.17
146,885.89
147,379.04
148,583.43
149,781.91
150,540.16
151,516.28
152,488.58
153,449.87
154,508.69
155,688.75
156,697.87
157,115.02
158,132.89
159,197.11
160,397.34
161,342.05
162,107.53
163,629.53
164,164.41
165,62.75
166,87.2
167,118.14
168,771.53
169,454.85
170,806.22
171,240.09
172,171.59
173,576.02
174,438.76
175,361.63
176,185.21
177,227.57
178,684.28
179,167.85
180,474.46
181,134.78
182,329.55
183,714.55
184,188.07
185,620.08
186,112.8
187,72.59
188,456.85
189,378.75
190,678.11
191,141.58
192,658.9
193,916.74
194,198.42
195,108.58
196,753.07
197,892.71
198,318.63
199,913.2
200,823.85
201,425.06
202,77.91
203,490.58
204,688.86
205,939.24
206,382.83
207,102.81
208,150.44
209,644.78
210,908.47
211,936.25
212,724.65
213,278.52
214,651.55
215,121.69
216,280.53
217,409.01
218,671.97
219,559.54
220,507.67
221,158.1
222,421.01
223,874.54
224,114.11
225,87.9
226,762.22
227,794.91
228,615.74
229,197.81
230,988.65
231,440.73
232,408.93
233,405.85
234,9.87
235,895.43
236,131.59
237,652.37
238,537.29
239,817.49
240,918.96
241,605.63
242,640.99
243,829.8
244,566.42
245,349.25
246,785.21
247,319.66
248,701.99
249,652.54
250,274.34
251,671.44
252,276.76
253,49.48
254,389.9
255,527.25
256,625.58
257,137.94
258,324.41
259,559.29
260,336.8
261,851.92
262,309.48
263,632.27
264,21.06
265,482.33
266,557.11
267,108.61
268,154.52
269,925
270,660.88
271,958.39
272,797.56
273,436.73
274,71.12
275,460.93
276,384.78
277,265.82
278,59.97
279,807.54
280,174.93
281,900.6
282,208.3
283,888.55
284,913.58
285,827.95
286,756.13
287,474.67
288,447.29
289,185.41
290,765.37
291,591.56
292,160.37
293,762.95
294,702.7
295,421.61
296,234.32
297,831.47
298,506.13
299,738.79
300,185.3
301,214.61
302,783.51
303,296.5
304,457.85
305,920.48
306,41.93
307,353.53
308,96.6
309,7.83
310,648.07
311,790.01
312,864.62
313,107.35
314,788.86
315,335.85
316,733.35
317,433.68
318,750.77
319,614.88
320,137.31
321,626.92
322,238.81
323,154.68
324,292.98
325,445.71
326,557.69
327,976.75
328,783.1
329,211.89
330,338.87
331,641.7
332,157.56
333,24.52
334,732.91
335,477.14
336,128.42
337,614.31
338,316.06
339,382.67
340,239.35
341,651.96
342,223.69
343,727.65
344,38.09
345,194.87
346,302.9
347,749.25
348,203.63
349,367.27
350,702.42
351,486
352,885.45
353,633.84
354,135.07
355,280.32
356,391.69
357,794.31
358,495.54
359,260.8
360,655.94
361,387.76
362,282.18
363,332.64
364,979.2
365,858.7
366,759.14
367,229.32
368,277.89
369,634.65
370,333.78
371,475.5
372,419.68
373,236.15
374,637.07
375,939.15
376,70.09
377,89.47
378,139.47
379,761.21
380,688.1
381,1000.73
382,728.46
383,363.64
384,822.02
385,553.2
386,650.68
387,89.96
388,587.64
389,668.53
390,152.58
391,650.77
392,929.46
393,778.5
394,962.6
395,234.25
396,355.94
397,765.03
398,27.4
399,540
400,701.17
401,854.98
402,625.07
403,771.66
404,912.5
405,89.03
406,682.32
407,705.48
408,481.11
409,401.86
410,91.66
411,688.54
412,701.92
413,295.72
414,127.54
415,369.38
416,78.06
417,319.17
418,491.46
419,144.05
420,951.02
421,730.86
422,3.21
423,446.29
424,602.9
425,692.78
426,50.89
427,215.96
428,799.93
429,218.05
430,364.7
431,220.36
432,928.27
433,821.69
434,391.64
435,271.24
436,294.16
437,676.8
438,856.08
439,999.57
440,416.61
441,483.15
442,413.81
443,379.04
444,116.16
445,897.56
446,354.69
447,63.13
448,862.2
449,569.26
450,551.05
451,972.56
452,876.85
453,113.36
454,628.11
455,806.1
456,751.38
457,359.2
458,299.28
459,390.06
460,145.49
461,141.9
462,418.9
463,731.65
464,254.95
465,940.15
466,475.55
467,171.32
468,459.23
469,70.24
470,639.5
471,847.98
472,323.8
473,818.15
474,225.88
475,900.25
476,574.18
477,499.6
478,373.06
479,537.76
480,497.2
481,208.58
482,460.96
483,25.63
484,929.58
485,690.53
486,761.07
487,789.59
488,438.73
489,8.77
490,868.64
491,543.16
492,433.65
493,690.75
494,956.81
495,476.45
496,270.3
497,696.11
498,404.76
499,379.09
500,684.9
501,922.08
502,227.58
503,529.86
504,299.33
505,726.31
506,227.06
507,392.47
508,648.99
509,890.21
510,942.89
511,826.04
512,78.3
513,598.36
514,211.89
515,87.66
516,126.17
517,162.58
518,506.25
519,185.43
520,414.23
521,38.21
522,992.41
523,425.36
524,206.74
525,966.52
526,448.83
527,704.4
528,12.66
529,868.43
530,889.89
531,627.23
532,553.23
533,525.44
534,645.11
535,857.47
536,751.5
537,183.39
538,444.6
539,320.62
540,528.93
541,328.03
542,219.34
543,464.47
544,232.26
545,119.02
546,452.99
547,682.01
548,86.74
549,767.34
550,593.35
551,900.48
552,312.38
553,720.97
554,64.69
555,836.11
556,810.79
557,319.28
558,207.42
559,896.92
560,560.11
561,796.29
562,211.52
563,731.4
564,433.5
565,588.09
566,920.88
567,273.45
568,439.83
569,663.66
570,559.96
571,27.43
572,574.42
573,314.87
574,4.66
575,183.25
576,371.43
577,378.94
578,556.37
579,856.12
580,897.6
581,805.4
582,774.79
583,144.88
584,912.65
585,907.15
586,757.34
587,774.19
588,452.4
589,330.22
590,309.76
591,432.1
592,167.79
593,511.04
594,552.89
595,756.31
596,253.96
597,112.72
598,893.34
599,264.1
600,596.59
601,79.23
602,667.97
603,323.28
604,607.14
605,116.07
606,103.88
607,612.87
608,278.64
609,936.44
610,2.49
611,682.33
612,571.81
613,549.8
614,391.38
615,237.6
616,476.82
617,878.63
618,568.55
619,972.62
620,928.83
621,782.9
622,646.6
623,640.23
624,423.92
625,328.82
626,435.1
627,104.85
628,34.61
629,733.29
630,944.97
631,410.38
632,809.87
633,511.45
634,279.35
635,543.96
636,17.51
637,743.21
638,861.62
639,79.6
640,160.72
641,228.97
