id,value
100,150.83
101,245.16
102,295.19
103,823.81
104,398.69
105,335.18
106,437.43
107,822.94
108,183.44
109,518.43
110,758.58
111,211.75
112,205.43
113,888.84
114,671.68
115,394.82
116,625.39
117,107.52
118,750.25
119,328.43
120,826.7
121,638.43
122,524.92
123,952.31
124,66.85
125,819.72
126,770.99
127,583.67
128,568.1
129,962.43
130,643.89
131,933.85
132,521.86
133,935.62
134,973.85
135,747.96
136,896.4
137,371.86
138,750.13
139,208.77
140,655.51
141,921.84
142,645.64
143,981.15
144,287.21
145,84.19
146,28.59
147,881.39
148,216.2
149,995.59
150,833.78
151,257.45
152,215.96
153,735.34
154,287.71
155,517.94
156,807.79
157,617.97
158,613.73
159,509.25
160,75.32
161,106.44
162,290.68
163,968.06
164,237.4
165,104.38
166,441.23
167,403.11
168,555.21
169,75.46
170,662.54
171,529.11
172,869.25
173,326.61
174,107.56
175,61.3
176,53.65
177,967.92
178,124.51
179,458.33
180,437.38
181,575.38
182,62.89
183,856.66
184,607.94
185,603.31
186,341.61
187,246.72
188,514.48
189,734.67
190,722.81
191,377.46
192,993.96
193,331.42
194,934.68
195,344.16
196,925.16
197,320.01
198,331.23
199,440.61
200,653.26
201,576.18
202,739.29
203,14.99
204,5.33
205,335.27
206,485.47
207,747.9
208,380.44
209,74.52
210,508.33
211,935.53
212,109.87
213,25.52
214,460.66
215,126.54
216,999.08
217,448.36
218,346.07
219,844.03
220,759.12
221,471.62
222,261.21
223,211.42
224,989.34
225,104.27
226,630.14
227,485.53
228,15.77
229,329.32
230,501.48
231,672.69
232,235.54
233,306.88
234,452.38
235,748.72
236,984.75
237,665.76
238,770.78
239,206.05
240,287.93
241,339.48
242,777.77
243,492.4
244,563.7
245,31.03
246,568.28
247,163.52
248,2.67
249,309.87
250,448.45
251,575.76
252,283.78
253,443.36
254,916.85
255,47.07
256,144.1
257,902.72
258,558.03
259,815.96
260,618.27
261,804.45
262,460.95
263,936.25
264,716.12
265,459.92
266,142.86
267,17.35
268,612.53
269,657.78
270,85.08
271,992.89
272,948.34
273,53.08
274,344.2
275,204.97
276,652.75
277,41.87
278,887.61
279,274.68
280,687.06
281,38.02
282,369.04
283,964.24
284,737.15
285,140.23
286,900.64
287,358.27
288,470.67
289,423.96
290,234.53
291,753.97
292,591.7
293,750.29
294,11.07
295,121.06
296,564.83
297,907.88
298,22.57
299,889.82
300,883.38
301,391.63
302,794.97
303,907.9
304,610.58
305,663.56
306,12.67
307,696.43
308,453.1
309,378.63
310,166.23
311,23.94
312,294.53
313,400.11
314,408.83
315,131.83
316,139.54
317,680.02
318,754.02
319,121.88
320,299.24
321,658.65
322,738.4
323,278.59
324,85.93
325,341.17
326,400.22
327,336
328,649.89
329,356.65
330,909.54
331,847.21
332,775.85
333,121.89
334,252.29
335,873.03
336,849.53
337,926.1
338,787.71
339,563.47
340,753.88
341,375.21
342,463.41
343,784.08
344,624.68
345,803.44
346,920.1
347,55.92
348,714.43
349,77.16
350,451.83
351,813.54
352,841.56
353,264.13
354,417.26
355,14
356,606.41
357,352.56
358,12.28
359,546.86
360,805.96
361,643.17
362,971.98
363,776.63
364,887.23
365,159.99
366,16.21
367,88.61
368,545.81
369,922.96
370,552.86
371,208.23
372,583.68
373,624.83
374,504.61
375,46.63
376,692.82
377,730.54
378,89.7
379,882.48
380,260.11
381,650.1
382,177.26
383,206.85
384,134.77
385,453.38
386,755.25
387,613.17
388,425.3
389,886.45
390,976.27
391,459.52
392,887.05
393,826.23
394,48.58
395,426.19
396,610.39
397,479.69
398,510.65
399,531.11
400,72.43
401,352.84
402,611.56
403,679.52
404,231.18
405,658.99
406,530.12
407,96.2
408,698.38
409,220.04
410,237.75
411,9.35
412,965.42
413,251.1
414,558.32
415,675.75
416,88.34
417,489.73
418,588.01
419,277.38
420,236.12
421,297.88
422,151.66
423,331.12
424,348.69
425,246.12
426,438.56
427,124.4
428,363.48
429,846.42
430,681
431,697.64
432,112.92
433,565.5
434,242.65
435,230.07
436,584.89
437,569.15
438,982.7
439,205.4
440,838.26
441,409.33
442,77.22
443,302.06
444,874.55
445,972.55
446,190.79
447,809.67
448,584.12
449,157.87
450,823.8
451,875.4
452,817.99
453,856.41
454,659.02
455,149.18
456,419.24
457,781.78
458,27.4
459,484.86
460,572.48
461,112.52
462,437.08
463,31.02
464,805.68
465,800.88
466,156.72
467,523.07
468,707.89
469,521.08
470,774.44
471,79.77
472,891.23
473,385.12
474,141.27
475,430.48
476,815.11
477,440.1
478,651.68
479,999.19
480,712.22
481,270.84
482,212.54
483,196.23
484,822.42
485,220.33
486,107.51
487,140.24
488,694
489,584.63
490,994.43
491,175.72
492,75.59
493,789.76
494,416.48
495,664.47
496,244.8
497,170.11
498,338.2
499,275.11
500,563.82
501,481.97
502,783.44
503,811.75
504,32.91
505,452.31
506,416.97
507,899.47
508,714.9
509,864.5
510,381.6
511,678.62
512,930.99
513,329.44
514,7.93
515,950.06
516,407.25
517,471.49
518,910.68
519,659.48
520,969.54
521,966.01
522,467.86
523,155.94
524,797.65
525,53.35
526,855.52
527,821.47
528,511.08
529,527.61
530,378.55
531,6.22
532,68.13
533,123.56
534,667.75
535,426.88
536,546.77
537,214.9
538,951.38
539,55.55
540,147.26
541,29.33
542,733.6
543,238.95
544,337.12
545,879.56
546,853.89
547,685.58
548,511.02
549,425.89
550,632.16
551,492.07
552,588.77
553,119
554,211.88
555,424.7
556,411.68
557,28.05
558,780.38
559,332.08
560,42.54
561,627.84
562,90.32
563,854.77
564,427.42
565,741.39
566,764.73
567,475.96
568,318.12
569,677.12
570,620.18
571,40.92
572,404.86
573,458.09
574,151.33
575,249.58
576,560.38
577,390.26
578,518.19
579,872.24
580,522.02
581,995.6
582,369.93
583,705.62
584,541.36
585,591.32
586,651.05
587,204.41
588,850.58
589,773.18
590,236.16
591,863.1
592,967.49
593,297.72
594,838.47
595,331.29
596,154.42
597,869
598,589.75
599,806.09
600,391.22
601,126.84
602,237.94
603,993.34
604,941.17
605,706.76
606,532.39
607,876.46
608,993.73
609,957.19
610,737.44
611,316.41
612,232.44
613,457.79
614,193.08
615,710.7
616,315.28
617,304.42
618,244.31
619,8.03
620,205.45
621,853.93
622,227.86
623,273.02
624,555.08
625,720.26
626,50.25
627,273.67
628,282.41
629,191.58
630,118.64
631,93.19
632,325.41
633,394.38
634,19.51
635,411.6
636,619.63
637,300.64
638,521.28
639,945.69
640,16.9
641,246.26
642,977.5
643,580.88
644,208.84
645,187.31
646,40.95
647,88.75
648,185.08
649,311.34
650,506.23
651,58.37
652,359
653,244.48
654,569.44
655,833.85
656,810.76
657,304.89
658,507.1
659,674.78
660,831.68
661,592.11
662,521.11
663,154.87
664,491.3
665,456.01
666,139.3
667,223.05
668,73.54
669,516.21
670,29.9
671,337.76
672,29.16
673,139.22
674,301.08
675,187.64
676,358.31
677,46.07
678,790.84
679,778.98
680,244.17
681,682.15
682,691.03
683,930.86
684,583.76
685,894.8
686,890.37
687,460.72
688,991.43
689,980.55
690,647.13
691,524.67
692,776.8
693,238.77
694,812.77
695,786.86
696,607.23
697,559.75
698,761.18
699,861.82
700,820.05
701,712.98
702,861.36
703,375.86
704,981.19
705,451.61
706,531.59
707,927.1
708,535.25
709,271.82
710,434.52
711,678.47
712,922.57
713,948.98
714,422.34
715,930.02
716,131.07
717,297.16
718,395.98
719,311.72
720,720.09
721,634.28
722,124.4
723,413.21
724,368.09
725,390.26
726,113.39
727,42.52
728,100.77
729,854.3
730,417.01
731,368
732,728.18
733,649.75
734,434.15
735,792.09
736,172.61
737,684.65
738,229.7
739,687.24
740,944
741,579.61
742,11.05
743,920.71
744,329.79
745,691.26
746,184
747,353.07
748,909.08
749,585.54
750,603.28
751,187.2
752,964.56
753,364.91
754,453.29
755,691.38
756,288.52
757,613.69
758,140.23
759,522.09
760,490.76
761,501.6
762,514.13
763,919.65
764,774.59
765,605.66
766,456.58
767,354.62
768,676.25
769,455.04
770,375.47
771,626.43
772,774.49
773,647.74
774,515.19
775,722.75
776,786.19
777,15.24
778,200.25
779,624.32
780,255.48
781,913.77
782,515.19
783,383.54
784,691.68
785,197.24
786,642.27
787,200.63
788,928.91
789,68.67
790,697.23
791,320.29
792,571.54
793,811.57
794,909.22
795,570.35
796,75.93
797,734.27
798,472.65
799,40.07
800,675.49
801,144.63
802,292.26
803,226.7
804,915.59
805,60.78
806,967.64
807,802.62
808,546.78
809,511.59
810,386.67
811,950.31
812,723.37
813,692.62
814,457.26
815,838.99
816,96.91
817,1000.92
818,419.42
819,574.67
820,462.79
821,753.31
822,958.33
823,372.52
824,614.12
825,544.6
826,73.42
827,786.58
828,808.29
829,981.74
830,223.8
831,30.06
832,228.98
833,257.28
834,189.26
835,924.29
836,152.29
837,364.59
838,570.47
839,223.88
840,65.8
841,659.9
842,474.47
843,11.98
844,625.19
845,524.64
846,829.14
847,520.87
848,728.32
849,696.87
850,756.34
851,677.01
852,172.95
853,412.1
854,460.97
855,158.35
856,364.04
857,594.58
858,927.56
859,871.72
860,273.04
861,631.18
862,282.22
863,364.63
864,912.88
865,858.26
866,897.42
867,681.11
868,233.96
869,373.16
870,804.06
871,825.14
872,165.77
873,290.17
874,366.21
875,475.05
876,587.01
877,850.47
878,719.69
879,500.04
880,173.33
881,274.06
882,376.81
883,344.01
884,613.68
885,962.63
886,767.02
887,939.89
888,477.52
889,116.07
890,302.32
891,970.6
892,526.16
893,65.83
894,250.45
895,756.48
896,878.05
897,829.55
898,9.54
899,649.05
900,443.68
901,878.16
902,938.88
903,425.57
904,760.33
905,504.69
906,702.68
907,453.08
908,958.35
909,363
910,993.12
911,953.39
912,958.33
913,10.21
914,423.06
915,401.88
916,107.58
917,501.49
918,640.62
919,941.2
920,83.66
921,234.72
922,827.98
923,635.98
924,577.82
925,8.03
926,930.71
927,861.52
928,189.82
929,751.37
930,415.25
931,769.64
932,161.26
933,204.32
934,140.69
935,749.62
936,883.97
937,44.52
938,829
939,602.8
940,400.83
941,862.84
942,8.47
943,338.04
944,859.37
945,634.05
946,517.04
947,930.14
948,994.71
949,899.09
950,830.49
951,537.75
952,226.29
953,89.46
954,502.12
955,589.4
956,753.6
957,73.87
958,26.18
959,823.6
960,308.36
961,10.66
962,433.21
963,381.53
964,142.99
965,258.07
966,669.18
967,316.77
968,730.81
969,833
970,715.86
971,63.45
972,985.8
973,196.85
974,782.59
975,633.65
976,373.77
977,617.55
978,595.52
979,894.37
980,803.32
981,195.49
982,469.69
983,272.8
984,57.62
985,529.62
986,333.77
987,127.31
988,370.09
989,122.16
990,254.25
991,729.45
992,258.18
993,913.92
994,399.88
995,458.7
996,728.79
997,511.97
998,952.72
999,204.91
1000,541.13
1001,33.55
1002,187.28
1003,394.58
1004,676.36
1005,767.87
1006,564.92
1007,736.31
1008,356.11
1009,923.05
1010,131.17
1011,414.32
1012,306.48
1013,625.1
1014,836.48
1015,590.48
1016,50.73
1017,209.07
1018,294.32
1019,991.14
1020,771.37
1021,176.23
1022,192.86
1023,947.56
1024,795.91
1025,209.1
1026,792.49
1027,871.9
1028,128.98
1029,948.36
1030,837.2
1031,186.59
1032,907.97
1033,726.84
1034,575.64
1035,688.87
1036,550.03
1037,536.48
1038,266.5
1039,832
1040,806.88
1041,915.6
1042,826.35
1043,966.71
1044,728.39
1045,54.54
1046,239.62
1047,739.3
1048,565.76
1049,712.15
1050,935.13
1051,733.93
1052,463.8
1053,43.61
1054,856.03
1055,692.77
1056,338.33
1057,235.3
1058,538.5
1059,364.33
1060,758.93
1061,571.14
1062,79.13
1063,253.23
1064,604.76
1065,140.6
1066,969.77
1067,723.71
1068,45.26
1069,776.61
1070,91.71
1071,733.29
1072,230.02
1073,319.51
1074,108.3
1075,668.31
1076,81.05
1077,644.64
1078,949.08
1079,494.86
1080,349.08
1081,816.81
1082,60.85
1083,928.03
1084,101.92
1085,494.69
1086,676.6
1087,550.49
1088,713.54
1089,193.85
1090,670.16
1091,149.9
1092,107.01
1093,429.14
1094,718.38
1095,893.08
1096,191.52
1097,537.99
1098,741.81
1099,42.9
