id,value
100,171.37
101,640.62
102,366.67
103,303.36
104,254.92
105,297.27
106,594.91
107,39.61
108,832.15
109,646.4
110,17.17
111,480.27
112,466.37
113,676.82
114,307.67
115,809.79
116,668.75
117,416.76
118,642.65
119,177.01
120,93.07
121,493.15
122,198.76
123,668.71
124,228.1
125,734.74
126,775.62
127,823.07
128,673.06
129,309.85
130,798.92
131,325.14
132,713.31
133,517.75
134,579.12
135,987.46
136,77.25
137,4.04
138,408.41
139,984.03
140,825.11
141,44.57
142,874.11
143,63.85
144,740.04
145,706.25
146,213.77
147,595.45
148,28.85
149,453.79
150,679.94
151,576.84
152,127.1
153,310.03
154,394.35
155,406.96
156,684.52
157,930.4
158,509.01
159,804.22
160,571.54
161,375.88
162,501.48
163,145.59
164,360.36
165,703.42
166,685.86
167,362.43
168,247.47
169,719.59
170,779.42
171,937.81
172,78.1
173,929.87
174,775.1
175,685.6
176,242.74
177,213.06
178,43.73
179,326.76
180,273.05
181,953.71
182,426.62
183,308.86
184,499.88
185,179.37
186,16.61
187,16.87
188,633.1
189,59.94
190,239.99
191,86.6
192,79.96
193,376.06
194,305.05
195,375.17
196,951.09
197,664.95
198,815.46
199,391.03
200,33.34
201,50.94
202,86.07
203,559.71
204,11.19
205,837.31
206,259.06
207,677.46
208,678.29
209,39.87
210,280.2
211,679.17
212,105.86
213,921.9
214,999.75
215,819.42
216,365.01
217,636.18
218,875.37
219,389.55
220,844.56
221,59.17
222,770.6
223,115.11
224,178.49
225,42.49
226,407.9
227,42.14
228,595.87
229,417.62
230,722.29
231,965.13
232,232.49
233,19.25
234,714.34
235,840.83
236,763.41
237,289.96
238,377.85
239,471.09
240,66.02
241,172.48
242,591.83
243,219.42
244,227.68
245,185.16
246,936.41
247,219.32
248,90.58
249,207.68
250,592.83
251,718.13
252,350.48
253,638.75
254,27.38
255,660.58
256,352.19
257,811.9
258,989.59
259,18.75
260,576.76
261,526.4
262,227.54
263,327.76
264,718.44
265,698.99
266,780.45
267,417.92
268,74.52
269,196.27
270,277.52
271,529.79
272,918.97
273,503.77
274,696.42
275,125.49
276,825.36
277,602.09
278,5.23
279,852.87
280,507.05
281,152.29
282,951.53
283,271.75
284,642.45
285,116.83
286,521.55
287,959.25
288,302.85
289,403.13
290,471.8
291,425.15
292,577.5
293,95.49
294,311.86
295,118.22
296,782.35
297,68.24
298,548.32
299,300.76
300,436.45
301,892.99
302,343.77
303,845.63
304,97.07
305,174.59
306,792.05
307,497.25
308,525.83
309,798.59
310,639.7
311,431.45
312,633.04
313,129.88
314,952.69
315,627.02
316,16.86
317,426.73
318,116.53
319,695.07
320,322.36
321,359.33
322,504.34
323,224.68
324,988.97
325,828.76
326,869.41
327,945.51
328,641.94
329,642.15
330,828.56
331,450.08
332,337.42
333,576.57
334,287.21
335,868.77
336,912.02
337,377.47
338,211.4
339,381.44
340,573.17
341,939.63
342,672.9
343,371.56
344,820.24
345,574.32
346,706.43
347,331.21
348,688.18
349,605.94
350,599.13
351,735.47
352,256.11
353,740.81
354,794.66
355,132.74
356,970.44
357,488.61
358,217.26
359,339.5
360,99.53
361,403.92
362,795.56
363,221.1
364,498.71
365,847.4
366,711.11
367,884.18
368,595.98
369,740.18
370,958.8
371,634.26
372,422.45
373,793.43
374,585.83
375,31.11
376,637.28
377,295.52
378,583.16
379,855.45
380,804.88
381,82.14
382,936.36
383,417.17
384,410.13
385,648.48
386,28.17
387,847.1
388,816.15
389,302.5
390,643.72
391,260.29
392,65.92
393,362.38
394,867.92
395,350.84
396,635.42
397,527.09
398,41.44
399,271.75
400,783
401,824.66
402,824.22
403,979.43
404,843.74
405,42.09
406,924.24
407,400.47
408,96.37
409,498.13
410,264.06
411,94.99
412,541.44
413,890.97
414,87.17
415,487.4
416,553.01
417,922.7
418,278.72
419,788.13
420,247.97
421,564.71
422,137.39
423,32.07
424,536.32
425,986.03
426,425.05
427,383.94
428,525.68
429,926.68
430,353.34
431,881.7
432,852.66
433,532.81
434,539.06
435,14.21
436,344.06
437,698.07
438,216.27
439,63.15
440,495.21
441,572.56
442,620.05
443,303.55
444,190.66
445,869.2
446,571.63
447,207.62
448,348.8
449,58.56
450,367.47
451,49.18
452,690.33
453,371.22
454,152.71
455,139.08
456,638.91
457,958.19
458,582.98
459,807.03
460,338.37
461,839.84
462,753.94
463,611.83
464,437.14
465,454.36
466,600.21
467,712.84
468,355.35
469,372.61
470,230.18
471,704.6
472,253.96
473,14.41
474,501.52
475,226.23
476,17.37
477,404.5
478,791.16
479,993.6
480,288.8
481,323.1
482,602.32
483,252.87
484,391.99
485,328.37
486,804.2
487,168.68
