id,value
100,218.63
101,313.24
102,20.33
103,284.99
104,630.83
105,218.88
106,893.94
107,531.72
108,636.84
109,389.48
110,963.59
111,291.73
112,784.52
113,996.05
114,427.41
115,808.85
116,871.78
117,988.38
118,399.58
119,715.55
120,925.74
121,300.59
122,369.87
123,512.73
124,911.37
125,178.45
126,855.95
127,910.99
128,828.24
129,679.12
130,653.18
131,591.23
132,446.37
133,574.09
134,587.9
135,574.76
136,469.46
137,939.11
138,94.22
139,42.51
140,221.49
141,410.06
142,137.69
143,201.85
144,692.3
145,745.71
146,589.11
147,310.86
148,209.95
149,976.11
150,8.7
151,956.02
152,871.24
153,319.98
154,152.05
155,892.18
156,948.36
157,828.06
158,486.76
159,225
160,739.21
161,827.86
162,242.94
163,428.34
164,537.67
165,807.34
166,54.47
167,148.34
168,710.23
169,176.21
170,850.19
171,438.42
172,980.12
173,460.62
174,36.99
175,734.38
176,398.29
177,42.97
178,188.74
179,852.99
180,319.04
181,125.87
182,316.5
183,130.81
184,475.14
185,454.04
186,578.62
187,788.07
188,792.5
189,689.71
190,832.71
191,299.08
192,627.77
193,754.32
194,73.77
195,804.7
196,250.83
197,612.13
198,301.93
199,607.62
200,503.01
201,380.81
202,883.23
203,75.99
204,688.1
205,980.34
206,383.97
207,724.23
208,412.39
209,390.18
210,786.34
211,497.4
212,405.78
213,995.04
214,206.8
215,109.01
216,610.89
217,897.19
218,343.15
219,455.96
220,946.23
221,454.03
222,8.32
223,680.06
224,412.15
225,498.24
226,557.06
227,416.04
228,79.1
229,17.82
230,603.47
231,354.78
232,683.04
233,414.64
234,50.74
235,783.28
236,20.15
237,906.55
238,262.6
239,798.57
240,873.83
241,862.87
242,678.9
243,928.48
244,184.72
245,237.49
246,372.32
247,496.56
248,443.21
249,759.03
250,203.12
251,720.8
252,817.57
253,357.98
254,548.04
255,449.75
256,785.87
257,806.51
258,967.1
259,210.88
260,513.25
261,577.66
262,332.19
263,769.13
264,243.55
265,718.89
266,440.88
267,652.55
268,558.07
269,208.38
270,852.54
271,78.06
272,54.01
273,462.35
274,974.94
275,759.2
276,369.34
277,154.27
278,322.63
279,606.3
280,774.11
281,451.44
282,790.87
283,427.84
284,341.95
285,332.42
286,215.79
287,997.7
288,567.1
289,737.05
290,407.43
291,543.58
292,17.35
293,582.11
294,497.83
295,626.98
296,712.9
297,969.85
298,11.07
299,214.84
300,452.84
301,61.7
302,40.77
303,786.3
304,423.67
305,424.93
306,806.45
307,744.01
308,867.4
309,388.71
310,920.7
311,740.71
312,900.45
313,798.34
314,138.91
315,671.49
316,501.99
317,736.03
318,134.57
319,534.19
320,921.16
321,143.02
322,587.23
323,216.21
324,579.28
325,237.29
326,171.78
327,260.85
328,97.79
329,195.5
330,187.55
331,800.56
332,177.66
333,753.96
334,203.2
335,937.33
336,206.47
337,293.51
338,515.81
339,241.72
340,845.59
341,956.57
342,734.56
343,495.18
344,556.22
345,414.12
346,988.26
347,349.59
348,304.19
349,78.01
350,480.42
351,902.04
352,835.53
353,415.66
354,360.74
355,186.91
356,479.31
357,452.44
358,265.21
359,194.35
360,746.24
361,431.6
362,743.25
363,756.12
364,70.05
365,25.93
366,173.74
367,222.73
368,497.92
369,291.11
370,371.83
371,984.36
372,886.84
373,595.97
374,946.8
375,931.97
376,755.12
377,733.61
378,454.53
379,578.55
380,260.79
381,189.06
382,558.76
383,266.92
384,211.54
385,131.76
386,374.81
387,468.55
388,346.49
389,675.61
390,605.03
391,382.81
392,189.47
393,353.89
394,173.75
395,614
396,689.62
397,883.84
398,995.95
399,138.15
400,892.79
401,624.43
402,416.9
403,718.7
404,501.5
405,908.1
406,468.69
407,527.85
408,726.63
409,767.66
410,232.98
411,52.48
412,297.75
413,141.96
414,76.58
415,182.17
416,363.18
417,1.44
418,328
419,184.18
420,952.2
421,101.09
422,463.13
423,702.88
424,281.94
425,3.61
426,58.42
427,561.42
428,77.71
429,219.18
430,488.22
431,638.11
432,373.97
433,181.14
434,814.47
435,507.76
436,700.71
437,94.21
438,448.5
439,480.62
440,211.09
441,602.74
442,308.47
443,446.43
444,535.15
445,457.84
446,441.69
447,878.84
448,362.66
449,157.28
450,548.43
451,327.31
452,870.65
453,412.16
454,103.44
455,880.56
456,604.01
457,381.62
458,939.29
459,407.04
460,771.73
461,713.56
462,481.42
463,597.82
464,1.22
465,559.55
466,614.47
467,209.17
468,198.78
469,825.85
470,438.56
471,852.2
472,837.46
473,588.96
474,704.9
475,554.41
476,701.54
477,266.42
478,860.95
479,864.17
480,255.86
481,129.65
482,83.81
483,594.21
484,145.34
485,344.61
486,429.99
487,595.85
488,946.91
489,299.42
490,215.05
491,299.73
492,864.51
493,836.87
494,703.68
495,593.14
496,142.21
497,288.46
498,460.92
499,259.11
500,450.64
501,535.18
502,853.05
503,972.14
504,230.79
505,694.41
506,367.09
507,291.52
508,721.56
509,485.29
510,528.36
511,464.5
512,884.01
513,323.85
514,242.05
515,732.29
516,786
517,751.56
518,748.15
519,355.45
520,291.82
521,339.28
522,375.53
523,347.47
524,358.34
525,513.16
526,906.96
527,34.11
528,885.53
529,800.64
530,63.87
531,719.28
532,690.6
533,931.75
534,284.4
535,426.72
536,76.64
537,467.25
538,183.71
539,930.19
540,766.9
541,290.66
542,53.03
543,507.91
544,614.53
545,382.6
546,252.78
547,734.93
548,501.34
549,451.24
550,497.03
551,633.83
552,414.22
553,970.41
554,919.15
555,243.03
556,464.62
557,127.28
558,166.99
559,144.83
560,808.33
561,104.36
562,722.88
563,803.18
564,631.86
565,496.78
566,709.65
567,406.13
568,714.59
569,641.26
570,134.11
571,1.78
572,946.57
573,694.71
574,593.23
575,567.88
576,633.9
577,271.19
578,692.75
579,548.14
580,604.44
581,809.21
582,697.33
583,735.26
584,985.25
585,947.04
586,794.72
587,193.11
588,384.33
589,727.32
590,716.54
591,555.6
592,595.87
593,415.72
594,819.86
595,546.21
596,617.88
597,527.65
598,767.7
599,804.34
600,154.29
601,928.6
602,528.18
603,255.67
604,395.15
605,241.71
606,172.29
607,405.34
608,990.83
609,411.58
610,454.17
611,612.12
612,513.07
613,166.74
614,254.53
615,551.54
616,610.73
617,694.84
618,491.64
619,968.04
620,332.4
621,463.15
622,651.83
623,840.81
624,807.28
625,148
626,894.95
627,221.14
628,984.09
629,823.75
630,384.28
631,71.89
632,774.82
633,985.57
634,383.74
635,902.52
636,217.26
637,802.03
638,446.19
639,183.64
640,855.39
641,56.41
642,540.2
643,143.9
644,828.96
645,432.94
646,435.75
647,164.1
648,918.55
649,598.55
650,685.97
651,336.89
652,336.85
653,155.48
654,992.72
655,897.71
656,58.2
657,627.1
658,26.08
659,280.87
660,164.22
661,927.02
662,885.12
663,486.12
664,750.81
665,431.16
666,851.49
667,563.72
668,257.99
669,168.4
670,703.56
671,421.79
672,359.36
673,435.67
674,769.57
675,530.4
676,961.23
677,776.71
678,939.28
679,541.72
680,734.56
681,133.3
682,492.7
683,130.77
684,163.18
685,396.47
686,781.08
687,897.77
688,418.26
689,808.61
690,716.26
691,501.34
692,617.11
693,244.84
694,858.66
695,987.66
696,829.76
697,695.23
698,66.19
699,525.41
700,955.34
701,549.48
702,31.53
703,343
704,824.5
705,690.08
706,798.32
707,258.06
708,181.86
709,951.83
710,999.18
711,643.72
712,634.21
713,293
714,221.74
715,750.53
716,194.55
717,438.27
718,32.74
719,874.7
720,236.7
721,509.63
722,818.87
723,62.67
724,405.05
725,307.74
726,318.48
727,299.45
728,708.27
729,701.59
730,922.73
731,164.15
732,321.91
733,550.36
734,624.13
735,374.74
736,207.21
737,530.71
738,72.43
739,110.3
740,129.35
741,988.38
742,76.23
743,813.41
744,852.58
745,913.64
746,452.1
747,244.97
748,986.24
749,527.2
750,278.56
751,319.27
752,447.44
753,510.87
754,162.2
755,847
756,735.81
757,768.68
758,44.9
759,670.37
760,83.53
761,293.7
762,935.59
763,598.7
764,646.29
765,669.41
766,382.08
767,895.78
768,943.66
769,359.08
770,781.93
771,723.3
772,155.85
773,773.1
774,357.81
775,29.64
776,288.48
777,105.62
778,279.01
779,350.03
