id,value
100,249.59
101,721.63
102,817.38
103,32.3
104,315.99
105,771.9
106,35.47
107,652.23
108,158.7
109,864.77
110,792.05
111,861.71
112,85.1
113,213.29
114,239.65
115,187.19
116,664.65
117,778.77
118,865.08
119,294.27
120,479.36
121,96.69
122,30.81
123,662.15
124,608.5
125,408.39
126,112.73
127,211.64
128,875.51
129,70.92
130,263.66
131,103.12
132,536.18
133,174.64
134,376.4
135,655.75
136,670.98
137,524.7
138,646.75
139,606.09
140,640.03
141,822.65
142,467.13
143,374.99
144,314.73
145,668.95
146,975.66
147,830.33
148,297.73
149,876.97
150,959.25
151,658.56
152,363.93
153,770.44
154,968.35
155,361.61
156,429.97
157,505.81
158,811.38
159,550.31
160,400
161,583.56
162,738.51
163,265.72
164,745.78
165,949.72
166,761.86
167,556.35
168,233.64
169,913.45
170,181.92
171,826.46
172,815.61
173,108.3
174,237.35
175,14.22
176,402.9
177,217.55
178,421.56
179,452.43
180,696.25
181,21.84
182,412.51
183,333.17
184,205.41
185,545.51
186,111.66
187,540.25
188,538.83
189,25.01
190,150.84
191,282.92
192,866.46
193,363.92
194,256.26
195,549.92
196,927.09
197,496.1
198,774.77
199,550.22
200,894.25
201,694.2
202,489.33
203,511.16
204,869.63
205,467.27
206,42.25
207,30.05
208,224.65
209,459.28
210,245.29
211,190.05
212,920.65
213,289.24
214,233.92
215,411.35
216,879.96
217,984.21
218,433.79
219,268.62
220,207.68
221,917.77
222,313.34
223,840.22
224,417.76
225,495.82
226,892.63
227,519.18
228,438.61
229,169.97
230,288.1
231,143.73
232,126.66
233,319.01
234,106.59
235,959.78
236,206.29
237,252
238,250.48
239,25.97
240,441.32
241,932.68
242,58.19
243,495.62
244,531.58
245,231.29
246,668.64
247,1000.54
248,335.68
249,12.42
250,257
251,982.79
252,769.38
253,672.64
254,838.08
255,974.73
256,858.99
257,39.39
258,849.22
259,452.76
260,630.75
261,396.08
262,364.86
263,609.69
264,527.58
265,74.21
266,377.16
267,129.91
268,591.27
269,259.32
270,408.94
271,951.43
272,247.51
273,572.29
274,836.31
275,270.6
276,888.63
277,316.16
278,934.09
279,499.88
280,2.8
281,979.55
282,244.54
283,70.49
284,675.17
285,606.19
286,713.36
287,305.86
288,758.53
289,127.03
290,745.81
291,49.61
292,294.68
293,927.93
294,203.66
295,847.76
296,902.51
297,6.01
298,3.18
299,73.99
300,589.21
301,276.68
302,780.19
303,718.4
304,956.14
305,34.21
306,171.51
307,272.81
308,808.81
309,421.81
310,801.02
311,621.91
312,718.47
313,167.75
314,366.08
315,501.16
316,764.6
317,374.54
318,54.67
319,563.43
320,859.27
321,420.34
322,817.27
323,283.61
324,244.02
325,847.86
326,781.27
327,187.31
328,209.13
329,933.63
330,149.16
331,585.32
332,399.11
333,469.88
334,587.85
335,595.45
336,328.59
337,350.57
338,393.88
339,621.96
340,56.13
341,667.63
342,987.65
343,151.23
344,823.75
345,900.63
346,897.92
347,138.69
348,204.56
349,112.45
350,660.55
351,97.48
352,211.22
353,776.54
354,183.76
355,830
356,437.06
357,208.4
358,27.96
359,117.51
360,166.82
361,414.32
362,58.63
363,333.47
364,408.12
365,718.55
366,526.57
367,703.46
368,208.18
369,836.91
370,397.08
371,318.7
372,644.98
373,208.52
374,840.7
375,360.66
376,115.93
377,595.54
378,54.55
379,689.24
380,202.33
381,424.54
382,133.13
383,538.84
384,127.87
385,799.65
386,241.79
387,160.27
388,724.27
389,931.13
390,212.14
391,570.4
392,490.05
393,387.91
394,497.2
395,523.67
396,485.74
397,920.65
398,576.05
399,297.21
400,128.59
