id,value
100,711.61
101,792.8
102,115.15
103,425.88
104,712.24
105,641.92
106,370.87
107,119.25
108,377.92
109,889.98
110,331.35
111,815.86
112,460.63
113,850.04
114,16.52
115,526.12
116,622.3
117,446.06
118,600.74
119,44.88
120,117.87
121,737.87
122,959.96
123,38.53
124,83.04
125,116.1
126,888.56
127,642.19
128,662.51
129,986.1
130,756.88
131,973.43
132,53.75
133,289.07
134,37.53
135,250.16
136,120.08
137,596.9
138,705.76
139,291.31
140,894.16
141,580.54
142,668.29
143,922.99
144,677.79
145,845.49
146,785.23
147,129.77
148,349.73
149,3.06
150,540.66
151,38.95
152,967.72
153,763.4
154,409.94
155,862.08
156,129.8
157,227.21
158,727.96
159,284.99
160,805.09
161,895.43
162,588.74
163,876.73
164,163.48
165,201.35
166,515.81
167,542.38
168,925.25
169,135.8
170,371.77
171,248.84
172,173.42
173,2.5
174,915.41
175,597
176,99.58
177,816.94
178,478.21
179,168.68
180,67.48
181,392.68
182,607.82
183,186.66
184,318.53
185,63.65
186,437.3
187,236.65
188,130.21
189,363.32
190,283.16
191,126.17
192,817.08
193,990.5
194,734.74
195,204.1
196,203.14
197,992.91
198,187.43
199,226.22
200,491.96
201,981.23
202,155.16
203,263.72
204,456.76
205,912.09
206,762.72
207,750.23
208,972.67
209,916.93
210,34.79
211,845.88
212,183.97
213,241.35
214,411.77
215,449.65
216,16.42
217,275.18
218,711.45
219,970.34
220,953.81
221,108.09
222,501.29
223,461.14
224,876.57
225,377.73
226,468.19
227,194.18
228,70.27
229,395.99
230,631.97
231,615.77
232,238.5
233,929.02
234,924.24
235,33.8
236,865.27
237,402.45
238,469.49
239,948.15
240,990.73
241,186.61
242,669.89
243,247.9
244,473.73
245,438.15
246,641.67
247,611.12
248,523.97
249,535.81
250,256.16
251,916.2
252,90.29
253,193.15
254,110.19
255,38.51
256,859.43
257,494.6
258,329.07
259,816.33
260,502.22
261,771.61
262,43.06
263,696.56
264,561.61
265,683
266,321.96
267,493.09
268,849.92
269,296.49
270,956.57
271,6.17
272,154.7
273,447.35
274,361.52
275,918.73
276,183.02
277,793.7
278,162.54
279,48.96
280,409.25
281,641.93
282,729.18
283,228.85
284,454.68
285,800.93
286,488.12
287,322.56
288,332.05
289,47.95
290,131.64
291,908.11
292,996.55
293,505.14
294,759.58
295,463.88
296,363.38
297,429.97
298,947.83
299,395.48
300,897.59
301,707.56
302,990.38
303,482.09
304,161.16
305,316.83
306,369.42
307,893.78
308,50.92
309,8.09
310,411.7
311,815.13
312,221.56
313,867.48
314,491.33
315,822.46
316,606.93
317,794.02
318,48.89
319,529.02
320,45.92
321,874.42
322,591.51
323,741.15
324,474.12
325,790.15
326,927.98
327,302.85
328,268.34
329,425.85
330,494.09
331,198.89
332,952.75
333,192.34
334,689.34
335,353.88
336,127.34
337,681.41
338,789.56
339,599.39
340,980.61
341,518.08
342,313.92
343,268.43
344,55.27
345,843.69
346,68.81
347,705.15
348,243.79
349,710.12
350,800.47
351,627.14
352,905.13
353,523.13
354,492.85
355,126.13
356,17.53
357,541.15
358,821.15
359,526.11
360,31.88
361,654.08
362,540.55
363,603.96
364,198.66
365,378.49
366,183.13
367,211.33
368,189.07
369,503.75
370,207.33
371,908.46
372,309.22
373,304.43
374,745.76
375,298.45
376,532.05
377,942.3
378,882.35
379,244.69
380,841.79
381,98.83
382,508.46
383,586.75
384,560.63
385,495.35
386,940.62
387,460.76
388,951.07
389,343.87
390,948.95
391,818.25
392,698.48
393,229.6
394,444.4
395,468.64
396,539.49
397,935.32
398,475.23
399,975.12
400,666.64
401,27.49
402,960.97
403,60.31
404,77.81
405,525.3
406,589.01
407,646.46
408,866.3
409,668.27
410,318.34
411,278.76
412,388.77
413,787.57
414,697.37
415,649.64
416,164.17
417,698.86
418,175.36
419,876.39
420,463.87
421,335.37
422,693.31
423,604.69
424,349.93
425,749.33
426,129.94
427,240.99
428,876.43
429,646.46
430,602.47
431,253.22
432,31.58
433,281.86
434,815.72
435,208.3
436,275.44
437,437.72
438,580.91
439,532.03
440,21.34
441,392.42
442,147.66
443,713.59
444,286.89
445,349.62
446,13.34
447,512.85
448,226.5
449,402.66
450,587.7
451,674.99
452,622.77
453,648.6
454,161.98
455,852.78
456,939.51
457,958.04
458,793.44
459,95.53
460,981.02
461,69.06
462,669.54
463,14.7
464,910.16
465,277.39
466,533.2
467,303.82
468,994.3
469,438.01
470,612.74
471,905.42
472,514.1
473,73.92
474,616.45
475,305.31
476,235.47
477,679.51
478,796.54
479,264.7
480,186.42
481,946.68
482,291.41
483,699.29
484,72.01
485,601.66
486,251.89
487,186.68
488,744.7
489,266.05
490,955.52
491,507.05
492,348.74
493,556.22
494,7.37
495,376.29
496,244.53
497,773.43
498,623.6
499,346.9
500,645.1
501,179.79
502,78.25
503,226.91
504,415.82
505,76.42
506,392.3
507,978.12
508,554.91
509,391.87
510,148.94
511,353.13
512,247.86
513,153.27
514,211.12
515,338.1
516,735.16
517,799.86
518,617.66
519,295.13
520,182.52
521,40.1
522,529.25
523,445.44
524,604.53
525,547.85
526,769.99
527,967.38
528,843.12
529,473.37
530,373.19
531,74.77
532,705.96
533,911.95
534,746.04
535,547.16
536,447.79
537,137.35
538,814.86
539,475.11
540,14
541,22.61
542,748.27
543,128.84
544,276.42
545,800.26
546,994.12
547,788.45
548,728.44
549,719.92
550,372.12
551,504.47
552,673.81
553,928.63
554,16.01
555,125.13
556,744.41
557,194.54
558,368.67
559,219.3
560,733.41
561,257.49
