id,value
100,739.11
101,644.4
102,990.7
103,910.28
104,33.92
105,380.7
106,807.21
107,426.68
108,734.01
109,974.41
110,732.28
111,132.51
112,638.5
113,459.54
114,232.81
115,553.58
116,699.35
117,593.24
118,461.59
119,254.13
120,262.35
121,76.35
122,834.13
123,503.69
124,947.37
125,645.08
126,879.31
127,327.47
128,538.65
129,828.61
130,962.49
131,424.85
132,476.67
133,733.04
134,213.96
135,384.48
136,9.68
137,763.81
138,301.75
139,18.12
140,838.55
141,303.25
142,976.45
143,250.28
144,867.66
145,392.92
146,758.51
147,585.49
148,545.36
149,577.34
150,872.52
151,229.58
152,172.35
153,371.25
154,548.43
155,125.27
156,982.1
157,296.74
158,724.4
159,899.66
160,27.59
161,529.84
162,228.11
163,280.42
164,377.91
165,430.03
166,250.3
167,335.67
168,654.94
169,643
170,569.46
171,900.48
172,547.91
173,805.52
174,136.87
175,585.37
176,150.35
177,457.99
178,438.25
179,352.44
180,498.52
181,739.98
182,991.25
183,749.02
184,246.07
185,890.41
186,462.62
187,85.94
188,103.8
189,19.43
190,397
191,479.55
192,282.81
193,163.47
194,597.71
195,110.83
196,305.57
197,313.85
198,396.9
199,63.47
200,699.09
201,410.73
202,759.79
203,61.08
204,118.87
205,384.26
206,708.48
207,671.73
208,644.83
209,408.02
210,869.18
211,77.13
212,530.92
213,210.98
214,16.66
215,480.54
216,733.15
217,98.88
218,728.82
219,164.57
220,959.26
221,581.71
222,762.61
223,269.47
224,717.19
225,568.03
226,69.66
227,183.99
228,461.89
229,819.46
230,326.06
231,17.62
232,50.72
233,870.17
234,381.14
235,488.74
236,201.63
237,200.67
238,655.4
239,119.31
240,261.48
241,673.82
242,527.13
243,692.9
244,768.91
245,901.9
246,376.5
247,717.83
248,312.34
249,998.24
250,264.74
251,153.81
252,576.74
253,177.62
254,240.81
255,812.68
256,461.21
257,243.74
258,366.91
259,340.54
260,684.01
261,49.99
262,261.44
263,604.6
264,699.19
265,506.73
266,279.72
267,820.85
268,247.51
269,559
270,201.11
271,917.94
272,680.98
273,958.05
274,764.15
275,785.49
276,205.62
277,428.2
278,525.56
279,380.76
280,930.47
281,368.79
282,974.7
283,398.92
284,89.64
285,649.05
286,763.69
287,212.35
288,856.2
289,419.37
290,621.84
291,385.8
292,245.66
293,452.29
294,622.13
295,176.82
296,642.44
297,473.11
298,172.26
299,14.96
300,712.85
301,773.34
302,619.7
303,681.85
304,337.53
305,129.25
306,634.56
307,852.76
308,764.37
309,561.56
310,556.16
311,247.27
312,839.62
313,748.43
314,444.52
315,704.33
316,667.47
317,72.16
318,412.22
319,307.22
320,193.23
321,819.33
322,34.02
323,370.79
324,827.94
325,591.77
326,625.09
327,432.26
328,368.53
329,829.69
330,320.83
331,8.18
332,132.9
333,633.04
334,196.55
335,45.36
336,49.59
337,557.17
338,247.59
339,349.84
340,568.44
341,684.77
342,765.88
343,817.1
344,167.43
345,888.68
346,81.36
347,504.97
348,68.23
349,524.73
350,211.23
351,716.23
352,91.42
353,540.7
354,572.62
355,32.74
356,427.33
357,706.77
358,519.12
359,692.76
360,243.56
361,363.77
362,457.85
363,342.19
364,955.16
365,62.2
366,970.14
367,216.73
368,769.57
369,550.57
370,365.27
371,251.23
372,350.57
373,855
374,790.6
375,341.93
376,509.63
377,152.72
378,99.81
379,204.8
380,465.94
381,669.71
382,646.33
383,551.04
384,618.04
385,15
386,960.81
387,291.19
388,164.67
389,129.17
390,43.14
391,15.16
392,126.92
393,75.23
394,526.54
395,27.15
396,678.2
397,80.8
398,910.17
399,390.98
400,406.22
401,6.92
402,534.13
403,246.32
404,388.76
405,391.11
406,649.05
407,901.16
408,421.31
409,67.45
410,603.49
411,478
412,347.44
413,656.24
414,767.92
415,761.19
416,502.94
417,46.52
418,681.63
419,46.15
420,427.61
421,875.69
422,869.89
423,379.07
424,199.13
425,138.88
426,145.71
427,327.72
428,501.37
429,900.1
430,623.32
431,808.81
432,57.15
433,625.7
434,418.67
435,507.13
436,948.67
437,85.25
438,68.56
439,567.89
440,754.24
441,207.72
442,702.64
443,866.46
444,923.77
445,162.28
446,487.66
447,825.82
448,545.67
449,244.84
450,9.51
451,965.11
452,706.98
453,906.01
454,147.86
455,182.92
456,918.09
457,97.23
458,378.87
459,933.26
460,799.36
461,357.59
462,225.66
463,519.14
464,684.27
465,613.11
466,458.21
467,503.82
468,545.19
469,480.13
470,995.53
471,712.43
472,587.68
473,375.49
474,126.25
475,473.47
476,841.75
477,515.55
478,764.43
479,535.15
480,331.25
481,681.81
482,548.81
483,73.29
484,51.39
485,257.24
486,443.51
487,891.98
488,545.66
489,891.52
490,312.04
491,199.55
492,593.01
493,661.2
494,11.18
495,605.63
496,295.84
497,716.34
498,394.79
499,705.3
500,725.92
501,472.2
502,208.07
503,566.82
504,415.71
505,482.59
506,308.28
507,625.5
508,843.68
509,537.82
510,637.02
511,645.44
512,975.85
513,128.1
514,263.82
515,708.18
516,531.29
517,915.29
518,678.24
519,617.07
520,442.13
521,984.67
522,317.51
523,28.72
524,133.68
525,2.85
526,434.43
527,205.73
528,401.77
529,525.28
530,982.63
531,230.56
532,972.52
533,753.5
534,624.9
535,516.19
536,192.36
537,50.37
538,69.73
539,663.32
540,11.03
541,365.51
542,374.94
543,221.93
544,600.34
545,55.09
546,690.51
547,774.29
548,102.64
549,312.68
550,831.09
551,722
552,730.69
553,606.78
554,755.09
555,359.42
556,970.85
557,697.13
558,345.95
559,753.18
560,966.75
561,402.13
562,163.55
563,406.65
564,354.13
565,33.65
566,711.6
567,701.98
568,104.97
569,173.32
570,471.04
571,223.86
572,879.54
573,473.4
574,130.51
575,804.48
576,437.51
577,424.4
578,671.22
579,309.46
580,778.94
581,436.21
582,559.09
583,435.51
584,195.55
585,388.31
586,321.42
587,77.72
588,243.67
589,161.97
590,429.32
591,341.01
592,933.89
593,297.95
594,490.81
595,323.99
596,399.71
597,120.21
598,142.02
599,468.89
600,397.99
601,958.31
602,899.9
603,807.05
604,670.13
605,705.52
606,345.12
607,316.76
608,744.58
609,205.68
610,407.65
611,152.86
612,706.15
613,691.48
614,19.45
615,638.1
616,613.52
617,518.03
618,275.73
619,369.56
620,25.08
621,142.32
622,952.3
623,858.16
624,19.52
625,482.59
626,711.61
627,947.86
628,256.11
629,555.78
630,635.82
631,898.87
632,822.82
633,420.94
634,750.9
635,484
636,384.28
637,55.81
638,419.07
639,830.89
640,790.74
641,350.58
642,377.13
643,961.27
644,854.48
645,743.37
646,528.36
647,696.35
648,205.68
649,700.4
650,12.44
651,984.41
652,214.92
653,233.19
654,136.53
655,366.53
656,648.16
657,343.56
658,25.39
659,581.77
660,687.38
661,452.71
662,78.64
663,995.24
664,105.92
665,685.71
666,135.27
667,537.2
668,700.4
669,443.97
670,74.77
671,973.32
672,706.03
673,319.6
674,532.95
675,608.48
676,243.25
677,285.92
678,892.68
679,96.49
680,315.56
681,780.66
682,500.6
683,651.56
684,112.8
685,480.32
686,986.79
687,255.83
688,544.18
689,543.96
690,611.71
691,326.2
692,657.74
693,330.2
694,393.11
695,56.71
696,898.96
697,876.36
698,664.83
699,761.26
700,196.87
701,640.47
702,226.09
703,448.21
704,92.38
705,779.54
706,211.7
707,370.6
708,518.57
709,302.96
710,156.51
711,253.06
712,574.7
713,916.27
714,616
715,565.05
716,934.17
717,47.7
718,66.97
719,968.92
720,894.58
721,934.27
722,97.86
723,818.14
724,416.07
725,343
726,540.48
727,252.88
728,679.06
729,388.67
730,740.87
731,646.48
732,277.17
733,458.66
734,440.78
735,408.47
736,931.85
737,961.05
738,646.25
739,207.81
740,994.18
741,189.55
742,607
743,785.25
744,685.72
745,824.59
746,835.61
747,293.74
748,309.36
749,947.04
750,432.82
751,316.02
752,478.31
753,767.39
754,999.67
755,554.56
756,555.77
757,636.83
758,392.88
759,134.51
760,855.84
761,470.6
762,391.73
763,946.14
764,271.24
765,310.34
766,874.91
767,151.19
768,913.97
769,18.72
770,101.11
771,72.66
772,209.9
773,765.14
774,508.57
775,293.13
776,378.09
777,266.4
778,282.04
779,698.16
780,648.24
781,47.13
782,787.51
783,316.59
784,409.15
785,957.09
786,665.37
787,948.75
788,124.22
789,563.89
790,69.32
791,114.46
792,473.74
793,891.98
794,736.67
795,593.04
796,830.9
797,852.45
798,744.69
799,53.49
800,457.65
801,907.21
802,935.81
803,628.32
804,452.79
805,785.76
806,799.55
807,821.56
808,246.77
809,717.54
810,588.81
811,916.38
812,719.68
813,705.72
814,879.59
815,71.41
816,583.28
817,930.65
818,279.51
819,757.21
820,973.6
821,213.56
822,616.24
823,23.67
824,644.52
825,781.12
826,707
827,538.31
828,893.94
829,743.78
830,828.82
831,303.26
832,682.36
833,417.37
834,136.61
835,575.86
836,689.07
837,581.93
838,895.25
839,624.65
840,132.36
841,121.92
842,490.75
843,251.83
844,780.68
845,317.59
846,58.81
847,972.19
848,296.18
849,799.72
850,395.56
851,907.52
852,225.11
853,301.83
854,656.91
855,182.24
856,350.65
857,318.45
858,554.24
859,823.34
860,347.81
861,54.45
862,466.46
863,910.91
864,552.3
865,27
866,198.03
867,396.68
868,51.73
869,786.21
870,713.32
871,425.46
872,664.47
873,732.49
874,956.39
875,355.04
876,554.39
877,418.76
878,302.5
879,547.72
880,32.33
881,104.18
882,324.43
883,657.29
884,461.91
885,799.48
886,638.78
887,23.48
888,111.38
889,533.73
890,654.4
891,942.07
892,918.84
893,219.58
894,72.66
895,511.66
896,341.52
897,908.5
898,809.91
899,831.63
900,3.84
901,476.82
902,309.56
903,328.65
904,139.04
905,365.32
906,683.94
907,523.57
908,36.33
909,366.48
910,877.76
911,445.34
912,974.38
913,929.35
914,85.13
915,673.89
916,253.34
917,143.04
918,685.82
919,405.81
920,855.05
921,724.1
922,801.8
923,719.24
924,436.41
925,459.63
926,331.75
927,479.65
928,828.86
929,56.51
930,748.79
931,517.59
932,25.01
933,51.83
934,450.51
935,481.78
936,792.69
937,18.68
938,611.91
939,478.34
940,56.68
941,464.05
942,602.81
943,447.29
944,947.3
945,484.49
946,124.98
947,295.49
948,446.52
949,853.29
950,925.74
951,477.89
952,791.17
953,841.05
954,899.41
955,757.13
956,825.14
957,389.54
958,996.41
959,61.95
960,560.96
961,886.79
962,665.79
963,34.48
964,326.28
965,914.58
966,78.69
967,46.82
968,935.51
969,799.96
970,798.67
971,430.86
972,756.72
973,143.84
974,418.23
975,609.45
976,508.52
977,541.32
978,366.24
979,476.27
980,315.77
981,791.2
982,543.94
983,947.17
984,929.33
985,819.96
986,74.07
987,718.23
988,807.31
989,327.95
990,918.67
991,248.62
992,681.9
993,890.31
994,217.2
995,167.27
996,171.16
997,380.73
998,314.08
999,459.32
1000,191.58
1001,83.82
1002,901.41
1003,334.64
1004,868.2
1005,611.32
1006,525.76
1007,109.26
1008,740.66
1009,296.69
1010,895.5
1011,678.45
1012,17.39
1013,586.04
1014,102.53
1015,596.36
1016,686.43
1017,85.53
1018,293
1019,801.51
1020,206.65
1021,852.18
1022,738.85
1023,881.66
1024,771.31
1025,915.24
1026,22.26
1027,768.4
1028,638.19
1029,928.9
1030,946.07
1031,484.65
1032,786.76
1033,809.21
1034,249.73
1035,832.21
1036,984.78
1037,883.77
1038,23.81
1039,624.86
1040,349.82
1041,129.21
1042,263.08
1043,84.54
1044,230.37
1045,362.8
1046,399.12
1047,33.74
1048,929.25
1049,800.63
1050,825.22
1051,842.57
1052,531
1053,645.95
1054,523.93
1055,59.55
1056,931.75
1057,517.51
1058,537.68
1059,436.63
1060,470.9
1061,601.74
1062,618.9
1063,183.75
1064,770.47
1065,742.7
1066,3.62
1067,503.83
1068,622.06
1069,387.74
1070,551.93
1071,946.44
1072,733.54
1073,45.15
1074,352.37
1075,63.17
1076,581.06
1077,262.85
1078,679.84
1079,409.02
1080,60.39
1081,115.59
1082,855.93
1083,75.68
1084,345.08
1085,98.05
1086,285.02
1087,134.42
1088,386.12
1089,735.14
1090,250.32
1091,271.62
1092,461.02
1093,811.66
1094,534.25
1095,572.56
1096,878.84
1097,236.65
1098,684.86
1099,64.21
