id,value
100,825.18
101,638.98
102,767.46
103,802.77
104,839.75
105,238.88
106,986.19
107,634.2
108,257.68
109,752.83
110,820.44
111,850.4
112,43.02
113,661.74
114,857.63
115,233.12
116,131.44
117,896.89
118,471.87
119,216.48
120,813.2
121,667.33
122,301.72
123,290.95
124,27.74
125,295.32
126,703.58
127,423.55
128,764.16
129,430.83
130,128.08
131,271.55
132,743.63
133,741.52
134,931.57
135,320.48
136,677.02
137,615.99
138,774.9
139,939.67
140,230.44
141,427.44
142,370.46
143,315.68
144,986.96
145,18.53
146,74.58
147,154.33
148,856.24
149,708.08
150,595.85
151,616.14
152,325.27
153,529.69
154,729.17
155,257.1
156,136.11
157,586.75
158,720.03
159,999.31
160,117.73
161,599.25
162,961.81
163,125.56
164,455.89
165,27.87
166,824.31
167,348.2
168,393.07
169,435.37
170,232.33
171,361.45
172,735.19
173,623.85
174,614.14
175,176.72
176,368.99
177,352.83
178,189.4
179,132.04
180,206.43
181,379.82
182,571.83
183,28.07
184,733.44
185,159.09
186,243.31
187,969.08
188,43.42
189,114.87
190,483.52
191,959
192,444.1
193,575.82
194,554.86
195,777.07
196,283.1
197,212.58
198,795.61
199,146.9
200,298.92
201,516.54
202,534.7
203,779.42
204,601.6
205,812.62
206,913.33
207,692.71
208,598.72
209,4.48
210,364.51
211,358.62
212,23.76
213,86.6
214,781.69
215,714
216,834.08
217,984.6
218,237.03
219,532.94
220,294.57
221,458.63
222,225.68
223,523.92
224,262.34
225,350.96
226,820.01
227,469.27
228,504.64
229,852.93
230,815.08
231,998.27
232,570.96
233,724.57
234,370.12
235,280.82
236,528.19
237,12.39
238,983.21
239,766
240,844.04
241,108.93
242,182.72
243,694.19
244,356.4
245,615.97
246,464.99
247,790.74
248,222.97
249,460.23
250,888.35
251,122.44
252,348.83
253,575.13
254,278.19
255,264.1
256,394.62
257,427.89
258,384.05
259,478.1
260,16.1
261,997.74
262,143.05
263,846.32
264,17.91
265,160.33
266,206.26
267,148.21
268,635.81
269,243.54
270,631.82
271,394.79
272,586
273,171.03
274,941.68
275,663.73
276,644.04
277,306.8
278,874.31
279,67.49
280,33.77
281,725.98
282,719.25
283,654.2
284,595.35
285,151.37
286,950.11
287,636.35
288,833.06
289,184.67
