id,value
100,121.35
101,737.6
102,670.23
103,338.35
104,409.8
105,473.85
106,529.79
107,27.3
108,271.36
109,520.84
110,214.36
111,313.24
112,87.95
113,764.5
114,866.5
115,797.21
116,963.37
117,688.54
118,67.01
119,96.77
120,354.98
121,530.37
122,688.44
123,95.45
124,203.24
125,512.84
126,622.99
127,308.2
128,931.34
129,925.08
130,469.39
131,466.14
132,777.61
133,315.12
134,248.76
135,706.84
136,181.39
137,320.41
138,165.39
139,902.68
140,860.55
141,202.6
142,793.54
143,254.74
144,83.29
145,172.45
146,63.14
147,566.17
148,549.29
149,908.82
150,32.16
151,374.68
152,4.69
153,826.1
154,462.82
155,79.37
156,538.15
157,548.05
158,52.73
159,578.64
160,310.29
161,866.37
162,796.75
163,431.76
164,97.15
165,238.04
166,995.67
167,388.89
168,141.71
169,240.76
170,721.8
171,660.09
172,313.37
173,119.77
174,678.32
175,636.7
176,126
177,614.46
178,367.42
179,387.42
180,228.7
181,605.31
182,727.45
183,280.13
184,986.38
185,579.81
186,850.28
187,628.52
188,848.75
189,370.12
190,567.78
191,680.59
192,101.81
193,887.72
194,671.07
195,899.16
196,581.45
197,66.61
198,783.05
199,979.6
200,763.15
201,239.47
202,137.85
203,626.01
204,41.52
205,78.91
206,690.56
207,713.96
208,949.7
209,585.97
210,456.51
211,868.22
212,266.97
213,243.07
214,262.95
215,57.94
216,877.02
217,553.22
218,107.65
219,892.84
220,889.92
221,203.23
222,827.48
223,493.2
224,450.04
225,745.47
226,327.16
227,973.47
228,884.6
229,921.82
230,308.26
231,645.42
232,299.52
233,445.95
234,715.23
235,85.32
236,117.11
237,71.73
238,255.77
239,783.28
240,50.41
241,486.3
242,241.03
243,506.33
244,886.1
245,21.74
246,165.48
247,630.18
248,848.63
249,907.84
250,640.68
251,405.54
252,504.71
253,175.35
254,283.71
255,639.58
256,469.15
257,332.7
258,750.21
259,888.57
260,638.63
261,947.66
262,240.57
263,610.25
264,580.24
265,766.78
266,498.47
267,249.5
268,740.3
269,706.99
270,286.84
271,917.2
272,640.3
273,728.35
274,935.22
275,427.75
276,953.39
277,165.87
278,23.31
279,760.21
280,489.84
281,947.35
282,121.37
283,350.83
284,455.7
285,129.38
286,25.09
287,175.13
288,338.72
289,515.76
290,374.87
291,479.27
292,380.01
293,484.45
294,961.29
295,921.85
296,359.89
297,656.99
298,30.66
299,482.75
300,653.81
301,145.45
302,883.8
303,836.95
304,519.19
305,575.58
306,763.18
307,367.53
308,650.03
309,383.86
310,392.07
311,81.77
312,677.54
313,121.93
314,998.32
315,218.61
316,240.61
317,700.01
318,818.71
319,615.32
320,341.53
321,5.97
322,334.14
323,997.4
324,406.05
325,719.86
326,733.8
327,159.06
328,997.05
329,664.14
330,672.07
331,36.91
332,576.39
333,629.62
334,759.6
335,800.46
336,634.93
337,921.26
338,880.21
339,547.54
340,74.09
341,808.37
342,468.71
343,129.15
344,770.51
345,513.56
346,232.21
347,628.49
348,922.69
349,649.21
350,166.38
351,422.42
352,616.68
353,777.2
354,796.69
355,694.93
356,410.01
357,325.06
358,279.12
359,536.74
360,774.47
361,291.29
362,408.33
363,425.61
364,49.78
365,587.35
366,610.34
367,161.4
368,740.68
369,536.17
370,18.23
371,44.49
372,847.38
373,785.65
374,744.34
375,60.05
376,80.64
377,203.09
378,139.56
379,865.94
380,107.26
381,698.71
382,295.19
383,694.39
384,288.68
385,617.63
386,30.02
387,307.73
388,234.3
389,974.82
390,832.14
391,654.69
392,241.68
393,752.74
394,52.33
395,940.67
396,996.03
397,82.49
398,973.53
399,225.56
400,662.71
401,249.33
402,995.14
403,879.53
404,414.04
405,676.29
406,821.5
407,187.64
408,907.14
409,575.68
410,783.36
411,320.58
412,650.21
413,452.21
414,707.85
415,768.12
416,218.8
417,786.91
418,965.5
419,120.75
420,633.19
421,753.61
422,974.29
423,145.99
424,220.46
425,856.44
426,784.23
427,696.03
428,846.67
429,555.71
430,779.88
431,413.79
432,595.1
433,396.15
434,59.57
435,660.29
436,444.76
437,354.98
438,844.79
439,935.35
440,603.9
441,549.49
442,440.77
443,258.09
444,108.39
445,616.42
446,747.95
447,28.67
448,20.58
449,290.78
450,244.62
451,514.87
452,745.19
453,968
454,612.78
455,693.17
456,754.29
457,91.27
458,973.85
