id,value
100,144.86
101,240.99
102,745.81
103,259.1
104,78.29
105,259.44
106,532.66
107,765.58
108,306.65
109,818.22
110,463.02
111,601.19
112,10.18
113,831.1
114,735.81
115,557.52
116,901.85
117,957.09
118,792.15
119,245.91
120,385.33
121,506.5
122,947.95
123,785.06
124,707.5
125,78.73
126,439.4
127,406.65
128,48.91
129,66.91
130,353.28
131,854.5
132,959.75
133,225.18
134,459.78
135,683.5
136,911.18
137,397.46
138,818.65
139,652.63
140,635.63
141,502.34
142,101.27
143,468.29
144,644.49
145,284.91
146,882.42
147,408.25
148,36.22
149,36.58
150,716.44
151,500.93
152,992.44
153,13.92
154,840.9
155,961.49
156,389.99
157,534.34
158,486.57
159,119.89
160,119.79
161,828.73
162,687.45
163,87.73
164,139.84
165,255.81
166,604.45
167,822.81
168,621.34
169,865.93
170,6.9
171,261.7
172,110.05
173,469.42
174,779.41
175,268.31
176,637.92
177,487
178,279.38
179,815.46
180,836.97
181,258.6
182,223.01
183,583.17
184,110.07
185,76.06
186,858.27
187,588.37
188,974.49
189,139.17
190,953.99
191,719.92
192,572.66
193,289.68
194,671.45
195,963.53
196,663.51
197,255.16
198,556.73
199,485.71
200,845.58
201,214.23
202,455.7
203,708.52
204,683.01
205,688.31
206,577.13
207,163.53
208,800.39
209,985.35
210,390.39
211,516.01
212,286.59
213,680.68
214,19.43
215,456.9
216,9.73
217,869.53
218,476.58
219,822.73
220,299.63
221,220.81
222,795.36
223,135.53
224,513.38
225,195.55
226,383.24
227,797.77
228,178.6
229,878.61
230,25.54
231,330.09
232,1.9
233,12.49
234,161.86
235,414.79
236,936.92
237,407.49
238,364.05
239,683.92
240,484.85
241,937.54
242,372.32
243,413.51
244,311.02
245,182.02
246,53.86
247,101.54
248,4.41
249,398.21
250,985.05
251,346.94
252,460.55
253,867.88
254,653.77
255,709.51
256,570.87
257,793
258,491.54
259,575.02
260,784.05
261,362.6
262,700.67
263,496.38
264,246.8
265,1000.38
266,79.13
267,92.52
268,656.87
269,265.58
270,881.94
271,905.32
272,79.24
273,59.56
274,866.35
275,429.83
276,520.88
277,64.1
278,127.9
279,44
280,823.45
281,462.62
282,330.65
283,14.04
284,962.32
285,178.61
286,94.51
287,506.71
288,455.32
289,730.88
290,511.61
291,315.97
292,583.49
293,658.93
294,795.46
295,738.39
296,87.47
297,914.34
298,99.23
299,582.19
300,116.57
301,804.24
302,378.92
303,467.88
304,150.7
305,687.02
306,671.67
307,627.52
308,258.09
309,265.06
310,272.78
311,133.29
312,143
313,27.72
314,495.19
315,539.79
316,947.59
317,228.49
318,293.61
319,369.09
320,421.6
321,435.03
322,687.2
323,169.54
324,697.27
325,781.1
326,716.48
327,173.72
328,503.14
329,487.9
330,367.01
331,969.62
332,214.86
333,438.84
334,803.25
335,968.54
336,996.83
337,800.51
338,344.78
339,764.43
340,424.63
341,745.31
342,605.86
343,722.59
344,947.15
345,857.69
346,650.23
347,525.24
348,640.78
349,438.75
350,462.38
351,193.3
352,795.87
353,547.01
354,501.69
355,787.58
356,936.89
357,606.75
358,795.14
359,240.21
360,116.74
361,386.01
362,564.64
363,714.34
364,883.64
365,417.13
366,770.09
367,750
368,1000.57
369,538.35
370,213.09
371,977.79
372,651.67
373,285.14
374,715.66
375,923.92
376,809.28
377,932.11
378,166.42
379,327.45
380,677.25
381,136.72
382,640.66
383,718.67
384,432.73
385,844.29
386,177.82
387,336.54
388,899.41
389,641.72
390,920.94
391,143.04
392,763.9
393,763.07
394,898
395,316.62
396,673.07
397,45.18
398,481.72
399,223.68
400,865.31
401,81.8
402,665.26
403,64.36
404,12.54
405,779.13
406,880.21
407,840.41
408,12.91
409,239.7
410,218.51
411,476.53
412,821.34
413,973.07
414,324.51
415,336.09
416,442.53
417,645.87
418,943.66
419,656.72
420,926.77
421,524.46
422,700.12
423,696.44
424,650.06
425,252.72
426,847.97
427,690.5
428,37.05
429,505.53
430,587.15
431,865.18
432,182.43
433,505.01
434,214.7
435,643.55
436,973.83
437,506.39
438,128.33
439,318.62
440,334.17
441,316.16
442,740.65
443,998.69
444,451.13
445,140.86
446,979.7
447,200.96
448,896.83
449,885.54
450,429.39
451,398.46
452,69.33
453,888.03
454,460.64
455,401.35
456,882.23
457,860.92
458,587.73
459,162.96
460,913.71
461,152.22
462,327.15
463,766.5
464,962.66
465,122.72
466,828.46
467,638.03
468,82.56
469,316.41
470,214.99
471,191
472,881.41
473,597.75
474,648.68
475,432.52
476,889.87
477,613.68
478,823.51
479,205
480,705.8
481,387.52
482,459.95
483,956.99
484,818.19
485,339.28
486,385.25
487,459.01
488,171.77
489,332.2
490,883.87
491,556.15
492,783.63
493,962.16
494,351.71
495,162.76
496,211.13
497,222.19
498,95.64
499,135.31
500,406.66
501,943.01
502,455.31
503,85.81
504,982.6
505,679.79
506,545.66
507,64.35
508,65.99
509,372.51
510,273.79
511,373.72
512,864.28
513,231.25
514,520.55
515,373.93
516,667.69
517,232.07
518,306.64
519,373.88
520,181.6
521,439.16
522,832.81
523,279.78
524,885.96
525,855.97
526,9.47
527,362.63
528,109.24
529,398.59
530,585.85
531,263.61
532,780.66
533,79.02
534,988.8
535,406.72
536,81.61
537,925.35
538,153.75
539,423.84
540,694.49
541,31.53
542,529.98
543,821.52
544,678.18
545,493.08
546,994.28
547,282.98
548,111.71
549,561.96
550,450.7
551,769.91
552,712.71
553,366.26
554,330.87
555,48.09
556,953.97
557,170.33
558,241.2
559,643.6
560,493.09
561,246.27
562,584.9
563,894.05
564,777.11
565,853.84
566,724.36
567,396.47
568,709.23
569,695.66
570,964.27
571,569.39
572,988.23
573,53.4
574,522.29
575,735.58
576,498.92
577,288.83
578,522.04
579,484.59
580,796.2
581,360.81
582,945.8
583,229.88
584,47.75
585,183.32
586,411.35
587,295.98
588,19.31
589,232.54
590,706.05
591,955.9
592,533.39
593,95.08
594,18.63
595,969.33
596,497.39
597,202.48
598,641.03
599,588.66
600,470.91
601,378.4
602,833.42
603,344.32
604,699.91
605,485.29
606,229.49
607,685.29
608,90.84
609,331.59
610,109.89
611,640.6
612,833.68
613,953.19
614,345.06
615,194.5
616,170.06
617,736.21
618,828.43
619,266.53
620,900.39
621,578.21
622,462.04
623,517.56
624,123.49
625,323.69
626,227.12
627,904.36
628,930.23
629,399.31
630,730.76
631,30.95
632,841.55
633,346.82
634,287.94
635,254.68
636,10.19
637,692.55
638,549.03
639,939.12
640,97.94
641,69.73
642,838.78
643,666.76
644,773.75
645,990.8
646,860.82
647,216.9
648,546.43
649,778.69
650,178.66
651,936.04
652,257.09
653,474.08
654,608.53
655,136.14
656,748.91
657,867.96
658,784.84
659,737.01
660,983.47
661,810.22
662,609.74
663,928.01
664,157.39
665,751.78
666,601.66
667,317.4
668,478.78
669,986.53
670,515.13
671,760.75
672,416.19
673,99.42
674,689.43
675,434.95
676,94.21
677,918.89
678,638.69
679,703.38
680,63.86
681,175.51
682,505.38
683,689.16
684,132.16
685,892.86
686,543.75
687,237.86
688,601.46
689,472.46
690,397.35
691,834.93
692,919.06
693,347.93
694,59.2
695,939.64
696,792.74
697,946.97
698,519.8
699,424.82
700,815.64
701,595.96
702,748.11
703,618.8
704,805.15
705,344.08
706,830.79
707,58.41
708,947.34
709,452.76
710,293
711,673.76
712,576.88
713,37.55
714,466.19
715,477.31
716,155.25
717,54.28
718,338.82
719,80.14
720,432.43
721,485.29
722,606.45
723,441.26
724,599.45
725,170.48
726,147.59
727,900.58
728,858.01
729,298.26
730,861.96
731,500.45
732,922.22
733,16.62
734,244.28
735,820.3
736,833.45
737,481.3
738,381.45
739,472.78
740,993.68
741,546.78
742,618.14
743,149.03
744,526.73
745,988.6
746,990.91
747,487.18
748,831.74
749,940.39
750,219.59
751,967.34
752,188.8
753,35.64
754,154.24
755,662.94
756,879.07
757,761.7
758,226.66
759,642.53
760,690.04
761,19.45
762,760.89
763,541.32
764,287.79
765,659.89
766,683.53
767,601.18
768,653.82
769,204.43
770,123.76
771,701.73
772,912.25
773,932.39
774,739.26
775,19.3
776,814.96
777,970.25
778,800.52
779,862.69
780,621
781,642.96
782,298.77
783,616.57
784,32.73
785,595.2
786,222.25
787,648.87
788,779.63
789,534.92
790,719.41
791,362.67
792,933.3
793,733.9
794,97.41
795,334.32
796,268.12
797,897.34
798,282.82
799,984.41
800,315.31
801,288.82
802,614.82
803,492.37
804,710.71
805,200.24
806,270.67
807,338.72
808,414.84
809,787.21
810,932.54
811,441.01
812,101.09
813,230.12
814,190.66
815,912.53
816,249.95
817,93.62
818,306.75
819,339.53
820,316.24
821,608.25
822,663.32
823,669.73
824,578.89
825,665.56
826,97.6
827,117.01
828,869.2
829,647.53
830,651.68
831,95.52
832,578.4
833,763.18
834,683.67
835,385.52
836,153.05
837,154.69
838,6.44
839,513.39
840,815.66
841,289.77
842,451.7
843,272.3
844,340.67
845,150.58
846,507.98
847,66.16
848,319.18
849,145.4
850,321.97
851,29.86
852,556.57
853,117.77
854,870.73
855,570.38
856,945.68
857,261.43
858,133.58
859,389.69
860,55.4
861,379.75
862,862.98
863,257.52
864,122.1
865,908.55
866,785.68
867,203.71
868,497.01
869,687.33
870,264.74
871,362.28
872,195.26
873,67.53
874,18.94
875,671
876,481.96
877,495.68
878,968
879,377.6
880,563.27
881,189.05
882,390.75
883,636.73
884,497.02
885,252.5
886,577.79
887,179.02
888,511.53
889,583.44
890,387.61
891,106.97
892,823.12
893,146.09
894,935.2
895,15.07
896,113.63
897,45.21
898,769.32
899,305.18
900,759.17
901,325.32
902,768.19
903,811.43
904,929.86
905,465.58
906,53.43
907,66.18
908,239.63
909,630.83
910,265.48
911,521.68
912,840.7
913,350.4
914,175.07
915,423.33
916,584.84
917,109.12
918,792.88
919,557.7
920,865.91
921,463.93
922,431.98
923,989.16
924,973.91
925,249.89
926,916.84
927,50.89
928,851.23
929,802.56
930,450.84
931,224.37
932,13.94
933,935.94
934,993.69
935,5.17
936,626.06
937,854.7
938,274.1
939,472.78
940,829.04
941,376.39
942,995.95
943,419.81
944,317.35
945,310.24
946,536.76
947,222.12
948,886.23
949,459.01
950,254.87
951,272.56
952,29.08
953,199.14
954,502.25
955,853.42
956,749.19
957,516.92
958,627.19
959,652.53
960,828.54
961,953.79
962,434.69
963,55.1
964,671.38
965,745.95
966,657.42
967,250.74
968,859.59
969,391.9
970,329.27
971,331.97
972,815.58
973,903.44
974,209.01
975,525.77
976,361.31
977,149.47
978,741.11
979,235.49
980,611.14
981,455.11
982,778.05
983,131.98
984,934.96
985,588.83
986,294.58
987,658.77
988,934.78
989,900.11
990,352.75
991,381.33
992,721.63
993,651.32
994,995.49
995,64.99
996,500.88
997,611.41
998,672.68
999,975.9
1000,135.6
1001,92.89
1002,770.05
1003,991.34
1004,587.97
1005,257.35
1006,417.51
1007,777.05
1008,996.96
1009,180.08
1010,772.11
1011,928.97
1012,272.59
1013,659.95
1014,187.56
1015,552.19
1016,805.42
1017,663.95
1018,300.09
1019,246.3
1020,797.78
1021,460.22
1022,274.02
1023,105.81
1024,166.24
1025,90.25
1026,882.76
1027,195.29
1028,578.22
1029,673.62
1030,561.78
1031,192.7
1032,102.7
1033,367.99
1034,884.81
1035,275.55
1036,382.32
1037,446.13
1038,756.21
1039,635.08
1040,128.84
1041,449.85
1042,907.93
1043,2.17
1044,927.28
1045,297.94
1046,487.16
1047,167.39
1048,905.43
1049,56.97
1050,590.68
1051,670.97
1052,95.88
1053,556.53
1054,38.41
1055,671.39
1056,693.28
1057,249.43
1058,145.03
1059,425.08
1060,505.23
1061,521.06
1062,341.64
1063,138.98
1064,776.17
1065,369.97
1066,152.06
1067,925.78
1068,596.57
1069,422.75
1070,286.56
1071,497.7
1072,721.01
