id,value
100,912.27
101,17.16
102,800.14
103,295.16
104,617.72
105,115.79
106,683.09
107,322.6
108,25.55
109,456.98
110,265.52
111,270.58
112,512.98
113,18.65
114,434.42
115,140.42
116,218.54
117,260.12
118,7.73
119,857.49
120,715.21
121,748.09
122,472.51
123,584.92
124,56.83
125,616.73
126,901.85
127,625.16
128,358.24
129,84.48
130,970.48
131,296.04
132,783.46
133,946.73
134,693.42
135,689.47
136,900.46
137,193
138,410.25
139,590.97
140,297.13
141,377.41
142,952.75
143,232.34
144,205.89
145,929.49
146,220.32
147,869.96
148,135.57
149,534.69
150,976.68
151,890.95
152,545.7
153,837.21
154,559.51
155,620.09
156,806.59
157,899.21
158,792.31
159,436.74
160,499.37
161,853.91
162,850.45
163,806.28
164,846.56
165,246.54
166,497.92
167,116.21
168,164.66
169,102.3
170,351.16
171,33.53
172,928.01
173,892.2
174,168.17
175,715.4
176,244.44
177,217.34
178,943.6
179,906.34
180,726.6
181,371.1
182,613.04
183,899.25
184,949.59
185,459.09
186,540.88
187,914.43
188,740.4
189,708.13
190,770.35
191,256.52
192,225.57
193,92.37
194,937.88
195,152.6
196,394.2
197,165.62
198,93.47
199,127.73
200,183.97
201,182.93
202,568.66
203,857.49
204,179.49
205,688.51
206,850.98
207,637.45
208,880.55
209,656.96
210,561.64
211,958.59
212,19.66
213,992.09
214,459.06
215,390.45
216,368.32
217,373.87
218,613.15
219,439.78
220,749.38
221,857.71
222,15.51
223,775.59
224,761.21
225,477.11
226,645.49
227,422.15
228,579.12
229,248.24
230,755.65
231,996.67
232,718.96
233,795.96
234,918.71
235,939
236,1.18
237,952.45
238,228.78
239,570.71
240,515.09
241,12.2
242,177.03
243,135.75
244,1000.74
245,731.96
246,916.63
247,871.69
248,593.83
249,601.28
250,827.54
251,807.24
252,415.57
253,674.28
254,977.36
255,373.35
256,985.44
257,645.36
258,953.55
259,421.15
260,392.38
261,262.91
262,555.66
263,467.38
264,774.08
265,288.08
266,598.55
267,9.36
268,295.5
269,279.09
270,23.79
271,82.09
272,941.38
273,231.02
274,966.54
275,646.37
276,746.72
277,178.83
278,189.17
279,253.83
280,883.28
281,927.49
282,32.18
283,82.9
284,518.9
285,672.36
286,383.3
287,996.78
288,155.4
289,455.3
290,102.35
291,591.94
292,258.59
293,680.35
294,759.82
295,598.09
296,317.33
297,517.91
298,975.04
299,224.48
300,122.67
301,194.18
302,34.28
303,145.54
304,354.77
305,56.56
306,995.65
307,858.15
308,750.4
309,545.24
310,664.2
311,295.06
312,483.67
313,821.3
314,837.94
315,712.03
316,442.92
317,370.37
318,128.35
319,874.44
320,128.66
321,581.78
322,826.54
323,998.99
324,173.05
325,54.98
326,673.05
327,953.28
328,82.62
329,409.59
330,775.24
331,237.46
332,915.97
333,659.26
334,555.1
335,20.93
336,242.75
337,423.95
338,479.15
339,353.72
340,175.36
341,516.46
342,213.53
343,990.61
344,665.16
345,933.2
346,161.93
347,825.24
348,564.77
349,682.96
350,819.14
351,220.87
352,645.65
353,85.01
354,496.24
355,182.5
356,45.06
357,392.88
358,401
359,836.99
360,35.67
361,925.66
362,254.79
363,296.71
364,978.75
365,296.45
366,692.76
367,948.19
368,154.72
369,542.5
370,778.48
371,567.42
372,809.91
373,247.73
374,299.86
375,307.71
376,128.98
377,37.41
378,414.97
379,40.36
380,195.55
381,22.44
382,273.32
383,861.35
384,213.22
385,602.42
386,341.36
387,106.2
388,742.72
389,790.21
390,898.96
391,421.99
392,930.5
393,869.75
394,15.71
395,51.25
396,582.31
397,661.09
398,507.83
399,377.62
400,763.91
401,625.22
402,538.73
403,445.5
404,650.61
405,974.25
406,118.75
407,872.12
408,567.74
409,965.58
410,441.41
411,926.97
412,328.95
413,743.41
414,388.29
415,582.19
416,927.42
417,910.95
418,544.66
419,194.68
420,530.21
421,235.03
422,636.88
423,308.14
424,854.32
425,131.98
426,339.31
427,436.13
428,53.11
429,816.91
430,807.98
431,601.75
432,967.29
433,10.06
434,396.81
435,147.75
436,591.87
437,257.57
438,911.33
439,627.36
440,132.76
441,948.88
442,649.42
443,547.01
444,691.5
445,6.1
446,344.37
447,721.36
448,101.34
449,523.67
450,870.78
451,952.59
452,343.76
453,60.37
454,696.76
455,678.87
456,875.37
457,917.94
458,56.57
459,38.13
460,825.75
461,139.12
462,329.48
463,201.57
464,420.75
465,564.48
466,713.87
467,84.33
468,452.46
469,524.91
470,886.73
471,742.18
472,148.75
473,277.26
474,721.43
475,214.93
476,867.11
477,287.14
478,385.31
479,282.11
480,419.76
481,422.71
482,198.18
483,533.53
484,728.9
485,68.79
486,254.67
487,266.44
488,638.6
489,561.74
490,311.73
491,923.96
492,590.61
493,482.66
494,634.22
495,426.88
496,620.27
497,439.96
498,633.5
499,553.34
500,157.11
501,399.18
502,320.91
503,419.71
504,794.1
505,181.12
506,197
507,545.66
508,354.11
509,766.69
510,205.7
511,303.74
512,646.03
513,51.77
514,889.56
515,589.83
516,531.16
517,261.67
518,199.39
519,232.3
520,484.16
521,781.55
522,160.18
523,221.28
524,55.27
525,276.54
526,397.95
527,442.71
528,461.3
529,583.42
530,345.93
531,394.81
532,619.19
533,544.61
534,646.36
535,724.11
536,450.3
537,250.39
538,955.38
539,680.02
540,12.14
541,447.15
542,676.27
543,574.5
544,647.01
545,168.33
546,309.97
547,738.54
548,740.4
549,893.9
550,805.11
551,568.12
552,756.65
553,166.32
554,326.82
555,426.01
556,910.32
557,889.18
558,710.57
559,189.49
560,274.32
561,587.63
562,812.8
563,968.71
564,142.6
565,722.12
566,963.72
567,155
568,469.5
569,617.5
570,289.11
571,196.73
572,155.55
573,219.99
574,950.28
575,751.96
576,33.66
577,655.04
578,913.08
579,88.13
580,258.2
581,598.53
582,334.77
583,190.18
584,290.46
585,277.98
586,22.73
587,216.7
588,61.05
589,121.3
590,134.87
591,42.12
592,161.51
593,606.91
594,504.7
595,519.32
596,816.8
597,594.17
598,352.59
599,499.89
600,123.22
601,507.19
602,324.52
603,914.92
604,310.34
605,252.96
606,468.56
607,879.97
608,911.91
609,150.34
610,875.02
611,815.3
612,111.15
613,139.47
614,781.68
615,740.28
616,631.83
617,966.38
618,774.1
619,247.29
620,219.92
621,362.43
622,82.39
623,960.3
624,561.04
625,281.65
626,658.96
627,9.17
628,781.28
629,342.24
630,1000.89
631,450.6
632,670.16
633,12.36
634,760.95
635,764.51
636,952.93
637,585.47
638,822.41
639,832.5
640,808.68
641,409.66
642,745.34
643,623.93
644,453.27
645,172.19
646,181.64
647,486.56
648,538.81
649,483.78
650,564.47
651,321.77
652,57.72
653,331.37
654,710.68
655,963.98
656,321.14
657,765.31
658,986.91
659,127.75
660,9.57
661,851.69
662,816.38
663,435.86
664,704.38
665,886.84
666,537.76
667,968.96
668,777.57
669,793.56
670,989.17
671,296.09
672,626.6
673,706.31
674,216.22
675,784.73
676,168.99
677,118.92
678,105.28
679,596.35
680,332.18
681,398.68
682,893.49
683,466.55
684,789.17
685,594.35
686,561.4
687,142.3
688,23.2
689,947.25
690,301.08
691,40.83
692,134.23
693,173.07
694,556.03
695,433.22
696,73.93
697,595.26
698,817.38
699,571.88
700,713.86
701,17.57
702,401.44
703,766.08
704,405
705,872.82
706,665.25
707,946.76
708,11.33
709,381.4
710,880.9
711,838.46
712,650.69
713,390.93
714,604.1
715,438.19
716,95.41
717,83.44
718,82.82
719,758.79
720,809.88
721,359.32
722,704.89
723,59.92
724,20.92
725,336.23
726,30.57
727,812.69
728,46.98
729,620.66
730,998.63
731,771.61
732,577.24
733,952.5
734,257.16
735,699.66
736,758.66
737,440.35
738,91.95
739,347.68
740,164.4
741,80.97
742,527.5
743,899.26
744,485.24
745,886.3
746,172.69
747,172.27
748,843.5
749,780.01
750,260.09
751,398.52
752,674.13
753,437
754,853.33
755,355.03
756,125.17
757,100.82
758,766.74
759,187.45
760,639.09
761,327.06
762,699.43
763,354.44
764,291.58
765,150.77
766,317.15
767,317.29
768,158.13
769,607.16
770,736.3
771,44.62
772,600.71
773,786.96
774,834.4
775,136.35
776,981.09
777,733.76
778,744.68
779,955.69
780,235.95
781,136.26
782,821.13
783,670.99
784,860.58
785,563.97
786,601.25
787,308.48
788,488.59
789,681.37
790,250.58
791,871.38
792,403.03
793,715.26
794,164.86
795,273.73
796,3.92
797,721.68
798,65.66
799,938.74
800,33.91
801,144.07
802,418.72
803,39.68
804,328.25
805,727.73
806,306.13
807,352.73
808,686.5
809,774.23
810,87.66
811,675.11
812,628.97
813,3.96
814,940.55
815,819.73
816,304.79
817,175.34
818,100.31
819,371.08
820,618.56
821,333.57
822,188.67
823,866.93
824,543.12
825,451.39
826,939.09
827,603.01
828,257.93
829,326.5
830,925.04
831,48.71
832,506.13
833,306.24
834,778.19
835,142.75
836,22.16
837,968.14
838,169.71
839,602
840,531.22
841,519.83
842,561.73
843,565.76
844,861.7
845,744.23
846,37.21
847,225.87
848,287.12
849,601.51
850,169.47
851,682.57
852,556.34
853,742.04
854,449.37
855,24.04
856,768.62
857,257.12
858,505.37
859,226.02
860,865.06
861,423.67
862,355
863,805.74
864,641.57
865,93.56
866,419.06
867,624.97
868,682.3
869,264.3
870,728.46
871,787.64
872,761.92
873,983.27
874,524.75
875,334.73
876,178.97
877,560.56
878,821.65
879,399.81
880,558.18
881,262.05
882,755.72
883,902.55
884,633.75
885,142.69
886,532.6
887,9.98
888,764.24
889,809.94
890,882.25
891,736.56
892,714.45
893,365.9
894,151.27
895,568.01
896,966.47
897,23.3
898,322.18
899,55.97
900,556.68
901,647.5
902,363.2
903,970.61
904,652.12
905,845.33
906,457.16
907,896.58
908,834.75
909,952.19
910,411.27
911,476.49
912,986.93
913,16.71
914,566.76
915,70.2
916,466.29
917,885.9
918,613.86
919,310.16
920,729.67
921,743.42
922,140.75
923,753.51
924,282.84
925,71.66
926,526.28
927,305.37
928,429.72
929,236.14
930,297.05
931,442.81
932,827.1
933,724.58
934,402.15
935,9.7
936,169.28
937,232.93
938,479.36
939,117.92
940,249.93
941,129.32
942,657.3
943,995.28
944,797
945,12.08
946,611.51
947,598.38
948,919.69
949,84.77
950,394.08
951,647.08
952,829.62
953,219.19
954,186.35
955,94.45
956,308.79
957,728.26
958,469.14
959,688.02
960,196.63
961,124.29
962,586.26
963,602.51
964,654.72
965,337.68
966,185.78
967,373.6
968,304.77
969,896.03
970,230.54
971,412.83
972,605.98
973,776.62
974,153.39
