id,value
100,871.01
101,873.6
102,996.68
103,972.89
104,914.3
105,597.86
106,979.66
107,404.9
108,363
109,626.06
110,646.9
111,813.83
112,647.92
113,790.7
114,498.53
115,879.46
116,610.16
117,840.23
118,45.57
119,419.5
120,104.23
121,508.38
122,521.14
123,671.66
124,295.41
125,261.36
126,76.54
127,721.34
128,362.48
129,939.59
130,173.37
131,93.05
132,73.16
133,983.44
134,735.83
135,247.31
136,479.03
137,67.49
138,590.82
139,405.47
140,357.72
141,594.85
142,171.83
143,467.02
144,800.76
145,625.33
146,152.04
147,525.57
148,344.81
149,228.4
150,49.77
151,28.46
152,108.86
153,758.03
154,403.08
155,709.22
156,252.08
157,798.87
158,841.2
159,513.15
160,954.35
161,850.96
162,345.01
163,804.82
164,49.25
165,302.67
166,854.36
167,853.29
168,72.86
169,449.55
170,48
171,303.45
172,262.16
173,406.63
174,520.1
175,725
176,271.99
177,521.69
178,430.4
179,948.48
180,216.92
181,561.42
182,960.45
183,345.53
184,864.42
185,522.6
186,413.54
187,326.31
188,81.92
189,245.87
190,804.29
191,557.08
192,277.65
193,808.25
194,263.39
195,292.64
196,115.1
197,469.62
198,639.9
199,693.94
200,765.01
201,233.5
202,409.33
203,334.2
204,689.41
205,947.2
206,962.9
207,295.07
208,969.58
209,64.16
210,389.76
211,529.07
212,711.37
213,443.67
214,510.35
215,420.69
216,767.12
217,233.56
218,905.35
219,949.83
220,927.76
221,896.38
222,874.6
223,925.7
224,806.15
225,403.33
226,174.57
227,242.69
228,376.84
229,556.19
230,467.35
231,386.96
232,757.9
233,96.96
234,894.36
235,923.37
236,567.34
237,500.83
238,78.78
239,56.58
240,109.12
241,339.73
242,606.41
243,843.37
244,221.08
245,358.08
246,80.96
247,903.78
248,847.52
249,229.82
250,267.22
251,473.06
252,819.81
253,46.41
254,810.04
255,460.34
256,426.68
257,667.74
258,104.07
259,828.45
260,138.41
261,874.57
262,557.94
263,838.95
264,97.12
265,44.42
266,582.35
267,247.62
268,309.88
269,901.53
270,981.94
271,674.09
272,21.54
273,468.73
274,478.71
275,832.83
276,714.37
277,605.5
278,474.88
279,770.74
280,377.04
281,120.64
282,210.04
283,809.31
284,210.12
285,784.41
286,464
287,297.06
288,531.72
289,893.12
290,468.79
291,360.25
292,955.98
293,433.27
294,412.32
295,453.87
296,235.57
297,768.94
298,983.34
299,477.46
300,265.04
301,329.2
302,139.84
303,780.71
304,568.47
305,669.62
306,369.99
307,935.72
308,514.4
309,457.07
310,813.14
311,710.78
312,524.62
313,81.07
314,490.31
315,630.4
316,607.85
317,640.9
318,397.94
319,754.02
320,608.15
321,906.41
322,710.35
323,802.23
324,269.6
325,751.19
326,801.91
327,240.22
328,223.66
329,544.16
330,668.79
331,267.77
332,560.3
333,301.6
334,620.78
335,862.34
