id,value
100,49.59
101,571.13
102,553.1
103,838.28
104,170.67
105,410.89
106,941.16
107,895.06
108,769.84
109,109.57
110,832.76
111,980.67
112,689.05
113,193.63
114,499.65
115,257.17
116,754.12
117,737.36
118,354.09
119,154.14
120,110.86
121,491.1
122,138.57
123,377.16
124,293.23
125,648.45
126,968.28
127,442.35
128,124.68
129,253.43
130,955.8
131,462.57
132,799.11
133,805.13
134,597.93
135,473.87
136,130.3
137,670.09
138,768.14
139,995.35
140,406.25
141,227.47
142,860.09
143,139.09
144,711.75
145,875.62
146,692.87
147,103.07
148,599.65
149,459.93
150,73.9
151,628.18
152,289.95
153,326.32
154,339.2
155,211.14
156,896.74
157,746.12
158,671.88
159,846.22
160,191.77
161,155.56
162,497.8
163,289.33
164,839.88
165,635.87
166,819.62
167,800.84
168,287.65
169,421.71
170,593.01
171,301.75
172,525.72
173,628.71
174,157.32
175,877.83
176,672.86
177,100.53
178,283.2
179,26.18
180,394.17
181,676.07
182,890.31
183,970.08
184,641.3
185,380.64
186,108.62
187,869.53
188,358.58
189,880.25
190,648.53
191,799.84
192,774.58
193,38.74
194,588.62
195,68.42
196,574.88
197,674.83
198,831.87
199,885.41
200,39.82
201,595.64
202,719.78
203,705.16
204,138.54
205,706.58
206,138.1
207,649.96
208,345.69
209,699.9
210,980.46
211,564.14
212,348.01
213,113.67
214,868.49
215,754.1
216,874.46
217,547.89
218,161.63
219,351.47
220,909.12
221,999.8
222,486.35
223,601.79
224,219.48
225,78.1
226,801.62
227,791.78
228,75.07
229,725.42
230,855.16
231,235.7
232,865.31
233,446.45
234,866.41
235,665.99
236,165.01
237,633.85
238,363.42
239,636.53
240,618.33
241,263.72
242,976.36
243,633.12
244,193.84
245,783.75
246,819.48
247,344.1
248,440.71
249,802.59
250,215.11
251,902.58
252,557.57
253,158.47
254,615.3
255,215.5
256,547.51
257,507.47
258,486.2
259,225.49
260,896.75
261,839.35
262,432.81
263,800.02
264,398.3
265,430.14
266,131.83
267,943.35
268,87.39
269,72.24
270,911.79
271,542.99
272,244.6
273,822.88
274,281.08
275,679.33
276,551.26
277,76.56
278,307.65
279,145.78
280,577.06
281,679.97
282,516.68
283,260.81
284,632.89
285,424.61
286,106.85
287,794.9
288,276.88
289,370.16
290,656.5
291,196.65
292,10.53
293,328.01
294,240.22
295,410.45
296,772.91
297,141.44
298,889
299,50.49
300,535.52
301,699.7
302,685.34
303,580.04
304,516.16
305,419.83
306,905.01
307,677.68
308,564.57
309,660.54
310,123.67
311,735.68
312,587.55
313,637.05
314,950.62
315,401.56
316,319.36
317,989.91
318,757.41
319,665.7
320,551.56
321,708.7
322,712.24
323,195.97
324,269.45
325,742.22
326,912.25
327,471.89
328,359.58
329,347.08
330,830.66
331,874.21
332,536.66
333,564.07
334,849.98
335,797.27
336,917.74
337,18.26
338,217.3
339,150.39
340,573.26
341,798.97
342,951.02
343,157.2
344,518.49
345,536.63
346,560.26
347,264.5
348,315.56
349,876.36
350,281.86
351,602.74
352,499.4
353,90.24
354,120.83
355,638.98
356,186.33
357,975.51
358,456
359,436.23
360,77.32
361,146.67
362,766.26
363,692.62
364,883.16
365,610.12
366,394.76
367,135.34
368,570.3
369,27.01
370,499.36
371,259.82
372,873.63
373,280.48
374,845
375,517.46
376,63.97
377,57.76
378,340.79
379,82.94
380,919.09
381,804.16
382,581.68
383,758.11
384,882.96
385,869.95
386,448.55
387,153.13
388,761.9
389,602.31
390,194.68
391,118.24
392,670.68
393,745.71
394,351.43
395,241.69
396,507.34
397,633.68
398,915.54
399,998.64
400,304.51
401,485.05
402,897.35
403,843.55
404,144.24
405,590.83
406,720.39
407,951.39
408,97.12
409,921.46
410,80.34
411,425.83
412,916.22
413,241.54
414,707.86
415,806.16
416,654.98
417,232.33
418,382.75
419,279.02
420,339.24
421,918.21
422,290.64
423,451.46
424,460.12
425,980.31
426,305.21
427,211.11
428,529.35
429,86.34
430,536.3
431,68.73
432,793.78
433,455.84
434,1.6
435,160.92
436,491.31
437,447.99
438,521.47
439,217.18
440,314.85
441,315.02
442,844.65
443,484.83
444,970.42
445,929.51
446,609.44
447,170.69
448,469.72
449,505.98
450,202.5
451,998.36
452,162.58
453,948.06
454,447.12
455,895.8
456,817.88
457,530.59
458,739.11
459,341.29
460,757.11
461,831.65
462,386.66
463,189.39
464,650.5
465,458.83
466,126.93
467,547.14
468,116.9
469,888.59
470,203.89
471,768.04
472,804.87
473,265.65
474,430.25
475,436.47
476,641.85
477,750.32
478,120.58
479,124.64
480,15.32
481,953.7
482,471.29
483,538.17
484,354.5
485,151.15
486,264.58
487,692.67
488,902.26
489,895.51
490,715.61
491,635.24
492,945.46
493,267.68
494,68.66
495,697.98
496,771.57
497,266.72
498,8.44
499,528.25
500,297.68
501,199.58
502,945.78
503,506.53
504,290.59
505,173.59
506,950.98
507,51.67
508,780.33
509,128.99
510,511.72
511,377.08
512,928.79
513,613.69
514,362.59
515,454.01
516,753.79
517,779.3
518,655.86
519,998.75
520,48.68
521,855.1
522,1000.31
523,797.93
524,581.82
525,149.38
526,444.54
527,75.94
528,708.79
529,232.24
530,996.29
531,118.66
532,662.4
533,912.46
534,953.35
535,552.86
536,948.98
537,752.61
538,222.94
539,6.56
540,453.14
541,470.06
542,602.79
543,128
544,377.78
545,659.26
546,691.18
547,996.74
548,628.13
549,8.16
550,339.07
551,584.86
552,817.81
553,674.16
554,380.84
555,763.67
556,781.84
557,179.53
558,677.37
559,24.97
560,27.75
561,616.91
562,32.5
563,653.37
564,825.59
565,593.63
566,608.08
567,80.62
568,680.61
569,496.15
570,581.58
571,469.08
572,119.68
573,443.67
574,743.66
575,502.49
576,903.67
577,542.33
578,265.16
579,713.18
580,900.6
581,119.23
582,915.11
583,734.39
584,960.46
585,753.36
586,210.24
587,217.92
588,321.88
589,914.28
590,980.35
591,209.55
592,218.87
593,768.11
