id,value
100,116.62
101,476.48
102,908.76
103,41.17
104,183.75
105,948.37
106,36.2
107,265.8
108,987.89
109,483.15
110,305.32
111,906.43
112,72.21
113,273.81
114,821.14
115,726.41
116,986.14
117,951.54
118,38.67
119,908.92
120,9.87
121,707.54
122,866.2
123,914.6
124,96.22
125,625.81
126,894.32
127,878.48
128,35.75
129,891.9
130,806.49
131,105.28
132,409.48
133,301.9
134,964.25
135,716.25
136,187.61
137,932.22
138,577.61
139,586.09
140,941.97
141,777.32
142,117.41
143,742.71
144,324.53
145,601.95
146,557.72
147,884.26
148,700.97
149,323.84
150,479.9
151,383.92
152,90.14
153,94.91
154,924.2
155,705.6
156,818.61
157,28.41
158,180.82
159,352.19
160,320.49
161,556.98
162,250.25
163,107.63
164,798.46
165,258.79
166,414.22
167,330.99
168,110.02
169,457.85
170,780.81
171,703.35
172,666.9
173,131.33
174,7.11
175,633.5
176,799.66
177,593.86
178,307.15
179,678.52
180,206.43
181,907.13
182,978.75
183,723.51
184,13.72
185,156.52
186,167.29
187,595.53
188,838.69
189,924.45
190,917.75
191,461.35
192,443.02
193,916.75
194,327.08
195,649.65
196,886.35
197,729.02
198,994.31
199,849.71
200,505.45
201,225.9
202,481.91
203,221.34
204,215.89
205,3.37
206,884.35
207,878.51
208,466.51
209,705.45
210,866.11
211,816.35
212,449.81
213,589.53
214,518.72
215,286.62
216,35.56
217,758.76
218,779.08
219,159.44
220,874.98
221,86.12
222,974.21
223,12.06
224,628.41
225,620.5
226,292.38
227,736.5
228,335.66
229,885.67
230,168.66
231,97.05
232,121.49
233,141.05
234,319.97
235,960.09
236,743.13
237,413.34
238,986.08
239,136.29
240,338.49
241,436.86
242,587.37
243,888.17
244,336.37
245,306.95
246,505.6
247,594.25
248,727.98
249,117.68
250,278.94
251,792.3
252,449.15
253,346.94
254,1000.88
255,763.25
256,243.11
257,711.32
258,525
259,724.23
260,467.75
261,819.67
262,519.42
263,843.01
264,910.72
265,329.31
266,592.36
267,44.79
268,41.03
269,525.08
270,423.58
271,475.79
272,294.71
273,590.73
274,616.87
275,877.72
276,249.91
277,784.1
278,56.23
279,254.43
280,255.22
281,977.16
282,332.12
283,660.49
284,358.2
285,39.48
286,580.69
287,563.89
288,724.19
289,410.38
290,431.44
291,928.39
292,137.05
293,873.73
294,203.92
295,994.88
296,28.96
297,946.99
298,33.53
299,445.07
300,841.9
301,626.44
302,105.78
