id,value
100,967.36
101,203.04
102,871.8
103,436.94
104,232.64
105,739.1
106,628.16
107,605.09
108,667.7
109,620
110,791.77
111,499.55
112,792.41
113,461.84
114,210.34
115,187.79
116,822.76
117,242.25
118,418.52
119,33.16
120,836.47
121,503.16
122,626.96
123,742.15
124,109.55
125,385.15
126,702.78
127,866.1
128,246.43
129,200.45
130,720.24
131,781.77
132,666.88
133,974.1
134,868.04
135,526.85
136,47.28
137,303.58
138,615.29
139,26.68
140,343.83
141,490.73
142,580.08
143,96.55
144,921.49
145,28.63
146,945.43
147,455.22
148,279.56
149,731.27
150,369.2
151,909.05
152,812.9
153,554.71
154,110.02
155,905.72
156,90.99
157,464.07
158,276.82
159,71.65
160,717.57
161,563.32
162,689.36
163,493.47
164,843.49
165,391.8
166,755.25
167,731.62
168,12.39
169,245.22
170,963.81
171,986.07
172,917.84
173,787.91
174,546.83
175,19.99
176,838.09
177,789.02
178,162.37
179,359.61
180,386.07
181,194.67
182,356.85
183,316.57
184,821.51
185,977.33
186,214.62
187,80.08
188,516.21
189,513.53
190,226.81
191,804.18
192,940.36
193,451.78
194,80.07
195,93.78
196,37.45
197,766.39
198,561.98
199,817.57
200,709.82
201,453.02
202,213.68
203,22.5
204,5.36
205,627.77
206,621.42
207,278.4
208,967.03
209,17.28
210,542.04
211,509.79
212,432.97
213,548.96
214,998.76
215,22.97
216,360.33
217,508.11
218,619
219,982.98
220,332.91
221,746.9
222,669.58
223,637.68
224,730.5
225,226.58
226,286.72
227,89.12
228,427.73
229,518.81
230,143.8
231,668.63
232,770.14
233,482.41
234,737.51
235,735.69
236,625.06
237,237.1
238,706.1
239,943.52
240,266.2
241,732.43
242,472.33
243,820.56
244,12.77
245,415.66
246,333.71
247,182.98
248,1000.31
249,717.97
250,395.31
251,649.62
252,270.96
253,12.88
254,376.47
255,807.33
256,246.42
257,773.84
258,816.29
259,77.18
260,731.17
261,162.44
262,278.58
263,414.17
264,626.58
265,760.48
266,906.09
267,512.6
268,169.32
269,902.98
270,855.71
271,421.23
272,368.64
273,129.65
274,655.28
275,679.79
276,418.29
277,774.69
278,951.17
279,182.8
280,318.61
281,763
282,696.55
283,690.51
284,20.33
285,12.92
286,986.63
287,151.38
288,614.89
289,286
290,712.81
291,202.94
292,335.25
293,2.16
294,298.02
295,506.34
296,49.71
297,97.32
298,907.78
299,17.51
300,735.04
301,406.81
302,598.05
303,259.51
304,252.12
305,417.47
306,430.1
307,593.72
308,52.78
309,848.64
310,14.88
311,964.63
312,438.5
313,292.56
314,13.86
315,507.19
316,651.34
317,313.02
318,891.3
319,941.24
320,533.77
321,283.46
322,959.77
323,611.49
324,814.42
325,607.98
326,509.33
327,458.58
328,589.59
329,703.02
330,613.28
331,102.69
332,530.94
333,725.42
334,309.33
335,104.97
336,144.37
337,78.24
338,413.49
339,129.93
340,624.4
341,400.04
342,852.99
343,392.18
344,484.98
345,544.53
346,514.76
347,434.27
348,875.79
349,677.01
350,429.43
351,262.44
352,968.97
353,129.56
354,709.36
355,341.84
356,783.17
357,190.43
358,80.17
359,524.66
360,924.82
361,219.67
362,56.18
363,620.57
364,410.05
365,598.54
366,937.76
367,997.65
368,447.64
369,450.24
370,739.21
371,740.47
372,227.51
373,616.41
374,79.56
375,482.7
376,593.61
377,653.01
378,977.64
379,727.07
380,526.2
381,530.65
382,79.86
383,631.72
384,654.21
385,684.28
386,421.89
387,532.47
388,525.56
389,772.99
390,654.67
391,734.14
392,876.12
393,507.27
394,257.53
395,494.7
396,492.73
397,190.95
398,202.56
399,981.75
400,195.34
401,411
402,137.29
403,627.58
404,920.25
405,672.5
406,610.14
407,704.89
408,355.79
409,534.15
410,806.91
411,694.38
412,425.25
413,380.29
414,878.54
415,243.04
416,544.8
417,275.91
418,884.17
419,629.58
420,641.5
421,623.93
422,492.43
423,815.58
424,394.05
425,833.33
426,509.88
427,329.5
428,458.53
429,503.63
430,505.6
431,955.16
432,833.57
433,172.56
434,331.68
435,505.37
436,557.51
437,93.3
438,416.61
439,864.51
440,892.2
441,859.18
442,39.22
443,673.36
444,581.69
445,483.47
446,397.87
447,914.25
448,892.91
449,84.58
450,557.51
451,894.15
452,201.78
453,621.54
454,429.37
455,539.18
456,566.09
457,282.33
458,115.26
459,485.32
460,376.97
461,770.67
462,962.55
463,269.89
464,369.22
465,381.68
466,408.26
467,623.55
468,180.96
469,917.95
470,689.81
471,619.7
472,245.53
473,126.59
474,288.99
475,589.32
476,343.68
477,862.46
478,379.73
479,74.61
480,276.92
481,93.71
482,46.91
483,372.51
484,721.59
485,355.32
486,926.6
487,37.69
488,769.2
489,50.77
490,835.43
491,388.53
492,594.33
493,901.36
494,984.53
495,183.4
496,323.95
497,132.92
498,226.29
499,794.73
500,331.47
501,690.07
502,848.71
503,59.72
504,791.33
505,835.73
506,675.1
507,650.3
508,59.01
509,328.76
510,572.01
511,48.98
512,790.68
513,387.72
514,850.46
515,273.37
516,457.85
517,686.26
518,924.38
519,106.17
520,941.6
521,721.6
522,255.62
523,128.57
524,979.48
525,59.71
526,836.61
527,492.93
528,739.4
529,394.69
530,458.91
531,551.57
532,113.69
533,860.37
534,122.27
535,533.5
536,91.09
537,597.2
538,778.06
539,750.72
540,422.14
541,15.72
542,369.97
543,479.67
544,102.56
545,271.05
546,720.26
547,826.35
548,506.22
549,940.2
550,467.06
551,243.07
552,564.84
553,532.93
554,860.16
555,203.13
556,631.3
557,763.16
558,179.72
559,363.05
560,929.6
561,557.69
562,250.79
563,467.63
564,779.56
565,573.46
566,547.75
567,326.24
568,528.64
569,496.6
570,307.8
571,109.66
572,595.27
573,158.31
574,264.81
575,672.45
576,742.09
577,804.73
578,428.54
579,208.34
580,541.13
581,972.31
582,221.18
583,812.14
584,397.81
585,33.8
586,115.89
587,799.47
588,766.62
589,359.17
590,804.12
591,741.06
592,182.12
593,429.11
594,691.5
595,63.1
596,859.24
597,537.61
598,685.52
599,539.87
600,527.54
601,668.48
602,491.69
603,968.67
604,69.65
605,53.58
606,330.64
607,355.53
608,841.71
609,221.03
610,425.37
611,778.73
612,894.19
613,204.86
614,369
615,630.13
616,150.9
617,725.34
618,233.9
619,739.46
620,742.52
621,723.57
622,443.53
623,194.05
624,435.61
625,235.98
626,85.59
627,732.02
628,506.78
629,419.02
630,503.38
631,638.58
632,902.47
633,268.11
634,838.67
635,911.83
636,309.26
637,429.74
638,209.82
639,334.3
640,919.4
641,462.86
642,321.64
643,554.56
644,186.41
645,417.94
646,85.69
647,983.51
648,183.18
649,670.12
650,152.2
651,493.74
652,489.7
653,859.75
654,627.19
655,838.25
656,369.59
657,283.44
658,403.2
659,48.48
660,795.39
661,535.05
662,185.38
663,564.51
664,345.44
665,236.58
666,840.34
667,151.6
668,348.84
669,711.5
670,300.35
671,665.89
672,113.32
673,742.15
674,515.72
675,196.56
676,731
677,8.03
678,903.26
679,738.02
680,216.38
681,821.64
682,845.48
683,30.69
684,439.31
685,321.62
686,785.63
687,563.03
688,945.43
689,163.4
690,385.5
691,267.1
692,818.05
693,72.59
694,613.55
695,762.6
696,502.53
697,20.67
698,819.59
699,947.46
700,732.05
701,155.59
702,857.05
703,517.46
704,832.6
705,705.68
706,414.28
707,861.66
708,996.53
709,497.31
710,843.57
711,303.25
712,659.31
713,159.33
714,940.72
715,772.81
716,218.62
717,480.03
718,904.63
719,413.31
720,632.44
721,929.77
722,354.24
723,946.28
724,853.19
725,952.58
726,170.61
727,807.49
728,612.75
729,18.27
730,527.42
731,826.59
732,323.54
733,59.22
734,991.48
735,313.16
736,65.01
737,351.73
738,127.67
739,886.26
740,932.11
741,918.19
742,957.03
743,135.34
744,164.71
745,282.92
746,102.36
747,577.62
748,629.68
749,515.35
750,786.54
751,335.52
752,920.2
753,708.76
754,365.68
755,105.4
756,964.22
757,607.06
758,462.61
759,335.78
760,629.85
761,726.3
762,874.34
763,219.69
764,118.79
765,597.17
766,27.99
767,685.38
768,614.63
769,771.6
770,197.1
771,255.77
772,444.56
773,118.83
774,399.82
775,250.03
776,102.28
777,493.58
778,239.3
779,183.09
780,648.05
781,221.37
782,709.74
783,141.96
784,856.27
785,732.77
786,975.7
787,177.84
788,774.91
789,161.17
790,790
791,466.57
792,366.28
793,934.23
794,812.83
795,818.1
796,640.59
797,433.92
798,137.41
799,422.83
800,949.78
801,83.73
802,203.94
803,179.97
804,676.01
805,804.83
806,159.16
807,318.85
808,505.75
809,427.08
810,507.05
811,444.38
812,742.6
813,308.92
814,139.99
815,621.05
816,144.61
817,422.28
818,961.35
819,820.26
820,682.37
821,273.81
822,648.85
823,70.97
824,118.43
825,54.36
826,913.02
827,663.88
828,610.87
829,569.32
830,484.79
831,192.74
832,784.32
833,505.52
834,53.18
835,849.44
836,220.53
837,761.76
838,400.5
839,309.3
840,482.69
841,322.42
842,146.44
843,457.63
844,522.6
845,133.77
846,298.74
847,836.5
848,421.98
849,935.98
850,354.36
851,403.49
852,717.48
853,653.11
854,284.5
855,441.98
856,845.1
857,41.75
858,226.66
859,405.37
860,667.35
861,993.81
862,556.78
863,453.5
864,384.54
865,832.5
866,962.28
867,261.82
868,440.87
869,144.68
870,522.62
871,99.56
872,998.56
873,773.51
874,729.74
875,281.21
876,451.53
877,312.12
878,972.83
879,103.64
880,293.08
881,632.86
882,163.42
883,802.46
884,925.48
885,872.75
886,897.28
887,283.35
888,232.23
889,903.82
890,833.36
891,737.61
892,271.34
893,500.35
894,287.65
895,48.88
896,878.3
897,883.52
898,230.34
899,165.99
900,788.25
901,322.93
902,252.9
903,325.99
904,390.4
905,936.54
906,940.33
907,558.63
908,273.58
909,480.2
910,847.13
911,838.33
912,80.19
913,900.28
914,861.71
915,507.08
916,87.32
917,142.25
918,81.41
919,946.6
920,434.16
921,543.99
922,875.64
923,412.12
924,115.29
925,477.23
926,235
927,147.6
928,927.54
929,767.34
930,596.78
931,915.21
932,646.35
933,813.81
934,664.81
935,290.07
936,922
937,862.33
938,458.38
939,985.47
940,549.81
941,584.45
942,408.69
943,978.48
944,215.82
945,603.58
946,10.37
947,316.52
948,866.31
949,85.82
950,740.01
951,989.74
952,90.53
953,236.33
954,354.52
955,191.88
956,65.52
957,625.79
958,749.43
959,886.73
960,628.8
961,329
962,18.01
963,76.11
964,427.14
965,236.36
966,290.48
967,486.08
968,678.46
969,722.35
970,952.42
971,777.16
972,824.64
973,648.88
974,945.46
975,709.11
976,618.54
977,790
978,585.28
979,375.05
980,900.07
981,645.03
982,928.02
983,608.6
984,396.75
985,499.96
986,476.06
987,228.5
988,34.38
989,423.7
990,652.74
991,798.1
992,27.56
993,393.64
994,383.61
995,35.06
996,547.1
997,935.13
998,770.49
999,77.89
1000,700.25
1001,645.59
1002,149.95
1003,387.61
1004,483.32
1005,231.64
1006,337.94
1007,439.83
1008,103.16
1009,989.39
1010,391.77
1011,691.78
1012,329.05
1013,612.47
1014,701.79
1015,384.25
1016,872.51
1017,813.45
1018,278.82
1019,342.84
1020,45.05
1021,688.45
1022,478.86
1023,24.51
1024,438.22
1025,906.94
1026,369.31
1027,444.62
1028,318.22
1029,690.63
1030,804.35
1031,83.18
1032,857.55
1033,946.69
1034,912.34
1035,721.97
1036,258.87
1037,534.8
1038,38.61
1039,569.43
1040,262.82
1041,677.52
1042,99.28
1043,611.01
1044,973.44
1045,702.54
1046,865.55
1047,191.19
1048,80.82
1049,499.18
1050,788.51
1051,121.52
1052,115.77
1053,133.22
1054,571.6
1055,176.83
1056,580.75
1057,866.67
1058,902.6
1059,175.1
1060,269.26
1061,135.63
1062,363.86
1063,540.28
1064,698.8
1065,598.14
1066,998.91
1067,471.27
1068,744.54
1069,987.99
1070,949.04
1071,385.59
1072,19.62
1073,79.78
1074,737.84
1075,40.54
1076,859.07
1077,922.47
1078,104.76
1079,416.65
1080,228.5
1081,156.87
1082,435.55
1083,142.33
1084,601.56
1085,166.11
1086,7.65
1087,906.11
1088,841.51
1089,495.3
1090,772.49
1091,342.63
1092,863.46
1093,530.78
1094,495.83
1095,637.11
1096,669.81
1097,178.09
1098,927.47
1099,921.43
