id,value
100,984.13
101,822.73
102,534.57
103,399.66
104,395.84
105,315.2
106,943.35
107,184.26
108,493.43
109,1.39
110,495.18
111,506.25
112,601.23
113,566.88
114,446.51
115,359.59
116,10.2
117,799.98
118,801.67
119,634.86
120,482.98
121,229
122,177.38
123,668.09
124,720.25
125,150.9
126,337.34
127,660.69
128,601.11
129,700.42
130,140.71
131,612.75
132,668.96
133,923.16
134,295.76
135,872.01
136,805.94
137,388.81
138,477.34
139,519.24
140,718.12
141,878.08
142,87.94
143,14.52
144,209.67
145,765.73
146,685.84
147,575.25
148,758.61
149,362.66
150,54.98
151,167.63
152,639.9
153,424.29
154,481.91
155,793.68
156,567.28
157,38.93
158,674.69
159,841.38
160,583.26
161,189.26
162,572.56
163,461.43
164,131.66
165,376.91
166,832
167,752.16
168,100.53
169,628.5
170,326.83
171,399.58
172,429.1
173,763.08
174,398.58
175,182.98
176,435.24
177,700.61
178,861.86
179,607.76
180,269.96
181,100.78
182,188.24
183,526.8
184,159.54
185,935.45
186,83.22
187,149.45
188,975.49
189,595.39
190,405.84
191,145.39
192,863.03
193,907.68
194,662.68
195,274.74
196,526.64
197,227.56
198,611.81
199,145.6
200,865.36
201,426.45
202,581.9
203,866.41
204,903.11
205,48.01
206,205.82
207,468.62
208,18.35
209,771.45
210,520.99
211,816.14
212,863.59
213,794.94
214,76.03
215,270.53
216,115.83
217,860.74
218,777.1
219,435.4
220,969.38
221,514.2
222,990.46
223,706.82
224,187.53
225,364.81
226,599.37
227,53.96
228,68.17
229,377.68
230,526.56
231,658.13
232,903.73
233,902.93
234,86.08
235,790.38
236,631.93
237,319.34
238,697.59
239,880.43
240,816.94
241,317.19
242,955.47
243,871.93
244,983.46
245,878.82
246,400.63
247,381.68
248,841.35
249,188.79
250,56.83
251,956.36
252,162.73
253,549.68
254,266.33
255,46.04
256,319.26
257,5.09
258,127.03
259,334.75
260,517.93
261,672.42
262,29.26
263,502.96
264,17.07
265,988.86
266,709.79
267,584.8
268,256.23
269,788.64
270,765.97
271,717.59
272,83.09
273,539.21
274,747.84
275,342.65
276,483.39
277,116.52
278,76.47
279,918.87
280,70.87
281,908.8
282,879.26
283,313.97
284,69.32
285,245.7
286,369.54
287,846.18
288,438.07
289,326.18
290,557.21
291,998.53
292,658.78
293,803.38
294,332.12
295,157.08
296,750.73
297,190.38
298,388.64
299,549.43
300,417.97
301,399.6
302,740.44
303,230.63
304,180.08
305,717.43
306,887.49
307,191.68
308,314.78
309,857.31
310,901.11
311,945.22
312,278.94
313,663.13
314,816.22
315,943.82
316,291.82
317,639.01
318,990.53
319,694.43
320,294.14
321,545.83
322,528.38
323,360.84
324,313.99
325,909.57
326,547.76
327,950.94
328,676.82
329,961.06
330,316.62
331,262.11
332,692.73
333,186.44
334,683.35
335,75.74
336,597.96
337,377.31
338,202.99
339,89.1
340,738.87
341,826.08
342,259.22
343,970.15
344,521.1
345,438.75
346,702.77
347,535.51
348,811.86
349,659.93
350,253.55
351,139.61
352,152.68
353,59.83
354,534.47
355,299.34
356,37.16
357,288.4
358,587.76
359,6.96
360,180.71
361,369.41
362,700.02
363,781.31
364,152.02
365,727.79
366,762.7
367,998.2
368,179.25
369,78.21
370,449.3
371,70.36
372,794.65
373,512.51
374,336.88
375,111.34
376,261.49
377,96.76
378,519.27
379,845.84
380,639.77
381,831.74
382,629.94
383,160.04
384,159.88
385,320.66
386,345.69
387,681.48
388,729.67
389,791.41
390,342.54
391,293.75
392,178.21
393,528.09
394,428.31
395,465.76
396,25.18
397,900.61
398,394.88
399,792.57
400,566.35
401,658.34
402,624.99
403,394.98
404,1.74
405,127.66
406,190.84
407,617.53
408,918.43
409,334.06
410,819.14
411,781.51
412,513.4
413,636.75
414,651.66
415,507.09
416,65.33
417,981.25
418,552.75
419,996.37
420,152.65
421,274.95
422,194
423,324.62
424,483.14
425,120.74
426,207.34
427,42.99
428,241.95
429,847.76
430,792.77
431,42.64
432,622.93
433,772.82
434,50.2
435,894.2
436,550.12
437,82.14
438,124.35
439,380.22
440,627.01
441,734.36
442,286.15
443,562.37
444,410.55
445,28.59
446,199.79
447,978.46
448,994.75
449,213.02
450,868.75
451,257.12
452,162.12
453,618.06
454,872.7
455,295.07
456,803.61
457,414.23
458,975.15
459,841.19
460,832.85
461,404.45
462,758.53
463,527.85
464,996.65
465,868.26
466,568.99
467,117.93
468,768.71
469,855.5
470,817.16
471,855.26
472,968.01
473,945.82
474,94.94
475,597.1
476,603.34
477,295.62
478,144.06
479,304.32
480,858.74
481,526.75
482,69.86
483,671.15
484,156.27
485,269.36
486,204.53
487,216.71
488,484.79
