id,value
100,962.75
101,207.91
102,849.2
103,979.69
104,314.52
105,645.42
106,839.55
107,545.19
108,269.52
109,392.77
110,334.2
111,697.58
112,109.1
113,189.87
114,772.37
115,658.91
116,997.03
117,429.69
118,378.13
119,461.86
120,218.05
121,759.76
122,506.6
123,360.81
124,982.17
125,632.63
126,930.93
127,568.09
128,661.11
129,406.32
130,684.93
131,742.16
132,761.97
133,778.79
134,953.02
135,511.71
136,717.13
137,145.41
138,98.9
139,812.84
140,932.85
141,251.72
142,706.69
143,581.44
144,708.27
145,407.51
146,942.97
147,126.47
148,307.75
149,912.89
150,127.23
151,545.28
152,988.42
153,692.43
154,567.32
155,583.57
156,249.52
157,400.84
158,105.05
159,281.83
160,34.88
161,862.06
162,667.44
163,374.49
164,129.14
165,32.64
166,4.97
167,630.59
168,937.7
169,67.96
170,384.15
171,327.61
172,833.21
173,772.4
174,942.55
175,258.01
176,335.05
177,945.49
178,535.54
179,707.1
180,638.77
181,229.55
182,535.02
183,406.36
184,731.09
185,801.35
186,882.48
187,565.01
188,307.4
189,33.74
190,795.67
191,469.26
192,74.22
193,922.08
194,737.64
195,95.41
196,694.75
197,907.5
198,833.55
199,727.6
200,767.24
201,354.55
202,33.44
203,663.41
204,73.17
205,691.73
206,651.44
207,353.05
208,86.39
209,869.02
210,719.67
211,775.39
212,236.79
213,300.6
214,646.62
215,906.04
216,970.8
217,265.38
218,898.33
219,380.84
220,898.14
221,413.56
222,37.69
223,203.5
224,722.95
225,759.8
226,652.92
227,758.32
228,883.01
229,54.68
230,84.14
231,370.31
232,281.91
233,971.61
234,290.05
235,559.29
236,876.69
237,398.97
238,235.12
239,957.81
240,486.09
241,734.44
242,207.03
243,242.17
244,585.13
245,280.07
246,521.18
247,267.89
248,649.42
249,863.18
250,20.24
251,40.82
252,306.44
253,456.58
254,781.48
255,920.81
256,329.92
257,370.41
258,399.7
259,596.47
260,365.76
261,28.47
262,306.87
263,530.29
264,174.37
265,494.25
266,556.21
267,31.43
268,811.87
269,884.03
270,594.6
271,569.45
272,416.4
273,172.21
274,456.52
275,82.88
276,300.83
277,242.28
278,346.67
279,461.22
280,708.34
281,570.63
282,55.77
283,782.27
284,714.17
285,581.48
286,468.9
287,400.87
288,119.58
289,433.24
290,612.83
291,515.89
292,51.31
293,922.67
294,902.44
295,465.33
296,158.06
297,326
298,625.6
299,914.21
300,855.09
301,574.9
302,27.78
303,740.23
304,626.21
305,276.86
306,726.98
307,954.33
308,306.02
309,115.08
310,108.16
311,605.57
312,880.07
313,714.46
314,849.36
315,814.13
316,791.58
317,996.22
318,240.62
319,791.42
320,510.15
321,75.05
322,503.92
323,622.71
324,567.16
325,403.05
326,181.43
327,861.48
328,37.95
329,374.78
330,195.48
331,425.48
332,248.96
333,33.33
334,342.35
335,320.36
336,845
337,914.6
338,492.37
339,142.49
340,388.78
341,862.09
342,717.82
343,46.03
344,312.67
345,579.14
346,829.45
347,174.69
348,150.8
349,399.15
350,390.52
351,294.45
352,533.24
353,949.77
354,785.04
355,308.94
356,252.8
357,811.39
358,758.65
359,560.85
360,75.59
361,771.11
362,456.36
363,818.36
364,487
365,997.72
366,461.82
367,397.83
368,472.76
369,255.76
370,479.27
371,627.39
372,848.75
