id,value
100,75.83
101,817.21
102,425.29
103,651.21
104,226.86
105,417.27
106,342.06
107,113.71
108,672.88
109,769.08
110,38.71
111,420.21
112,491.43
113,462.28
114,774.93
115,182.77
116,908.6
117,201.17
118,386.78
119,404.16
120,858.78
121,14.43
122,585.74
123,910.91
124,425.17
125,693.11
126,404.42
127,523.86
128,376.23
129,458.09
130,173.22
131,413.87
132,901
133,297.63
134,975.5
135,862.27
136,607.41
137,559.93
138,637.24
139,569.52
140,744.62
141,224.31
142,945.96
143,507.21
144,468.6
145,164.23
146,698.36
147,380.13
148,374.7
149,381.98
150,22.11
151,658.65
152,749.22
153,985.62
154,819.59
155,69.29
156,49.45
157,930.52
158,705.72
159,669.08
160,888.94
161,640.36
162,892.09
163,520.92
164,501.94
165,511.5
166,637.93
167,885.78
168,756.78
169,325.63
170,203.63
171,841.63
172,718.82
173,424.89
174,524.4
175,530.45
176,42.14
177,646.53
178,689.19
179,644.45
180,651.76
181,628.6
182,643.83
183,703.19
184,763.17
185,706.19
186,410.15
187,477.22
188,285.38
189,223.98
190,478.15
191,436.81
192,686.31
193,760.18
194,994.37
195,305
196,335.28
197,265.5
198,790.92
199,192.21
200,91.94
201,316.23
202,397.32
203,122.29
204,530.45
205,4.86
206,55.73
207,472.41
208,264.08
209,475.23
210,428.2
211,677.56
212,691.11
213,611.54
214,237.79
215,882.89
216,125.06
217,854.23
218,867.84
219,206.15
220,963.9
221,152.42
222,364.14
223,71.65
224,349.99
225,9.81
226,578.27
227,376.32
228,978.87
229,398.47
230,905.15
231,239.78
232,303.33
233,14.92
234,40.67
235,791.07
236,151.89
237,596.1
238,330.09
239,930.61
240,855.97
241,320.07
242,720.07
243,11.56
244,782.71
245,353.56
246,859.19
247,692.48
248,732.24
249,565.33
250,530.91
251,383.34
252,852.05
253,311.09
254,253.27
255,772.61
256,827.48
257,326.64
258,54.59
259,947.97
260,6.07
261,200.93
262,618.89
263,872.22
264,923.44
265,296.05
266,939.26
267,730.72
268,351.22
269,10.45
270,239.43
271,902.65
272,38.77
273,884.67
274,601.39
275,212.87
276,144.9
277,249.59
278,563.42
279,342.1
280,445.8
281,412.17
282,517.82
283,151.25
284,638.22
285,589.46
286,259.49
287,6.25
288,407.54
289,631.02
290,31.03
291,437.66
292,242.51
293,166.33
294,828.16
295,292.17
296,967.89
297,38.24
298,615.58
299,806.77
300,941.05
301,677.44
302,824.66
303,811.73
304,339.77
305,81.69
306,367.35
307,290.94
308,571.08
309,19.04
310,267.44
311,148.05
312,219.61
313,542.65
314,833.74
315,374.18
316,780.26
317,795.69
318,519.61
319,146.75
320,399.94
321,490.11
322,334.04
323,826.34
324,526.1
325,235.25
326,280.08
327,812.5
328,951.73
329,423.18
330,293.77
331,470.41
332,497.15
333,608.08
334,412.47
335,591.68
336,446.88
337,842.24
338,73.04
339,179.25
340,724.07
341,448.66
342,518.14
343,474.4
344,678.52
345,628.04
346,84.27
