id,value
100,899.24
101,134.49
102,287.33
103,98.18
104,348.93
105,514.44
106,569.18
107,723.76
108,701.61
109,29.76
110,116.12
111,847.71
112,85.06
113,11.62
114,670.25
115,392.63
116,781.05
117,630.39
118,983.08
119,6.26
120,345.75
121,606.18
122,664.84
123,398.56
124,866.56
125,88.57
126,404.95
127,581.75
128,245.53
129,35.85
130,675.91
131,945.8
132,884.74
133,902.96
134,799.18
135,983.18
136,6.96
137,367.5
138,328.06
139,83.41
140,975.47
141,3.12
142,819
143,154.74
144,900.32
145,799.77
146,294.19
147,8.35
148,303.28
149,967.81
150,417.83
151,536.08
152,429.05
153,804.78
154,81.06
155,297.09
156,746.38
157,523.27
158,806.62
159,715.24
160,311.81
161,364.13
162,257.71
163,834.52
164,847.59
165,94.91
166,95.85
167,366.4
168,661.05
169,279.06
170,114.35
171,632.02
172,627.54
173,123.72
174,96.38
175,408.68
176,870.67
177,166.27
178,617.62
179,710.9
180,466.66
181,38.54
182,699.77
183,151.88
184,304.34
185,572.41
186,515.6
187,146.39
188,131.88
189,495.05
190,913.44
191,387.18
192,564.11
193,286.2
194,93.22
195,53.88
196,767.72
197,830.59
198,421.86
199,567.19
200,560.74
201,846.6
202,520.09
203,826.25
204,143.4
205,148.31
206,938.2
207,781.91
208,743.36
209,486.28
210,724.42
211,194.6
212,345.96
213,355.55
214,488.04
215,857.99
216,138.13
217,351.37
218,471.4
219,900.98
220,596.39
221,82.17
222,916.71
223,499.32
224,301.97
225,73.14
226,418.88
227,93.35
228,800.36
229,18.66
230,143.63
231,341.13
232,755.38
233,322.11
234,586.53
235,535.34
236,834.38
237,961.55
238,13.61
239,186.92
240,857.63
241,610.27
242,359.55
243,654.34
244,135.36
245,690.85
246,551.38
247,718.25
248,17.31
249,619.96
250,887.54
251,910.74
252,233.65
253,306.81
254,123.78
255,979.74
256,751.17
257,329.96
258,502.26
259,634.56
260,586.81
261,769.29
262,196.29
263,136.66
264,206.36
265,232.3
266,355.44
267,312.36
268,518.24
269,394.08
270,547.46
271,432.12
272,755.56
273,876.43
274,898.15
275,729.14
276,771.51
277,588.16
278,141.12
279,670.31
280,433.38
281,87.03
282,415.04
283,650.5
284,468.66
285,191.42
286,737.95
287,274.9
288,254.51
289,818.5
290,246.86
291,207.69
292,644.76
293,372.38
294,255.1
295,994.35
296,579.15
297,473.17
298,518.33
299,322.7
300,341.31
301,34.7
302,445.8
303,607.36
304,211.66
305,456.06
306,97.78
307,554.65
308,535.96
309,202.89
310,131.72
