id,value
100,643.55
101,414.3
102,773.87
103,613.86
104,351.91
105,933.67
106,426.37
107,139.62
108,186.99
109,773.94
110,201.44
111,225.18
112,389.83
113,348.71
114,476.61
115,6.41
116,296.43
117,658.7
118,947.16
119,411.28
120,654.25
121,472.57
122,511.2
123,129.48
124,839.04
125,665.61
126,857.44
127,595.38
128,248.6
129,994.63
130,533.19
131,691.23
132,496.08
133,718.74
134,782.08
135,125.24
136,728.62
137,922.6
138,667.25
139,611.1
140,47.7
141,52.76
142,658.3
143,294.69
144,340.24
145,16.71
146,593.73
147,474.13
148,453.21
149,212.3
150,91.73
151,716.69
152,656.14
153,10.19
154,790.24
155,738.71
156,787.17
157,712.46
158,991.17
159,572.6
160,757.28
161,236.26
162,171.76
163,92.02
164,128.16
165,220.33
166,852.61
167,843.98
168,169.61
169,545.95
170,25.21
171,139.85
172,660.54
173,986.63
174,501.78
175,59.03
176,24.75
177,349.26
178,346.91
179,26.18
180,869.47
181,763.32
182,560.67
183,822.58
184,128.69
185,388.75
186,805.99
187,814.02
188,825.98
189,105.25
190,929.55
191,681.58
192,322.66
193,800.01
194,441.63
195,858.25
196,430.75
197,473.59
198,990.08
199,827.37
200,729.71
201,146.84
202,130.47
203,479.46
204,525.9
205,32.48
206,627.82
207,530.49
208,837.49
209,740.43
210,640.09
211,268.29
212,488.91
213,295.28
214,335.45
215,509.99
216,795.39
217,472.47
218,844.57
219,317.47
220,944.14
221,366.23
222,839.09
223,71.06
224,649.02
225,663.92
226,566.38
227,697.6
228,670.19
229,447
230,70.86
231,257.05
232,584.87
233,997.57
234,786.03
235,822.65
236,763.7
237,482.1
238,264.92
239,873.22
240,107.82
241,664.21
242,254.24
243,649.7
244,333.35
245,765.35
246,182.59
247,893.86
248,252.79
249,275.99
250,436.98
251,53.59
252,707.78
253,257.99
254,603.22
255,13.53
256,332.82
257,776.5
258,969.33
259,208.6
260,203.03
261,3.95
262,409.6
263,276.49
264,267.25
265,426.66
266,76.86
267,494.16
268,682.71
269,727.59
270,319.55
271,251.41
272,803.85
273,891.07
274,266.06
275,49.11
276,630.27
277,700.89
278,716.68
279,849.37
280,786.77
281,694.29
282,666.4
283,249.78
284,439.24
285,113.44
286,724.37
287,375.22
288,575.62
289,557.97
290,690.05
291,133.72
292,850.93
293,998.49
294,325.87
295,97.72
296,459
297,808.9
298,735.67
299,609.05
300,108.72
301,879.06
302,103.1
303,966.64
304,896.33
305,551.28
306,191.88
307,662.25
308,547.39
309,683.27
310,545.23
311,368.34
312,927.22
313,980.61
314,246.51
315,551.02
316,917.92
317,732.38
318,799.56
319,968.99
320,780.44
321,349.9
322,979.1
323,165.83
324,586.29
325,502.17
326,931.23
327,731.84
328,557.76
329,89.21
330,146.28
331,431.07
332,620.91
333,434.2
334,333.85
335,94.02
336,710.75
337,846.76
338,280.49
339,141.27
340,733.83
341,242.21
342,51.66
343,680.52
344,423.68
345,364.44
346,340.55
347,711.8
348,995.56
349,323.46
350,80.93
351,49.13
352,639.5
353,930.56
354,801.51
355,87.01
356,490.88
357,824.29
358,399.77
359,222.81
360,702.53
361,100.43
362,237.22
363,834.28
364,462.24
365,933.8
366,397.12
367,629.63
368,628.72
369,394.07
370,737.51
371,325.8
372,555.44
373,902.64
374,983.1
375,598.77
376,505.81
377,561.28
378,499.5
379,853.74
380,861.55
381,156.87
382,390.38
383,183.89
384,144
385,654.72
386,93.85
387,256.93
388,638.94
389,38.96
390,871.31
391,22.24
392,440.78
393,721.39
394,230.77
395,294.25
396,17.47
397,360.27
398,661.26
399,359.07
400,553.32
401,153.2
402,963.84
403,242.85
404,72.52
405,423.27
406,408.71
407,240.87
408,885.31
409,689.37
410,643.76
411,342.74
412,158.33
413,492.94
414,748.72
415,455.09
416,635.95
417,257.47
418,559.01
419,119.71
420,613.33
421,157.18
422,561.05
423,2.8
424,247.63
425,603.42
426,403.77
427,543.9
428,307.11
429,543.46
430,880.88
431,861.08
432,847.13
433,607.78
434,231.73
435,980
436,732.6
437,972.27
438,719.67
439,64.88
440,390.59
441,790.35
442,769.14
443,122.32
444,642.35
445,68.43
446,149.01
447,466.19
448,11.5
449,505.68
450,19.65
451,569.17
452,74.25
453,378.39
454,997.01
455,956.83
456,570.82
457,504.27
458,940.2
459,509.36
460,999
461,1000.46
462,785.5
463,860.61
464,196.91
465,827.23
466,488.34
467,680.73
468,374.82
469,338.63
470,689.9
471,436.43
472,931.95
473,875.13
474,940.92
475,274.97
476,197.36
477,956.66
478,186.25
479,416.93
480,989.22
481,605.18
482,275
483,502.1
484,75.97
485,884.3
486,787.51
487,407.51
488,230.61
489,123.04
490,767.07
491,753.9
492,571.28
493,408.38
494,592.2
495,670.62
496,817.01
497,188.68
498,363.82
499,577.85
500,83.01
501,216.04
502,112.27
503,547.96
504,757.57
505,519.24
506,946.09
507,884.83
508,342.64
509,491.56
510,884.1
511,494.87
512,21.4
513,839.38
514,740.94
515,4.85
516,551.78
517,986.89
518,917.42
519,915.42
520,408.03
521,138.71
522,107.04
523,388.19
524,500.59
525,28.53
526,845.4
527,617.91
528,909.46
529,508.31
530,215.07
531,587.07
532,623.7
533,8.19
534,160.32
535,523
536,640.71
537,223.51
538,723.92
539,165.01
540,916.57
541,181.66
542,814
543,555.46
544,119.39
545,25.42
546,430.02
547,770.21
548,72.46
549,895.87
550,756.69
551,135.86
552,53.67
553,300.65
554,8.99
555,386.11
556,420.96
557,216.5
558,861.4
559,531.64
560,149.51
561,408.95
562,180.81
563,767.76
