id,value
100,867.81
101,798.56
102,920.44
103,328.96
104,740.77
105,747.94
106,522.72
107,453.57
108,549.69
109,997.89
110,277.98
111,216.24
112,293.9
113,963.69
114,242.14
115,694.94
116,781.68
117,749.2
118,799.47
119,803.29
120,214.53
121,716.82
122,632.39
123,369.75
124,834.74
125,475.59
126,241.56
127,683.32
128,813.31
129,106.48
130,969.27
131,882.54
132,11.85
133,762.9
134,860.8
135,323.25
136,905.41
137,484.68
138,508.67
139,729.05
140,769.29
141,686.95
142,600.8
143,510.58
144,80.43
145,211.69
146,200.85
147,389.22
148,438.02
149,720.3
150,905.58
151,528.41
152,625.44
153,1000.79
154,144.7
155,117.1
156,250.59
157,282.09
158,6.57
159,810.68
160,715.36
161,806.89
162,900.4
163,476.57
164,451.51
165,5.63
166,344.32
167,203.2
168,702.5
169,978.81
170,767.44
171,286.56
172,710.28
173,710.19
174,876.48
175,805.85
176,433.24
177,415.25
178,618.91
179,251.85
180,927.72
181,945.26
182,873.91
183,993.98
184,675.81
185,800.53
186,622.98
187,23.52
188,530.9
189,65.83
190,917.24
191,269.48
192,936.35
193,532.11
194,543.18
195,485.75
196,439.05
197,532.83
198,392.96
199,290.18
200,702.34
201,79.78
202,906.67
203,797.78
204,55.35
205,875.37
206,317.22
207,944.11
208,423.87
209,910.82
210,111.67
211,79.12
212,425.87
213,353.01
214,635.18
215,769.16
216,782.94
217,404.62
218,177.27
219,21.21
220,268.01
221,378.98
222,112.9
223,873.24
224,839.95
225,47.42
226,94.06
227,51.27
228,681.2
229,339.91
230,677.7
231,984.78
232,762.31
233,879.23
234,797.06
235,706.78
236,101.43
237,851.87
238,725.78
239,7.51
240,537.88
241,157.6
242,440.48
243,186.66
244,904.97
245,826.2
246,539.39
247,390.53
248,636.34
249,516.3
250,869.69
251,232.3
252,391.21
253,509
254,405.98
255,438.48
256,819.65
257,109.29
258,201.43
259,516.33
260,327.05
261,296.61
262,57.77
263,965.18
264,69.19
265,599.81
266,335.3
267,493.84
268,554.17
269,602.22
270,497.75
271,34.13
272,107.7
273,219.32
274,892.02
275,738.25
276,788.4
277,955.78
278,634.05
279,614.79
280,949.58
281,600.77
282,632.15
283,835.43
284,444.31
285,768.38
286,366.59
287,280.39
288,130.45
289,479.19
290,166.14
291,51.09
292,21.69
293,633.51
294,997.44
295,868.23
296,564.35
297,414.54
298,870.89
299,840.8
300,343.84
301,958.4
302,506.81
303,344.97
304,772.75
305,77.23
306,967.18
307,702.49
308,605.05
309,350.34
310,641.79
311,343.72
312,361.49
313,252.98
314,201.25
315,768.31
316,561.49
317,175.37
318,422.15
319,470.92
320,428.26
321,184.71
322,991.13
323,938.91
324,415.11
325,545.12
326,111.71
327,753.06
328,384.27
329,615.29
330,698.62
331,856.88
332,471.84
333,218.18
334,158.54
335,546.55
336,993.71
337,584.2
338,582.81
339,291.43
340,663.51
341,216.68
342,651.45
343,942.95
344,801.25
345,509.41
346,867.82
347,737.65
348,635.66
349,910.53
350,101
351,404.85
352,919.39
353,508.41
354,677.02
355,484.34
356,638.69
357,260.01
358,472.53
359,567.44
360,562.91
361,259.45
362,541.62
363,618.4
364,596.31
365,155.52
366,458.87
367,807.11
368,543.05
369,772.41
370,335.81
371,590.28
372,409.48
373,85.71
374,21.98
375,392.61
376,711.46
377,2.24
378,853.33
379,252.66
380,183.55
381,21.68
382,314.23
383,168.66
384,634.69
385,880.06
386,856.59
387,53.96
388,62.72
389,648.26
390,894.36
391,880.65
392,797.34
393,788.49
394,425
395,527.91
396,72.79
397,823.01
398,198.64
399,539.15
400,865.25
401,896.78
402,158.38
403,546.28
404,820.43
405,235.8
406,199.46
407,403.36
408,192.4
409,577.3
410,727.29
411,464.99
412,260.14
413,816.5
414,118.57
415,999.1
416,983.72
417,638.71
418,740.77
419,401.84
420,595.69
421,650.64
422,95.74
423,602.81
424,745.16
425,104.15
426,475.01
427,186.79
428,943.88
429,573.46
430,470.34
431,242.32
432,137.02
433,364.85
434,809.96
435,742.42
436,133.01
437,87.61
438,514.89
439,331.05
440,282.38
441,881.6
442,203.05
443,214.86
444,581.56
445,471.72
446,112.51
447,563.32
448,214.3
449,441.68
450,349.85
451,144.01
452,790.86
453,863.99
454,247.98
455,806.19
456,587.63
457,785.54
458,614.07
459,205.02
460,503.51
461,533.24
462,47.91
463,584.11
464,714.89
465,387.9
466,186.76
467,380.3
468,84.49
469,722.39
470,219.07
471,887.6
472,757.33
473,866.95
474,743.68
475,907.67
476,71.16
477,67.5
478,293.67
479,160.98
480,428.02
481,492.17
482,404.62
483,392.76
484,383.39
485,299.33
486,648.58
487,687.19
488,878.57
489,374.22
490,463.19
491,878.24
492,509.02
493,149.34
494,399.44
495,227.45
496,237.79
497,202.08
498,416.76
499,673.28
500,224.48
501,304.85
502,441.89
503,235.79
504,125.51
505,963.41
506,873.08
507,783.13
508,909.01
509,238.97
510,741.55
511,553.12
512,997.43
513,107.5
514,584.93
515,823.6
516,52.62
517,338.23
518,433.55
519,933.51
520,110.1
521,352
522,456.17
523,759.47
524,636.25
525,881
526,275.49
527,20.49
528,759.11
529,65.32
530,491.41
531,750.16
532,969.88
533,115.31
534,796.55
535,292.86
536,505.9
537,274.26
538,83.58
539,415.69
540,701.9
541,741.73
542,478.03
543,900.68
544,902.49
545,542.95
546,525.31
547,537.17
548,973.96
549,954.95
550,925.44
551,527.67
552,316.69
553,643.49
554,712.62
555,547.7
556,815.34
557,553.21
558,550.3
559,516.45
560,261.78
561,53.88
562,293.26
563,250.27
564,204.54
565,953.42
566,455.27
567,947.61
568,250.93
569,807.32
570,17.25
571,275.3
572,968.66
573,161.23
574,966.36
575,522.17
576,283.09
577,966.32
578,37.13
579,112.07
580,578.16
581,67.5
582,318.7
583,743.96
584,167.79
585,23.7
586,127.76
587,906.07
588,432.89
589,761.56
590,221.99
591,866.71
592,674.59
593,883.49
594,25.26
595,174.71
596,935.71
597,555.13
598,299.85
599,403.41
600,418.24
601,862.3
602,972.35
603,700.23
604,465.12
605,200.37
606,264.83
607,687.19
608,801.76
609,384.69
610,412.67
611,43.62
612,662.43
613,683.82
614,595.93
615,734.62
616,573.82
617,688.91
618,635.43
619,918.91
620,35.72
621,155.54
622,688.36
623,461.97
624,748.56
625,332.23
626,398
627,715.45
628,452.31
629,690.61
630,616
631,447.74
632,727.95
633,722.51
634,575.66
635,737.28
636,931.66
637,338.04
638,513.04
639,89.64
640,11.5
641,822.48
642,914.04
643,23.92
644,26.94
645,467.73
646,31.59
647,453.34
648,695.62
649,240.64
650,298.65
651,694.75
652,307.69
653,219.73
654,920.69
655,534.33
656,682.01
657,139.8
658,388.09
659,672.69
660,915.07
661,751.89
662,509.9
663,58.91
664,323.03
665,122.05
666,571.81
667,518.71
668,608.08
669,993.36
670,787.12
671,538.74
672,313.74
673,561.74
674,550.06
675,663.02
676,619.57
677,59
678,933.19
679,324.51
680,313.47
681,456.31
682,765.78
683,64.58
684,55.2
685,372.27
686,846.87
687,377.59
688,930.2
689,31.84
690,116.61
691,525.91
692,171.91
693,681.89
694,236.67
695,553.63
696,940.95
697,805.68
698,211.02
699,143.94
700,649.11
701,325.53
702,317.35
703,509.76
704,784.69
705,374.25
706,976.33
707,629.53
708,956.03
709,350.34
710,526.49
711,158.37
712,116.69
713,295.67
714,485.55
715,341.18
716,705.87
717,482.08
718,99.14
719,580.12
720,437.23
721,575.97
722,69.04
723,675.64
724,840.64
725,470.99
726,272.76
727,841.28
728,434.92
729,613.28
730,965.98
731,818.11
732,514.47
733,852.87
734,781.48
735,104.75
736,833.04
737,451.46
738,70.42
739,853.77
740,62.06
741,542.44
742,795.7
743,711.63
744,462.58
745,900.9
746,730.6
747,503.4
748,124.66
749,427.69
750,962.86
751,505.37
752,996.43
753,510.18
754,699.22
755,737.73
756,558.25
757,819.98
758,201.76
759,812.41
760,564.03
761,114.71
762,225.14
763,25.83
764,362.97
765,87.1
766,241.8
767,952.18
768,108.09
769,914.43
770,67.22
771,213.45
772,923.81
773,603.57
774,711.49
775,901.96
776,196.55
777,268.16
778,531.64
779,40.49
780,172.48
781,146.05
782,69.95
783,469.93
784,271.44
785,826.67
786,377.41
787,113.03
788,105.29
789,760.77
790,987.85
791,655.16
792,793.91
793,814.5
794,91.72
795,76.12
796,139.87
797,226.68
798,580.65
799,705.53
800,709.8
801,272.43
802,403.98
803,473.6
804,559.08
805,64.42
806,999.58
807,231.02
808,978.91
809,187.42
810,434.51
811,536.04
812,254.36
813,181.13
814,45.58
815,664.69
816,951.68
817,66.6
818,846.11
819,699.09
820,503.72
821,647.41
822,435.96
823,739.29
824,394.54
825,266.94
826,285.6
827,815.05
828,430.8
829,147.36
830,42.65
831,780.98
832,712.6
833,796.07
834,950.91
835,483.34
836,617.83
837,731.5
838,220.92
839,145.55
840,460.23
841,339.29
842,11
843,34.59
844,883.26
845,968.39
846,88.66
847,673.92
848,653.72
849,670.87
850,406.04
851,852.49
852,200.23
853,858.71
854,297.27
855,336.75
856,932.78
857,158.31
858,665.76
859,675.26
860,924.95
861,325.4
862,772.13
863,838.14
864,294.35
865,537
866,531.82
867,515.16
868,902.51
869,630.88
870,529.37
871,370.91
872,240.26
873,711.32
874,233.88
875,444.49
876,480.31
877,390.32
878,931.25
879,164.88
880,961.98
881,302.67
882,702.17
883,502.24
884,129.45
885,117.28
886,764.44
887,383.63
888,662
889,714.48
890,903.62
891,8.16
892,802.28
893,693.47
894,813.63
895,750.13
896,948.96
897,548.21
898,165.71
899,860.03
900,106.19
901,389.68
902,881.85
903,879.74
904,89.08
905,697.62
906,510.18
907,557.78
908,407.42
909,353.57
910,65.67
911,61.9
912,713.06
913,962.56
914,507.43
915,545.6
916,282.21
917,869.72
918,353.97
919,211.06
920,394.17
921,230.16
922,349.85
923,186.53
924,949.28
925,201.99
926,77.64
927,988.01
928,195.97
929,901.26
930,776.09
931,587.13
932,637.52
933,114.86
934,526.08
935,465.72
936,672.14
937,273.01
938,702.68
939,143.16
940,305.09
941,355.79
942,720.53
943,80.4
944,132.13
945,447.12
946,321.41
947,53.87
948,820.52
949,918.46
950,481.16
951,754.19
952,354.75
953,54.85
954,157.09
955,294.64
956,947.64
957,307.26
958,736.86
959,250.27
960,441.32
961,277.36
962,241.37
963,1.58
964,791.01
965,452.79
966,792.01
967,111.51
968,48.06
969,411.23
970,931.87
971,89.06
972,620.02
973,900.81
974,1000.45
975,237.89
976,710.12
977,442.3
978,569.2
979,701
980,5.26
981,549.3
982,368.91
983,804.13
984,401.27
985,901.99
986,387.96
987,648.25
988,506
989,703.14
990,681.22
991,393.45
992,889.64
993,554.11
994,620.36
995,965.34
996,386.9
997,806.53
998,729.22
999,269.81
1000,922.32
1001,759.13
1002,810.47
1003,459.42
1004,554.35
1005,715.44
1006,171.88
1007,46.79
1008,338.36
1009,555.69
1010,978.46
1011,643.04
1012,144.98
1013,582.97
1014,430.18
1015,122.71
1016,239.45
1017,963.96
1018,542.5
1019,136.58
1020,708.46
1021,852.52
1022,831.32
1023,84.07
1024,711.75
1025,27.18
1026,921.33
1027,849.73
1028,619.42
1029,409.12
1030,904.14
1031,639.21
1032,739.37
1033,217.36
1034,866.43
1035,454.21
1036,363.21
1037,79.39
1038,770.73
1039,482.77
1040,351.17
1041,653.96
1042,678.57
1043,325.92
1044,727.52
1045,335.41
1046,239.85
1047,543.62
1048,173.85
1049,440.37
1050,614.33
1051,814.93
1052,894
1053,368.63
1054,195.92
1055,95.65
1056,273.4
1057,743.68
1058,705.78
1059,985.06
1060,775.17
1061,67.8
1062,982.72
1063,344.5
1064,507.01
1065,523.12
1066,293.28
1067,1000.28
1068,997.72
1069,686.37
1070,624.01
1071,757.93
1072,956.06
1073,235.12
1074,776.8
1075,20.72
1076,29.86
1077,696.01
1078,458.14
1079,433.02
1080,160.66
1081,65.99
1082,759.79
1083,544.61
1084,246.41
1085,485.67
1086,286.48
1087,433.55
1088,789.25
1089,628.1
1090,622.18
1091,722.68
1092,654.09
1093,928.71
1094,982.82
1095,981.45
1096,918.8
1097,125.92
1098,594.62
1099,171.92
