id,value
100,296.8
101,72.08
102,863.93
103,782.35
104,749.27
105,713.06
106,16.85
107,968.26
108,609.95
109,426.58
110,744.53
111,953.54
112,51.26
113,137.23
114,446.54
115,55.66
116,858.87
117,947.5
118,398.88
119,807.89
120,804.82
121,88.76
122,613.85
123,703.06
124,429.6
125,661.77
126,880.28
127,43.26
128,252.56
129,769.79
130,858.01
131,998.41
132,693.55
133,717.68
134,298.91
135,278.87
136,233.37
137,681.57
138,546.44
139,942.29
140,289.3
141,326.2
142,677.07
143,753.28
144,73.58
145,18.85
146,30.31
147,384.81
148,774.73
149,522.11
150,746.02
151,763.55
152,297.46
153,919.52
154,492.65
155,187.29
156,13.84
157,946.09
158,719.05
159,571.42
160,174.72
161,826.78
162,239.29
163,573.37
164,457.53
165,819.54
166,99.94
167,678.29
168,578.9
169,687.24
170,578.66
171,976.62
172,361.23
173,945.08
174,799.81
175,343.1
176,753.64
177,856.48
178,353.49
179,960.42
180,74.24
181,961.93
182,470.81
183,639.3
184,287.95
185,82.12
186,913.27
187,901.52
188,361.41
189,528.1
190,32.86
191,321.79
192,231.73
193,708.68
194,301.18
195,166.86
196,473.77
197,548.92
198,931.71
199,647.09
200,387.61
201,477.94
202,265.89
203,667.91
204,99.1
205,53.78
206,298.39
207,368.15
208,818.42
209,731.84
210,175.74
211,897.57
212,513.59
213,828.78
214,518.77
215,18.25
216,719.49
217,555.44
218,777.31
219,176.73
220,310.78
221,968.59
222,373.17
223,200.52
224,185.01
225,806.38
226,203.84
227,51.22
228,761.82
229,439.98
230,122.81
231,400.06
232,487.95
233,270.72
234,211.53
235,65.11
236,286.85
237,532.74
238,334.63
239,32.99
240,919.82
241,378.18
242,722.42
243,58.25
244,51.37
245,249.37
246,737.38
247,37.16
248,138.79
249,346.9
250,791.84
251,96.64
252,115.74
253,49.59
254,624.31
255,65.97
256,891.61
257,573.29
258,695.41
259,930.87
260,150.1
261,255.26
262,123.93
263,987.63
264,681.36
265,195.67
266,146.52
267,191.33
268,245.4
269,345.58
270,137.48
271,225.81
272,339.32
273,766.4
274,344.57
275,976.9
276,538.32
277,959.46
278,306.02
279,903.03
280,289.92
281,38.91
282,459.2
283,178.4
284,390.99
285,405.88
286,117.13
287,164.02
288,55.82
289,115.23
290,698.74
291,278.52
292,833.36
293,506.07
294,143.03
295,733.8
296,845.32
297,827.03
298,979.63
299,771.24
300,735.7
301,85.66
302,376.36
303,37.03
304,644.62
305,682.21
306,94.93
307,585.23
308,235.92
309,437.55
310,671.8
311,615.84
312,92.94
313,132.3
314,496.54
315,798.78
316,695.71
317,984.83
318,982.34
319,504.96
320,606.95
321,287.21
322,398.29
323,264.91
324,763.65
325,899.72
326,274.49
327,251.3
328,905.9
329,492.72
330,747.37
331,805.13
332,441.17
333,793.68
334,843.28
335,554.05
336,894.42
337,984.47
338,163.77
339,607.51
340,62.6
341,261.47
342,121.03
343,930.09
344,737.44
345,288.53
346,384.49
347,886.11
348,655.41
349,95.11
350,19.1
351,704.08
352,710.89
353,276.22
354,896.35
355,567.66
356,497.91
357,831.57
358,685.37
359,509.86
360,866.97
361,715.14
362,462.33
363,151.21
364,967.89
365,13.3
366,548.05
367,460.99
368,400.52
369,471.15
370,923.02
371,437.19
372,253.54
373,444.45
374,397.44
375,420.51
376,628.89
377,296.81
378,368.88
379,560.26
380,473.7
381,178.34
382,589.85
383,511.58
384,450.73
385,309.68
386,161.27
387,839.55
388,125.84
389,102.53
390,959.93
391,430.53
392,925.18
393,284.78
394,694.2
395,105.61
396,845.73
397,576.84
398,306.25
399,35.32
400,36.62
401,229.31
402,660.47
403,329.71
404,774.82
405,421.07
406,726.82
407,663.53
408,485.69
409,176.08
410,42.38
411,666.93
412,698.32
413,395.35
414,657.94
415,213.16
416,664.45
417,576.57
418,257.05
419,3.64
420,857.8
421,618.25
422,282.06
423,883.69
424,748.76
425,443.26
426,81.6
427,929.09
428,378.96
429,849.93
430,48.89
431,78.79
432,964.63
433,66.22
434,957.41
435,996.13
436,628.17
437,103.03
438,458.3
439,153.16
440,261.8
441,846.29
442,826.94
443,528.32
444,839.22
445,501.31
446,177.15
447,495.92
448,930.95
449,877.28
450,772.84
