id,value
100,170.18
101,837.62
102,551.48
103,515.36
104,507
105,163.12
106,310.76
107,127.99
108,884.55
109,609.55
110,402.5
111,870.84
112,38.95
113,910.74
114,844.05
115,660.48
116,67.64
117,351.57
118,312.24
119,923.76
120,729.54
121,518.53
122,716.73
123,925.5
124,52.18
125,750.85
126,50.17
127,740.94
128,467.4
129,440.83
130,663.79
131,433.03
132,46.2
133,105.25
134,484.04
135,489.51
136,57.26
137,19.14
138,178.1
139,532.71
140,609.34
141,652.07
142,462.61
143,85.02
144,739.15
145,287.59
146,596.84
147,474.61
148,616
149,164.23
150,597.97
151,165.12
152,272.79
153,435.44
154,472.57
155,585.57
156,299.8
157,983.18
158,485.54
159,312.4
160,924.04
161,170.29
162,393.55
163,247.84
164,424.23
165,912.37
166,34.98
167,238.85
168,237.6
169,349.66
170,570.59
171,342.57
172,639.29
173,797.66
174,580.57
175,10.14
176,836.52
177,446.94
178,359.74
179,847.86
180,237.21
181,563.65
182,826.61
183,523.04
184,397.85
185,471.52
186,933.65
187,102.26
188,773.63
189,444.39
190,418.28
191,501.18
192,200.14
193,775.19
194,950.48
195,182.45
196,476.42
197,732.88
198,534.22
199,189.77
200,214.13
201,837.19
202,377.9
203,888.3
204,850.21
205,677.71
206,341.66
207,454.78
208,166.32
209,849.59
210,265.93
211,616.66
212,330
213,11.2
214,149.37
215,831.95
216,23.47
217,445.02
218,422.04
219,839.39
220,860.05
221,354.81
222,953.6
223,140.68
224,733.2
225,449.82
226,927.59
227,13.6
228,42.35
229,294.91
230,347.9
231,574.48
232,872.49
233,210.04
234,392.03
235,208.47
236,923.4
237,626.83
238,321.19
239,88.59
240,791.35
241,851.3
242,194.63
243,395.74
244,976.79
245,745.46
246,796.39
247,101.01
248,306.81
249,468.56
250,326.25
251,731.73
252,856.98
253,693.01
254,484.16
255,389.03
256,120.12
257,386.66
258,239.11
259,803.39
260,429.48
261,321.73
262,786.58
263,850.87
264,625.71
265,941.6
266,420.81
267,522.7
268,925.18
269,434.11
270,575.46
271,785.79
272,417.94
273,966.48
274,89.97
275,396.66
276,468.13
277,125.55
278,425.89
279,55.29
280,37.34
281,469.16
282,135.74
283,441.53
284,791.93
285,964.02
286,148.06
287,8.31
288,29.96
289,798.19
290,634.3
291,184.33
292,370.26
293,486.64
294,187.51
295,253.18
296,547.33
297,844.52
298,917.41
299,574.67
300,7.61
301,995.19
302,14.42
303,914.26
304,2.56
305,546.8
306,467.18
307,519.85
308,869.05
309,517.95
310,663.85
311,600.4
312,691.77
313,518.83
314,927.9
315,903.33
316,220.95
317,95.45
318,495.16
319,831.91
320,573.38
321,606.51
322,255.17
323,633.48
324,422.65
325,639.38
326,813.64
327,375.35
328,750.51
329,784.91
330,984.94
331,327.42
332,70.99
333,926.95
334,397.4
335,55.65
336,981.05
337,692.03
338,489.82
339,273.3
340,693.05
341,280.72
342,926.24
343,312.67
344,80.52
345,305.08
346,272.76
347,922.88
348,976.24
349,489.68
350,336.83
351,887.87
352,768.35
353,333.08
354,239.21
355,946.98
356,671.11
357,816.74
358,204.69
359,724.47
360,703.18
361,592.44
362,132.66
363,601.84
364,421.87
365,91.28
366,101.29
367,47.6
368,34.32
369,779.37
370,411.4
371,982.02
372,410.34
373,804.86
374,874.68
375,367.29
376,201.06
377,135.96
378,334.97
379,727.81
380,485.46
381,153.46
382,448.51
383,319.24
384,814.75
385,244.19
386,253.22
387,776.9
388,786.24
389,553.11
390,36.37
391,518.62
392,526.47
393,554.57
394,117.59
395,466.38
396,217.38
397,408.26
398,867.7
399,678.85
400,632.3
401,495.49
402,29.63
403,23.99
404,407.63
405,104.03
406,366.08
407,980.6
408,113.33
409,954.28
410,791.86
411,368.2
412,188.1
413,304.77
414,579.54
415,309.93
416,620.57
417,300.99
418,267.3
419,879.13
420,884.23
421,634.91
422,295.21
423,110
424,296.06
425,501.45
426,46.72
427,291.6
428,600.63
429,549.16
430,123.44
431,342.57
432,922.91
433,56.9
434,146.43
435,306.13
436,863.98
437,578.89
438,341.52
439,213.67
440,164.52
441,364.91
442,118.26
443,610.19
444,585.65
445,801.06
446,123.79
447,87.56
448,56.97
449,13.66
450,434.27
451,323.19
452,793.47
453,453.09
454,892.36
455,390.16
456,313.83
457,945.6
458,25.99
459,64.44
460,176.05
461,583.43
462,67.3
463,655.19
464,132.52
465,607.56
466,5.44
467,327.32
468,827.93
469,934.42
470,286.17
471,626.86
472,706.05
473,892.66
474,229
475,870.2
476,521.78
477,156.72
478,478.19
479,41.3
480,129.01
481,275.99
482,123.75
483,295.9
484,33.98
485,811
486,531.68
487,134.8
488,383.57
489,551.37
490,731.82
491,316.38
492,879.62
493,71.77
494,234.47
495,20.93
496,726.36
497,438.17
498,689.26
499,286.48
500,860.09
