id,value
100,466.3
101,529.49
102,528.14
103,4.89
104,698.5
105,40.45
106,127.87
107,630.61
108,859.61
109,92.45
110,363.32
111,201.7
112,378.35
113,41.74
114,27.24
115,604.9
116,493.13
117,278.82
118,334.79
119,308.21
120,20.12
121,418.59
122,458.07
123,113.84
124,375.2
125,565.45
126,743.15
127,810.17
128,674.88
129,244.55
130,399.67
131,491.55
132,919.73
133,833.85
134,908.05
135,389.43
136,61.63
137,779.04
138,17.43
139,799.74
140,319.86
141,643.42
142,82.78
143,171.99
144,717.82
145,904.99
146,21.33
147,592.4
148,330.37
149,327.09
150,950.57
151,790.97
152,984.27
153,349.98
154,797.45
155,405.69
156,435.76
157,871.72
158,357.93
159,69.42
160,327.41
161,388.49
162,554.91
163,153.07
164,117.46
165,73.44
166,386.64
167,645.55
168,531.22
169,233.37
170,162.53
171,483.04
172,307.15
173,355.61
174,635.56
175,500.9
176,211.93
177,186.02
178,325.49
179,548.8
180,765.62
181,880.69
182,399.27
183,149.11
184,488.12
185,287.28
186,754.15
187,266.28
188,382.73
189,792.43
190,709.44
191,634.54
192,521.24
193,800.83
194,566.1
195,871.05
196,54.76
197,80.24
198,255.07
199,884.86
200,665.23
201,785.45
202,146.41
203,68.73
204,756.61
205,1000.92
206,293.65
207,662.64
208,43.72
209,954.44
210,291.46
211,87.43
212,212.26
213,862.88
214,374.6
215,298.8
216,899.6
217,410.44
218,836.77
219,369.58
220,74.03
221,437.05
222,930.08
223,607.09
224,613.55
225,762.93
226,374.22
227,245.38
228,427.66
229,108.23
230,239.29
231,612.08
232,699.2
233,143.67
234,366.05
235,724.51
236,532.94
237,186.53
238,781.92
239,24.27
240,72.06
241,584.45
242,354.79
243,485.74
244,799.66
245,716.24
246,130.03
247,673.99
248,192.54
249,664.27
250,254.61
251,679.53
252,62.79
253,465.86
254,908.13
255,486.43
256,456.16
257,889.49
258,310.3
259,731.28
260,413.75
261,591.94
262,609.03
263,609.78
264,551.17
265,158.99
266,919.71
267,227.3
268,224.15
269,378.26
270,500.57
271,491.58
272,61.32
273,690.52
274,530.17
275,573.99
276,986.79
277,415.88
278,594.15
279,586.54
280,503.52
281,664.37
282,86.53
283,68.39
284,396.42
285,542.42
286,132.58
287,382.16
288,311.92
289,329.2
290,106.02
291,258.85
292,511.27
293,714.19
294,895.94
295,392.49
296,838.05
297,221.01
298,725.55
299,199.72
300,663.66
301,724.45
302,219.45
303,997.63
304,634.79
305,463.74
306,429.21
307,655.46
308,863.03
309,139.13
310,893.34
311,149.35
312,790.24
313,316.33
314,655.01
315,378.91
316,208.2
317,671.53
318,379.66
319,245.82
320,805.76
321,41.34
322,551.72
323,933.68
324,76.48
325,323.31
326,153.74
327,266.79
328,981.95
329,536.52
330,517
331,204.37
332,130.78
333,224.17
334,348.15
335,887.03
336,241.47
337,503.87
338,674.1
339,582.71
340,113.15
341,614.93
342,191.91
343,69.23
344,319.19
345,767.33
346,504.2
347,762.26
348,910.64
349,576.49
350,443.88
351,787.09
352,807.76
353,666.78
354,332.82
355,405.63
356,290.34
357,789.04
358,583.68
359,967.47
360,40.17
361,195.8
362,372.66
363,352.52
364,604.36
365,612.77
366,957.82
367,35.06
368,426.82
369,529.59
370,26.92
371,898.08
372,963.69
373,353.73
374,985.4
375,849.79
376,569.76
377,838.54
378,881.98
379,825.03
380,250.96
381,757.58
382,63.97
383,857.86
384,331.63
385,732.6
386,873.97
387,76.55
388,890.95
389,139.08
390,422.53
391,704.13
392,382.31
393,755.91
394,376.43
395,37.47
396,609.51
397,18.35
398,159.99
399,240.53
400,618.64
401,844.91
402,681.56
403,363.82
404,473.97
405,916.91
406,772.15
407,409
408,976.98
409,898.81
410,153.25
411,574.1
412,497.42
413,511.89
414,826.62
415,379.11
416,174.24
417,372.41
418,272.54
419,343.29
420,100.93
421,159.77
422,343.75
423,735.52
424,109.74
425,48.89
426,784.57
427,265.75
428,945.9
429,42.28
430,20.34
431,980.2
432,940.61
433,656.8
434,359.55
435,436.18
436,162.93
437,293.24
438,18.32
439,233.27
440,197.38
441,720.04
442,83.58
443,941.89
444,918.69
445,612.47
446,657.34
447,763.21
448,893.7
449,441.85
450,900.24
451,603.53
452,897.56
453,668.53
454,193.4
455,692.74
456,654.16
457,777.7
458,766.49
459,833.82
460,794.81
461,585.06
462,684.71
463,931.44
464,68.81
465,733.11
466,299.12
467,530.11
468,3.46
469,991.91
470,934.72
471,6.5
472,350.78
473,660.42
474,271.2
475,858.46
476,586.25
477,877.76
478,716.44
479,342.94
480,479.5
481,735.54
482,261.7
483,259.77
484,95.22
485,110.5
486,86.6
487,320.48
488,927.51
489,36.49
490,831.46
491,241.14
492,315.09
493,649.35
494,194.72
495,188.48
496,661.35
497,318.1
498,852.56
499,432.78
500,971.96
501,610.58
502,846.39
503,657.43
504,766.8
505,685.6
506,1000.08
507,915.83
508,216.5
509,332.49
510,449.85
511,204.97
512,245.13
513,384.88
514,431.23
515,258.12
516,709.04
517,777.48
518,905.06
519,591.5
520,817.15
521,152.43
522,740.84
523,978.61
524,496.75
525,529.3
526,909.06
527,789.49
528,426.44
529,199.61
530,526.75
531,644.83
532,895.44
533,502.43
534,731.56
535,442.86
536,120.87
537,408.22
538,473.57
539,643.46
540,142.47
541,907.22
542,905.97
543,77.52
544,498.68
545,695.88
546,910.27
547,686.01
548,848.86
549,687.48
550,380.42
551,77.59
552,228.23
553,83.5
554,915.81
555,589.7
556,271.09
557,580.83
558,738.05
559,682.09
560,362.41
561,863.34
562,189.45
563,522
564,911.51
565,364.38
566,396.17
567,706.41
568,615.72
569,54.8
570,713.25
571,372.09
572,789.5
573,333.26
574,544.29
575,518.22
576,473.05
577,802.09
578,735.78
579,738.94
580,790.43
581,444.73
582,280.95
583,397.68
584,999.59
585,274.85
586,233.74
587,426.47
588,710.72
589,960.08
590,942.76
591,654.71
592,67.73
593,114.15
594,840
595,153.58
596,180.6
597,309.14
598,418.42
599,135.02
600,740.52
601,34.7
602,951.79
603,343.78
604,525.84
605,516.06
606,167.93
607,163.36
608,274
609,631.52
610,671.35
611,357.95
612,444.86
613,596.19
614,80.81
615,717
616,247.01
617,297.62
618,243.42
619,497.77
620,362.57
621,944.68
622,372.63
