id,value
100,481.92
101,85.87
102,429.82
103,742.9
104,980.31
105,16.17
106,685.57
107,340.29
108,429.86
109,777.01
110,45.54
111,882.01
112,490.99
113,12.8
114,95.12
115,250.51
116,216.25
117,609.66
118,724.83
119,994.18
120,676.23
121,412.97
122,22.08
123,968.71
124,733.53
125,4.66
126,127.16
127,463.95
128,677.53
129,257.83
130,668.02
131,815.91
132,95.46
133,41.92
134,861.39
135,828.27
136,732.59
137,506.58
138,505.45
139,184.12
140,540.95
141,30.87
142,913.15
143,366.58
144,572.02
145,769.38
146,941.47
147,428.43
148,9.95
149,284.86
150,390.22
151,289.64
152,425.07
153,428.72
154,570.56
155,778.86
156,715.38
157,187.26
158,769.97
159,819.71
160,777.53
161,496.62
162,866.97
163,550.33
164,544.01
165,452.62
166,512.07
167,706.48
168,519.42
169,33.41
170,181.39
171,663.68
172,142.63
173,609.27
174,878.08
175,98.01
176,591.22
177,113.77
178,942.89
179,129.16
180,113.68
181,652.05
182,652.67
183,843.23
184,590.3
185,949.14
186,743.59
187,432.32
188,711.61
189,164.31
190,521.33
191,565.3
192,352.7
193,899.43
194,701.56
195,499.1
196,578.57
197,840.3
198,834.05
199,991.44
200,246.18
201,554.71
202,239.48
203,846.55
204,953.59
205,997.16
206,867.82
207,690.6
208,573.14
209,216.17
210,499.25
211,489.26
212,372.75
213,643.27
214,821.16
215,404.27
216,926.79
217,552.97
218,915.95
219,6.56
220,510.14
221,554.73
222,638.14
223,824.78
224,543.55
225,516.8
226,805.99
227,725.75
228,795.03
229,4.06
230,401.17
231,417.54
232,939.29
233,247.26
234,74.15
235,886.65
236,369.36
237,177.75
238,242.51
239,388.91
240,359.79
241,990.72
242,999.66
243,287.05
244,134.95
245,988.53
246,815.59
247,462.03
248,357.41
249,471.99
250,484.51
251,85.44
252,427.67
253,37.61
254,889
255,126.18
256,359.29
257,716.75
258,417.01
259,20.7
260,536.22
261,486.82
262,247.9
263,408.86
264,490.82
265,866.04
266,224.02
267,51.59
268,627.56
269,39.28
270,967.64
271,459.2
272,967.68
273,865.37
274,854.66
275,45.47
276,767.26
277,694.71
