id,value
100,855.99
101,75.93
102,684.92
103,726.18
104,114.28
105,921.66
106,244.98
107,743.53
108,129.25
109,910.47
110,890.25
111,411.55
112,158.94
113,379.49
114,280.8
115,525.1
116,597.83
117,93.65
118,998.45
119,816.02
120,347.39
121,374.16
122,994.28
123,334.63
124,124.44
125,873.37
126,914.89
127,541.23
128,677.59
129,623.2
130,104.87
131,982.43
132,396.74
133,543.62
134,828.6
135,478.61
136,226.04
137,724.44
138,588.21
139,529.36
140,447.79
141,430.39
142,949.28
143,745.01
144,933.14
145,313.43
146,551.06
147,278.82
148,393.49
149,202.33
150,446.29
151,854.56
152,847.35
153,33.37
154,603.6
155,855.66
156,852.16
157,745.2
158,271.11
159,895.39
160,670.3
161,779.65
162,494.51
163,518.96
164,80.48
165,991.83
166,133.89
167,749.65
168,804.65
169,80.52
170,408.37
171,660.89
172,162.08
173,854.55
174,423.39
175,381.5
176,218.57
177,127.34
178,626.66
179,460.55
180,175.02
181,145.46
182,95.5
183,691.52
184,710.47
185,359.94
186,384.43
187,642.9
188,537.42
189,958.03
190,788.65
191,235.41
192,220.49
193,74.46
194,551.18
195,676.8
196,545.72
197,606.11
198,21.9
199,147.15
200,658.1
201,792.69
202,678.19
203,576.07
204,868.26
205,471.89
206,386.11
207,678.7
208,620.13
209,286.65
210,951.51
211,935.01
212,897.98
213,593.16
214,159.66
215,830.35
216,767.93
217,961.23
218,711.1
219,420.34
220,219.57
221,421.76
222,619.88
223,765.41
224,64.15
225,80.38
226,629.5
227,324.76
228,17.71
229,515.95
230,978.5
231,351.45
232,681.06
233,897.07
234,108.7
235,769.85
236,530.41
237,617.97
238,577.3
239,101.28
240,114.15
241,560.27
242,408.7
243,702.36
244,646.3
245,23.23
246,248.85
247,23.63
248,172.28
249,18.8
250,201.9
251,748.94
252,965.98
253,66.5
254,278.96
255,813.63
256,776.67
257,85.8
258,732.71
259,439.63
260,117.76
261,891.37
262,297.36
263,832.05
264,905.37
265,803.45
266,213.21
267,58.23
268,196.81
269,268.37
270,522.4
271,630.2
272,412.53
273,212.27
274,340.34
275,372.3
276,376.31
277,270.85
278,136.7
279,562.87
280,273.05
281,205.3
282,854.46
283,889.04
284,797.38
285,843.57
286,183.55
287,540.65
288,770.33
289,151.53
290,758.49
291,76.33
292,928.93
293,301.42
294,551.86
295,401.47
296,678.65
297,256.15
298,473.9
299,726.68
300,381.22
301,156.83
302,721.64
303,473.95
304,700.39
305,666.63
306,103.92
307,120.51
308,467.8
309,873.07
310,227.06
311,154.71
312,749.32
313,249.59
314,426.43
315,476.71
316,130.83
317,240.03
318,347.37
319,147.08
320,915.06
321,671.82
322,482.47
323,121.55
324,377.82
325,1.31
326,675.05
327,63.78
