id,value
100,369.58
101,588.18
102,402.73
103,90.78
104,459.66
105,743.08
106,68.95
107,124.97
108,979.47
109,49.23
110,113.09
111,990.38
112,305.82
113,461.86
114,836.87
115,709.84
116,600.99
117,587.3
118,364.66
119,244.56
120,92.13
121,628.08
122,191.8
123,838.75
124,813.34
125,597.83
126,372.62
127,656.98
128,794.63
129,288.41
130,746.54
131,99.63
132,195
133,808.54
134,168.05
135,237.83
136,576.44
137,471.77
138,730.45
139,668.1
140,183.42
141,843.28
142,767.74
143,360.72
144,350.51
145,431.49
146,789.64
147,789.88
148,538.46
149,357.42
150,200.93
151,44.19
152,271.56
153,514.4
154,757.73
155,308.24
156,432.15
157,831.25
158,604.5
159,329.71
160,139.9
161,421.71
162,782.88
163,524.54
164,905.12
165,796.94
166,459.25
167,801.31
168,768.03
169,97.66
170,51.02
171,277.56
172,878.74
173,699.78
174,953.09
175,414.22
176,323.23
177,148.31
178,917.85
179,379.68
180,140.64
181,900.22
182,48.96
183,2.01
184,768.08
185,503.22
186,540.27
187,102.74
188,504.16
189,799.85
190,197.49
191,684.51
192,861.26
193,980.41
194,653.13
195,12.89
196,81.98
197,71.16
198,202
199,588.93
200,12.94
201,611.94
202,185.67
203,823.3
204,991.41
205,983.1
206,455.03
207,505.7
208,989.31
209,313.75
210,918.48
211,694.85
212,229.59
213,815.98
214,341.11
215,97.79
216,1000.73
217,554.54
218,279.7
219,371.72
220,703.23
221,282.96
222,442.9
223,143.14
224,886.19
225,17.11
226,247.82
227,222.61
228,651.29
229,783.54
230,128.09
231,946.27
232,824.78
233,885.5
234,197.1
235,549.11
236,922.42
237,672.12
238,421.78
239,543.03
240,755.44
241,255.99
242,374.12
243,973.55
244,381.46
245,952.5
246,477.82
247,38.55
248,317.6
249,195.23
250,69.3
251,567.22
252,569.97
253,286.3
254,721.05
255,912.36
256,805.11
257,87.97
258,714.1
259,617.4
260,6.61
261,694.93
262,924.17
263,219.08
264,80.62
265,608.26
266,299.45
267,401.42
268,613.87
269,528.33
270,388.1
271,560.98
272,244.82
273,825.34
274,706.73
275,853.21
276,772.84
277,100.74
278,968.48
279,51.07
280,561.25
281,901
282,384.67
283,618.9
284,374.52
285,997.12
286,622.22
287,279.9
288,734.82
289,528.57
290,200.95
291,369.06
292,750.69
293,262.48
294,24.44
295,831.32
296,755.23
297,377.24
298,936.03
299,989.19
300,461.67
301,299.93
302,726.38
303,642.98
304,99.76
305,541.42
306,534.23
307,955.62
308,139.8
309,955.73
310,603.41
311,488.97
312,976.95
313,920.86
314,110.08
315,952.17
316,732.36
317,906.58
318,990.23
319,470.01
320,99.4
321,386.08
322,361.5
323,608.71
324,576.84
325,478.44
326,794.12
327,535.39
328,281.96
329,569.34
330,744.41
331,196.17
332,895.92
333,410.52
334,450.29
335,49.88
336,619.67
337,606.79
338,118.75
339,88.53
340,408.86
341,446.88
342,670.98
343,786.72
344,321.49
345,247.47
346,758.36
347,881.13
348,600.5
349,114.86
350,578.16
351,980.68
352,816.27
353,681.6
354,232.23
355,608.69
356,866.58
357,583
358,480.04
359,166.96
360,183.97
361,739.66
362,43.95
363,745.87
364,964.63
365,942.97
366,984.91
367,593.39
368,906.43
369,101.24
370,66.96
371,149.94
372,884.32
373,916.09
374,18.17
375,892.78
376,350.28
377,263.01
378,811.97
379,432.57
380,966.38
381,723.85
382,479.97
383,7.34
384,198.36
385,103.54
386,374.98
387,270.26
388,143.23
389,670.92
390,30.79
391,900.68
392,311.3
393,197.65
394,626.67
395,283.91
396,544.24
397,65.48
398,112.82
399,223.24
400,669.29
401,789.89
402,553.28
403,880.35
404,694.86
405,722.51
406,898.18
407,724.89
408,473.42
409,415.22
410,900.33
411,209.92
412,712.31
413,364.54
414,903.03
415,654.55
416,651.09
417,500.28
418,890.03
419,863.82
420,466.2
421,616.52
422,919.93
423,220.84
424,286.95
425,852.08
426,3.23
427,121.33
428,993.7
429,195.2
430,548.77
431,54.06
432,824.07
433,236.78
434,360.41
435,844.92
436,478.35
437,905.3
438,440.11
439,342.57
440,108.03
441,624.32
442,339.25
443,796.72
444,827.17
445,413.3
446,70.02
447,697.75
448,149.06
449,949.62
450,464.12
451,89.59
452,902.35
453,800.99
454,486.17
455,405.59
456,570.66
457,180.66
458,228.79
459,156.48
460,814.1
461,120.95
462,538.07
463,106.04
464,375.94
465,896.88
466,884.31
467,727.43
468,79.68
469,515.12
470,910.23
471,995.55
472,427.43
473,34.62
474,342.79
475,655.15
476,712.51
477,63.91
478,6.46
479,61.71
480,615.49
481,855.35
482,625.43
483,438.2
484,186.9
485,446.98
486,106.88
487,864.76
488,282.47
489,29.38
490,752.71
491,18.82
492,882.39
493,536.16
494,23.49
495,206.92
496,51.66
497,225.39
498,542.59
499,874.56
500,426.07
501,371.59
502,307.87
503,2.49
504,762.81
505,634.36
506,99.41
507,744.23
508,363.5
509,556.35
510,105.16
511,402.33
512,194.39
513,175.48
514,807.32
515,843.58
516,42.11
517,608.55
518,982.38
519,768.62
520,403.17
521,969.76
522,398.69
523,537.93
524,802.89
525,14.16
526,293.12
527,388.56
528,44.33
529,585.73
530,246.73
531,503.89
532,353.69
533,248.89
534,489.87
535,601.34
536,680.68
537,919.03
538,509.36
539,356.3
540,47.23
541,536.48
542,326.44
543,869.36
544,75.39
545,44.18
546,108.98
547,113.06
548,587.8
549,222.32
550,93.19
551,217.24
552,85.66
553,867.36
554,56.93
555,467.9
556,799.67
557,701.06
558,749.26
559,182.87
560,771.29
561,896.21
562,754.64
563,61.57
564,577.62
565,255.27
566,956.99
567,97.17
568,278.11
569,990.89
570,681.04
571,776.78
572,768.66
573,690
574,359.82
575,890.29
576,210.32
577,255.28
578,742.66
579,245.58
580,942
581,609.35
582,499.24
583,878.52
584,931.12
585,405.59
586,629.56
587,507.38
588,193.71
589,743.53
590,582.56
591,304.15
592,770.09
593,879.3
594,950.87
595,809.13
596,475.65
597,580.53
598,938.05
599,932.43
600,90.04
601,262.14
602,26.34
603,233.87
604,442.7
605,256.74
606,428.37
607,184.88
608,387.72
609,840.03
610,361.89
611,510.02
612,527.64
613,436.07
614,58.54
615,90.5
616,729.45
617,36.83
618,56.07
619,664.15
620,986.11
621,994.22
622,304.27
623,536.24
624,137.75
625,591.26
626,830.01
627,184.78
628,222.04
629,844.99
630,254.38
631,710.36
632,404.87
633,373.12
634,995.1
635,334.77
636,384.52
637,346.24
638,922.36
639,682.2
640,529.88
641,514.51
642,980.42
643,719.05
644,693.38
645,535.06
646,578.57
647,938.16
648,273.23
649,466.58
650,589.6
651,758.14
652,490.06
653,781.02
654,790.82
655,634.42
656,61.99
657,161.25
658,841.29
659,770.84
660,706.25
661,969.8
662,327.62
663,631.82
664,905.17
665,824.53
666,150.53
667,604.5
668,408.45
669,860.01
670,167.09
671,554.62
672,964.2
673,179.07
674,670.02
675,379.79
676,391.69
677,442.46
678,364.6
679,380.51
680,763.24
681,856.11
