id,value
100,35.61
101,911.24
102,407.19
103,649.12
104,468.08
105,390.82
106,550.34
107,738.34
108,129.1
109,112.64
110,492.01
111,845.83
112,516.8
113,364.07
114,469.74
115,639.71
116,109.59
117,807.73
118,324.09
119,211.78
120,794.29
121,230.19
122,729.74
123,966.28
124,862.12
125,120.82
126,627.34
127,560.35
128,304.52
129,169.77
130,289.85
131,183.45
132,592.66
133,637.03
134,511.77
135,342.05
136,499.56
137,636.52
138,235.92
139,882.9
140,407.22
141,704.19
142,688.57
143,42.51
144,624.68
145,388.29
146,185.89
147,556.59
148,740.55
149,63.78
150,943.11
151,431.77
152,257.81
153,401.3
154,694.45
155,634.65
156,484.66
157,360.33
158,749.53
159,264.96
160,887.96
161,201.41
162,563.83
163,690.42
164,127.96
165,439.99
166,896.4
167,60.47
168,155.07
169,183.41
170,699.95
171,723.84
172,624.06
173,743.79
174,114.04
175,232.75
176,172.49
177,861.42
178,662.27
179,481.36
180,817.48
181,145.92
182,267.18
183,698.98
184,738.17
185,49.19
186,121.31
187,847.73
188,493.19
189,165.43
190,190.3
191,996.87
192,609.72
193,26.26
194,184.03
195,314.02
196,160.21
197,259.35
198,808.85
199,230.48
200,85.52
201,191.64
202,315.2
203,135.24
204,201
205,175.79
206,48.03
207,570.09
208,482.27
209,935.44
210,654.82
211,108.56
212,287.83
213,150.19
214,988.55
215,154.21
216,533.43
217,982.11
218,26.22
219,930.2
220,833.26
221,274.22
222,247.68
223,852.13
224,134.61
225,769.8
226,558.06
227,583.28
228,936.75
229,353.79
230,801.82
231,278.11
232,948.12
233,982.92
234,346.84
235,790.53
236,368.26
237,731.75
238,193.17
239,529.65
240,885.17
241,525.81
242,647.67
243,609.53
244,333.26
245,575.9
246,947.53
247,763.22
248,994.61
249,823.75
250,309.71
251,405.48
252,561.78
253,822.22
254,559.52
255,86.58
256,811.59
257,349.22
258,111.9
259,117.18
260,939.74
261,16.54
262,487.58
263,770.45
264,635.66
265,765.84
266,308.82
267,817.81
268,98.41
269,921.23
270,11.5
271,106.23
272,355.31
273,132.07
274,136.74
275,648.63
276,270.18
277,490.04
278,734.14
279,942.71
280,328.63
281,351.33
282,405.24
283,514.62
284,929.37
285,372.48
286,655.68
287,299.69
288,292.72
289,880.31
290,544.66
291,619.33
292,74.62
293,811.1
294,7.69
295,826.46
296,411.78
297,690.87
298,658.45
299,998.51
300,393.85
301,441.67
302,183.28
303,414.41
304,464.92
305,624.54
306,7.97
307,917.59
308,456.08
309,693.42
310,450.01
311,397.96
312,761.02
313,639.72
314,602.87
315,386.27
316,325.36
317,450.4
318,493.29
319,178.36
320,813.9
321,792.08
322,364.78
323,673.67
324,96.39
325,772.55
326,36.38
327,530.72
328,716.37
329,429.93
330,238.93
331,43.79
332,431.52
333,47.36
334,637.55
335,387.37
336,78.1
337,329.82
338,517.77
339,436.24
340,544.32
341,691.78
342,123.78
343,256.57
344,205.98
345,840.63
346,340.38
347,712.8
348,195.91
349,808.34
350,451.12
351,188.32
352,804.43
353,912.32
354,465.25
355,275.95
356,721.43
357,477.48
358,236.82
359,104.46
360,884.19
361,956.12
362,668.29
363,194.62
364,755.82
365,504.66
366,285.76
367,502.27
368,594.18
369,338.88
370,447.49
371,92.07
372,17.82
373,898.62
374,979.76
375,65.61
376,788.13
377,234.12
378,776.51
379,487.14
380,807.93
381,318.25
382,545.18
383,62.47
384,640.95
385,973.79
386,71.41
387,441.35
388,27.19
389,378.39
390,662.34
391,978.82
392,95.97
393,100.39
394,685.98
395,322.73
396,32.87
397,282.61
398,41.94
399,243.66
400,14.54
401,654.83
402,555.86
403,581.43
404,157.95
405,444.42
406,673.94
407,935.06
408,510.68
409,392.82
410,815.36
411,93.7
412,904.84
413,298.75
414,693.4
415,429.19
416,348.07
417,171.02
418,655.64
419,953.28
420,370.29
421,539.65
422,717.59
423,330.11
424,138.62
425,651.37
426,448.74
427,19.68
428,864.05
429,152.82
430,842.06
431,216.2
432,937.26
433,895.19
434,72.41
435,467.94
436,25.91
437,305.73
438,549.27
439,762.61
440,522.82
441,893.58
442,209.27
443,427.26
444,561.31
445,232.57
446,897.34
447,369.07
448,498.14
449,695.81
450,168.54
451,463.45
452,488.47
453,207.27
454,987.59
455,710.11
456,247.32
457,406.85
458,88.25
459,189.94
460,902.54
461,486.63
462,297.76
463,389.96
464,268.71
465,942.36
466,990.23
467,837.71
468,708.96
469,989.04
470,83.32
471,58.6
472,315.51
473,949.48
474,131.97
475,347.77
476,221.4
477,729.13
478,972.33
479,546.6
480,512.85
481,410.88
482,302.89
483,878.4
484,781.98
485,529.24
486,847.23
487,719.42
488,768.82
489,768.05
490,64.12
491,781.93
492,627.26
493,350.94
494,270.29
495,59.53
496,881.33
497,180.41
498,576.87
499,789.18
500,128.1
501,897.38
502,30.24
503,998.16
504,665.05
505,846.43
506,294.73
507,856.08
508,272.34
509,588.71
510,6.79
511,665.48
512,594.11
513,407.34
514,418.42
515,656.93
516,716.56
517,746.92
518,597.56
519,183.09
520,598.18
521,51.22
522,326.26
523,640.45
524,832.19
525,175.71
526,158.95
527,136.07
528,304.87
529,395.88
530,223.33
531,980.05
532,691.17
533,630.95
534,131.41
535,2.69
536,471.23
537,535.15
538,78.22
539,598.85
540,31.03
541,604.21
542,978.33
543,915.22
544,218.82
545,864.93
546,230.43
547,806.7
548,302.37
549,380.88
550,844.35
551,132.35
552,609.5
553,147.61
554,678.07
555,867.96
556,524.2
557,98.74
558,175.64
559,794.9
560,839.83
561,450.07
562,15.93
563,851.39
564,960.42
565,344.18
566,974.02
567,112.4
568,879.84
569,614.18
570,556.47
571,458.35
572,348.21
573,288.25
574,589.49
575,549.5
576,674.72
577,979.35
578,414.23
579,748.61
580,652.99
581,41.78
582,464.98
583,787.54
584,652.63
585,848.13
586,640.11
587,834.54
588,211.49
589,438.58
590,789.01
591,101.89
592,479.3
593,259.43
594,410.86
595,271.44
596,394.73
597,18.37
598,5.01
599,682.63
600,924.65
601,328.65
602,762.73
603,72.29
604,683.95
605,249.01
606,536.57
607,186.76
608,292.76
609,347.88
610,874.2
611,58.5
612,932.12
613,64.11
614,693.77
615,178.82
616,154.8
617,19.73
618,350.25
619,77.55
620,209.86
621,924.19
622,113.13
623,330.95
624,540.62
625,584.29
626,701.52
627,408.01
628,859.66
629,884.79
630,676.88
631,557.38
632,498.49
633,204.68
634,250.13
635,137.1
636,522.54
637,410.03
638,485.16
639,955.3
640,89.57
641,997.24
642,27.26
643,303.65
644,835.08
645,231.35
646,258.88
647,814.96
648,440.84
649,777.65
650,868.05
651,443.82
652,37.16
653,816.25
654,439.84
655,472.67
656,312.33
657,118.91
658,55.52
659,188.77
660,123.47
661,677.51
662,730.71
663,124.81
664,287.8
665,717.08
666,909.47
667,727.04
668,613.74
669,159.61
670,669.56
671,969.3
672,245.25
673,465.51
674,333.73
675,119.49
676,907.37
677,100.31
678,210.67
679,589.57
680,867.14
681,304.52
682,532.11
683,980.31
684,595.39
685,369.84
686,236.37
687,265.12
688,120.31
689,113.89
690,170.33
691,222.68
692,425.82
693,180.73
694,622.65
695,88.67
696,58.46
697,721.68
698,953.05
699,275.1
700,784.92
701,964.59
702,18.89
703,730.86
704,159.4
705,79.36
706,857.09
707,759.06
708,720.3
709,834.26
710,558.63
711,908.16
712,326.68
713,232.58
714,664.89
715,171.89
716,395.98
717,826.45
718,202.49
719,901.47
720,6.68
721,268.49
722,449.47
723,33.38
724,944.54
725,963.11
726,511.44
727,265.31
728,386.93
729,979.94
730,679.45
731,104.4
732,693.42
733,942.83
734,162.32
735,856.01
736,52.56
737,820.94
738,538.62
739,236.59
740,469.34
741,720.21
742,916.4
743,534.39
744,378.99
745,504
746,70.87
747,477.61
748,387.84
749,369.92
750,514.12
751,811.13
752,203
753,105.17
754,570.58
755,603.2
756,771.5
757,46.16
758,406.74
759,658.22
760,595.22
761,815.32
762,158.2
763,284.4
764,479.23
765,170.43
766,83.07
767,520.27
768,179.07
769,944.96
770,781.36
771,770.04
772,259.04
773,811.4
774,148.26
775,585.96
776,260.31
777,168.07
778,570.83
779,887.86
780,74.8
781,983.11
782,874.65
783,31.2
784,710.89
785,313.6
786,525.03
787,277.83
788,698.58
789,239.1
790,966.87
791,240.72
792,123.98
793,223.14
794,681.36
795,457.41
796,202.89
797,887.92
798,166.56
799,429.06
800,541.88
801,175.18
802,45.82
803,328.6
804,552.87
805,4.37
806,411.08
807,231.98
808,212.75
809,109.66
810,919.61
811,515.05
812,774.08
813,599.67
814,44.28
815,594.3
816,863
817,938.78
818,602.88
819,661.48
820,206.73
821,850.63
822,805.19
823,689.98
824,187.38
825,934.96
826,89.77
827,106.39
828,666.05
829,321.12
830,743.08
831,889.5
832,731.83
833,838.78
834,306.97
835,535.42
836,994.37
837,947.97
838,93.21
839,223.66
840,691.89
841,828.18
842,856.41
843,743.21
844,679.67
845,115.86
846,287.31
847,794.99
848,981.02
849,65.33
850,864.57
851,928.62
852,564.59
853,52.22
854,68.21
855,311.68
856,630.87
857,975.91
858,407.48
859,129.24
860,921.51
861,120.79
862,497.49
863,401.01
864,823.16
865,811.89
866,233.67
867,190.63
868,218.19
869,252.92
870,44.11
871,831.8
872,322.47
873,509.46
874,163.99
875,356.26
876,218.24
877,928.32
878,70.63
879,579.67
880,334.28
881,991.17
882,889.49
883,535.38
884,364.91
885,687.59
886,809.72
887,879.41
888,533.08
889,780.44
890,977.16
891,231.7
892,967.08
893,529.48
894,814.18
895,830.55
896,48.68
897,413.31
898,706.87
899,366.64
900,489.94
901,196.85
902,282.13
903,429.88
904,667.17
905,547.4
906,228.8
907,555.1
908,687.19
909,191.32
910,706.18
911,549.78
912,821.35
913,283.82
914,487.84
915,727.78
916,141.65
917,342.72
918,35.08
919,80.36
920,690.48
921,321.18
922,707.93
923,470.98
924,532.96
925,624.88
926,727.51
927,719.07
928,406.83
929,267.23
930,944.21
931,382.32
932,397.25
933,798.13
934,392.9
935,677.76
936,212.21
937,893.41
938,57.54
939,427.87
940,126.7
941,702.6
942,601.3
943,877.46
944,320.88
945,438.48
946,102.8
947,930.57
948,264.26
949,812.95
950,794.66
951,294.71
952,339.52
953,494.86
954,932.09
955,123.17
956,75.21
957,798.37
958,632.55
959,217.79
960,372.47
961,373.92
962,616.07
963,695.24
964,519.79
965,242
966,963.88
967,218.37
968,79.93
969,529.42
970,821.54
971,269.32
972,222.26
973,894.12
974,25.49
975,721.25
976,454.6
977,951.68
978,769.37
979,314.52
980,47.86
981,28.36
982,285.01
983,558.96
984,408.87
985,690.27
986,698.67
987,900.98
988,159.36
989,451.21
990,346.48
991,37.44
992,582.29
993,823.91
994,655.03
995,759.14
996,14.16
997,463.16
998,894.52
999,430.87
1000,419.81
1001,991.01
1002,699.04
1003,231.11
1004,98.68
1005,185.57
1006,928.34
1007,220.94
1008,288.57
1009,175.05
1010,792.63
1011,943.93
1012,284.91
1013,341.6
1014,47.44
1015,580.17
1016,401.13
1017,943.74
1018,831.12
1019,206.21
1020,497.75
1021,358.42
1022,532.83
1023,194.37
1024,224.72
1025,62.1
1026,468.12
1027,607.53
1028,742.82
1029,432.85
1030,476.6
1031,92.73
1032,143.92
1033,390.01
1034,474.25
1035,290.33
1036,802.82
1037,100.87
1038,187.44
1039,457.17
1040,794.91
1041,375.66
1042,536.35
1043,53.45
1044,986.72
1045,745.82
1046,875.69
1047,961.25
1048,615.21
1049,226.27
1050,84.45
1051,34.96
1052,335.74
1053,902.39
1054,956.53
1055,157.18
1056,797.89
1057,621.09
1058,92.67
1059,295.66
1060,37.55
1061,789.6
1062,875.92
1063,705.58
1064,108.35
1065,98.11
1066,652.93
1067,918.73
1068,603.79
1069,81.8
1070,959.71
1071,675.68
1072,539.56
1073,65.39
1074,518.82
1075,434.08
1076,878.35
1077,843.01
1078,503.74
1079,649.58
1080,937.6
1081,522.35
1082,601.66
1083,688.86
1084,117.8
1085,326.96
1086,847.74
1087,139.33
1088,171.51
1089,354.67
1090,435.83
1091,859.91
1092,349.72
1093,998.36
1094,23.23
1095,655.14
1096,473.75
1097,965.47
1098,395.68
1099,561.89
