id,value
100,355.77
101,814.44
102,996.12
103,762.45
104,843.44
105,869.61
106,333.52
107,912.84
108,875.48
109,906.35
110,916.15
111,52.46
112,936.17
113,980.55
114,408.19
115,229.92
116,512.78
117,432.12
118,572.76
119,113.64
120,536.96
121,452.46
122,336.87
123,875.26
124,704.22
125,498.46
126,674.79
127,727.87
128,537.29
129,376.71
130,834.41
131,963.04
132,261.89
133,314.61
134,85.22
135,840.49
136,781.24
137,180.28
138,935.27
139,664.96
140,565.01
141,321.59
142,807.6
143,488.81
144,810.85
145,984.33
146,300.08
147,538.11
148,139.61
149,127.56
150,114.94
151,704.06
152,876.01
153,438.42
154,933.8
155,550.57
156,649.16
157,399.95
158,979.86
159,451.73
160,452.71
161,226.46
162,810.2
163,1000.33
164,576.65
165,376.15
166,939.27
167,546.9
168,726.34
169,919
170,691.5
171,493.23
172,936.09
173,904.79
174,618.38
175,847.05
176,945.34
177,602.56
178,869.09
179,589.3
180,129.25
181,182.18
182,290.05
183,907.28
184,646.23
185,591.34
186,327.07
187,572.94
188,152.73
189,734.77
190,974.52
191,979.54
192,629.96
193,35.84
194,412.99
195,155.94
196,404.04
197,550.95
198,973.44
199,879.05
200,118.46
201,933.41
202,59.94
203,96.22
204,792.29
205,787.25
206,216.81
207,52.66
208,962.07
209,836.96
210,816.38
211,645.65
212,831.9
213,641.32
214,275.47
215,257.75
216,22.35
217,666.63
218,570.94
219,383.84
220,825.18
221,971.27
222,351.87
223,40.17
224,688.33
225,374.55
226,153.56
227,125.15
228,213.53
229,907.03
230,388.85
231,896.58
232,985.56
233,990.98
234,576.96
235,988.68
236,191.13
237,235.66
238,272.7
239,110.26
240,707.54
241,906.88
242,6.35
243,852.59
244,626.78
245,888.3
246,732.9
247,635.23
248,975.28
249,695.38
250,375.81
251,949.93
252,771.41
253,682.19
254,731.85
255,55.52
256,774.8
257,538.33
258,487.87
259,440.09
260,189.79
261,705.47
262,101.41
263,845.61
264,872.74
265,122.68
266,452.17
267,937.96
268,607.99
269,261.91
270,829.89
271,463.79
272,279.43
273,78.13
274,517.16
275,206.41
276,532.51
277,924.48
278,709.73
279,631.03
280,957.42
281,53.55
282,153.84
283,487.31
284,355.33
285,125.84
286,897.15
287,437.07
288,78.07
289,766.15
290,78.53
291,899.19
292,697.43
293,851.9
294,912.77
295,982.3
296,573.24
297,237.05
298,344.62
299,934.31
300,248.16
301,165.54
302,540.04
303,251.81
304,991.47
305,459.04
306,731.82
307,663.47
308,121.03
309,86.95
310,758.03
311,603.77
312,194.16
313,671.45
314,597.83
315,925.43
316,831.73
317,592.91
318,14.16
319,133.92
320,276.45
321,124.61
322,293.14
323,144.05
324,243.97
325,900.13
326,987.29
327,306.72
328,218.13
329,4.72
330,438.76
331,842.6
332,268.96
333,322.1
334,401.13
335,987.13
336,840.07
337,82.59
338,389.85
339,519.17
340,836.45
341,486.55
342,86.34
343,399.1
344,626.54
345,441.59
346,638.85
347,497.86
348,278.22
349,344.09
350,298.36
351,912.64
352,513.93
353,915.17
354,777.37
355,856.02
356,639.22
357,347.92
358,383.97
359,993.07
360,211.16
361,946.73
362,144.5
363,229.95
364,277.96
365,301.99
366,209.43
367,404.51
368,697.69
369,145.11
370,889.71
371,320.49
372,506.16
373,349.11
374,3.16
375,172.31
376,410.92
377,575.97
378,410.13
379,132.14
380,85.6
381,249.69
382,370.49
383,284.93
384,164.77
385,476.12
386,413.76
387,785.95
388,74.31
389,492.03
390,449.64
391,659.32
392,260.11
393,365.72
394,525.91
395,219.7
396,559.3
397,840.8
398,816.94
399,17.95
400,595.91
401,98.77
402,101.98
403,754.94
404,249.4
405,579.15
406,104.97
407,703.24
408,486.36
409,93.11
410,327.45
411,447.93
412,28.88
413,185.7
414,482.91
415,937.59
416,445.82
417,908.18
418,360.79
419,278.5
420,469.31
421,257.94
422,955.33
423,34.15
424,932.63
425,642.04
426,778.95
427,77.72
428,717.64
429,410.38
430,474.44
431,274.95
432,23.04
433,52.65
434,174.86
435,929.91
436,647.03
437,821.54
438,307.19
439,824.44
440,471.49
441,417.6
442,649.05
443,277.4
444,937.89
445,353.74
446,330.02
447,337.51
448,291.64
449,19.45
450,929.58
451,592.27
452,348.3
453,272.64
454,661.53
455,953.21
456,676.55
457,526.22
458,866.29
459,891.86
460,196.79
461,52.4
462,833.59
463,604.35
464,507.8
465,266.79
466,204.03
467,10.3
468,359.12
469,685.43
470,245.92
471,250.56
472,654.08
473,659.58
474,795.12
475,72.48
476,938.53
477,522.21
478,318.23
479,910.76
480,571.88
481,221.26
482,632.67
483,54.12
484,219.83
485,903.14
486,251.39
487,231.68
488,175.96
489,906.67
490,903.23
491,42.72
492,441.74
493,226.68
494,920.67
495,137.57
496,978.72
497,9.37
498,398.02
499,567.46
500,995.99
501,583.89
502,679.62
503,23.48
504,775.82
505,914.77
506,812.35
507,131.37
508,913.64
509,885.37
510,569.75
511,933.76
512,857.51
513,166.79
514,291.35
515,279.26
516,78.24
517,833.01
518,882.66
519,101.45
520,514.06
521,476.77
522,925.85
523,708.53
524,634.52
525,919.45
526,145.98
527,112.04
528,893.63
529,456.38
530,678.89
531,549.35
532,960.04
533,860.53
534,114.98
535,639.59
536,363.41
537,182.68
538,274.83
539,359.01
540,768.8
541,458.66
542,326.93
543,685.84
544,147.41
545,76.68
546,127.65
547,17.02
548,412.8
549,554.71
550,464.18
551,342.74
552,620.02
553,722.32
554,651.59
555,179.69
556,17.39
557,628.76
558,359.91
559,816.2
560,787.15
561,912.25
562,981.93
563,556.39
564,14.07
565,899.24
566,191.61
567,304.5
568,186.24
569,62.31
570,268.14
571,834.43
572,777.98
573,173.14
574,935.95
575,748.26
576,138.32
577,366.83
578,992.84
579,400.26
580,794.44
581,400.14
582,594
583,143.26
584,346.82
585,37.4
586,39.36
587,209.61
588,125.04
589,223.76
590,948.2
591,452.12
592,843.67
593,404.38
594,266.69
595,13.12
596,970.81
597,920.36
598,11.95
599,19.34
600,465.52
601,443.92
602,294.14
603,798.33
604,928.04
605,18.78
606,874.66
607,150.68
608,8.98
609,51.11
610,172.6
611,689.67
612,561.46
613,326.44
614,842.58
615,609.47
616,106.42
617,268.33
618,588.71
619,119.54
620,439.81
621,199.88
622,633.41
623,431.64
624,354.64
625,129.15
626,924.63
627,295.19
628,794.62
629,360.69
630,910.28
631,903.91
632,574.2
633,663.3
634,774.95
635,294.82
636,75.29
637,512.77
638,732.02
639,412.46
640,731.19
641,630.74
642,41.22
643,74.04
644,435.49
645,886.74
646,823.62
647,986.6
648,376.42
649,579.54
650,314.28
651,250.66
652,814.04
653,624.27
654,461.38
655,480.21
656,64.41
657,658.69
658,538.69
659,590.08
660,6.34
661,797.99
662,705.81
663,290.91
664,861.86
