id,value
100,672.66
101,629.06
102,820.44
103,623.96
104,791.16
105,27.88
106,169.19
107,340.57
108,782.5
109,685.23
110,131.77
111,828.08
112,112.32
113,24.73
114,881.83
115,665.58
116,451.12
117,816.12
118,452.5
119,353.44
120,866.41
121,350.9
122,544.33
123,510.9
124,943.21
125,440.7
126,728.56
127,355.29
128,292.6
129,973.84
130,284.61
131,135.3
132,104.58
133,920.27
134,712.21
135,597.21
136,790.16
137,32.7
138,590.82
139,503.65
140,746.9
141,806.93
142,320.46
143,406.99
144,537.49
145,76.58
146,847.04
147,23.58
148,410.78
149,619.6
150,762.02
151,693.29
152,806.92
153,504.3
154,19.21
155,176.22
156,481.63
157,679.53
158,614.4
159,58.47
160,33.75
161,62.11
162,994.4
163,346.85
164,653.24
165,880.2
166,76.98
167,998.53
168,198.48
169,45.71
170,557.58
171,31.37
172,702.06
173,939.81
174,425.19
175,824.67
176,679.03
177,742.13
178,442.45
179,91.87
180,804.29
181,249.25
182,986.56
183,849.7
184,484.89
185,184.64
186,450.43
187,988.81
188,1.45
189,103.63
190,859.03
191,248.7
192,516.5
193,960.45
194,425.83
195,231.59
196,464.47
197,64.99
198,363.62
199,530.93
200,511.63
201,844.09
202,159.34
203,315.41
204,601.78
205,279.53
206,426.55
207,244.07
208,898.55
209,788.52
210,341.43
211,293.59
212,88.25
213,866.87
214,547.03
215,313.08
216,720.21
217,449.8
218,949.4
219,877.5
220,306.08
221,237.88
222,562.51
223,545.21
224,744.33
225,185.23
226,259.38
227,944.41
228,948.25
229,175.08
230,256.64
231,811.47
232,18.34
233,855.44
234,865.05
235,105.29
236,166.5
237,289.58
238,344.14
239,671.48
240,459.28
241,657
242,954.5
243,678.82
244,131.58
245,57.3
246,391.14
247,928.28
248,555.61
249,847.9
250,517.27
251,145.3
252,70.35
253,609.43
254,516.79
255,734.68
256,453.98
257,446.26
258,382.4
259,989.67
260,822.08
261,346.41
262,682.64
263,554.88
264,61.88
265,636.19
266,792.24
267,206.51
268,896.07
269,394.31
270,276.14
271,301.28
272,569.86
273,541.33
274,787.37
275,668.61
276,679.68
277,174.33
278,449.2
279,952.14
280,316.87
281,40.48
282,679.91
283,557.53
284,679.83
285,99.55
286,604.78
287,571.9
288,549.73
289,381.81
290,199.4
291,678.96
292,458.82
293,750.63
294,782.42
295,461.55
296,865.92
297,464.86
298,614.5
299,864.48
300,572.68
301,672.5
302,452.72
303,598.65
