id,value
100,330.4
101,378.61
102,747.02
103,327.1
104,885.78
105,581.1
106,144.9
107,530.52
108,656.73
109,207.99
110,185.82
111,831.35
112,90.17
113,377
114,920.11
115,496.25
116,440.66
117,88.9
118,574.9
119,306.41
120,78.49
121,142.82
122,916.29
123,430.47
124,144.42
125,234.48
126,612.44
127,442.01
128,240.82
129,210.13
130,443.47
131,387.32
132,604.2
133,266.03
134,957.19
135,79
136,791.63
137,418.31
138,899.36
139,189.98
140,517.68
141,750.05
142,507.58
143,1.88
144,288.12
145,266.5
146,590.35
147,216.06
148,336.58
149,438.27
150,186.17
151,783.96
152,587.54
153,105.88
154,227.25
155,35.77
156,759.35
157,438.26
158,515.54
159,782.46
160,493.35
161,568.48
162,313.73
163,660.1
164,337.4
165,921.26
166,94.7
167,337.03
168,756.59
169,690.17
170,145.46
171,989.27
172,933.34
173,3.09
174,481.4
175,877.72
176,515.56
177,328.21
178,858.74
179,574.79
180,839.27
181,93.94
182,854.46
183,698.73
184,560.71
185,15.51
186,573.94
187,201.88
188,941.4
189,690.24
190,590.76
191,759.93
192,320.25
193,813.82
194,835.49
195,836.32
196,335.44
197,744.22
198,871.76
199,104.11
200,219.97
201,704.06
202,510.73
203,659.91
204,508.02
205,700.83
206,586.08
207,703.66
208,346.23
209,95.62
210,498.63
211,123.61
212,899.45
213,228.22
214,413.5
215,306.46
216,213.98
217,377.87
218,385.41
219,999.66
220,400.4
221,517.75
222,857.45
223,192.35
224,6.86
225,468.48
226,47.09
227,883.6
228,835.02
229,897.72
230,921.12
231,149.86
232,49.8
233,544.88
234,875.82
235,875.44
236,451.56
237,200.53
238,307.14
239,296.58
240,119.87
241,274.68
242,762.53
243,796.2
244,602.2
245,828.98
246,983.3
247,850.65
248,783.7
249,964.01
250,991.1
251,875.2
252,837.73
253,132.1
254,547.81
255,936.68
256,137.57
257,495.49
258,119.22
259,582.71
260,992.83
261,282.76
262,829.9
263,698.3
264,669.15
265,212.27
266,893.43
267,538.58
268,868.85
269,255.41
270,77.02
271,314.59
272,810.4
273,301.96
274,351.83
275,952.51
276,887.67
277,519.69
278,304.75
279,189.32
280,37.33
281,208.29
282,588.36
283,597.82
284,821.84
285,606.79
286,326.85
287,760.05
288,743.25
289,850.95
290,671.51
291,434.47
292,814.43
293,193.42
294,179.7
295,849.26
296,894.94
297,959.41
298,715.43
299,467.74
300,251.89
301,47.77
302,984.43
303,320.43
304,664.86
305,932.37
306,265.39
307,178.86
308,558.12
309,498.95
310,987.47
311,777.42
312,249.99
313,128.63
314,707.7
315,424.46
316,450.13
317,159.71
318,185.46
319,766.92
320,501.91
321,489.56
322,623.86
323,468.94
324,783.73
325,307.35
326,946.25
327,384.86
328,225.35
329,872.84
330,758.68
331,316.7
332,825.28
333,71.5
334,805.83
335,504.11
336,197.07
337,340.38
338,506.21
339,812.25
340,768.65
341,148.48
342,737.68
343,433.79
344,323.57
345,773.47
346,434.31
347,660.83
348,157.5
349,236.02
350,779.52
351,286.44
352,159.73
353,781.32
354,406.18
355,248.57
356,737.64
357,814.92
358,789.17
359,428.56
360,206.94
361,486.62
362,629.83
363,259.42
364,639.63
365,924.08
366,260.34
367,157
368,490.61
369,934.42
370,238.09
371,962.7
372,85.88
373,764.41
374,765.31
375,198.64
376,362.62
377,210.62
378,682.91
379,288.91
380,232.68
381,738.16
382,251.53
383,509.67
384,507.7
385,535.87
386,38.95
387,619.25
388,511.57
389,521.71
390,509.63
391,574.91
392,596.42
393,302.09
394,651.13
395,150.62
396,1000.71
397,865.28
398,243.73
399,489.44
400,830.05
401,228.57
402,957.97
403,360.45
404,442.07
405,401.34
406,510.29
407,763.46
408,451.7
409,29.8
410,118.11
411,301.59
412,520.11
413,215.96
414,540.92
415,713.29
416,907.03
417,688.22
418,323.6
419,772.99
420,434.73
421,433.28
422,404.58
423,731.43
424,180.31
425,307.7
426,68.05
427,111.96
428,211.44
429,68.66
430,842.87
431,438.63
432,80.36
433,674.92
434,944.58
435,199.33
436,6.97
437,564.45
438,775.9
439,584.59
440,497.69
441,603.77
442,284.53
443,410.05
444,177.79
445,837.75
446,497.43
447,923.38
448,44.16
449,345.99
450,513.52
451,207.88
452,348.39
453,492.36
454,685.56
455,725.42
456,599.34
457,300.67
458,717.77
459,810.43
460,157.19
461,389.34
462,20.09
463,704.74
464,175.04
465,286.3
466,394.38
467,87.98
468,317.34
469,852.76
470,125.85
471,287.46
472,711.83
473,706.1
474,796.28
475,790.28
476,133.3
477,249.65
478,939.48
479,441.09
480,77.75
481,554.58
482,625.32
483,64.97
484,526.64
485,534.35
486,476.21
487,806.95
488,900.86
489,531.91
490,489.12
491,20.44
492,921.47
493,401.26
494,11.25
495,668.25
496,945.12
497,236.4
498,190.09
499,952.37
500,311.92
501,162.32
502,186.61
503,695.14
504,597.48
505,802.31
506,422.51
507,763.35
508,240.46
509,949.21
510,100.09
511,958.28
512,269.24
513,323.38
514,858.02
515,29.23
516,860.18
517,977.5
518,810.62
519,312.07
520,29.09
521,349.17
522,580.33
523,715.76
524,71.99
525,208.74
526,207.92
527,264.28
528,167.35
529,946.13
530,517.75
531,593.73
532,501.36
533,287.2
534,836.32
535,83.92
536,954.95
537,820.25
538,526.06
539,613.19
540,654.59
541,666.28
542,883.46
543,466.72
544,116.99
545,132.11
546,910.8
547,856.44
548,986.4
549,543.75
550,978.32
551,250.24
552,806.02
553,235.58
554,244.38
555,905.21
556,392.31
557,1.95
558,193.92
559,269.59
560,160.15
561,720.52
562,362.65
563,855.88
564,33.87
565,347.34
566,138.59
567,739.41
568,296.38
569,676.03
570,297.95
571,600.3
572,817.44
573,623.67
574,42.6
575,860.67
576,254.62
577,898.55
578,213.35
579,906.5
580,461.06
581,10.87
582,617.3
583,6.63
584,298.78
585,479.14
586,67.93
587,946.3
588,34.09
589,793.64
590,599.78
591,656.8
592,802.79
593,479.92
594,477.74
595,889.32
596,791.07
597,974.13
598,830.9
599,961.17
600,38.45
601,303.65
602,893.65
603,437.12
604,503.08
605,537.3
606,652.22
607,593.07
608,426.89
609,614.05
610,237.6
611,786.26
612,601.6
613,76.89
614,778.15
615,277.31
616,386.95
617,353.04
618,537.7
619,963.02
620,531.37
621,815.91
622,430.18
623,372.41
624,200.8
625,765.71
626,791.13
627,69.68
628,509.34
629,463.57
630,133.98
631,31.3
632,184.46
633,152.13
634,572.76
635,479.49
636,654.33
637,55.89
638,479.34
639,519.87
640,796.23
641,257.57
642,124.59
643,548.28
644,30.33
645,934.35
646,245.58
647,356.41
648,758.94
649,93.21
650,526.76
651,744.09
652,401.66
653,1.6
654,765.64
655,402.74
656,123.65
657,563.5
658,331.79
659,281.25
660,419.45
661,892.77
662,573.68
663,459.28
664,499.91
665,344.81
666,524.01
667,736.34
668,932.55
669,143.82
670,30.46
671,619.35
672,531.14
673,141.54
674,832.09
675,246.35
676,491.12
677,586.83
678,409.43
679,5.99
680,919.09
681,460.5
682,690.66
683,62.34
684,4.28
685,535.59
686,372.29
687,8.76
688,859.91
689,647.55
690,239.11
691,558.74
692,857.11
693,9.82
694,747.31
695,670.87
696,771.91
697,41.09
698,744.54
699,297.83
700,447.87
701,259.02
702,175.31
703,383.52
704,263.24
705,894.66
706,390.31
707,240.73
708,788.81
709,59.71
710,369.29
711,164.42
712,825.83
713,886.24
714,789.74
715,598.98
716,655.16
717,48.51
718,790.05
719,896.93
720,621.98
721,771.58
722,764.52
723,153.34
724,252.56
725,132.97
726,984.66
727,746.56
728,466.44
729,962.5
730,619.33
731,29.95
732,839.35
733,644.76
734,249.82
735,152.36
736,949.62
737,730.17
738,867.39
739,536.56
740,816.08
741,633.43
742,789.06
743,635.81
744,442.71
745,370.22
746,922.06
747,457.16
748,622.79
749,871.17
750,247.26
751,382.04
752,896.39
753,390.33
754,426.67
755,950.72
756,889.26
757,566.95
758,11.81
759,313.82
760,552.13
761,540.81
762,362.56
763,868.8
764,885.36
765,903.49
766,783.05
767,558.97
768,230
769,533.07
770,780.46
771,219.75
772,112.64
773,908.78
774,804.07
775,894.67
776,324.82
777,444.46
778,503.66
779,225.37
780,425.1
781,898.77
782,37.91
783,671.63
784,69.99
785,220.88
786,817.92
787,637.63
788,91.7
789,404.85
790,122.46
791,561.58
792,101.82
793,662.84
794,668.53
795,791.94
796,981.55
797,898.57
798,953.06
799,878.28
800,737.27
801,140.62
802,388.94
803,679.95
804,74.48
805,480.96
806,307.32
807,72.56
808,891.98
809,992.07
810,415.46
811,993.98
812,965.01
813,687.4
814,641.98
815,467.74
816,505.79
817,240.12
818,694.46
819,321.9
820,277.38
821,437.6
822,758.23
823,268.01
824,35.78
825,150.91
826,887.1
827,395.95
828,531.79
829,599.05
830,373.34
831,177.28
832,6.77
833,362.2
834,869.04
835,31.35
836,479.96
837,221.11
838,629.84
839,863.75
840,726.66
841,205.91
842,669.05
843,552.95
844,75.85
845,202.62
846,641.52
847,939.47
848,169.92
849,114.14
850,787.25
851,184.4
852,977
853,888.09
854,955.39
855,467.99
856,904.27
857,440.28
858,998.17
859,198.26
860,162.2
861,443.98
862,479.48
863,91.09
864,778.57
865,545.4
866,300.98
867,974.35
868,95.4
869,836.61
870,132.46
871,305.76
872,259.17
873,63.5
874,353.16
875,321.85
876,276.01
877,596.9
878,145.4
879,290.7
880,729.66
881,543.72
882,522.52
883,876.8
884,44.02
885,503.15
886,480.55
887,282.35
888,669.05
889,851.56
890,34.84
891,25.25
892,565.04
893,526.91
894,555.1
895,691.07
896,562.49
897,556.11
898,896.59
899,182.93
900,220.18
901,37.83
902,710.55
903,1000.03
904,418.85
905,80.11
906,837.87
907,525.09
908,931.7
909,169.06
910,435.72
911,372.38
912,424.95
913,732.86
914,591.44
915,655.43
916,196.14
917,605.93
918,744.9
919,141.51
920,32.58
921,120.68
922,426.94
923,719.82
924,445.63
925,512.06
926,380.81
927,157.47
928,330.78
929,190.26
930,443.94
931,961.6
932,86.47
933,451.47
934,9.01
935,339.52
936,330.98
937,978.56
938,578.31
939,450.25
940,168.63
941,836.95
942,294.69
943,302.94
944,368.19
945,515.87
946,889.01
947,36.17
948,294.38
949,275.16
950,566.87
951,178.4
952,44.13
953,35.24
954,760.63
955,373.18
956,712.88
957,321.72
958,320.47
959,985.17
960,706.13
961,79.22
962,273.52
963,761.36
964,740.85
965,665.16
966,223.45
967,233.83
968,659.7
969,253.83
970,618.1
971,736.27
972,339.72
973,401.6
974,727.93
975,999.34
976,939.3
977,710.22
978,273.39
979,757.48
980,895.47
981,381.47
982,501.37
983,348.36
984,103.32
985,193.39
986,206.99
987,865.39
988,812.77
989,670.91
990,716.39
991,942.42
992,166.92
993,817.8
994,180.01
995,206.31
996,914.12
997,534.82
998,11.56
999,450.27
1000,66.88
1001,526.63
1002,512.87
1003,125.71
1004,757.58
1005,660.68
1006,224.03
1007,722.81
1008,394.48
1009,512.59
1010,477.82
1011,265.35
1012,979.77
1013,272.15
1014,139.41
1015,729.27
1016,743.93
1017,256.27
1018,321.55
1019,702.2
1020,816.55
1021,154.06
1022,108.68
1023,613.59
1024,844.28
1025,773.75
1026,731.81
1027,627.58
1028,740.22
1029,392.4
1030,902.29
1031,693.8
1032,981.34
1033,313.63
1034,305.86
1035,202.2
1036,778.78
1037,683.48
1038,119.4
1039,732.83
1040,372.53
1041,316.61
1042,840.66
1043,918.56
1044,894.58
1045,232.88
1046,597.54
1047,177.04
1048,775.2
1049,168.31
1050,494.92
1051,861.38
1052,393.95
1053,435.35
1054,374.16
1055,996.9
1056,389.78
1057,346.6
1058,157.52
1059,334.9
1060,451.73
1061,741.26
1062,514.93
1063,530.11
1064,61.51
1065,821.3
1066,739.56
1067,352.16
1068,566.05
1069,182.04
1070,518.73
1071,718.45
1072,915.7
1073,626.28
1074,569.05
1075,802.51
1076,863.3
1077,530.5
1078,570.62
1079,620.64
1080,800.23
1081,384.68
1082,108.19
1083,222.76
1084,809.64
1085,477.64
1086,111.74
1087,534.72
1088,743.2
1089,706.32
1090,627.79
1091,551.79
1092,208.06
1093,85.91
1094,295.91
1095,805.27
1096,149.25
1097,35.36
1098,891.31
1099,916.55
