id,value
100,431.01
101,347.98
102,34.95
103,990.91
104,178.04
105,37.11
106,37.73
107,579.57
108,194.79
109,334.97
110,861.68
111,520.26
112,966.87
113,611.43
114,132.33
115,300.06
116,718.2
117,553.63
118,697.26
119,220.96
120,162.37
121,881.45
122,613.28
123,31.09
124,932.03
125,581.68
126,958.49
127,733.88
128,789.85
129,778.62
130,498.62
131,533.12
132,410.4
133,345.65
134,502.94
135,466.84
136,804.37
137,159.61
138,206.45
139,303.28
140,829.23
141,888.38
142,707.14
143,895.58
144,82.38
145,224.89
146,478.58
147,791.77
148,628.08
149,588.22
150,150.67
151,123.17
152,806.03
153,863.5
154,965.25
155,255.52
156,375.15
157,771.6
158,972.26
159,282.85
160,547.29
161,984.38
162,257.06
163,879.84
164,164.28
165,366.99
166,620.75
167,546.32
168,184.39
169,893.72
170,379.44
171,911.88
172,351.29
173,527.44
174,66.08
175,212.82
176,8.33
177,840.85
178,18.69
179,631.16
180,169.9
181,562.9
182,380.1
183,444.86
184,81.15
185,740.6
186,876.09
187,436.72
188,956.74
189,197.57
190,595.4
191,207.99
192,924.05
193,288.2
194,742.02
195,287.48
196,461.41
197,542.36
198,661.04
199,808.53
200,505.2
201,29.98
202,16.46
203,362.03
204,741.17
205,71.06
206,918.02
207,443.4
208,557.08
209,577.7
210,287.17
211,747.8
212,167.86
213,738.25
214,312.89
215,366.31
216,208.55
217,67.04
218,143.44
219,840.95
220,820.11
221,432.28
222,520.21
223,703.92
224,663.33
225,547.08
226,267.75
227,525.2
228,310.11
229,160.45
230,912.96
231,87.34
232,780.51
233,848.91
234,52.98
235,807.37
236,472.71
237,238.81
238,116.6
239,569.65
240,190.58
241,564.27
242,95.99
243,361.47
244,283.3
245,140.64
246,605.05
247,289.02
248,529
249,55.31
250,240.39
251,91.19
252,489.28
253,716.43
254,674.71
255,265.25
256,237.65
257,964.07
258,758.46
259,351.27
260,862.78
261,303.03
262,749.11
263,86.66
264,86.19
265,574.26
266,869.24
267,971.82
268,855.16
269,746.35
270,110.98
271,95.32
272,96.09
273,66.5
274,381.92
275,475.56
276,436.39
277,276.38
278,48.55
279,876.72
280,34.64
281,257.52
282,443.36
283,281.13
284,580.89
285,986.35
286,829.56
287,916.25
288,542.22
289,71.69
290,226.39
291,201.81
292,433.17
293,544.17
294,780.77
295,488.26
296,351.82
297,548.22
298,419.69
299,855.69
300,738.73
301,719.78
302,593.35
303,423.19
304,288.26
305,624.52
306,390.39
307,906.35
308,891.26
309,969.1
310,632.26
311,885.86
312,697.87
313,992.77
314,649.97
315,869.66
316,111.27
317,813.48
318,905.39
319,155.63
320,165.44
321,310.33
322,784.48
323,925.12
324,839.22
325,926.8
326,883.52
327,393.47
328,309.94
329,61.59
330,965.45
331,485.77
332,882.62
333,109.36
334,939.26
335,577.3
336,373.31
337,823.72
338,179.94
339,971.77
340,110.96
341,319.27
342,136.53
343,78.58
344,303.29
345,177.18
346,456.18
347,138.51
348,216.35
349,808.39
350,228.4
351,595.3
352,791.33
353,238.2
354,642.31
355,514.88
356,608.91
357,238.52
358,300.21
359,734.42
360,628.03
361,43.97
362,10.52
363,23.41
364,612.02
365,819.57
366,296.31
367,994.73
368,66.34
369,693.7
370,804.98
371,958.99
372,807.14
373,869.52
374,770
375,588.87
376,860
377,392.2
378,286.65
379,746.05
380,383.05
381,661.09
382,663.4
383,978.15
384,243.96
385,959.66
386,410.76
387,608.93
388,315.07
389,515.42
390,668.32
391,290.04
392,511.2
393,986.51
394,781.37
395,360.02
396,605.43
397,245.37
398,540.51
399,357.16
400,691.4
401,831.69
402,564.27
403,815.84
404,905.96
405,893.73
406,228.98
407,875.42
408,83.04
409,517.99
410,421.95
411,206.49
412,913.18
413,404.41
414,469.54
415,549.15
416,643.51
417,15.97
418,838.07
419,490.14
420,788.24
421,156.81
422,445.14
423,531.83
424,157.24
425,934.55
426,65.86
427,984.38
428,372.07
429,959.56
430,414.76
431,780.56
432,958.73
433,822.2
434,369.33
435,542.41
436,446.34
437,572.93
438,667.27
439,18.68
440,505.99
441,40.22
442,423.49
443,714.98
444,111.58
445,229.47
446,566.96
447,817.39
448,457.19
449,159.14
450,795.2
451,855.58
452,79.45
453,443.17
454,684.22
455,997.75
456,878.19
457,795.58
458,554.19
459,274.43
460,845.17
461,477.58
462,384.05
463,214.08
464,970.68
465,675.03
466,269.16
467,78.47
468,492.47
469,143.24
470,546.56
471,372.5
472,728.29
473,742.61
474,413.4
475,646.4
476,760.39
477,471.73
478,459.07
479,806.28
480,513.12
481,745.26
482,604.9
483,572.84
484,318.1
485,612.3
486,280.92
487,257.1
488,180.22
489,802.08
490,11.68
491,780.75
492,814.61
493,163.69
494,320.11
495,45.04
496,57.42
497,682.9
498,174.3
499,725.88
500,770.84
501,961.35
502,448.19
503,357.95
504,723.68
505,69.18
506,292.56
507,361.02
508,406.81
509,506.38
510,944.06
511,132.36
512,71.69
513,554.99
514,162.63
515,907.78
516,844.36
517,990.21
518,808.56
519,616.43
520,8.85
521,321.3
522,99.46
523,643.09
524,805.25
525,474.42
526,989.8
527,682.1
528,566.5
529,5.55
530,680.83
531,376.86
532,10.17
533,931.96
534,207.7
535,162.69
536,674
537,810.52
538,28.82
539,592.94
540,226.12
541,476.67
542,932.51
543,403.99
544,667.39
545,875.65
546,185.09
547,33.7
548,503.86
549,891.86
550,578.37
551,551.42
552,269.61
553,684.08
554,151.76
555,752.41
556,445.33
557,40.36
558,744.16
559,121.61
560,496.3
561,246.29
562,636.85
563,972.68
564,308.59
565,22.63
566,260.65
567,996.83
568,94
569,853.39
570,246.08
571,885.9
572,69.46
573,354.87
574,715.41
575,612.91
576,654.62
577,917.03
578,808.39
579,555.15
580,131.06
581,41.43
582,227.52
583,595.73
584,387.62
585,72.77
586,862.8
587,705.08
588,788.85
589,194.07
590,981.26
591,205.15
592,915.5
593,30.6
594,473.72
595,460.83
596,756.35
597,349.11
598,324.67
599,981.76
600,781.09
601,701.02
602,681.97
603,292.49
604,578.61
605,331.28
606,121.69
607,423.88
608,4.28
609,938.64
610,383.71
611,376.44
612,364.16
613,277.88
614,354.41
615,202.53
616,241.75
617,206.32
618,124.47
619,144.67
620,995.23
621,861.71
622,464.53
623,316.9
624,4.44
625,316.7
626,53.7
627,164.62
628,23.32
629,822.01
630,384.46
631,704.05
632,778.12
633,249.08
634,803.51
635,219.91
636,907.32
637,855.48
638,20.07
639,408.09
640,798.62
641,264.87
642,241.92
643,489.53
644,710.73
645,175.8
646,639.45
647,96.63
648,374.93
649,153.78
650,800.18
651,128.74
652,400.8
653,510.03
654,937.35
655,897.15
656,32.04
657,962.52
658,766.04
659,40.85
660,376.51
661,295.55
662,186.37
663,441.43
664,323.63
665,262.87
666,9.78
667,326.21
668,792.93
669,663.33
670,205.27
671,238.36
672,712.27
673,175.55
674,105.08
675,903.08
676,920.07
677,308.37
678,351.91
679,397.26
680,591.99
681,455.94
682,192.79
683,596.36
684,211.18
685,798.56
686,97.93
687,670.83
688,143.84
689,483.4
690,924
691,408.36
692,711
693,950.16
694,318.52
695,669.38
696,13.98
697,160.37
698,673.8
699,626.14
700,796.08
701,390.7
702,3.44
703,496.02
704,224.27
705,768.42
706,640.66
707,333.04
708,423.08
709,230.67
710,135.39
711,219.49
712,632.28
713,573.69
714,782.83
715,483.95
716,914.2
717,663.93
718,983.07
719,1.84
720,28.73
721,229.33
722,69.44
723,689.31
724,350.52
725,795.53
726,253.78
727,719.73
728,44.04
729,747.84
730,354.32
731,800.16
732,783.66
733,457.49
734,282.4
735,150.23
736,461.18
737,869.86
738,626.69
739,536.01
740,674.07
741,341.89
742,800.49
743,785.6
744,334.3
745,957.64
746,451.09
747,713.24
748,102.61
749,206.32
750,205.73
751,650.58
752,619.8
753,15.82
754,744.88
755,312.22
756,63.21
757,998.26
758,493.49
759,776.28
760,77.93
761,237.43
762,728.48
763,964.26
764,650.49
765,942.08
766,682.74
767,337.8
768,457.4
769,134.25
770,606.96
771,382.32
772,69.43
773,921.98
774,203.11
775,260.19
776,320.82
777,795.67
778,421.2
779,663.02
780,480.37
781,721.96
782,857.67
783,808.24
784,733.58
785,597
786,18.36
787,197.88
788,864
789,856.96
790,583.9
791,185.05
792,813.96
793,309
794,259.8
795,314.31
796,500.54
797,555.92
798,276.12
799,963.87
800,337.3
801,108.86
802,94.34
803,189.15
804,375.58
805,956.44
806,243.08
807,418.45
808,866.29
809,740.32
810,827.78
811,268.75
812,608.61
813,450.18
814,328.12
815,791.63
816,306.51
817,107.29
818,622.02
819,701.25
820,775.53
821,36.83
822,472.62
823,997.8
824,733.4
825,837.12
826,175.84
827,319.54
828,230.83
829,864.75
830,758.51
831,980.48
832,143.9
833,532.74
834,875.22
835,47.77
836,95.82
837,312.98
838,437.62
839,517.76
840,486.37
841,192.55
842,174.28
843,430.36
844,701.19
845,520.15
846,194.84
847,971.98
848,812.48
849,787.3
850,718.27
851,783
852,422.63
853,485.84
854,522.12
855,958.71
856,980.04
857,30.05
858,541.28
859,744.94
860,312.07
861,499.2
862,878.4
863,561.46
864,964.25
865,385.55
866,874.86
867,977.3
868,6.76
869,446.76
870,785.64
871,637.58
872,457.6
873,262.63
874,717.27
875,219.79
876,252.06
877,97.84
878,507.72
879,121.94
880,634.49
881,716.66
882,841.52
883,413.7
884,922.73
885,585.92
886,870.1
887,262.66
888,949.98
889,637.79
890,759.79
891,577.77
892,493.52
893,214.96
894,13.83
895,87.32
896,609.08
897,540.61
898,664.22
899,495.21
900,342.51
901,689.69
902,332.67
903,235.19
904,729.38
905,118.48
906,842.87
907,628.11
908,654.63
909,504.57
910,320.21
911,690.63
912,356.48
913,863.72
914,630.13
915,114.31
916,443.23
917,74.31
918,631.76
919,851.73
920,85.35
921,111.34
922,782.82
923,687.5
924,758.9
925,159.84
926,685.65
927,666.53
928,95.08
929,216.85
930,483.63
931,434.75
932,815.63
933,810.13
934,81.81
935,149.41
936,307.55
937,449.82
938,763.49
939,965.64
940,398.59
941,909.01
942,104.99
943,518.14
944,261.05
945,301.78
946,856.48
947,552.65
948,507.62
949,888.9
950,133.99
951,55.61
952,325.17
953,835.94
954,950.15
955,410.09
956,522.03
957,498.7
958,530.86
959,7.89
960,849.74
961,429.8
962,825.03
963,989.06
964,583.74
965,658.54
966,926.31
967,374.49
968,16.45
969,773.25
970,257.02
971,691.13
972,200.56
973,829.39
974,711.69
975,538.04
976,565.91
977,820.78
978,381.95
979,208.07
980,794.01
981,552.74
982,861.56
983,969.32
984,297.39
985,454.14
986,321.74
987,310.27
988,805.44
989,217.71
990,680.26
991,778.07
992,250.05
993,88.83
994,12.6
995,699.62
996,219
997,702.46
998,936.21
999,734.05
1000,60.31
1001,873.27
1002,513.74
1003,541.75
1004,226.75
1005,806.4
