id,value
100,394.64
101,486.76
102,413.55
103,230.44
104,561.59
105,770.34
106,236.1
107,756.5
108,909.31
109,709.01
110,396.7
111,343.73
112,521.44
113,314.2
114,655.07
115,104.36
116,141.78
117,828.79
118,496.43
119,319.21
120,852.51
121,746.7
122,255.62
123,464.8
124,807.8
125,267.71
126,385.68
127,195.29
128,134.32
129,427.74
130,982.12
131,907.16
132,711.21
133,61.13
134,571.71
135,56.58
136,291.43
137,396.11
138,154.7
139,645.62
140,749.26
141,622.94
142,58.2
143,314.89
144,694.05
145,132.03
146,66.97
147,370.68
148,710.66
149,690.6
150,912.62
151,803.57
152,194.35
153,110.26
154,964.42
155,554.87
156,762.83
157,126.02
158,130.01
159,737.83
160,661.72
161,804.55
162,520.28
163,937.8
164,952.88
165,724.44
166,165.85
167,416.68
168,553.03
169,192.69
170,882.41
171,303.74
172,559.22
173,774.3
174,932.47
175,7.99
176,925.78
177,7.54
178,526.35
179,797.17
180,239.5
181,181.62
182,885.16
183,728.43
184,899.31
185,549.39
186,144.47
187,200.64
188,767.65
189,836.47
190,542.76
191,267.24
192,685.4
193,488.25
194,624.23
195,947.11
196,814.37
197,451.7
198,338.04
199,746.52
200,189.11
201,116.02
202,434.53
203,51.34
204,336.48
205,193.91
206,890.28
207,768.09
208,179.03
209,292.48
210,266.75
211,85.84
212,830.14
213,701.85
214,854.08
215,928.06
216,434.78
217,714.57
218,151.56
219,553.77
220,857.5
221,387.76
222,451.85
223,738.31
224,297.41
225,387.24
226,20.72
227,855.58
228,961.79
229,582.14
230,125.41
231,369.59
232,544.84
233,910.36
234,349.4
235,502.13
236,262.24
237,730.14
238,739.21
239,639.85
240,741.75
241,215.66
242,756.68
243,924.51
244,466.18
245,880.79
246,793.31
247,564.94
248,450.89
249,388.83
250,929.85
251,489.81
252,911.69
253,594.35
254,715.4
255,717.55
256,151.27
257,932.99
258,994.15
259,966.17
260,552.07
261,742.18
262,471.75
263,451.43
264,15.67
265,838.71
266,499.9
267,852.77
268,957.45
269,101.99
270,628.12
271,214.2
272,215.05
273,916.86
274,984.79
275,559.55
276,810.28
277,438.08
278,816
279,338.8
280,599.18
281,846.19
282,905.23
283,39.28
284,158.76
285,660.44
286,478.12
287,62.06
288,161.35
289,899.48
290,733.29
291,891.15
292,469.58
293,337.1
294,284.33
295,64.88
296,921.22
297,749.68
298,326.07
299,854.11
300,657.29
301,490.55
302,181.71
303,10.34
304,285.99
305,363.99
306,818.34
307,141.99
308,225.03
309,571.37
310,686.39
311,31.01
312,917.57
313,780.85
314,953.45
315,629.53
316,521.89
317,820.99
318,795.21
319,998.74
320,68.77
321,294.67
322,876.14
323,482.15
324,627.44
325,895.73
326,739.74
327,925.43
328,935.55
329,29.74
330,18.98
331,663.23
332,434.8
333,615.81
334,517.52
335,389.87
336,449.21
337,807.03
338,558.01
339,68.79
340,761.48
341,45.33
342,798.41
343,877.21
344,287.33
345,598.3
346,71.44
347,228.78
348,68.93
349,862.42
350,699.47
351,196.55
352,911.15
353,740.04
354,21.32
355,895.17
356,61.27
357,107.31
358,482.57
359,404.71
360,202.46
361,870.86
362,104.36
363,963.03
364,884.31
365,290.04
366,111.65
367,185.81
368,940.83
369,668.88
370,54.4
371,784.93
372,621.67
373,489.23
374,714.17
375,372.93
376,67.19
377,144.49
378,109.79
379,478.5
380,429.81
381,915.44
382,740.26
383,738.02
384,208.67
385,72.4
386,204.7
387,371.15
388,385.58
389,93.77
390,798.54
391,456.85
392,841.2
393,777.41
394,849.46
395,26.51
396,734.34
397,898.42
398,415.45
399,238.21
400,300.16
401,694.96
402,609.07
403,350.31
404,867.29
405,782.51
406,540.07
407,345.87
408,937.69
409,790.48
410,410.14
411,817.94
412,828.33
413,593.11
414,570.02
415,401.84
416,45.94
417,283.71
418,261.5
419,476.06
420,288.28
421,517.71
422,529.8
423,384.19
424,844.65
425,134.96
426,871.63
427,993.76
428,519.08
429,502.53
430,243.67
431,409.55
432,625.06
433,906.9
434,453.32
435,79.55
436,924.9
437,362.89
438,87.97
439,658.79
440,761.65
441,800.33
442,265.81
443,325.05
444,330.78
445,579.08
446,99.81
447,618.16
448,50.33
449,864.73
450,565.31
451,422.25
452,439.63
453,651.3
454,460.26
455,857.54
456,494.08
457,10.81
458,564.07
459,552.1
460,863.58
461,387.82
462,293.71
463,646.78
464,611.94
465,976.83
466,593.8
467,746.49
468,137.77
469,755.07
470,562.69
471,372.23
472,684.32
473,633.09
474,207.73
475,764.21
476,165.02
477,511.59
478,807.81
479,835.85
480,597.13
481,458.31
482,475.46
483,251.8
484,424.34
485,241.01
486,627.14
487,321.74
488,299.91
489,563.64
490,215.66
491,258.39
492,686.24
493,222.88
494,593.82
495,24.9
496,35.57
497,517.75
498,478.74
499,271.81
500,91.55
501,180.62
502,872.54
503,510.37
504,411.64
505,560.29
506,926.16
507,249.2
508,266.71
509,103.76
510,641.21
511,970.59
512,198.06
513,749.56
514,110.03
515,408.01
516,262.54
517,100.46
518,702.46
519,502.02
520,783.62
521,530.57
522,723.42
523,337.68
524,468.99
525,202.2
526,557.35
527,24.05
528,110.24
529,110.55
530,868.53
531,858.66
532,790.18
533,317.11
534,843.97
535,156.21
536,600.38
537,506.02
538,814.83
539,328.64
540,254.23
541,356.92
542,255.17
543,278.55
544,842.63
545,441.48
546,926.16
547,19.82
548,195.37
549,844.66
550,177.36
551,964.17
552,509.83
553,529.38
554,746.25
555,266.89
556,510.28
557,204.88
558,747.53
559,876.86
560,262.95
561,72.4
562,823.26
563,809.51
564,292.4
565,179.45
566,724.2
567,514.71
568,80.93
569,290.21
570,301.14
571,838.67
572,924.96
573,427
