id,value
100,514.13
101,202.13
102,712.63
103,50.48
104,386.95
105,639.31
106,578.97
107,449.57
108,486.36
109,616.71
110,681.31
111,843.08
112,211.16
113,531.33
114,926.13
115,789.93
116,598.29
117,621.37
118,37
119,6.55
120,91.62
121,56.22
122,30.97
123,913.43
124,465.15
125,889
126,66.11
127,10.08
128,655.12
129,493.87
130,576.32
131,174.15
132,684.15
133,704.3
134,116.86
135,580.41
136,684.37
137,456.36
138,516.6
139,874.48
140,214.74
141,10.01
142,267.45
143,297.21
144,914.24
145,821.33
146,964.61
147,718.74
148,300.75
149,662.51
150,21.31
151,863.7
152,502.53
153,472.63
154,925.59
155,956.85
156,65.65
157,55.42
158,862.93
159,152.13
160,286.14
161,117.32
162,420.81
163,537.54
164,402.99
165,705.46
166,608.42
167,86.14
168,175.94
169,311.02
170,558.28
171,579.15
172,197.38
173,666.84
174,504.68
175,197.12
176,947.98
177,946.87
178,205.34
179,217.07
180,468.53
181,992.1
182,170.9
183,272.97
184,639.6
185,568.32
186,83.77
187,967.67
188,60.93
189,179.07
190,173.73
191,471.01
192,847.94
193,328.84
194,340.61
195,786.21
196,250.33
197,671.93
198,967.8
199,690.09
200,488.02
201,698.14
202,55.66
203,147.01
204,466.61
205,221.08
206,516.19
207,870.56
208,851.99
209,83.93
210,548.35
211,663.44
212,868.14
213,789.37
214,897.9
215,409.08
216,302.89
217,744.71
218,890.73
219,328.75
220,870.59
221,457.56
222,375.37
223,708.34
224,907.57
225,50.06
226,213
227,340.02
228,270.33
229,861.83
230,95.12
231,625.28
232,932.11
233,452.46
234,826.86
235,349.93
236,277.47
237,437.26
238,692.88
239,122.21
240,951.73
241,944.65
242,562.87
243,848.13
244,324.95
245,349.04
246,233.31
247,713.72
248,918.57
249,885.87
250,891.76
251,569.29
252,230.6
253,619.5
254,28.87
255,267.91
256,217.14
257,157.78
258,108.65
259,761.89
260,266.58
261,964.02
262,509.08
263,574.45
264,923.12
265,585.21
266,336.5
267,617.99
268,309.11
269,109.46
270,531.79
271,64.19
272,452.97
273,162.06
274,331.6
275,421.59
276,467.74
277,560.27
278,878.09
279,417.64
280,541.17
281,14.33
282,227.93
283,766.07
284,189.77
285,603.12
286,76.51
287,520.74
288,637.69
289,183.84
290,814.73
291,124.53
292,266.2
293,325.74
294,613.96
295,715.79
296,544.87
297,524.48
298,169.06
299,657.13
300,323.46
301,768.19
302,177.88
303,915.91
304,743.91
305,214.6
306,262.04
307,97.16
308,233.39
309,684.11
310,190.89
311,585.44
312,528.96
313,647.54
314,239.28
315,509.21
316,296.59
317,151.21
318,294.06
319,866.29
320,57.56
321,208.39
322,755.98
323,691.94
324,126.67
325,882.43
326,841.6
327,696.8
328,825.58
329,921.76
330,923.35
331,214.85
332,658.76
333,638.39
334,248.56
335,795.36
336,242.19
337,632.5
338,433.81
339,850.3
340,64.32
341,5.72
342,678.27
343,611.93
344,424.4
345,438.65
346,893.99
347,597.96
348,580.68
349,840.98
350,762.66
351,200.47
352,773.4
353,296.83
354,448.98
355,209.98
356,658.11
357,689.47
358,856.07
359,583.55
360,842.52
361,546.55
362,33.74
363,724.22
364,350.88
365,491.07
366,331.38
367,758.35
368,141.49
369,367.22
370,994.55
371,292.08
372,515.44
373,999.64
374,231.15
375,59.28
376,917.91
377,847.86
378,286.54
379,861.61
380,948.89
381,467.11
382,734.7
383,200.62
384,648.87
385,971.68
386,684.7
387,265.66
388,941.7
389,857.28
390,715.05
391,325.15
392,762.16
393,701.88
394,417.86
395,540.52
396,25.32
397,908.32
398,953.11
399,79.65
400,285.61
401,520.6
402,666.59
403,71.13
404,25.66
405,985.46
406,299.34
407,834.84
408,107.76
409,947.76
410,668.36
411,487.89
412,133.27
413,976.01
414,25.86
415,583.98
416,276.37
417,436.53
418,321.09
419,572.03
420,317.73
421,599.29
422,757.01
423,157.18
424,660
425,471.34
426,700.79
427,154.55
428,559.79
429,193.07
430,238.6
431,862.87
432,963.13
433,524.53
434,327.79
435,327.08
436,160.91
437,658.51
438,118.68
439,655
440,766.22
441,261.79
442,699.63
443,940.52
444,439.2
445,791.97
446,240.74
447,81.79
448,265.63
449,524.87
450,582.57
451,565.73
452,947.41
453,238.06
454,92.68
455,959.58
456,363.18
457,318.11
458,154.75
459,70.53
460,95.75
461,672.53
462,52.3
463,892.54
464,742.98
465,889.41
466,173.02
467,765.22
468,789.04
469,259.34
470,360.5
471,494.95
472,465.46
473,680.74
474,196.65
475,270.54
476,869.36
477,381.98
478,538.76
479,891.41
480,84.37
481,245.87
482,473.76
483,729.23
484,687.08
485,307.28
486,154.98
487,289.24
488,701.64
489,304.82
490,816.78
491,673.22
492,677.95
493,139.12
494,189.31
495,337.99
496,731.37
497,626.31
498,935.61
499,441.51
500,812.97
501,720.47
502,111.91
503,671.76
504,481.19
505,237.2
506,144.4
507,396.83
508,291.33
509,555.62
510,622.55
511,613.93
512,254.23
513,519.88
514,209.61
515,787.73
516,971.17
517,713.02
518,52.21
519,233.91
520,908.46
521,867.6
522,25.48
523,196.62
524,810.93
525,446.99
526,451.18
527,417.21
528,684.72
529,491.65
530,710.39
531,185.92
532,695.8
533,776.63
534,814.7
535,719.95
536,868.84
537,605.58
538,843.56
539,355.35
540,641.19
541,96.67
542,725.94
543,578.48
544,24.23
545,954.19
546,780.49
547,57.19
548,151.88
549,427.57
550,896.98
551,179.89
552,469.63
553,507.06
554,13.21
555,549.76
556,563.21
557,914.95
558,410.57
559,89.5
560,816.34
561,616.39
562,760.16
563,22.72
564,227.85
565,293.22
566,582.79
567,646.65
568,459.54
569,182.71
570,767.38
571,826.28
572,941.84
573,796.79
574,391.65
575,422.83
