id,value
100,435.81
101,946.54
102,141.54
103,693.65
104,738.24
105,803.61
106,626.58
107,189.46
108,895.39
109,376.79
110,606.75
111,366.48
112,810.11
113,639.76
114,8.57
115,5.86
116,388.99
117,819.56
118,942.97
119,122.94
120,355.66
121,337.62
122,948.54
123,770.18
124,411.37
125,318.03
126,173.45
127,459.15
128,207.12
129,27.11
130,180.83
131,742.82
132,50.39
133,819.76
134,499.21
135,543.03
136,346.31
137,340.91
138,570.92
139,33.43
140,733.87
141,889.7
142,563.56
143,956.95
144,474.53
145,466.51
146,436.5
147,823.2
148,103.96
149,279.96
150,301.95
151,561.05
152,252.34
153,763.21
154,955.41
155,488.55
156,496.97
157,57.44
158,323.63
159,875.06
160,967.01
161,498.14
162,512.08
163,5.54
164,321.81
165,816.09
166,309.26
167,664.59
168,104.67
169,366.46
170,842.8
171,275.51
172,916.63
173,945.26
174,878.37
175,629.25
176,1.03
177,152.26
178,17.87
179,738.73
180,368.01
181,891.84
182,200.63
183,725.62
184,787.01
185,736.86
186,553.81
187,558.06
188,400.95
189,156.3
190,920.04
191,317.34
192,544.14
193,868.66
194,116.12
195,783.6
196,765.18
197,900.34
198,656.17
199,723.64
200,323.34
201,914.99
202,746.36
203,812.11
204,92.93
205,991.7
206,424.15
207,240.22
208,367.78
209,390.39
210,806.31
211,806.2
212,613.25
213,649.62
214,827.23
215,972.79
216,306.24
217,791.04
218,624.54
219,887.26
220,558.23
221,140.43
222,416.69
223,719.56
224,21.7
225,359.4
226,216.81
227,816.09
228,242.79
229,930.39
230,560.7
231,413.67
232,568.25
233,240.72
234,106
235,901.53
236,404.38
237,315.84
238,617.79
239,447.93
240,410.49
241,791.18
242,803.17
243,276.96
244,836.98
245,50.92
246,973.52
247,872.01
248,282.76
249,969.02
250,938.57
251,119.34
252,880.18
253,119.17
254,540.49
255,54.78
256,528.66
257,560.12
258,149
259,58.39
260,350.8
261,258.12
262,644.22
263,442.75
264,317.75
265,797.23
266,276.8
267,83.03
268,486.74
269,194.22
270,79.08
271,389.63
272,978.56
273,58.38
274,130.8
275,244.47
276,722.26
277,795.28
278,810.84
279,515.35
280,713.36
281,599.94
282,294.53
283,698.9
284,915.99
285,245.83
286,797.65
287,302.43
288,314.63
289,888.59
290,805.44
291,90.95
292,490.6
293,664.65
294,324.4
295,638.56
296,970.41
297,526.66
298,937.43
299,823.23
300,124.85
301,679.98
302,360.72
303,742.67
304,466.38
305,291.51
306,966.8
307,396.97
308,32.15
309,594.27
310,255.34
311,356.6
312,394.89
313,338.52
314,37.05
315,688.53
316,363.91
317,180.22
318,504.54
319,612.57
320,730.21
321,483.03
322,328.28
323,705.53
324,490.44
325,898.64
326,879.43
327,737.99
328,244.12
329,983.75
330,697.79
331,45.29
332,490.32
333,243.75
334,217.75
335,98.71
336,911.42
337,382.2
338,896
339,897.18
340,957.02
341,256.86
342,115.36
343,807.46
344,835.05
345,195.24
346,964.43
347,668.94
348,949.2
349,757.22
350,260.14
351,598
352,520.45
353,608.21
354,14.07
355,715.95
356,923.63
357,764.53
358,150.08
359,565.35
360,404.14
361,849.04
362,248.89
363,174.51
364,826.32
365,90.42
366,35.95
367,834.87
368,461.29
369,223.11
370,318.93
371,98.05
372,894.42
373,358.96
374,80.75
375,644.64
376,142.16
377,600.22
378,664.29
379,776.98
380,15.95
381,762.65
382,677.54
383,211.93
384,704.12
385,879.09
386,659.53
387,765.46
388,301.59
389,404.92
390,660.62
391,371.58
392,539.12
393,145.33
394,620.67
395,662.92
396,1.03
397,89.21
398,423.73
399,647.87
400,29.16
401,449.7
402,189.46
403,992.02
404,598.02
405,34.46
406,191.86
407,116.46
408,400.82
409,23.2
410,986.49
411,390.13
412,605.09
413,36.44
414,75.67
415,976.31
416,640.18
417,844.79
418,413.7
419,356.82
420,433.86
421,729.12
422,70.24
423,876.54
424,643.31
425,478.28
426,896.6
427,448
428,627.91
429,614.02
430,946.18
431,646.74
432,126.43
433,327.02
434,714.79
435,403.27
436,572.58
437,82.75
438,817.44
439,366.89
440,711.9
441,810.38
442,14.25
443,249.87
444,812.54
445,188.95
446,548.06
447,449.19
448,48.68
449,667.89
450,218.16
451,457.48
452,124.68
453,691.85
454,676.99
455,162.92
456,322.9
457,726.5
458,841.47
459,457.43
460,578.46
461,33.78
462,467.2
463,150.44
464,939.69
465,102.99
466,702.9
467,983.11
468,169.4
469,795.44
470,645.66
471,751.8
472,180.35
473,51.62
474,403.57
475,654.78
476,740
477,299.84
478,567.68
479,484.81
480,779.81
481,255.4
482,758.54
483,64.69
484,972.59
485,979.22
486,682.98
487,46.57
488,716.11
489,487.42
490,441.12
491,1000.36
492,339.91
493,484.83
494,217.63
495,201.84
496,88.75
497,78.19
498,583.68
499,303.6
500,893.15
501,373.68
502,703.1
503,653.22
504,755.35
505,976.09
506,782.54
507,300.99
508,56.12
509,157.54
510,157.13
511,871.57
512,740.6
513,678.93
514,91.05
515,900.93
516,187.95
517,766.26
518,935.67
519,956.75
520,219.19
521,876.52
522,961.93
523,647.35
524,633.13
525,769.22
526,278.69
527,514.66
528,606.92
529,924.06
530,894.62
531,149.16
532,353.09
533,44.21
534,142.4
535,703
536,755.6
537,61.49
538,188.33
539,670.45
540,569.44
541,756.56
542,515.87
543,420.61
544,429.36
545,451.34
546,964.56
547,764.43
548,480.02
549,533.64
550,339.72
551,677.64
552,854.57
553,458.6
554,134.84
555,463.72
556,82.17
557,246.37
558,263.07
559,433.77
560,237.9
561,613.15
562,123.21
563,828.83
564,104.55
565,40.86
566,51.05
567,409.26
568,813.23
569,178.39
570,433.52
571,392.96
572,688.24
573,675.53
574,278.52
575,221.02
576,529.82
577,560.08
578,239.91
579,94.31
580,406.07
581,740.46
582,610.91
583,619.37
584,181.79
585,408.67
586,845.76
587,611.67
588,635.27
589,293.17
590,60.51
591,555.5
592,412.42
593,390.34
594,307.29
595,1000.78
596,264.47
597,400.89
598,197.85
599,590.38
600,294.05
601,859.79
602,620.91
603,56.14
604,946.16
605,952.82
606,170.02
607,463.09
608,677.77
609,889.69
610,33.09
611,982.47
612,138.35
613,185.06
614,603.74
615,727.7
616,319.82
617,193.77
618,134.56
619,168.76
620,903.17
621,566.74
622,443.05
623,424.32
624,820.4
625,243.19
626,907.6
627,464.45
628,637.33
629,166.88
630,319.91
631,735.9
632,52.34
633,170.38
634,807.98
635,48.95
636,68.76
637,249.83
638,290.99
639,287.66
640,757.49
641,812.22
642,373.54
643,281.17
644,806.95
645,464.59
646,236.54
647,224.54
648,510.45
649,671.49
650,566.23
651,472.32
652,185.56
653,126.54
654,819.13
655,294.23
656,771.55
657,53.97
658,205.03
659,177.58
660,131.61
661,307.59
662,685.46
663,806.22
664,302.23
665,94.66
666,78.4
667,421.75
668,288.83
669,154.93
670,510.6
671,289.9
672,393.98
673,489.35
674,825.9
675,546.76
676,373.47
677,808.38
678,419.55
679,761.76
680,207.2
681,796.33
682,365.58
683,104.37
684,331.25
685,394.56
686,461.52
687,338.45
688,243.2
689,342.15
