id,value
100,479.71
101,4.02
102,931.79
103,67.17
104,36.73
105,942.01
106,539.07
107,184.91
108,994.34
109,30.43
110,719.19
111,952.99
112,415.39
113,600.25
114,418.94
115,120.22
116,863.47
117,214.38
118,655.25
119,348.84
120,488.48
121,637.82
122,972.45
123,341.38
124,909.73
125,416.06
126,404.68
127,923.12
128,593.94
129,469.83
130,175.26
131,186.34
132,787.31
133,38.77
134,54.05
135,664.59
136,140.56
137,481.51
138,159.94
139,180.97
140,161.22
141,659.16
142,686.86
143,714.05
144,393.56
145,773.93
146,224.83
147,855.6
148,334.7
149,685.03
150,892.45
151,876.89
152,592.56
153,278.78
154,260.66
155,779.22
156,127.28
157,977.89
158,212.25
159,871.61
160,979.33
161,501.3
162,635.81
163,213.8
164,236.3
165,685.78
166,418.74
167,308.28
168,547.29
169,605.3
170,314.05
171,560.32
172,607.91
173,806.65
174,867.49
175,578.61
176,230.06
177,704.06
178,253.63
179,327.13
180,128.69
181,485.38
182,133.03
183,343.37
184,708.68
185,228.74
186,605.9
187,122.64
188,239.05
189,453.55
190,212.48
191,809.05
192,224.03
193,521.03
194,31.07
195,413.07
196,312.9
197,859.9
198,965.49
199,408.65
200,179.36
201,383.25
202,816.29
203,70.48
204,997.56
205,894.35
206,585.05
207,606.51
208,9.41
209,990.4
210,67.01
211,977.1
212,170.04
213,915.5
214,878.01
215,266.02
216,632.7
217,863.33
218,288.32
219,810.83
220,97.77
221,524.77
222,797.99
223,785.83
224,989.94
225,716.92
226,416.44
227,946.94
228,221.6
229,906.53
230,738.9
231,121.82
232,616.21
233,642.02
234,496.09
235,328.7
236,919.99
237,479.23
238,267.56
239,195.41
240,574.95
241,453.5
242,629.34
243,963.64
244,23.14
245,323.75
246,977.48
247,4.95
248,773.88
249,609.17
250,912.75
251,130.12
252,173.14
253,698.13
254,348.7
255,968.12
256,182.01
257,369.14
258,3.21
259,920.28
260,55.56
261,297.81
262,856.75
263,863.54
264,528.47
265,714.69
266,68.64
267,449.94
268,939.02
269,840.68
270,808.2
271,358.78
272,61.3
273,602.3
274,598.53
275,696.44
276,659.98
277,47.9
278,109.92
279,233.14
280,902.43
281,787.96
282,864.71
283,121.07
284,584.39
285,136.84
286,78.86
287,5.9
288,204.35
289,789.36
290,641.94
291,297.88
292,350.31
293,639.4
294,562.72
295,157.62
296,809.21
297,813.36
298,17.5
299,599.48
300,204.78
301,148.37
302,347.25
303,884.78
304,624.71
305,977.45
306,454.52
307,881.12
308,136.76
309,116.13
310,69.24
311,754.53
312,624.94
313,284.1
314,544.5
315,494.26
316,748.44
317,442.54
318,744.65
319,761.63
320,396.37
321,679.82
322,537.79
323,532.67
324,472.51
325,820.23
326,982.67
327,139.66
328,178.51
329,589.21
330,672.53
331,194.74
332,47.28
333,690.92
334,490.2
335,816.38
336,685.93
337,899.5
338,120.46
339,897.72
340,988.25
341,257.42
342,429.99
343,936.28
344,848.98
345,585.85
346,469.63
347,85.59
348,207.44
349,733.07
350,148.71
351,318.03
352,804.67
353,363.81
354,8.43
355,395.03
356,445.56
357,979.12
358,325.31
359,726.97
360,352.81
361,398.76
362,927.87
363,203.93
364,638.8
365,558.9
366,741.11
367,258.58
368,316.33
369,123.6
370,79.86
371,354.51
372,718.25
373,310.3
374,870.28
375,880.89
376,587.75
377,413.5
378,324.49
379,608.11
380,807.88
381,17.71
382,830.06
383,400.41
384,80.29
385,425.64
386,917.11
387,181.41
388,171.33
389,578.12
390,438.55
391,376.97
392,594.21
393,558.37
394,822.28
395,990.73
396,447.94
397,397.82
398,228.49
399,335.71
400,525.71
401,308.99
402,898.44
403,370.87
404,211.48
405,579.54
406,242.02
407,448.39
408,985.02
409,687.54
410,692.64
411,532.21
412,852.47
413,426.81
414,295.13
415,832.86
416,992.72
417,133.3
418,867.55
419,922.26
420,216.25
421,804.51
422,590.48
423,471.09
424,394.97
425,531.2
426,884.13
427,288.82
428,793.91
429,311.62
430,731.09
431,839.47
432,827.76
433,486.83
434,450.89
435,259.79
436,261.78
437,953.13
438,2.04
439,112.87
440,88.39
441,260.05
442,222.26
443,877.93
444,984.33
445,664.82
446,759.96
447,256.99
448,780.78
449,593.81
450,501.74
451,158.97
452,448.7
453,657.62
454,590.84
455,744.34
456,901.18
457,811.82
458,793.77
459,214.73
460,15.21
461,566.04
462,248.59
463,357.51
464,709.06
465,311.07
466,165.63
467,582.08
468,999.02
469,321.42
470,373.9
471,81.03
472,925.95
473,393.7
474,964.05
475,579.06
476,991.84
477,195.99
478,464.07
479,865.04
480,149.12
481,122.03
482,61.83
483,240.7
484,612.84
485,752.66
486,821.16
487,595.65
488,873.14
489,539.51
490,202.75
491,149.04
492,687.3
