id,value
100,331.17
101,947.97
102,615.57
103,586.5
104,857.33
105,907.5
106,827.31
107,916.3
108,654.77
109,852.3
110,71.25
111,200.83
112,545.17
113,349.92
114,245.89
115,694.12
116,594.1
117,842.46
118,704.69
119,792.53
120,959.35
121,455.03
122,309.58
123,71.07
124,743.24
125,528.94
126,143.93
127,373.7
128,916.56
129,322.21
130,469.64
131,138.24
132,469.78
133,598.97
134,18.62
135,855.69
136,10.7
137,568.62
138,433.87
139,346.39
140,674.54
141,197.19
142,309.69
143,296.85
144,998.78
145,174.66
146,926.18
147,736.83
148,810.22
149,325.41
150,924.78
151,129.27
152,724.33
153,521.6
154,87.16
155,176.92
156,443.92
157,591.73
158,56.98
159,460.55
160,542.04
161,150.75
162,991.44
163,699.73
164,321.09
165,191.8
166,749.23
167,931.91
168,249.72
169,479.56
170,817.57
171,152.55
172,518.91
173,855.78
174,872.39
175,921.52
176,953.7
177,917.7
178,266.24
179,80.84
180,64.59
181,91.94
182,543.77
183,324.36
184,566.85
185,468.77
186,945.31
187,286.5
188,926.88
189,235.23
190,921.49
191,886.32
192,32.02
193,383.28
194,994.88
195,347.13
196,233.71
197,468.52
198,737.77
199,435.17
200,192.85
201,965.8
202,248.61
203,857.57
204,316.15
205,907.28
206,789.86
207,192.39
208,364.18
209,755.83
210,868.04
211,863.08
212,347.81
213,967.77
214,630.86
215,385.41
216,309.96
217,161.99
218,91.18
219,48.71
220,961.74
221,649.55
222,516.79
223,91.02
224,135.35
225,850.38
226,210.06
227,750.86
228,554.23
229,771.28
230,584.66
231,260.4
232,915.58
233,118.2
234,690.41
235,587.27
236,268.33
237,458.72
238,529.48
239,484.51
240,894.65
241,45.8
242,817.16
243,238.33
244,7.25
245,543.32
246,58.69
247,815.38
248,36.36
249,227.03
250,267.67
251,616.39
252,717.26
253,366.86
254,530.58
255,381.59
256,299.98
257,357.14
258,782.42
259,920.71
260,278.83
261,627.4
262,979.49
263,655.47
264,890.38
265,321.04
266,102.09
267,872.06
268,524.58
269,281.6
270,448.65
271,743.21
272,576.11
273,206.36
274,805.65
275,913.31
276,806.51
277,971.81
278,556.52
279,844.64
280,858.91
281,521.68
282,374.65
283,778.18
284,232.19
285,166.28
286,547.56
287,734.46
288,729.36
289,746.48
290,405.43
291,105.76
292,617.01
293,645.4
294,888.86
295,26.81
296,333.23
297,857.52
298,127.85
299,795.46
300,795.59
301,462.27
302,729.61
303,224.34
304,596.05
305,742.46
306,648.64
307,896.07
308,496.14
309,808.83
310,964.82
311,667.19
312,214.5
313,902.49
314,337.78
315,336.75
316,892.13
317,975.72
318,908.11
319,799.33
320,670.94
321,266.07
322,281.6
323,307.4
324,302.72
325,746.64
326,554.13
327,812.06
328,128.45
329,353.63
330,989.42
331,193.67
332,992.72
333,609.53
334,443.55
335,124.5
336,725.23
337,234.1
338,75.53
339,592.59
340,185.16
341,511.03
342,767.57
343,504.2
344,732.29
345,249.29
346,179.69
347,548.22
348,230.91
349,425.25
350,303.18
351,786.1
352,74.91
353,31.31
354,580.81
355,802.15
356,823.11
357,793
358,737.11
359,161.47
360,279.94
361,986.7
362,896.61
363,615.18
364,517.2
365,158.51
366,228.69
367,64.62
368,730.69
369,136.75
370,605.7
371,233.21
372,710.14
373,436.65
374,727.93
375,289.98
376,383
377,491.65
378,123.79
379,796.35
380,699.97
381,669.26
382,191.7
383,828.51
384,72.31
385,177.46
386,945.25
387,714.16
388,190.25
389,330.31
390,273.49
391,451.78
392,95.39
393,220.82
394,939.39
395,10.37
396,602.45
397,767.38
398,868.97
399,612.89
400,534.67
401,748.2
402,877.27
403,261.8
404,667.17
405,475.45
406,557.37
407,898.61
408,488.31
409,633.31
410,297.98
411,873.27
412,329.64
413,704.26
414,125.47
415,647.95
416,370.47
417,48.23
418,926.4
419,483.16
420,816.06
421,965.23
422,468.08
423,534.27
424,545.7
425,245.57
426,394.8
427,420.94
428,851.63
429,678.12
430,414.83
431,694.83
432,622.7
433,169.89
434,127.17
435,375.55
436,231.11
437,645.93
438,656.49
439,682.84
440,318.05
441,811.59
442,912.19
443,42.49
444,353.75
445,188.1
446,367.28
447,569.79
448,690.54
449,308.22
450,301.99
451,690.52
452,808.35
453,571.82
454,949.61
455,602.51
456,573.96
457,345.89
458,541.39
459,302.72
460,187.05
461,295.78
462,85.11
463,299.85
464,81.47
465,288.62
466,182.95
467,886.47
468,793.68
469,697.3
470,621.27
471,298.28
472,874.93
473,748.11
474,346.43
475,227.88
476,159.89
477,484.93
478,472.41
479,598.89
480,728.23
481,39.16
482,867.32
483,443.54
484,526.72
485,579.26
486,871.01
487,103.25
488,710.21
489,421.18
490,20.37
491,723.49
492,305.73
493,963.6
494,351.18
495,741.62
496,198.26
497,758.4
498,481.55
499,531.77
500,402.63
501,622.97
502,853.06
503,523.41
504,54.46
505,681.72
506,637.92
507,116.19
508,348.21
509,564.78
510,473.76
511,826.77
512,373.44
513,180.85
514,185.18
515,158.46
516,871.26
517,882.01
518,697.24
519,32.67
520,747.98
521,274.11
522,138.03
523,956.16
524,704.26
525,412.24
526,33
527,723.03
528,778.52
529,471.45
530,864.91
531,221.53
532,194.29
533,814.84
534,261.54
535,135.77
536,63.15
537,696.01
538,294.57
539,491.1
540,263.06
541,686.52
542,442.39
543,403.12
544,950.22
545,813.66
546,317.61
547,761.23
548,685.11
549,927.75
550,180.65
551,296.2
552,730.22
553,790.07
554,862.77
555,359.88
556,151.81
557,443.27
558,311.78
559,860.41
560,229.43
561,247.2
562,633.66
563,362.8
564,497.42
565,293.06
566,741.03
567,603.01
568,926.26
569,54.6
570,523.25
571,350.53
572,331.86
573,276.66
574,575.89
575,276.28
576,313.28
577,569.67
578,964.95
579,425.82
580,960.04
581,742.26
582,129.38
583,238.07
584,286.3
585,172.97
586,9.34
587,671.68
588,821.59
589,288.71
590,992.31
591,869.16
592,834.21
593,33.3
594,668.56
595,440.21
596,118.72
597,583.75
598,640.1
599,989.8
600,165.53
601,672.03
602,46.84
603,883.73
604,453.87
605,304.42
606,633.64
607,505.38
608,296.84
609,550.58
610,882.4
611,256.63
612,796.18
613,596.53
614,540.36
615,551.8
616,367.19
617,663.1
618,667.89
619,736.63
620,902.45
621,372.53
622,107.63
623,992.85
624,858.35
625,787.57
626,565.54
627,469.89
628,165.03
629,781.25
630,413.19
631,50.97
632,90.1
633,897.67
634,872.34
635,231.71
636,469.91
637,520.77
638,815.56
639,180.19
640,740.93
641,783.79
642,456.82
643,167.68
644,351.66
645,48.89
646,748.01
647,4.68
648,753.99
649,148.69
650,936.68
651,256.94
652,56.08
653,822.67
654,372.23
655,881.01
656,367.81
657,577.82
658,378.97
659,477.49
660,423.69
661,491.54
662,968.35
663,292.91
664,736.29
665,581.17
666,166.09
667,96.15
668,604.47
669,902.33
670,711.98
671,951.55
672,653.44
673,992.03
674,405.51
675,458.88
676,361.36
677,998.57
678,662.99
679,799.89
680,649.64
681,266.07
682,118.39
683,77.85
684,700.09
685,558.28
686,358.75
687,591.38
688,391.29
689,582.82
690,478.57
691,27.12
692,662.87
693,218.14
694,343.17
695,22.93
696,456.11
697,880.02
698,938.66
699,475.14
700,209.79
701,519.07
702,938.37
703,519.37
704,812.63
705,778.05
706,255.02
707,82.95
708,936.05
709,148.78
710,382.85
711,521.85
712,359.83
713,102.5
714,818.23
715,630.3
716,188.2
717,413.91
718,408.29
719,841.54
720,484.12
721,676.89
722,627.23
723,737.46
724,359.03
725,586.32
726,29.93
727,949.29
728,523.51
729,182.74
730,200.89
731,101.72
732,513.41
733,530.22
734,952.53
735,677.24
736,857.1
737,363.42
738,111.03
739,366.45
740,767.7
741,38.2
742,530.75
743,612.83
744,865.66
745,368.73
746,919.12
747,692.08
748,343.25
749,607.05
750,685.4
751,973.66
752,581.81
753,309.86
754,790.43
755,806.07
756,67.87
757,539.38
758,12.53
759,178.87
760,521.18
761,878.43
762,638.2
763,592.43
764,840.98
765,545.38
766,126.64
767,507.22
768,747.45
769,886.52
770,920.53
771,593.13
772,947.19
773,608.25
774,220.47
775,959.99
776,668.29
777,470.66
778,650.64
779,912.92
780,39.7
781,316.24
782,672.06
783,815.95
784,800.42
785,266.12
786,534.77
787,109.58
788,746.65
789,850.3
790,710.35
791,722.39
792,679.75
793,262.3
794,754.41
795,320.8
796,142.58
797,488.57
798,201.13
799,406.17
800,139.31
801,730.29
802,203.1
803,780.95
804,950.43
805,407.83
806,451.08
807,934.92
808,95.21
809,463.48
810,760.77
811,474.47
812,658.51
813,307.65
814,652.15
815,253.22
816,271.46
817,635.79
818,909.87
819,252.71
820,68.42
821,706.13
822,758.43
823,62.27
824,946.88
825,438.52
826,597.96
827,879.13
828,6.9
829,219.13
830,326.78
831,476.06
832,183.73
833,554.73
834,762.06
835,747.31
836,818.7
837,502.64
838,416.39
839,93.15
840,80.24
841,698.98
842,105.07
843,264.28
844,195.2
845,43.3
846,162.92
847,722.74
848,835.86
849,958.74
850,251.04
851,556.55
852,869.12
853,927.68
854,137.7
855,965.9
856,975.58
857,884.7
858,420.15
859,199.08
860,589.93
861,338.6
862,528.88
863,736.1
864,120.11
865,951.96
866,339.85
867,1.95
868,906.46
869,676.35
870,872.63
871,43.27
872,735.09
873,524.1
874,879.01
875,890.59
876,628.19
877,313.96
878,323.21
879,508.22
880,164.86
881,710.85
882,333.94
883,5.24
884,788.72
885,753.09
886,467.94
887,500.66
888,599.98
889,497.41
890,215.19
891,67.97
892,201.14
893,445.95
894,534.62
895,891.02
896,249.29
897,710.01
898,867.77
899,515.98
900,694.72
901,740.47
902,484.19
903,393.61
904,523.7
905,482.26
906,427.71
907,297.24
908,652.56
909,73.12
910,711.28
911,550.44
912,157.47
913,553.33
914,29.07
915,465.34
916,911.77
917,606.34
918,409.15
919,575.88
920,817.16
921,438.11
922,408.43
923,821.41
924,139.27
925,542.92
926,203.77
927,80.63
928,879.33
929,53.08
930,410.5
931,685.89
932,647.69
933,467.44
934,704.03
935,488.9
936,628.63
937,923.59
938,563.44
939,1000.73
940,629.07
941,136.94
942,850.41
943,416.86
944,19.81
945,199.23
946,79.1
947,273.99
948,635.27
949,325.43
950,661.86
951,771.28
952,473.79
953,17.35
954,658.83
955,515.34
956,599.73
957,476.25
958,721.88
959,803.47
960,188.26
961,591.19
962,424.7
963,466.99
964,21.79
965,691.49
966,600.29
967,742.06
968,420.56
969,108.65
970,643.12
971,703.15
972,795.78
973,47.58
974,843.87
975,837.32
976,804.5
977,224.94
978,382.61
979,427.96
980,946.06
981,192.6
982,595.52
983,794.4
984,142.27
985,745.87
986,344.92
987,987.81
988,868.38
989,61.79
990,390.02
991,287.02
992,72.85
993,27.68
994,639.29
995,829.69
996,850.01
997,84.36
998,525.23
999,624.52
1000,193.74
1001,315.98
1002,189.41
1003,772.15
1004,162.73
1005,162.39
1006,484.02
1007,552.45
1008,215.98
1009,666.57
1010,452.78
1011,376.94
1012,901.08
1013,602.4
1014,419.5
1015,364.72
1016,496.03
1017,128.42
1018,769.49
1019,477.18
1020,575.89
1021,402.59
1022,237.79
1023,897.8
1024,238.3
1025,697.43
1026,233.03
1027,452.64
1028,644.78
1029,528.69
1030,257.44
1031,571.33
1032,231.64
1033,548.06
1034,33.73
1035,258.58
1036,46.77
1037,791.72
1038,835.75
1039,247.89
1040,404.39
1041,8.08
1042,168.43
1043,888.78
1044,75.51
1045,706.31
1046,832.45
1047,372.64
1048,241.93
1049,940.54
1050,296.9
1051,332.89
1052,395.7
1053,649.59
1054,610.95
1055,811.74
1056,578.95
1057,523.53
1058,184.48
1059,702.94
1060,189.79
1061,505.57
1062,348.13
1063,154.59
1064,529.56
1065,402.34
1066,739.14
1067,386.33
1068,642.71
1069,24
1070,300.34
1071,200.27
1072,368.4
1073,364.07
1074,293.27
1075,334.74
1076,491.7
1077,632.61
1078,274.66
1079,127.55
1080,54.04
1081,172.58
1082,231.38
1083,536.87
1084,780.86
1085,316.98
1086,945.97
1087,915.16
1088,528.72
1089,789.12
1090,669.3
1091,993.63
1092,400.35
1093,529.93
1094,457.5
1095,759.93
1096,157.09
1097,954.63
1098,711.54
1099,2.97
