id,value
100,804.85
101,895.77
102,185.34
103,386.61
104,613.54
105,860.44
106,800.92
107,416.03
108,386.19
109,862.11
110,681.35
111,762.89
112,880.54
113,518.05
114,479.39
115,992.22
116,131.19
117,555.98
118,561.25
119,337.25
120,789.72
121,420.84
122,337.5
123,942.27
124,371.67
125,756.29
126,98.51
127,875.8
128,512.68
129,317.85
130,593.61
131,214.55
132,958.57
133,712.71
134,222.12
135,605.14
136,835.59
137,933.94
138,171.93
139,623.98
140,206.95
141,237.55
142,664.88
143,695.95
144,784.18
145,569.92
146,534.47
147,53.99
148,171.14
149,189.83
150,807.65
151,57.86
152,878.32
153,818.42
154,86.19
155,317.09
156,765.29
157,125.79
158,708.41
159,916.59
160,937.61
161,276.95
162,233.42
163,142.79
164,500.74
165,296.37
166,701.94
167,900.26
168,320.84
169,505.84
170,100.2
171,374.55
172,566.95
173,330.11
174,316.65
175,592.86
176,897.88
177,218.06
178,475.04
179,655.69
180,481.69
181,319.04
182,395.52
183,935.38
184,696.19
185,121.89
186,12.53
187,273.44
188,410.56
189,459.61
190,174.95
191,915.43
192,796.64
193,759.86
194,745.5
195,909.86
196,390.08
197,235.15
198,124.1
199,442.15
200,207.75
201,408.15
202,692.56
203,346.96
204,917.98
205,540.41
206,230.15
207,525.17
208,404.37
209,918.78
210,729.28
211,152.43
212,643.34
213,480.43
214,8.76
215,444.27
216,705.87
217,336.97
218,163.12
219,780.02
220,421.94
221,10.52
222,163.77
223,189.25
224,946.28
225,578.14
226,608.7
227,250.98
228,739.97
229,274.81
230,893.36
231,603.21
232,811.32
233,831.68
234,677.66
235,799.55
236,432.07
237,356.86
238,271.44
239,109.01
240,894.26
241,648.82
242,89.68
243,118.86
244,560.52
245,85.47
246,840.66
247,603.29
248,564.47
249,573.79
250,118.7
251,657.15
252,648.82
253,995.85
254,192.26
255,481.61
256,354.03
257,615.79
258,865.21
259,868.21
260,503.88
261,4.16
262,526.43
263,419.9
264,454.69
265,67.03
266,368.82
267,82.38
268,906.15
269,216.87
270,837.89
271,484.28
272,314.12
273,438.6
274,991.96
275,708.66
276,967.75
277,741.47
278,848.28
279,895.54
280,892.67
281,205.41
282,735.87
283,696.12
284,301.28
285,54.55
286,585.22
287,825.84
288,838
289,211.91
290,985.26
291,948.63
292,908.01
293,509.43
294,502.51
295,522.77
296,330.43
297,213.71
298,855.84
299,172.4
300,850
301,695.81
302,241.95
303,893.34
304,54.4
305,599.67
306,413.68
307,621.05
308,164.82
309,381.68
310,491.9
311,467.38
312,891.39
313,475.32
314,917.29
315,783.99
316,378.11
317,626.71
318,737.86
319,333.11
320,359.75
321,700.7
322,992.66
323,575.82
324,346.76
325,531.51
326,534.47
327,84.99
328,777.93
329,624.5
330,613.24
331,790.74
332,493.17
333,808.29
334,971.83
335,878.56
336,504.69
337,943.82
338,251.65
339,585.54
340,691.5
341,702.57
342,728.94
343,65.75
344,672.11
345,593.43
346,429.95
347,30.72
348,798.59
349,538.68
350,128.08
351,913.54
352,557.52
353,824.06
354,672.67
355,307.14
356,932.04
357,172.63
358,505.23
359,333.31
360,208.35
361,445.54
362,368.85
363,236.28
364,471.07
365,89.42
366,74.81
367,703.47
368,735.98
369,362.26
370,519.81
371,84.53
372,462.24
373,830.09
374,562.37
375,446.86
376,360.78
377,957.19
378,60.48
379,278.96
380,299.71
381,666.82
382,996.2
383,170.85
384,600.51
385,172.39
386,516.8
387,116.27
388,229.05
389,48.28
390,351.4
391,955.26
392,584.22
393,583.14
394,954.45
395,831.53
396,655.37
397,623.1
398,892.97
399,762.91
400,736.71
401,356.73
402,723.18
403,760.42
404,230.87
405,739.06
406,28.7
407,173.17
408,627.66
409,530.76
410,232.92
411,663.59
412,913.5
413,850.37
414,509.35
415,211.77
416,714.37
