id,value
100,465.51
101,385.68
102,58.24
103,245.41
104,885.26
105,214.21
106,178.38
107,287.28
108,570.5
109,718.04
110,668.34
111,105.96
112,818.4
113,866.06
114,948.33
115,884.7
116,370
117,221.69
118,305.93
119,778.83
120,447.41
121,671.39
122,854.87
123,822.06
124,988.46
125,122.14
126,866.33
127,558.5
128,381
129,166.19
130,85.37
131,920.8
132,986.9
133,971.22
134,203.69
135,484.72
136,558.76
137,712.65
138,71.14
139,531.73
140,69.99
141,819.85
142,435.95
143,844.52
144,955.21
145,911.88
146,707.18
147,929.27
148,992.02
149,733.29
150,449.15
151,61.15
152,49.68
153,628.5
154,1.7
155,345.37
156,568.7
157,974.57
158,201.9
159,365.15
160,727.2
161,997.27
162,376.53
163,916.59
164,905.55
165,79.76
166,296.61
167,524.39
168,536.42
169,225.47
170,881.64
171,619.8
172,208.27
173,938.57
174,950.96
175,531.3
176,136.39
177,976.56
178,723.24
179,83.44
180,215.8
181,901.32
182,743.08
183,485.26
184,515.15
185,826.85
186,366.26
187,744.92
188,731.72
189,213.27
190,118.09
191,15.17
192,367.29
193,928.97
194,829.03
195,927.97
196,285.47
197,837.3
198,559.74
199,661.29
200,953.71
201,763.4
202,133.96
203,640.09
204,625.98
205,904.41
206,838.55
207,246.06
208,576.27
209,675.74
210,76
211,207.1
212,35.58
213,756.18
214,945.22
215,337.74
216,787
217,356.06
218,841.49
219,147.17
220,181.91
221,694.1
222,350.2
223,421.87
224,510.21
225,605.74
226,887.53
227,653.4
228,232.23
229,484.69
230,711.71
231,884.31
232,588.57
233,783.94
234,299.54
235,184.95
236,911.01
237,216.82
238,970.3
239,599.59
240,64.39
241,379.68
242,41.13
243,295.01
244,812.01
245,302.47
246,558.65
247,841.26
248,293.66
249,406.97
250,566.84
251,292.03
252,657.14
253,700.19
254,178.79
255,384.11
256,98.18
257,526.16
258,504.68
259,771.52
260,150.83
261,113.61
262,232.52
263,64.24
264,690.11
265,443.82
266,285.65
267,10.75
268,836.13
269,553.36
270,664.17
271,421.26
272,660.65
273,366.19
274,351.12
275,315.73
276,567.79
277,90.68
278,900.59
279,631.77
280,382.23
281,789.75
282,244.95
283,875.4
284,495.64
285,93.73
286,400.39
287,39.59
288,605.21
289,465.78
290,664.68
291,994.34
292,426.99
293,213.92
294,77.01
295,339.27
296,733.73
297,203.54
298,770.37
299,949.12
300,946.79
301,167.47
302,922.46
303,139.15
304,632.44
305,888.49
306,840.47
307,490.1
308,218.8
309,406.91
310,97.09
311,712.38
312,784.65
313,960.27
314,163.15
315,714.16
316,810.3
317,95.62
318,872.67
319,279.69
320,880.17
321,350.53
322,98.73
323,551.81
324,792.36
325,739.49
326,606.67
327,507.76
328,239.65
329,881.86
330,471.47
331,407.47
332,725.64
333,706.56
334,565.97
335,970.36
336,357.36
337,567.2
338,36.14
339,621.15
340,153.89
341,464.67
342,378.53
343,800
344,156.59
345,121.52
346,481.76
347,638.69
348,893.53
349,892.99
350,381.14
351,582.07
352,63.2
353,705.79
354,501.45
355,572.15
356,371.57
357,149
358,679.91
359,337.73
360,528.43
361,743.84
362,969.24
363,547.03
364,373.53
365,387.39
366,964.85
367,833.89
368,634.57
369,656.76
370,618.82
371,98.21
372,547.34
373,21.39
374,511.31
375,242.85
376,837.62
377,677.41
378,405.28
379,298.13
380,127.85
381,712.3
382,470.33
383,803.6
384,171.26
385,949.51
386,127.59
387,776.11
388,962.69
389,773.9
390,891
391,259.69
392,830.25
393,164.76
394,286.91
395,406.04
396,172.66
397,346.07
398,335.55
399,555.34
400,343.7
401,928.26
402,867.65
403,45.34
404,203.12
405,817.79
406,770.89
407,835.34
408,500.66
409,218.39
410,785.49
411,659.53
412,614.96
413,183.61
414,801.53
415,186.25
416,303.26
417,474.16
418,957.17
419,479.67
420,511.23
421,504.03
422,15.27
423,143.69
424,934
425,187.14
426,45.83
427,208.77
428,395.62
429,583.03
430,603.22
431,827.65
432,834.73
433,582.87
434,597.76
435,37.64
436,82.68
437,369.28
438,585.55
439,426.35
440,910.79
441,152.61
442,932.69
443,670.27
444,169.09
445,452.36
446,624.89
447,233.45
448,229.04
449,612.01
450,276.66
451,193.5
452,527.73
453,334.8
454,556.25
455,912.94
456,253.47
457,696.32
458,631.81
459,375.96
460,411.36
461,37.25
462,33.65
463,229.37
464,152.36
465,578.29
466,361.65
467,68.47
468,873.2
469,90.19
470,874.79
471,296.16
472,346
473,664.4
474,63.95
475,731.73
476,355.55
477,251.79
478,659.8
479,894.76
480,19.59
481,476.94
482,80.31
483,67.1
484,640.38
485,726.79
486,268.09
487,273.67
488,203.57
489,241
490,114.31
491,277.93
492,442.2
493,980.03
494,956.31
495,974.99
496,144.29
497,204.32
498,372.56
499,102.78
500,417.29
501,492.59
502,789.29
503,222.37
504,922.92
505,726.18
506,351.18
507,503.66
508,234.48
509,206.52
510,118.8
511,751.46
512,571.03
513,32.25
514,73.83
515,32.85
516,29.22
517,620.05
518,932.46
519,660.25
520,752.23
521,655.77
522,80.52
523,882.37
524,60.35
525,19.31
526,752.47
527,641.81
528,834.01
529,717.53
530,168.42
531,369.76
532,538.73
533,983.31
534,981.79
535,426.14
536,185.33
537,732.55
538,554.9
539,799.92
540,437.73
541,775.92
542,95.17
543,99.51
544,243.79
545,986.56
546,628.18
547,587.42
548,549.91
549,629.08
550,223.49
551,393.08
552,744.29
553,582.76
554,609.54
555,446.98
556,113.74
557,777.9
558,385.15
559,415.02
560,320.94
561,235.11
562,505.1
563,315.98
564,804.29
565,250.77
566,653.48
567,680.91
568,537.67
569,398.9
570,548.42
571,912.87
572,110.47
573,851.63
574,96.77
575,645.32
576,747.39
577,573
578,66.68
579,877.3
580,475.45
581,76.92
582,781.88
583,522.61
584,822.36
585,66.1
586,224.04
587,801.34
588,595.93
589,723.32
590,829.99
591,625.24
592,794.83
593,330.79
594,731.82
595,899.51
596,224.05
597,280.7
598,325.64
599,57.48
600,280.17
601,959.74
602,794.8
603,214.32
604,475.02
605,983.93
606,903.52
607,344.99
608,840.66
609,952.16
610,390.58
611,447.48
612,575.39
613,223.35
614,503.74
615,408.94
616,351.14
617,438.56
618,989.73
619,451.91
620,698.73
621,588.78
622,568.1
623,14.95
624,489.51
625,35.7
626,513.06
627,149.48
628,766.6
629,811.79
630,480.83
631,247.49
632,182.28
633,1.83
634,708.39
635,211.74
636,221.79
637,593.32
638,638.47
639,788.3
640,395.75
641,426.11
642,229.77
643,785.89
644,162.83
645,642.28
646,567.02
647,910
648,314.83
649,582.14
650,980.08
651,884.93
652,984.46
653,821.83
654,19.63
655,370.02
656,83.22
657,494.4
658,298.33
659,390.36
660,425.81
661,883.3
662,410.82
663,490.51
664,704.45
665,930.23
666,641.8
667,548.58
668,15.27
669,381.4
670,915.68
671,737.43
672,815.93
673,338.66
674,998.16
675,437.21
676,95.43
677,734.54
678,983.05
679,357.88
680,815.06
681,750.8
682,426.44
683,24.77
684,304.63
685,354.62
686,159.8
687,6.09
688,719.94
689,155.89
690,979.04
691,524.14
692,443.22
693,311.25
694,625.68
695,605.95
696,86.03
697,397.77
698,147.84
699,566.78
700,981.06
701,643.82
702,290.44
703,581.29
704,429.5
705,224.06
706,887.93
707,280.84
708,322.8
709,706.55
710,436.75
711,614.12
712,291.79
713,747.71
714,74.92
715,111.86
716,660.29
717,692.58
718,396.33
719,487.45
720,566.12
721,920.83
722,103.51
723,927.25
724,261.39
725,107.65
726,584.68
727,998.79
728,3.42
729,568.22
730,295.58
731,597.73
732,634.19
733,877.92
734,260.11
735,277
736,43.84
737,296.74
738,987.23
739,368.94
740,266.43
741,435.3
742,726.04
743,550.65
744,61.38
745,883.87
746,852.23
747,701.36
748,787.31
749,840.93
750,770.59
751,578.55
752,662.14
753,972.61
754,909.48
755,927.96
756,864.38
757,581.07
758,105.46
759,165.16
760,593.9
761,513.27
762,739.96
763,140.73
764,827.66
765,475.47
766,667.26
767,479.22
768,752.41
769,819.78
770,484.32
771,293.77
772,763.47
773,236.06
774,751.47
775,322.61
776,684.7
777,870.78
778,690.67
779,111.99
780,37.65
781,933.17
782,160.62
783,221.69
784,275.63
785,480.95
786,702.78
787,431.8
788,897.5
789,756.58
790,180.06
791,764.74
792,939.68
793,627.07
794,587.05
795,157.56
796,329.6
797,855.36
798,270.45
799,351.5
800,462.52
801,219.89
802,102.15
803,237.89
804,145.27
805,559.29
806,121.89
807,306.01
808,494.65
809,118.68
810,479.96
811,680.25
812,449.71
813,265.95
814,852.02
815,424.55
816,484.82
817,331.94
818,750.88
819,614.82
820,498.55
821,159.41
822,188.6
823,344.52
824,886.68
825,451.13
826,41.29
827,954.79
828,700.05
829,964.43
830,627.07
831,880.88
832,990.04
833,415.13
834,401.93
835,311.43
836,151.89
837,33.66
838,949.41
839,790.18
840,810.09
841,993.28
842,527.86
843,150.74
844,376.39
845,927.2
846,830.65
847,164.86
848,366.5
849,969.98
850,103.47
851,501.11
852,664.94
853,610.91
854,75.54
855,376.58
856,969.18
857,127.58
858,683.18
859,390.34
860,144.56
861,19.28
862,463.32
863,778.12
864,754.66
865,888.38
866,427.37
867,552.78
868,526.3
869,978.15
870,615.06
871,789.75
872,206.35
873,897.85
874,19.83
875,854
876,360
877,943.16
878,835.39
879,551.19
880,72.3
881,51.73
882,33.12
883,998.61
884,263.12
885,695.7
886,517.77
887,560.74
888,441.39
889,257.77
890,837.25
891,322.15
892,295.65
893,205.42
894,600.25
895,636.44
896,12.17
897,813.95
898,875.62
899,424.07
900,589.87
901,596.07
902,657.5
903,353.89
904,949.79
905,635.83
906,383.07
907,689.3
908,834.69
909,454.61
910,903.48
911,112.99
912,679.36
913,944.24
914,682.38
915,425.84
916,805.64
917,319.08
918,361.75
919,942.61
920,620.11
921,852
922,215.26
923,482.47
924,611.35
925,166.6
926,930.4
927,448.51
928,49.22
929,999.85
930,661.28
931,479.74
932,492.77
933,281.19
934,197.38
935,370.47
936,240.37
937,422.63
938,990.94
939,219.08
940,752.03
941,160.47
942,281.9
943,190.27
944,606.1
945,367.77
946,168.51
947,592
948,259.65
949,645.74
950,919.73
951,29.23
952,355.4
953,183.19
954,978.7
955,886.21
956,1000.55
957,137.96
958,490.99
959,10.06
960,218.51
961,750.49
962,102.54
963,82.46
964,228.52
965,60.3
966,420.37
967,90.29
968,270.2
969,103.85
970,767.29
971,693.76
972,48.14
973,532.19
974,635.75
975,313.24
976,634
977,405.98
978,453.72
979,572.89
980,286.03
981,596.29
982,729.6
983,46.48
984,849.51
985,657.66
986,154.76
987,5.93
988,671.12
989,499.61
990,38.9
991,307.54
992,58.19
993,695.37
994,133.93
995,171.63
996,575.6
997,582.43
998,323.69
999,646.62
1000,52.49
1001,728.37
1002,788.68
1003,210.42
1004,799.87
1005,979.53
1006,427.09
1007,169.88
1008,190.46
1009,229.26
1010,755.19
1011,864.01
1012,386.45
1013,261.5
1014,89.46
1015,833.26
1016,775.25
1017,735.16
1018,373.17
1019,7.43
1020,914.34
1021,871
1022,91.16
1023,523.07
1024,811.17
1025,705.17
1026,981.11
1027,520.89
1028,488.37
1029,471.22
1030,542.06
1031,239.67
1032,746.25
1033,546.58
1034,183.35
1035,960.2
1036,184.19
1037,2.53
1038,194.35
1039,642.38
1040,319.65
1041,403.97
1042,668.14
1043,988.77
1044,204.64
1045,865.56
1046,488.1
1047,68.09
1048,94.44
1049,427.63
1050,478.78
1051,107.67
1052,452.97
1053,123.4
1054,614.98
1055,816.89
1056,439.12
1057,764.22
1058,528.97
1059,140.12
1060,16.55
1061,321.34
1062,505.33
1063,207.06
1064,333.73
1065,412.59
1066,892.4
1067,730.8
1068,144.86
1069,123.65
1070,198.07
1071,212.23
1072,625.89
1073,413.75
1074,495.6
1075,358.23
1076,585.33
1077,350.19
1078,954.55
1079,955.93
1080,909.24
1081,965.29
1082,139.94
1083,194.05
1084,404.99
1085,511.16
1086,247.09
1087,179.64
1088,256.84
1089,245.56
1090,946.75
1091,44.85
1092,686.22
1093,749.07
1094,509.26
1095,985.87
1096,628.32
1097,454.75
1098,664.67
1099,576.24
