id,value
100,581.11
101,766.06
102,885.39
103,117.03
104,645.72
105,116.37
106,866.92
107,823.53
108,184.01
109,191.69
110,276.5
111,18.64
112,531.32
113,61.14
114,487.71
115,500.83
116,75.19
117,808.46
118,442.98
119,592.41
120,987.64
121,562.76
122,27.23
123,147.72
124,368.67
125,385.41
126,374.82
127,843.37
128,603.96
129,916.96
130,152.15
131,893.08
132,671.61
133,846.57
134,800.72
135,874.19
136,157.98
137,761.8
138,761.74
139,814.04
140,136.29
141,80.48
142,456.84
143,8.41
144,994.82
145,208.81
146,559.84
147,21.14
148,80.59
149,737.14
150,563.02
151,784.9
152,419.16
153,625.96
154,239.58
155,882.54
156,311.84
157,616.36
158,932.54
159,714.78
160,370.14
161,160.23
162,979.28
163,720.97
164,735.22
165,697.24
166,885.73
167,458.83
168,823.83
169,305.22
170,263.83
171,622.76
172,363.67
173,160.73
174,562.91
175,576.97
176,223.91
177,90.64
178,406.41
179,827.49
180,106.02
181,417.17
182,847.16
183,830.78
184,355.03
185,779.34
186,236.62
187,565.3
188,964.93
189,556.75
190,42.55
191,14.75
192,751.9
193,161.64
194,693.22
195,344.36
196,210.28
197,701.64
198,953.44
199,999.65
200,418.13
201,943.52
202,243.76
203,770.32
204,302.79
205,588.14
206,393
207,143.53
208,525.03
209,983.36
210,337.84
211,228.75
212,860.82
213,846.21
214,242.71
215,249.73
216,840.59
217,775.69
218,728.89
219,942.63
220,106.28
221,286.16
222,367.11
223,4.77
224,743.1
225,436.74
226,40.07
227,465.94
228,872.32
229,458.38
230,353.95
231,439.8
232,639.9
233,960.31
234,448.64
235,404.69
236,109.21
237,841.13
238,546.67
239,811.08
240,561.76
241,173.35
242,900.82
243,957.22
244,194
245,492.88
246,306.35
247,206.33
248,431.05
249,37.08
250,685.36
251,346.64
252,39.15
253,214.59
254,745.57
255,596.69
256,453.83
257,687.09
258,186.41
259,380.67
260,329.05
261,482.58
262,993.55
263,443.12
264,111.24
265,431.27
266,65.53
267,728
268,585.74
269,982.15
