id,value
100,895.39
101,34.4
102,473.91
103,897.18
104,222.25
105,822.25
106,797.37
107,582.34
108,631.96
109,604.15
110,904.89
111,550.81
112,700.12
113,155.13
114,648.89
115,301.25
116,166.72
117,730.27
118,62.97
119,754.61
120,957.57
121,924.08
122,71.3
123,622.1
124,343.63
125,631.29
126,166.48
127,551.98
128,663.92
129,141.98
130,982.21
131,362.02
132,413.16
133,581.87
134,436.52
135,220.47
136,618.26
137,692.37
138,358.02
139,403.09
140,748.74
141,422.26
142,802.33
143,727.55
144,32.5
145,253.47
146,244.52
147,708.13
148,110.96
149,900.75
150,798.81
151,395.45
152,480.96
153,787.49
154,412.26
155,303.86
156,386.22
157,228.38
158,445.8
159,913
160,758.35
161,956.51
162,841.14
163,575.2
164,338.88
165,253.05
166,830.88
167,197.9
168,46.2
169,729.29
170,860.14
171,307.33
172,985.49
173,727.85
174,777.28
175,658.47
176,938.19
177,983.42
178,186.16
179,953.03
180,963.2
181,388.56
182,879.22
183,30.97
184,86.9
185,657.99
186,751.22
187,740.52
188,49.93
189,519.6
190,23.23
191,581.28
192,801.09
193,670.5
194,131.12
195,622.63
196,9.81
197,940.79
198,404.31
199,82.42
200,524.73
201,846.69
202,730.58
203,67.89
204,718.83
205,774.39
206,677.59
207,939.41
208,453.31
209,969.5
210,439.6
211,674.19
212,947.16
213,945.66
214,486.96
215,426.27
216,748.31
217,238.66
218,482.79
219,20.05
220,512.73
221,574.17
222,459.73
223,576.07
224,218.71
225,137.96
226,849.12
227,854.11
228,489.55
229,653.91
230,730.4
231,381.72
232,749.45
233,473.89
234,445.39
235,698.72
236,24.25
237,413.19
238,320.03
239,95.99
240,359.98
241,297.83
242,937.8
243,11.31
244,666.64
245,109.76
246,747.9
247,347.65
248,741.89
249,558.64
250,80.58
251,50.82
252,367.21
253,818.68
254,919.68
255,45.21
256,876.53
257,758.9
258,663.6
259,37.5
260,403.53
261,494.99
262,975.95
263,143.06
264,986.79
265,525.18
266,431.72
267,315.82
268,537.93
269,182.18
270,78.35
271,485.87
272,484.3
273,826.89
274,818.83
275,483.01
276,818.05
277,8.32
278,338.17
279,224.04
280,733.07
281,903.96
282,311.49
283,821.34
284,339.26
285,73.58
286,1.74
287,598.98
288,256.68
289,982.66
290,861.82
291,352.08
292,665.82
293,519.74
294,456.27
295,203.41
296,691.09
297,103.9
298,469.44
299,177.14
300,350.85
301,11.29
302,542.61
303,6.93
304,100.55
305,460.42
306,191.55
307,689.49
308,742.63
309,387.46
310,46.31
311,398.52
312,447.44
313,983.3
314,653.1
315,697.09
316,142.59
317,295.92
318,627.11
319,805.72
320,806.44
321,748.76
322,253.48
323,943.48
324,56.9
325,59.94
326,516.58
327,256.88
328,510.23
329,741.17
330,897.58
331,364.67
332,746.56
333,66.46
334,653.98
335,849.93
336,566.51
337,997.37
338,687.86
339,177.51
340,575.38
341,262.52
342,374.04
343,784.69
344,435.1
345,765.62
346,69.23
347,360.24
348,42.43
349,833.22
350,608.35
351,405.14
352,891.2
353,800.86
354,164.72
355,937.69
356,462.31
357,635.42
358,510.37
359,940.68
360,352.49
361,59.01
362,183.79
363,311.45
364,775.97
365,505.85
366,379.63
367,864.27
368,686.52
369,807.29
370,718.12
371,891.1
372,438.2
373,761.25
374,266.58
375,803.87
376,217.85
377,392.69
378,931.18
379,76.27
380,588.59
381,644.13
382,994.72
383,894.72
384,349.18
385,129.84
386,631.86
387,400.2
388,343.58
389,894.93
390,252.23
391,950.56
392,636.92
393,470.37
394,415.44
395,630.7
396,911.67
397,188.86
398,312.61
399,295.23
400,86.62
401,145.99
402,797.99
403,712.34
404,37.97
405,529.66
406,323.43
407,585.4
408,646.09
409,134.33
410,485.67
411,672.66
412,966.97
413,231.47
414,49.42
415,341.8
416,320.49
417,788.57
418,100.86
419,965.07
420,764.47
421,484.09
422,496.41
423,334.72
424,454.71
425,465.19
426,477.04
427,189.2
428,207.15
429,950.93
430,958.3
431,339.29
432,505.65
433,462.53
434,186.48
435,461.94
436,904.61
437,165.06
438,330.04
439,917.25
440,931.05
441,750.99
442,558.58
443,1.53
444,445.42
445,153.18
446,139.5
447,314.27
448,808.55
449,198.48
450,764.12
451,922.49
452,989.76
453,837.88
454,149.48
455,674.64
456,734.44
457,516.09
458,873.46
459,610.53
460,557.64
461,332.97
462,716.62
463,457.18
464,214.59
465,481.74
466,691.82
467,368.31
468,457.26
469,572.92
470,408.03
471,989.93
472,828.55
473,185.22
474,139.44
475,713.61
476,288.19
477,224.86
478,120.38
479,974.67
480,431.96
481,153.07
482,557.11
483,381.29
484,802.36
485,84.74
486,447.24
487,336.34
488,32.19
489,659.29
490,105.2
491,890.74
492,356.97
493,882.57
494,857.86
495,458.5
496,592.93
497,558.87
498,357.52
499,443.42
500,13.38
501,978.75
502,914.98
503,417.88
504,885.58
505,495.76
506,774.72
507,45.02
508,673.44
509,486.9
510,8.53
511,742.65
512,555.06
513,736.66
514,720.01
515,120.19
516,509.93
517,71.44
518,591.95
519,305.32
520,724.22
521,556.19
522,493.44
523,460.65
524,619.41
525,480.7
526,334.84
527,685.46
528,312.58
529,734.64
530,304.05
531,550.63
532,643.7
533,601.65
534,91.15
535,219.25
536,386.86
537,397.53
538,583.42
539,536.89
540,51.38
541,48.25
542,88.95
543,666.14
544,621.51
545,794.16
546,260.91
547,792.61
548,474.15
549,170.09
550,871.2
551,949.22
552,82.44
553,501.9
554,274.1
555,396.76
556,941.84
557,584.28
558,864.62
559,377.68
560,948.35
561,11.67
562,197.8
563,317.51
564,562.01
565,174.82
566,89.7
567,900.14
568,70.15
569,910.77
570,247.89
571,503.24
572,569.87
573,287.22
574,830.07
575,44.67
576,352.86
577,765.23
578,830.45
579,836.17
580,89.05
581,223.78
582,854.38
583,604.78
584,456.41
585,3.15
586,393.79
587,772.4
588,451.89
589,347.7
590,251.36
591,732.24
592,397.13
593,333.58
594,101.17
