id,value
100,198.19
101,876.08
102,995.25
103,537.28
104,524.92
105,974.09
106,840.31
107,560.5
108,979.36
109,130.06
110,124.97
111,948.9
112,297.28
113,991.98
114,30.21
115,504.18
116,712.48
117,528.53
118,840.49
119,777.52
120,884
121,32.66
122,90.81
123,394.92
124,980.98
125,621.7
126,727.2
127,840.21
128,891.59
129,42.8
130,537.65
131,404.75
132,117.03
133,461.06
134,99
135,61.56
136,926.51
137,40.37
138,713.12
139,196.21
140,147.1
141,147.77
142,314.83
143,607.43
144,139.52
145,555.58
146,45.49
147,586.72
148,961.1
149,807.08
150,673.31
151,224.46
152,903.7
153,796.03
154,785.57
155,327.73
156,781.62
157,889.81
158,258.24
159,667.55
160,122.18
161,606.07
162,628.71
163,238.26
164,264.62
165,467.4
166,847.04
167,401.27
168,625.85
169,883.26
170,236.41
171,161.13
172,333.26
173,425.98
174,231.1
175,785
176,182.56
177,324.64
178,365.7
179,119.35
180,850.88
181,960.87
182,8.65
183,906.05
184,898.38
185,72.16
186,206.88
187,725.34
188,40.95
189,919.86
190,820.82
191,726.68
192,72.51
193,188.39
194,176.99
195,842.18
196,626.53
197,823.62
198,479.23
199,282.07
200,768.79
201,822.53
202,922.2
203,901.97
204,135.55
205,612.96
206,966.63
207,470.87
208,179.21
209,191.19
210,763.49
211,55.56
212,567.66
213,121.93
214,149.78
215,863.56
216,742.52
217,649.28
218,890.15
219,700.92
220,737.29
221,601.85
222,593.06
223,87.3
224,492.99
225,156.94
226,969.96
227,539.22
228,744.5
229,782.1
230,571.61
231,373.95
232,694.51
233,383.61
234,130.3
235,624.92
236,25.13
237,232.42
238,113.81
239,674.45
240,289.17
241,127.06
242,691.87
243,380.21
244,832.65
245,939.54
246,543.91
247,895.01
248,616.17
249,819.41
250,340.87
251,136.63
252,625.73
253,543.6
254,227.99
255,785.58
256,171.34
257,313.4
258,556.3
259,119.15
260,766.3
261,416.34
262,822.64
263,565.79
264,256.19
265,268.16
266,832.91
267,622.67
268,2.96
269,692.27
270,183.84
271,437.01
272,806.69
273,736.64
274,811.74
275,502.55
276,606.35
277,602.07
278,471.48
279,5.69
280,240.84
281,897.64
282,965.33
283,294.08
284,468.79
285,731.95
286,881.35
287,693.22
288,675.98
289,706.14
290,727.2
291,870.07
292,561.87
293,132.51
294,142.05
295,618.69
296,854.85
297,175.79
298,832.87
299,931.89
300,577.81
301,685.34
302,272.29
303,150.68
304,895.8
305,622.62
306,640.61
307,508.17
308,512.69
309,950.86
310,173.99
311,513.62
312,825.41
313,949.3
314,285.69
315,796.3
316,446.92
317,40.62
318,165.9
319,858.39
320,247.29
321,885.68
322,866.18
323,47.34
324,704.31
325,858.43
326,249.53
327,339.22
328,132.84
329,708.11
330,591.58
331,1000.05
332,765.95
333,852.57
334,321.41
335,770.79
336,259.33
337,566.47
338,607.45
339,897.32
340,27.91
341,321.5
342,200.97
343,445.92
344,701.18
345,44.24
346,850.2
347,169.74
348,542.42
349,392.09
350,231.65
351,561.69
352,377.91
353,203.98
354,609.36
355,427.45
356,413.27
357,789.07
358,289.51
359,160.45
360,188.87
361,257.26
362,510.46
363,656.77
364,576.41
365,281.71
366,249.02
367,4.67
368,370.8
369,208.43
370,653.44
371,264.31
372,196.35
373,599.29
374,508.19
375,29.04
376,181.28
377,103.42
378,88.34
379,463.87
380,154.43
381,342.48
382,408.11
383,369.3
384,498.98
385,35.42
386,904
387,914.12
388,714.06
389,584.23
390,606.39
391,805.14
392,175.92
393,459.65
394,788.48
395,162.58
396,470.26
397,828.28
398,636.56
399,114.06
400,692.83
401,291.94
402,751.54
403,440.5
404,263.31
405,748.11
406,170.34
407,641.48
408,512.37
409,243.01
410,107.1
411,775.27
412,337
413,249.73
414,968.37
415,399.61
416,460.37
417,985.63
418,132.58
419,882.25
420,171.44
421,3.96
422,674.91
423,442.59
424,292.13
425,4.74
426,292.27
427,440.18
428,89.02
429,536.28
430,360.38
431,905.19
432,118.03
433,520.6
434,780.63
435,985.87
436,416.48
437,8.81
438,848.09
439,20.4
440,396.3
441,440.58
442,114.88
443,853.23
444,685.65
445,27.16
446,252.69
447,972.45
448,981.94
449,55.37
450,821.73
451,653.38
452,940.65
453,487.73
454,831.51
455,342.23
456,584.91
457,393.24
458,669.62
459,748.03
460,574.65
461,115.07
462,4.39
463,919.2
464,931.64
465,5.4
466,551.83
467,243.38
468,733.33
469,156.79
470,307.4
471,792.56
472,642.34
473,644.48
474,440.49
475,513.78
476,675.91
477,506.94
478,956.77
479,425.1
480,950.58
481,615.75
482,876.52
483,887.61
484,359.72
485,494.42
486,130.93
487,426.93
488,176.81
489,767.58
490,904.05
491,387.74
492,881.48
493,924.32
494,951.6
495,658.06
496,699.09
497,244.56
498,177.09
499,451.41
500,171.55
501,587.31
502,308.49
503,356.81
504,692.47
505,184.54
506,190.41
507,1.12
508,572.14
509,7.81
510,701.6
511,133.02
512,126.51
513,27.55
514,358.1
515,637.21
516,491.09
517,553.39
518,203.91
519,927.25
520,384.95
521,708.88
522,104.89
523,257.26
524,312.15
525,220.63
526,14.23
527,477.63
528,466.71
529,800.89
530,820.45
531,438.08
532,527.3
533,915.03
534,168.3
535,997.01
536,777.44
537,215.48
538,735.52
539,762.81
540,2.04
541,149.76
542,930.64
543,803.73
544,306.68
545,281.73
546,633.89
547,725.03
548,148.76
549,615.9
550,547.73
