id,value
100,447.36
101,387.6
102,216.69
103,793.72
104,426.7
105,821.12
106,111.73
107,371.68
108,128.71
109,420.2
110,898.97
111,481.02
112,232.38
113,288.08
114,180.29
115,578.62
116,710.59
117,34.35
118,256
119,976.02
120,537.77
121,662.68
122,269.37
123,130.58
124,771.58
125,466.63
126,65.67
127,830.61
128,659.11
129,593.38
130,425.18
131,671.32
132,79.13
133,640.48
134,774.07
135,321.72
136,78.4
137,871.6
138,960.92
139,852.21
140,369.56
141,571.03
142,109.19
143,145.81
144,72.99
145,122.84
146,746.91
147,155.53
148,810.96
149,692.4
150,233.43
151,341.67
152,650.82
153,931.36
154,737.54
155,454.55
156,558.51
157,263.09
158,800.8
159,810.6
160,634.95
161,291.94
162,772.7
163,582.05
164,886.78
165,59.53
166,841.06
167,124.37
168,187.84
169,435.11
170,819.26
171,29.03
172,348.47
173,815.07
174,529.76
175,375.29
176,228.89
177,458.78
178,545.19
179,542.17
180,182.67
181,587.02
182,808.89
183,268.48
184,79.67
185,112.28
186,823.25
187,165.67
188,481.82
189,427.83
190,371.09
191,208.22
192,559.76
193,789.66
194,430.08
195,626.84
196,210.6
197,114.11
198,564.12
199,661.84
200,369.35
201,11.57
202,228.03
203,44.78
204,827.33
205,752.34
206,990.98
207,207.47
208,769.86
209,573.64
210,293.68
211,776.17
212,622.68
213,765.47
214,923.73
215,942.96
216,172.52
217,542.97
218,617.87
219,264.89
220,494.02
221,257.62
222,872.18
223,305.67
224,797.39
225,260.01
226,577.37
227,156.82
228,383.33
229,380.21
230,867.8
231,822.23
232,230.61
233,714.81
234,444.54
235,232.52
236,456.99
237,361.12
238,132.53
239,687.63
240,187.82
241,925.84
242,859.4
243,854.03
244,327.05
245,557.67
246,996.54
247,938.7
248,912.51
249,161.16
250,407.12
251,71.88
252,372.3
253,9.48
254,47.95
255,81.14
256,950.96
257,187.58
258,763.28
259,94.26
260,297.44
261,832.19
262,683.77
263,834.82
264,682.83
265,601.69
266,89.2
267,252.96
268,300.09
269,140.08
270,388.37
271,279.26
272,584.3
273,273.02
274,529.75
275,381.55
276,714.25
277,576.8
278,862.47
279,514.83
280,485.33
281,4.12
282,547.79
283,433.49
284,834.3
285,477.45
286,514.52
287,709.16
288,997.95
289,762.48
290,75.03
291,221.61
292,32.53
293,410.94
294,698.85
295,392.1
296,217.78
297,450.7
298,723.87
299,721.12
300,611.03
301,771.68
302,261.8
303,891.49
304,815.47
305,835.08
306,741.69
307,567.87
308,968.6
309,655.82
310,536.18
311,274.73
312,184.88
313,875.88
314,846.91
315,290.99
316,171.24
317,227.08
318,627.87
319,683.28
320,797.2
321,997.6
322,496.06
323,794.7
324,3.35
325,997.91
326,553.45
327,168.24
328,782.81
329,2.59
330,857.9
331,844.71
332,94.03
333,758.55
334,61.83
335,66.28
336,619.4
337,193.94
338,551.39
339,729.21
340,256.75
341,529.49
342,73.21
343,784.36
344,723.27
345,998.81
346,904.36
347,83.1
348,863.69
349,219.94
350,972.16
351,738.91
352,770.82
353,99.95
354,193.96
355,433.12
356,7.08
357,731.89
358,58.32
359,259.32
360,62.23
361,174.9
362,315.69
363,579.65
364,257.18
365,617.87
366,109.77
367,917.84
368,879.94
369,626.22
370,585.48
371,321.61
372,411.08
373,707.04
374,901.49
375,97.9
376,154.64
377,142.42
378,677.7
379,831.04
380,108.22
381,546.51
382,672.3
383,636.19
384,245.61
385,860.76
386,196.2
387,719.65
388,920.8
389,159.92
390,576.24
391,542.05
392,219.67
393,677.59
394,875.18
395,666.86
396,152.02
397,153.9
398,347.49
399,322.41
400,311.24
401,123.53
402,592.64
403,951.32
404,811.86
405,71.74
406,408.3
407,1.75
408,930.4
409,465.17
410,815.45
411,754.65
412,838.7
413,372.71
414,936.79
415,132.77
416,749.2
417,472.53
418,172.75
419,21.67
420,39.17
421,506.98
422,909.37
423,747.29
424,592.6
425,42.12
426,189.24
427,215.98
428,451.21
429,337.64
430,745.57
431,98.18
432,642.48
433,966.34
434,331.43
435,825.35
436,82.39
437,605.77
438,438.19
439,484.71
440,752.31
441,576.92
442,954.26
443,241.34
444,172.96
445,791.43
446,125.11
447,127.35
448,110.73
449,273.33
450,781.79
451,177.85
452,899.19
453,341.2
454,855.93
455,856.99
456,813.63
457,279.67
458,852.57
459,870.82
460,702.92
461,587.25
462,412.65
463,274.6
464,755.86
465,386.06
466,673.5
467,750.44
468,186.68
469,165.79
470,100.49
471,558.62
472,260.37
473,505.16
474,955.15
475,104.03
476,423.56
477,372.79
478,420.91
479,515.95
480,648.55
481,819.66
482,299.89
483,268.84
484,549.73
485,51.55
486,925.06
487,729.49
488,34.07
489,301.32
490,759.31
491,899.94
492,632.57
493,975.54
494,23.83
495,240.56
496,821.41
497,99.16
498,489.33
499,132.24
500,816.54
501,606.09
502,474.78
503,817.55
504,864.47
505,27.14
506,494.06
507,819.08
508,737.32
509,892.24
510,976.6
511,479.89
512,431.5
513,986.75
514,963.8
515,157.56
516,202.98
517,100.84
518,937.1
519,720.34
520,944.68
521,426.02
522,579.79
523,595.42
524,650.04
525,403.88
526,215.53
527,43.07
528,526.08
529,247.54
530,28.07
531,508.46
532,353.9
533,843.77
534,165.47
535,204.31
536,788.9
537,584.07
538,101.58
539,144.5
540,372.57
541,245.29
542,118.35
543,435.01
544,394.75
545,77.02
546,916.91
547,82.86
548,790.55
549,576.13
550,914.66
551,492.61
552,667.93
553,457.28
554,15.62
555,113.51
556,115.73
557,691.77
558,575.08
559,580.67
560,845.94
561,641.17
562,224.32
563,596.93
564,280.2
565,113.52
566,21.75
567,284.64
568,913.88
569,84.98
570,743.44
571,10.56
572,434.19
573,985.65
574,743.46
575,822.68
576,765.61
577,166.99
578,397.01
579,888.18
580,575.21
581,54.53
582,417.81
583,116.51
584,398.28
585,35.2
586,573.18
587,429
588,825.55
589,449.29
590,180.55
591,260.45
592,760.48
593,675.12
594,708.78
595,257.78
596,259.23
597,588.75
598,201.67
599,182.83
600,799.66
601,561.15
602,122.39
603,943.45
604,706.99
605,583.27
606,547.82
