id,value
100,166.35
101,927.84
102,338.68
103,756.16
104,800.16
105,764.27
106,770.1
107,433.05
108,515.05
109,691.98
110,264.27
111,495.97
112,412.81
113,781.9
114,79.38
115,533.07
116,377.69
117,945.24
118,921.51
119,962.31
120,909.66
121,148.04
122,754.04
123,582.09
124,680.86
125,496.4
126,403.15
127,393.99
128,13.18
129,63.65
130,242.97
131,86.01
132,196.72
133,441
134,247.28
135,971.8
136,970.52
137,252.06
138,427.95
139,887.39
140,837.37
141,381.69
142,621.14
143,884.62
144,821.36
145,716.1
146,688.71
147,634.89
148,54.37
149,691.48
150,963.73
151,635.74
152,528.76
153,215.16
154,902.13
155,192.09
156,634.06
157,790.36
158,639.25
159,940.98
160,643.62
161,819.08
162,948.96
163,913.81
164,12.13
165,612.36
166,840.35
167,831.63
168,368.51
169,362.45
170,143.89
171,318.11
172,509.45
173,381.33
174,190.13
175,588.47
176,343.33
177,180.86
178,859.02
179,318.84
180,273.72
181,371.4
182,346.6
183,838.33
184,103.05
185,886.8
186,145.31
187,424.71
188,215.81
189,77.18
190,798.56
191,981.77
192,303.78
193,476.03
194,167.46
195,901.16
196,226.83
197,655.15
198,423.05
199,586.58
200,528.34
201,348.3
202,647.26
203,622.3
204,427.26
205,125.66
206,792.76
207,336.15
208,957.84
209,317.06
210,833.01
211,526.95
212,576.69
213,73.1
214,708.04
215,217.73
216,940.34
217,655.31
218,101.4
219,544.98
220,300.35
221,676.38
222,76.59
223,256.39
224,8.39
225,655.32
226,663.01
227,826.23
228,180.91
229,717.86
230,233.41
231,567.82
232,680.21
233,398.78
234,146.75
235,877.73
236,231.28
237,93.88
238,280.57
239,177.6
240,85.59
241,308.81
242,19.46
243,575.12
244,185.7
245,500.39
246,951.13
247,538.6
248,83.89
249,80.77
250,439.94
251,707.72
252,31.46
253,535.78
254,533.98
255,402.94
256,589.28
257,599.06
258,31.26
259,546.34
260,263.57
261,653.4
262,768.11
263,4.43
264,962.07
265,28.88
266,280.36
267,25.22
268,741.99
269,279.53
270,94.98
271,947.14
272,946.27
273,436.81
274,363.25
275,260.44
276,313.8
277,587.13
278,39.52
279,935.16
280,324.83
281,371.95
282,801.6
283,510.34
284,674.57
285,935.21
286,136.46
287,199.9
288,22.88
289,698.97
290,559.38
291,82.35
292,587.49
293,751.07
294,284.02
295,547.73
296,152.37
297,334.06
298,822.24
299,822.47
300,896.65
301,862.87
302,713.85
303,28.15
304,540.87
