id,value
100,350.14
101,686.18
102,635.44
103,576.3
104,280.91
105,135.41
106,251.47
107,541.12
108,588.8
109,123.07
110,283.6
111,920.82
112,705.85
113,462.29
114,491.69
115,735.02
116,778.14
117,968.34
118,652.11
119,330.8
120,555.44
121,481.43
122,789.38
123,838.74
124,775.23
125,884.96
126,228.86
127,498.14
128,763.11
129,673.16
130,182.11
131,385.59
132,827.81
133,521.28
134,907.98
135,961.46
136,407.11
137,127.66
138,291.93
139,193.05
140,256.95
141,955.07
142,355.21
143,155.24
144,805.18
145,528.43
146,224.29
147,194.73
148,50
149,304.49
150,306.62
151,635.14
152,811.44
153,124.21
154,455.15
155,817.05
156,126.49
157,306.48
158,725.85
159,976.73
160,332.71
161,755.32
162,22.84
163,174.75
164,694.2
165,380.8
166,272.75
167,260.02
168,729.06
169,628.62
170,431.61
171,847.19
172,526.78
173,892.05
174,883.74
175,792.57
176,358.07
177,215.73
178,505.03
179,167.8
180,160.35
181,245.29
182,526.89
183,876.92
184,260.3
185,902.27
186,929.06
187,611.51
188,183.16
189,232.97
190,350.46
191,953.37
192,639.07
193,939.88
194,321.82
195,953.46
196,764.3
197,667.22
198,970.45
199,445.83
200,12.07
201,256.91
202,968.15
203,874.74
204,793.32
205,999.13
206,601.02
207,940.85
208,311.37
209,874.67
210,165.93
211,216.49
212,16.05
213,696.33
214,264.17
215,586.6
216,956.83
217,804.6
218,853.34
219,579.37
220,374.17
221,350.49
222,522.36
223,269.83
224,791.05
225,849.14
226,763.19
227,125.19
228,525.17
229,693.03
230,891.31
231,363.29
232,837.13
233,558.78
234,225.7
235,599.54
236,599.93
237,685.03
238,11.33
239,579.96
240,254.56
241,758.55
242,77.19
243,246.62
244,406.18
245,307.14
246,544.48
247,527.28
248,48.9
249,770.28
250,899.83
251,67.21
252,235.69
253,937.77
254,116.87
255,428.9
256,669.43
257,34.29
258,287.9
259,286.1
260,719.5
261,114.31
262,967.84
263,660.94
264,358.85
265,536.67
266,229.28
267,652.18
268,867.56
269,668.98
270,13.7
271,110.46
272,67.09
273,808.18
274,973.53
275,803.61
276,52.88
277,964.12
278,80.28
279,101.85
280,88.12
281,831.52
282,65.79
283,951.01
284,315.18
285,716.69
286,980.95
287,348.91
288,450.85
289,786.82
290,997.02
291,42.04
292,508.75
293,360.47
294,593.61
295,916.58
296,733.12
297,397.48
298,270.67
299,915.09
300,792.49
301,865.09
302,259.81
303,988.28
304,863.65
305,817.29
306,314.93
307,390.49
308,237.59
309,743.89
310,963.93
311,654.71
312,260.81
313,266.62
314,127.92
315,628.43
316,248.25
317,807.45
318,222.28
319,140.53
320,928.98
321,654.5
322,286.69
323,75.98
324,880.54
325,401.57
326,234.52
327,907.43
328,556.36
329,429.65
330,426.19
331,681.67
332,608.2
333,814.81
334,712.14
335,245.3
336,58.9
337,593.32
338,493.24
339,156.34
340,403.4
341,754.87
342,503.73
343,687.21
344,532.66
345,944.51
346,899.92
347,748.6
348,684.62
349,767.25
350,328.34
351,213.63
352,886.52
353,688.7
354,918.98
355,615.64
356,754.44
357,516.12
358,163.88
359,80.09
360,448.03
361,676.77
362,645.42
363,912.9
364,873.58
365,210.97
366,589.44
367,92.32
368,612.5
369,33.61
370,863.62
371,480.87
372,534.2
373,649.5
374,378.76
375,960.68
376,178.24
377,742.61
378,603.83
379,80.84
380,268.83
381,129.03
382,771.45
383,141.33
384,595.88
385,262.61
386,618.58
387,898.66
388,975.59
389,922.07
390,205.49
391,932.4
392,101.69
393,433.74
394,212.7
395,227.55
396,553.24
397,159.87
398,404.26
399,214.95
400,316.32
401,497.38
