id,value
100,619.7
101,948.86
102,137.37
103,277.64
104,371.32
105,942.79
106,428.12
107,273.92
108,279.52
109,368.9
110,65.84
111,119.74
112,809.79
113,676.31
114,190.12
115,378.69
116,9.64
117,205.24
118,628.1
119,698.58
120,585.54
121,193.87
122,483.11
123,840.18
124,338.28
125,352.98
126,182.51
127,182.32
128,601.89
129,955.09
130,282.08
131,307.87
132,69.43
133,842.39
134,574.59
135,746.87
136,670.78
137,155.78
138,210.73
139,605.47
140,463.35
141,911.61
142,533.47
143,857.03
144,801.6
145,10.25
146,716.69
147,452.29
148,590.27
149,865.9
150,558.86
151,263.84
152,127.73
153,920.03
154,624.52
155,462.49
156,776
157,896.32
158,387.59
159,734.81
160,293.27
161,775.69
162,533.46
163,871.02
164,954.22
165,458.59
166,280.24
167,313.06
168,764.07
169,260.18
170,163.78
171,101.23
172,657.58
173,815.14
174,910.31
175,188.81
176,857.2
177,227.13
178,655.39
179,8.15
180,556.02
181,916.54
182,71.49
183,370.51
184,233.9
185,784.96
186,242.92
187,788.37
188,60.91
189,480.57
190,477.93
191,896.53
192,731.48
193,505.36
194,504.56
195,103.92
196,731.58
197,69.98
198,277.33
199,206.97
200,264.61
201,498.14
202,441.75
203,644.79
204,212.21
205,407.27
206,124.64
207,780.14
208,79.13
209,662.42
210,476.25
211,18.71
212,889.31
213,969.16
214,307.6
215,774.19
216,736.4
217,234.91
218,528.09
219,534.56
220,311.33
221,690.31
222,448.17
223,79.46
224,35.92
225,504.37
226,514.3
227,539.79
228,328.81
229,393.15
230,788.05
231,452.7
232,866.23
233,739.46
234,594.71
235,864.7
236,471.9
237,1.57
238,847.57
239,484.84
240,391
241,751.51
242,234.26
243,848.41
244,697.85
245,497.82
246,791.87
247,282.44
248,1000.09
249,768.58
250,506.25
251,763.09
252,988.75
253,103.95
254,284.33
255,227.13
256,82.46
257,820.06
258,678.63
259,958.57
260,979.66
261,520.04
262,592.51
263,882.97
264,908.48
265,337.67
266,443.16
267,750.28
268,574.81
269,627.75
270,995.12
271,374.51
272,789.5
273,214.99
274,399.42
275,562.59
276,333.65
277,531.63
278,941.06
279,20.75
280,273.62
281,896.68
282,808.87
283,103.87
284,851.72
285,346.46
286,18.22
287,489.35
288,248.79
289,194.71
290,147.91
291,975.56
292,219.34
293,933.03
294,941.88
295,224.83
296,674
297,490.52
298,240.87
299,589.13
300,783.22
301,400
302,879.83
303,288.12
304,665.18
305,922.78
306,421.57
307,531.2
308,698.09
309,676.57
310,380.51
311,151.22
312,388.48
313,21.29
314,934.59
315,712.41
316,205.57
317,949
318,696.81
319,963.28
320,877.86
321,32.84
322,135.94
323,763.97
324,115.09
325,213.2
326,20.33
327,11.65
328,924.08
329,645.03
330,704.62
331,831.97
332,699.59
333,475.75
334,723.98
335,977.63
336,887.95
337,838.25
338,387.71
339,143.44
340,539.13
341,609.18
342,26.83
343,735.12
344,657.54
345,795.35
346,635.25
347,589.74
348,602.81
349,40.99
350,870.25
351,621.47
352,224.66
353,555.25
354,784.19
355,440.94
356,424.99
357,371.84
358,874.75
359,721.76
360,730.12
361,714.11
362,835.28
363,124.84
364,715.21
365,175.45
366,69.97
367,766.35
368,279.03
369,792.32
370,47.28
371,756.22
372,761.93
373,963.14
374,193.9
375,842.13
376,685.46
377,60.61
378,998.92
379,962.98
380,342.1
381,44.15
382,380.48
383,94.27
384,837.15
385,99.14
386,596.52
387,145.06
388,979.29
389,539.42
390,500.12
391,724.33
392,779.53
393,895.55
394,938.67
395,508.34
396,59.2
397,987.96
398,405.4
399,557.71
400,272.52
401,517.23
402,126.42
403,595.89
404,563.27
405,659.12
406,423.05
407,324.23
408,757.51
409,314.12
410,763.25
411,637.77
412,731.49
413,287.06
414,670.65
415,749.42
416,115.38
417,892.83
418,142.18
419,210.76
420,855.43
421,890.9
422,776.75
423,467.55
424,955.96
425,897.67
426,519.57
427,267.8
428,594.18
429,80.85
430,278.59
431,781.63
432,622.33
433,830.33
434,575.36
435,232.37
436,67.96
437,469.22
438,140.3
439,812.69
440,576.03
441,12.59
442,555.71
443,703.51
444,633.68
445,703.91
446,665.03
447,291.07
448,835.81
449,495.05
450,48.87
451,555.28
452,771.8
453,362.49
454,823.84
455,653.05
456,582.66
457,326.24
458,301.65
459,876.02
460,466.62
461,665.46
462,464.84
463,78.71
464,522.11
465,990.61
466,963.39
467,849.65
468,32.5
469,347.68
470,349.29
471,808.64
472,377.01
473,739.52
474,697.48
475,942.07
