id,value
100,839.22
101,576.15
102,588.87
103,964.48
104,876.17
105,174.6
106,351
107,28.44
108,774.13
109,798.26
110,442.48
111,17.18
112,57.09
113,830.2
114,381.33
115,533.76
116,315.3
117,467.55
118,133.59
119,548.78
120,89.7
121,707.83
122,254.2
123,438.78
124,469.13
125,915.36
126,764.53
127,281.47
128,146.19
129,298.07
130,439.32
131,661.47
132,235.47
133,720.44
134,208.98
135,33.15
136,603.6
137,362.07
138,619.89
139,396.93
140,776.7
141,383.81
142,964.4
143,775.93
144,44.57
145,538.31
146,773.58
147,623.73
148,717.09
149,558.08
150,563.36
151,960.73
152,314.45
153,510.78
154,825.56
155,80.89
156,446.36
157,111.41
158,941.25
159,436.17
160,741.58
161,985.85
162,765.27
163,566.86
164,729.63
165,381.67
166,334.71
167,708.05
168,172.75
169,468.83
170,737.41
171,691.81
172,33.96
173,173.5
174,461.64
175,895.34
176,755.02
177,910.36
178,286.71
179,154.96
180,131.58
181,493.56
182,722.32
183,223.51
184,133.39
185,860.06
186,844.04
187,150.27
188,606.59
189,494.38
190,420.51
191,213.22
192,280.58
193,972.51
194,793.81
195,191.67
196,496.42
197,690.73
198,870.41
199,11.94
200,805.07
201,633.5
202,437.52
203,592.13
204,267.87
205,78.17
206,689.87
207,594.73
208,455.63
209,457.66
210,24.12
211,202.61
212,404.9
213,796.19
214,559.27
215,199.73
216,330.02
217,281.12
218,197.9
219,312.66
220,523.22
221,331.84
222,547.3
223,906.75
224,186.84
225,375.95
226,175.12
227,372.86
228,489.86
229,165.15
230,445.46
231,586.99
232,736.47
233,40.79
234,465.8
235,976.58
236,843.09
237,496.98
238,832.68
239,507.33
240,910.32
241,173.15
242,450.07
243,272.44
244,645.53
245,63.55
246,497.15
247,371.86
248,695.47
249,123.36
250,961.03
251,31.63
252,849.99
253,663.66
254,598.8
255,854.87
256,229.23
257,820.51
258,771.41
259,891.44
260,545.68
261,436.82
262,736.74
263,357.34
264,742.62
265,25.02
266,638.97
267,422.08
268,310.28
269,382.29
270,802.83
271,394.02
272,818.05
273,934.43
274,289.3
275,433.2
276,315.55
277,763.9
278,365.78
279,78.82
280,453.21
281,466.8
282,1.64
283,387.79
284,549.37
285,778.54
286,830.54
287,563.04
288,756.28
289,798.08
290,832.14
291,751.23
292,138.93
293,64.34
294,408.66
295,720.74
296,571.57
297,45.66
298,251.41
299,256.07
300,50.48
301,176.73
302,80.19
303,844.27
304,136.19
305,241.01
306,43.34
307,952.78
308,413.63
309,517.45
310,293.64
311,161.7
312,562.57
313,311.38
314,532.62
315,390.94
316,905.43
317,523.82
318,334.78
319,422.32
320,168.86
321,874.54
322,936.65
323,809.48
324,439.02
325,746.65
326,271.96
327,175.32
328,46.18
329,809.01
330,915.4
331,825.03
332,451.03
333,778.21
334,765.82
335,922.41
336,681.88
337,466.9
338,355.65
339,63.84
340,550.84
341,244.53
342,295.58
343,540.14
344,370.99
345,45.54
346,103.58
347,901.05
348,530.84
349,728.02
350,133.5
351,279.87
352,141.9
353,127.07
354,485.09
355,563.28
356,104.03
357,93.82
358,414.03
359,103.75
360,488.02
361,548.9
362,604.21
363,601.97
364,517.57
365,30.55
366,942.78
367,569.53
368,163.83
369,60.48
370,173.33
371,459.46
372,592.12
373,92.98
374,419.32
375,411.62
376,254.13
377,870.09
378,711.65
379,66.85
380,162.66
381,514.62
382,869.99
383,212.67
384,845.82
385,112.31
386,74.85
387,452.04
388,302.79
389,467.01
390,378.86
391,218.42
392,637.29
393,614.56
394,644.56
395,358.57
396,229.99
397,815.43
398,674.18
399,500.13
400,109.57
401,575.77
402,33.48
403,405.56
404,806.04
405,121.16
406,8.25
407,985.24
408,200.32
409,108.77
410,198.49
411,92.59
412,401.72
413,942.58
414,642.13
415,871.08
416,670.08
417,449.74
418,137.92
419,461.91
420,143.41
421,237.93
422,391.32
423,934.08
424,61.95
425,905.2
426,699.01
427,694.05
428,139.47
429,766.44
430,476.54
431,480.91
432,464.78
433,90.33
434,581.89
435,804.07
436,357.28
437,592.87
438,103.25
439,707.34
440,595.19
441,411.05
442,191.02
443,739.52
444,767.3
445,133.63
446,258.05
447,569.8
448,525.83
449,550.4
450,586.96
451,292.46
452,781.83
453,172.64
454,200.13
455,227.75
456,943.35
457,91.97
458,580.37
459,459.82
460,39.17
461,234.52
462,1000.92
463,609.29
464,121.14
465,238.7
466,343.78
467,306.44
468,197.4
469,92.47
470,463.22
471,496.29
472,941.49
473,685
474,877.54
475,911.96
476,475.07
477,987.71
478,674.51
479,628.76
480,458.2
481,852.46
482,285.17
483,770.51
484,389.85
485,569.57
486,443.29
487,930.51
488,877.9
489,720.08
490,606.44
491,332.1
492,255.34
493,340.94
494,462.97
495,161.37
496,140.04
497,240.97
498,727.36
499,82.79
500,975.75
501,821.43
502,651.96
503,276.97
504,605.37
505,522.83
506,649.7
507,922.5
508,703.21
509,110.8
510,194.51
511,76.45
512,307.04
513,208.9
514,765.26
515,341.02
516,929.78
517,896.85
518,804.92
519,270.21
520,384.96
521,984.67
522,888.64
523,811.05
524,835.48
525,269.72
526,843.13
527,966.28
528,582.41
529,380.1
530,95.71
531,468.71
532,729.24
533,442.33
534,616.25
535,299.59
536,104.1
537,72.3
538,871.09
539,913.1
540,609.27
541,136.46
542,953.09
543,408.32
544,243.84
545,599.1
546,131.02
547,629.99
548,34.34
549,515.17
550,484.54
551,182.06
552,330.98
553,428.55
554,557.94
555,240.47
556,466.85
557,531.74
558,52.22
559,10.76
560,175.84
561,828.75
562,264.29
563,190.95
564,571.1
565,477.8
566,467.18
567,271.42
568,494.84
569,605.34
570,733.81
571,956.37
572,215.6
573,343.31
574,629.39
575,948.3
576,258.73
577,18.53
578,334.38
579,906.9
580,618.01
581,47.86
582,460.71
583,311.7
584,849.06
585,721.28
586,396.9
587,984.63
588,138.54
589,13.19
590,444.17
591,319.98
592,357.66
593,549.98
594,989.29
595,859.72
596,116.92
597,255.81
598,222.76
599,403.62
600,272.81
601,154.61
602,970.66
603,750.92
604,395.05
605,985.67
606,232.99
607,119.2
608,772.01
609,259.67
610,489.96
611,466.57
612,87.64
613,243.18
614,976.69
615,692.62
616,372.99
617,207.21
618,886.46
619,459.62
620,884.78
621,836.24
622,468.81
623,232.65
624,709.28
625,700.38
626,694.23
627,815.66
628,154.94
629,982.74
630,311.2
631,729.81
632,672.58
633,521.55
634,277.68
635,892.51
636,71.19
637,532.52
638,498.31
639,113.01
640,422.94
641,414.52
642,550.07
643,625.71
644,862.29
645,424.47
646,767.37
647,246.04
648,288.13
649,755.82
650,561.97
651,927.48
652,269.06
653,327.34
654,533.82
655,615.31
656,72.63
657,89.73
658,321.01
659,145.49
660,603.1
661,242.98
662,658.66
663,993.37
664,875.04
665,119.11
666,136.81
667,315.76
668,942.66
669,192.35
670,57.69
671,890.86
672,446.23
673,517.15
674,546.18
675,713.43
676,853.83
677,873.23
678,845.85
679,477.3
680,136.48
681,883.36
682,941.53
683,557.33
684,501.72
685,698.19
686,447.69
687,272.98
688,168.08
689,369.49
690,617.79
691,184.35
692,532.52
693,595.81
694,265.98
695,573.52
696,118.85
697,970.14
698,853.21
699,88.83
700,935.97
701,531.97
702,622.24
703,39.04
704,59.43
705,218.73
706,21.57
707,667.13
708,38.73
709,992.38
710,883.61
711,919.73
712,324.76
713,256.91
714,378.55
715,957.88
716,91.33
717,839.36
718,929.69
719,572.05
720,934.54
721,873.55
722,430.77
723,914.37
724,594.23
725,264.4
726,359.22
727,135.77
728,65.09
729,708.65
730,283.61
731,337.82
732,138.97
733,118.76
734,295.2
735,448.59
736,495.56
737,857.73
738,854.73
739,331.4
740,721.43
741,246.77
742,830.49
743,690.83
744,478.14
745,368.94
746,629.75
747,986.66
748,614.03
749,835.18
750,356.46
751,743.73
752,681.24
753,9.06
754,371.35
755,985.69
756,904.64
757,441.36
758,723.41
759,785.83
760,554.04
761,438.08
762,37.44
763,384.67
764,455.64
765,216.37
766,834.08
767,438.58
768,340.32
769,209.97
770,272.7
771,160.8
772,705
773,302.77
774,314.88
775,966.88
776,110.37
