id,value
100,306.08
101,201.25
102,994.26
103,823
104,934.53
105,587.43
106,828.88
107,412.31
108,156.48
109,95.36
110,624.44
111,365.15
112,980.5
113,889.91
114,675.48
115,276.45
116,22.65
117,716.86
118,125.45
119,45.08
120,23.48
121,798.36
122,335.63
123,896.27
124,98.46
125,998.08
126,315.91
127,653.97
128,406.33
129,137.96
130,353.7
131,205.59
132,588.36
133,534.49
134,755.85
135,79.16
136,96
137,626.22
138,463.56
139,822.32
140,86.63
141,530.4
142,573.11
143,845.55
144,559.57
145,502.1
146,428.28
147,371.1
148,298.87
149,827.7
150,364.38
151,110.79
152,793.84
153,373.55
154,640.24
155,80.87
156,963.76
157,923.81
158,187.83
159,313.39
160,518.32
161,935.62
162,593.81
163,750.06
164,635.25
165,286.64
166,907.51
167,977.83
168,272.39
169,615.58
170,88.24
171,729.99
172,973.94
173,734.93
174,398.69
175,27.72
176,871.18
177,726.75
178,748.93
179,844.13
180,503.3
181,335.43
182,850.68
183,417.81
184,533.54
185,926.86
186,385.06
187,281.83
188,398
189,194.73
190,876.24
191,112.38
192,914.63
193,179.12
194,886.9
195,265.97
196,642.17
197,579.23
198,545.77
199,957
200,481.23
201,394.7
202,199.03
203,72.31
204,806.73
205,574.56
206,239.73
207,539.17
208,460.76
209,130.87
210,154.78
211,969.06
212,314.68
213,249.77
214,423.27
215,807.7
216,665.26
217,477.96
218,876.72
219,681.73
220,265.53
221,92.02
222,139.29
223,488.93
224,618.05
225,223.95
226,368.3
227,804.07
228,855.45
229,164.28
230,361.16
231,208.84
232,793.4
233,388.43
234,845.33
235,868.63
236,704.63
237,672.5
238,162.19
239,912.85
240,133.72
241,393.66
242,980.71
243,500.03
244,141.53
245,460.18
246,50.57
247,16.27
248,890.92
249,228.93
250,849.52
251,746.34
252,112.83
253,500.68
254,98.55
255,407.22
256,85.33
257,332.13
258,430.94
259,709.66
260,571.81
261,83.38
262,567.03
263,527.13
264,295.62
265,183.11
266,830
267,137.43
268,539.26
269,119.36
270,343.29
271,197.86
272,861.41
273,47.12
274,917.32
275,716.53
276,181.76
277,665.01
278,382.25
279,622.77
280,290.31
281,753.66
282,480.38
283,643.38
284,857.15
285,669.35
286,121.71
287,807.26
288,411.59
289,554.5
290,752.55
291,603.77
292,15.4
293,670.44
294,232.86
295,307.42
296,72.23
297,83.45
298,151.97
299,575.11
300,818.06
301,351.46
302,538.31
303,569.91
304,499.64
305,888.32
306,348.65
307,703.78
308,372.42
309,581.22
310,182.05
311,647.2
312,847.37
313,470.16
314,770.11
